ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2224,0,45,jazz,jazz fusion,"['experimental', 'improv', 'drum solo', 'experimental', 'improv', 'drums', 'percussion', 'experimental', 'improv', 'drumming', 'exciting', 'aggressive', 'tense', 'dramatic', 'suspenseful', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'drum roll', 'speech', 'percussion', 'musical instrument', 'bass drum', 'drums', 'percussion', 'rhythm']","['bass drum', 'industrial', 'percussion', 'drum kit', 'improv', '93 bpm', 'jazz', 'noise', 'experimental', 'jazz fusion']",482,Jazz_Fusion_-N_SqtFerjg_41s-51s,93,https://youtu.be/-N_SqtFerjg?si=K1fE7-CPWyTCsQm8
2225,0,45,jazz,jazz fusion,"['rock', 'electric guitar', 'bass', 'drums', 'rock', 'electric guitar', 'drums', 'relationship', 'difficulty', 'groovy', 'funky', 'bluesy', 'dark', 'intense', 'brooding', 'music', 'sound', 'heavy', 'metal', 'guitar', 'drum kit', 'drum', 'musical instrument', 'snare drum', 'rock music', 'guitar', 'bass drum', 'percussion', 'electric guitar', 'bass', 'drums']","['drum kit', 'drums', 'guitar', 'brooding', 'heavy', 'drum', 'difficulty', 'bass', 'jazz fusion', 'jazz', 'electric guitar', 'snare drum']",201,Jazz_Fusion_CsRJcFluM98_1s-11s,111,https://youtu.be/CsRJcFluM98?si=yqThmlYfZr7p-hhC
2226,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'saxophone', 'solo', 'jazz', 'fast tempo', 'trumpet', 'saxophone', 'drums', 'jazz', 'traveler', 'melancholy', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'percussion', 'drum roll', 'musical instrument', 'bass drum', 'speech', 'jazz', 'fast tempo', 'playful']","['musical instrument', 'solo', 'jazz fusion', 'percussion', 'drum kit', 'playful', 'jazz', 'instrumental', '103 bpm']",588,Jazz_Fusion_kVRlMqHauuw_4s-14s,103,https://youtu.be/kVRlMqHauuw?si=JZMZUT1VVcdAzHl9
2227,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'fast tempo', 'lively', 'jazz', 'fast-paced', 'energetic', 'trumpet', 'saxophone', 'jazz', 'diamond', 'rough', 'experimental', 'noise', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'psychedelic', 'avant-garde', 'musical instrument', 'percussion', 'drum kit', 'drum roll', 'speech', 'snare drum', 'drum', 'a trumpet', 'saxophone', 'drums']","['avant-garde', 'jazz', '144 bpm', 'lively', 'energetic', 'diamond', 'jazz fusion', 'experimental']",623,Jazz_Fusion_FMaKo17BDFo_0s-10s,144,https://youtu.be/FMaKo17BDFo?si=O0PQ9Yzs8Tf62BFb
2228,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'instrumental', 'improvisation', 'jazz', 'saxophone', 'guitar', 'piano', 'drums', 'jazz', 'live', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'drum kit', 'drum', 'guitar', 'snare drum', 'percussion', 'the piano', 'saxophone', 'trumpet']","['percussion', 'snare drum', 'guitar', 'jazz', 'drum', 'improvisation', 'jazz fusion', '123 bpm']",263,Jazz_Fusion_ZG8IE14hi8M_5s-15s,123,https://youtu.be/ZG8IE14hi8M?si=dFWqzmdEd5-jev3L
2229,0,45,jazz,jazz fusion,"['experimental', 'ambient', 'improv', 'tense', 'contemplative', 'ambient', 'emotional', 'ambient', 'epic', 'cinematic', 'inspirational', 'otherworldly', 'atmospheric', 'ethereal', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'musical instrument', 'drum kit', 'speech', 'percussion', 'snare drum', 'drum', 'drum roll', 'guitar', 'piano', 'electric guitar', 'bass guitar']","['guitar', 'speech', 'cinematic', 'jazz fusion', 'ambient', '153 bpm', 'experimental', 'jazz', 'snare drum', 'epic']",592,Jazz_Fusion_nZcTE5ZVIVI_100s-110s,153,https://youtu.be/nZcTE5ZVIVI?si=Ifr9q64ZpyohTS8o
2230,0,45,jazz,jazz fusion,"['jazz', 'funk', 'lounge', 'jazz', 'lounge', 'instrumental', 'funky', 'soulful', 'relaxed', 'jazzy', 'groove', 'groovy', 'funky', 'chill', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'guitar', 'drum', 'jazz', 'speech', 'double bass', 'plucked string instrument', 'bass guitar', 'funky', 'jazzy', 'instrumental']","['jazzy', 'industrial', 'guitar', 'jazz', 'funk', '104 bpm', 'noise', 'lounge', 'groove', 'funky', 'dark', 'jazz fusion']",80,Jazz_Fusion_irJS8I9SlIA_0s-10s,104,https://youtu.be/irJS8I9SlIA?si=A_3EAcFt7_M2gRgR
2231,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'funk', 'fusion', 'groovy bass line', 'catchy melody', 'steady beat', 'positive and uplifting', 'corporate videos', 'melancholic', 'emotional', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'downtempo', 'idm', 'drum kit', 'drum', 'snare drum', 'bass drum', 'hi-hat', 'percussion', 'musical instrument', 'drums', 'bass', 'piano']","['experimental', 'jazz', 'dark ambient', 'jazz fusion', 'funk', 'drum kit', '125 bpm', 'musical instrument', 'drum']",298,Jazz_Fusion_7RHQr8m-gx4_16s-26s,125,https://youtu.be/7RHQr8m-gx4?si=GpTJf89ZtQY4BY6h
2232,0,45,jazz,jazz fusion,"['rock', 'rock', 'guitars', 'drums', 'funky', 'powerful', 'driving', 'energetic', 'groovy', 'epic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'rhythm', 'noise', 'drum kit', 'snare drum', 'drum', 'drum roll', 'bass drum', 'musical instrument', 'guitar', 'percussion', 'electric guitar', 'drums', 'rock']","['driving', 'drum kit', 'jazz', 'jazz fusion', 'drums', 'funky', '89 bpm', 'powerful', 'guitar', 'haunting', 'drum', 'rock', 'sound', 'dark', 'snare drum']",255,Jazz_Fusion_CKmi2JSUZ4E_18s-28s,89,https://youtu.be/CKmi2JSUZ4E?si=CM9RnBRCmhjAUUn_
2233,0,45,jazz,jazz fusion,"['experimental', 'ambient electronic', 'musique concrete', 'electronic', 'experimental', 'electroacoustic', 'classical', 'soothing', 'emotional', 'dramatic', 'peaceful', 'dramatic', 'suspenseful', 'intense', 'haunting', 'eerie', 'ghostly', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'electronic', 'ambient', 'experimental']","['experimental', 'scary', 'suspenseful', 'soothing', '119 bpm', 'jazz', 'suspense', 'ambient', 'jazz fusion', 'ambient electronic']",569,Jazz_Fusion_TN5ltss0NMA_120s-130s,119,https://youtu.be/TN5ltss0NMA?si=y2sRPIE9o3UiK_Zn
2234,0,45,jazz,jazz fusion,"['experimental', 'experimental', 'electroacoustic', 'musique concrete', 'short', 'laughter', 'group', 'people', 'audio', 'chaotic', 'experimental', 'intense', 'ambient', 'experimental', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'techno', 'soundtrack', 'speech', 'drum kit', 'snare drum', 'drum roll', 'percussion', 'drum', 'musical instrument', 'bass drum', 'clarinet', 'woodwind', 'reed instrument']","['musical instrument', 'group', 'woodwind', 'jazz fusion', '123 bpm', 'jazz', 'experimental']",991,Jazz_Fusion_d0H8GVVesws_36s-46s,123,https://youtu.be/d0H8GVVesws?si=wZJfUFaot2CNRfLS
2235,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'clarinet', 'swing', 'jazz', 'improvisation', 'saxophone', 'soulful', 'classic', 'jazzy', 'emotional', 'soulful', 'dark', 'eerie', 'haunting', 'brass instrument', 'saxophone', 'musical instrument', 'double bass', 'speech', 'bowed string instrument', 'jazz', 'wind instrument', 'woodwind instrument', 'tenor saxophone', 'jazz', 'improvisation']","['musical instrument', 'soulful', '117 bpm', 'bowed string instrument', 'saxophone', 'haunting', 'jazz fusion', 'double bass', 'jazz', 'brass instrument', 'classic', 'tenor saxophone']",480,Jazz_Fusion_Rwvdx2QwyyM_350s-360s,117,https://youtu.be/Rwvdx2QwyyM?si=ao3JNAWcQx6c-yA7
2236,0,45,jazz,jazz fusion,"['pop', 'pop', 'road', 'place', 'belong', 'traveling', 'upbeat', 'catchy', 'positive', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'applause', 'speech', 'musical instrument', 'singing', 'rock music', 'the telephone', 'guitar', 'bass']","['jazz', '116 bpm', 'applause', 'jazz fusion', 'guitar', 'bass']",393,Jazz_Fusion_atseImSMIWs_5s-15s,116,https://youtu.be/atseImSMIWs?si=2qdG4gz3H0Y7UeYU
2237,0,45,jazz,jazz fusion,"['jazz', 'blues', 'big band', 'jazz', 'soul', 'funk', 'upbeat', 'funky', 'retro', 'soulful', 'positive', 'groovy', 'soulful', 'retro', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'singing', 'piano', 'guitar', 'vocals']","['soul', 'funky', 'jazz', 'jazz fusion', '132 bpm', 'soulful', 'upbeat']",201,Jazz_Fusion_qnSNduC8ZDA_30s-40s,132,https://youtu.be/qnSNduC8ZDA?si=NvnbUHpZnkL0Qp61
2238,0,45,jazz,jazz fusion,"['rock', 'jazz', 'night', 'jazz', 'vocals', 'female', 'songwriter', ' hope', ' longing', 'experimental', 'nostalgic', 'nostalgic', 'horror', 'suspense', 'mystery', 'drama', 'thriller', 'musical instrument', 'speech', 'guitar', 'double bass', 'plucked string instrument', 'bowed string instrument', 'the guitar', 'piano', 'voice']","[' longing', 'the guitar', 'jazz fusion', 'nostalgic', 'mystery', 'jazz', '93 bpm', 'rock']",526,Jazz_Fusion_PfajXCs8aIQ_284s-294s,93,https://youtu.be/PfajXCs8aIQ?si=YblDDTDo3F3Sj3Bh
2239,0,45,jazz,jazz fusion,"['classical', 'piano', 'orchestra', 'classical', 'orchestra', 'singing', 'violin', 'piano', 'classical', 'melancholy', 'graceful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'piano', 'sound', 'speech', 'musical instrument', 'bowed string instrument', 'double bass', 'the piano', 'cello', 'violin']","['musical instrument', 'sound', 'jazz', 'jazz fusion', 'orchestra', 'haunting', '129 bpm', 'violin']",612,Jazz_Fusion_LHEs6nA7RAo_253s-263s,129,https://youtu.be/LHEs6nA7RAo?si=6X6SS1UPUDibIfI0
2240,0,45,jazz,jazz fusion,"['experimental', 'drone', 'ambient', 'folk', 'shield', 'acoustic', 'electric', 'bass', 'drums', 'folk', 'memories', 'sadness', 'ambient', 'dark ambient', 'avant-garde', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'bowed string instrument', 'double bass', 'speech', 'cello', 'musical instrument', 'the cello', 'bass', 'violin']","['experimental', 'folk', 'double bass', 'violin', 'ambient', 'jazz', 'bowed string instrument', 'thriller', 'electric', '122 bpm', 'acoustic', 'bass', 'speech', 'drums', 'jazz fusion', 'dark ambient', 'musical instrument']",616,Jazz_Fusion_bRe0IhgJ2W8_260s-270s,122,https://youtu.be/bRe0IhgJ2W8?si=GHPrj-hx-9a86IVv
2241,0,45,jazz,jazz fusion,"['jazz', 'swing', 'jazz', 'trumpet', 'saxophone', 'jazz', 'trumpet', 'saxophone', 'piano', 'drums', 'jazzy', 'swingy', 'groovy', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'jazz', 'a trumpet', 'saxophone', 'trombone']","['swingy', 'jazz', 'jazz fusion', 'saxophone', 'groovy', 'brass instrument', 'trombone', '129 bpm']",600,Jazz_Fusion_ttk6lzBfVno_22s-32s,129,https://youtu.be/ttk6lzBfVno?si=dhKksnYCmNJvgVhs
2242,0,45,jazz,jazz fusion,"['pop', 'electronic', 'synthpop', 'electronic', 'pop', 'dance', 'female vocal', 'exciting', 'optimistic', 'energetic', 'melancholic', 'nostalgic', 'bittersweet', 'military', 'trumpet', 'march', 'war', 'tragedy', 'brass instrument', 'trumpet', 'wind instrument', 'woodwind instrument', 'a synthesizer', 'piano', 'drums']","['war', 'jazz fusion', '125 bpm', 'tragedy', 'a synthesizer', 'military', 'trumpet', 'electronic', 'pop', 'woodwind instrument', 'dance', 'jazz']",238,Jazz_Fusion_z2CIiES_xxk_20s-30s,125,https://youtu.be/z2CIiES_xxk?si=Tu0tppZ1Gk-UFMZW
2243,0,45,jazz,jazz fusion,"['classical', 'classical', 'cello', 'double bass', 'classical', 'cello', 'piano', 'live performance', 'poor quality', 'dramatic', 'suspenseful', 'tension', 'melancholic', 'nostalgic', 'bittersweet', 'speech', 'sound', 'music', 'noise', 'tone', 'brass instrument', 'musical instrument', 'trombone', 'cello', 'stringed instrument', 'bowed instrument']","['cello', 'classical', 'brass instrument', 'suspenseful', 'speech', 'jazz fusion', 'trombone', 'stringed instrument', 'jazz', 'double bass', 'musical instrument', 'live performance', 'dramatic']",1027,Jazz_Fusion_GKT7Wnq8V9Q_150s-160s,148,https://youtu.be/GKT7Wnq8V9Q?si=R6Kw3AAcxK0DLWn8
2244,0,45,jazz,jazz fusion,"['classical', 'classical', 'violin', 'orchestra', 'jazz', 'string section', 'piano', 'drums', 'fast tempo', 'classical', 'violin', 'piano', 'dark', 'intense', 'dramatic', 'war', 'soldiers', 'battle', 'victory', 'surrender', 'musical instrument', 'drum kit', 'drum', 'percussion', 'bowed string instrument', 'brass instrument', 'snare drum', 'speech', 'the violin', 'cello', 'piano']","['jazz', 'jazz fusion', 'intense', 'battle', 'victory', 'percussion', '136 bpm', 'snare drum', 'soldiers', 'classical', 'piano', 'violin']",473,Jazz_Fusion_tq9GGQdgSqI_15s-25s,136,https://youtu.be/tq9GGQdgSqI?si=DOf_507TXfv7B5p3
2245,0,45,jazz,nu jazz,"['jazz', 'free-jazz', 'improv', 'cool', 'jazz', 'drums', 'beat', 'jazz', 'solo', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'swing music', 'speech', 'brass instrument', 'musical instrument', 'jazz', 'fast tempo', 'drums']","['nu jazz', 'jazz', 'electronic', 'dark ambient', 'speech', 'experimental', '117 bpm', 'fast tempo', 'cool']",422,Nu_Jazz_lJZ3rrJR9PU_42s-52s,117,https://youtu.be/lJZ3rrJR9PU?si=2qWRqvU13Hdg2uw5
2246,0,45,jazz,nu jazz,"['indian classical', 'indian', 'classical', 'sitar', 'indian', 'classical', 'contemporary', 'sitar', 'tabla', 'meditative', 'peaceful', 'serene', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'guitar', 'experimental', 'sitar', 'musical instrument', 'speech', 'sitar', 'tabla', 'indian instruments']","['haunting', 'dark', 'sitar', 'music', 'nu jazz', '93 bpm', 'classical', 'tabla', 'noise', 'meditative', 'serene', 'eerie', 'indian classical', 'jazz', 'indian', 'sound']",314,Nu_Jazz_RjgykoA44CU_72s-82s,93,https://youtu.be/RjgykoA44CU?si=xiNNagJ1lsMTm_OI
2247,0,45,jazz,nu jazz,"['singer-songwriter and folk', 'singer-songwriter ', 'folk', 'singer-songwriter', 'folk', 'piano', 'piano', 'melodic', 'emotional', 'soft', 'beautiful', 'sad', 'sentimental', 'emotional', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'piano', 'brass instrument', 'classical music', 'piano', 'female vocal', 'ballad']","['ghostly', 'eerie', 'nu jazz', 'jazz', 'dark', 'musical instrument', 'singer-songwriter and folk', '139 bpm', 'spooky', 'brass instrument']",334,Nu_Jazz_bjjc59FgUpg_75s-85s,139,https://youtu.be/bjjc59FgUpg?si=AA0Oy6ZuyV5OiQ_E
2248,0,45,jazz,nu jazz,"['pop', 'jazz', 'melody', 'pop', 'singing', 'freedom', 'tranquility', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'trumpet', 'trumpet', 'piano', 'drums']","['brass instrument', 'experimental', 'drums', 'trumpet', 'nu jazz', 'jazz', 'tranquility', '79 bpm', 'melody', 'dark ambient', 'freedom', 'pop', 'musical instrument']",273,Nu_Jazz_0W3MpOU3OUU_160s-170s,79,https://youtu.be/0W3MpOU3OUU?si=G8oshAIHg6G4FyO3
2249,0,45,jazz,nu jazz,"['ambient electronic', 'ambient', 'instrumental', 'experimental', 'ambient electronic', 'ambient', 'ethnic', 'ambient', 'synthesizer', 'percussion', 'otherworldly', 'atmospheric', 'ethereal', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'brass instrument', 'musical instrument', 'orchestra', 'trombone', 'trumpet', 'percussion', 'a piano', 'hammers to strike the strings']","['suspense', 'nu jazz', 'ambient', 'dark', 'orchestra', 'experimental', 'atmospheric', 'soundtrack', 'otherworldly', 'horror', 'trombone', 'ethnic', 'jazz', 'percussion', '110 bpm']",340,Nu_Jazz_5whcaTw9jyk_106s-116s,110,https://youtu.be/5whcaTw9jyk?si=c10xvrES3g0vl8sW
2250,0,45,jazz,nu jazz,"['classical', 'stage', 'screen', 'entertainment', 'chinese characteristic', 'melancholy / sadness', 'traditional instruments', 'operatic', 'epic', 'heroic', 'grandiose', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'glockenspiel', 'mallet percussion', 'percussion', 'musical instrument', 'drum kit', 'marimba', 'xylophone', 'speech', 'snare drum', 'drum', 'traditional chinese instruments', 'peaceful, soothing, harmonious']","['instrumental', 'melancholy / sadness', 'jazz', 'experimental', 'grandiose', 'musical instrument', 'ambient', 'drum', 'entertainment', 'marimba', 'glockenspiel', 'nu jazz', '125 bpm', 'traditional chinese instruments', 'operatic', 'electronic']",260,Nu_Jazz_Pv2RxnEx09s_50s-60s,125,https://youtu.be/Pv2RxnEx09s?si=66y9Ax6gKt8Viu59
2251,0,45,jazz,nu jazz,"['hip-hop', 'hip-hop', 'beat', 'old school', 'hip-hop', 'urban', 'old school', 'funk', 'soul', 'dramatic', 'intense', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'percussion', 'drum roll', 'hip-hop', 'beat', 'drums']","['old school', 'soul', 'noise', 'drum', 'percussion', 'beat', '83 bpm', 'dark', 'funk', 'experimental', 'jazz', 'nu jazz']",221,Nu_Jazz_nvUeo5sagkA_30s-40s,83,https://youtu.be/nvUeo5sagkA?si=spLB3PzlF3P-0umC
2252,0,45,jazz,nu jazz,"['classical', 'ambient', 'chill-out', 'electronic', 'ambient electronic', 'minimal electronic', 'minimalism', 'classical', 'ambient', 'electronic', 'simple', 'piano', 'longing', 'hopeful', 'calm', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'piano', 'strings', 'emotional']","['chill-out', 'longing', 'nu jazz', 'electronic', 'jazz', 'piano', 'hopeful', 'strings', 'dark', 'ambient electronic', 'atmospheric', 'speech', '106 bpm', 'classical']",227,Nu_Jazz_tSRYvYN1ayw_90s-100s,106,https://youtu.be/tSRYvYN1ayw?si=cNks__fs9lw0ZfFy
2253,0,45,jazz,nu jazz,"['hip-hop', 'jazz', 'soul-r&b', 'funk', 'laid back', 'funky', 'groove', 'feelgood', 'piano', 'chill', 'relaxed', 'laidback', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'snare drum', 'drum kit', 'drum', 'percussion', 'musical instrument', 'bass drum', 'hi-hat', 'drum roll', 'piano', 'guitar', 'bass']","['184 bpm', 'musical instrument', 'nu jazz', 'electronic', 'groove', 'piano', 'jazz', 'guitar']",248,Nu_Jazz_IhNVR8NMBVg_19s-29s,184,https://youtu.be/IhNVR8NMBVg?si=N_cQ8ZVlqvi7TDy1
2254,0,45,jazz,nu jazz,"['pop', 'folk', 'singer-songwriter', 'electronic', 'experimental', 'concrete', 'plop sound effect', 'looped recording', 'high quality recording', 'professional studio recording', 'video games, film, television', 'romantic', 'melancholic', 'soulful', 'relaxing', 'calming', 'peaceful', 'audio', 'music', 'sound', 'silence', 'noise', 'speech', 'musical instrument', 'piano', 'strings', 'bass']","['nu jazz', 'concrete', 'bass', 'experimental', 'jazz', 'noise', '117 bpm']",252,Nu_Jazz_bp55S6Wta4M_50s-60s,117,https://youtu.be/bp55S6Wta4M?si=C8BNXKynBrEuSpTw
2255,0,45,jazz,nu jazz,"['electronic', 'electronic', 'instrumental', 'ambient', 'electronic', 'pop', 'powerful', 'uplifting', 'inspirational', 'electronic', 'static', 'noise', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'police car (siren)', 'siren', 'the synthesizer', 'bass', 'drums']","['industrial', 'nu jazz', 'drums', 'experimental', 'dark ambient', 'uplifting', '107 bpm', 'jazz', 'speech', 'pop']",229,Nu_Jazz_yuDUvXkRmn4_31s-41s,107,https://youtu.be/yuDUvXkRmn4?si=Alae-gYC7f0Am4tQ
2256,0,45,jazz,nu jazz,"['folk', 'rock', 'indie-rock', 'folk', 'stage/screen/entertainment', 'folk', 'experimental', 'free-folk', 'positive', 'upbeat', 'folk', 'stage/screen/entertainment', 'eerie', 'spooky', 'haunting', 'ghostly', 'eerie', 'creepy', 'spooky', 'haunted', 'speech', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'percussion', 'bass drum', 'drum roll', 'composed of the human voice', 'cymbal', 'bass guitar', 'acoustic guitar', 'piano']","['ghostly', 'bass drum', 'nu jazz', 'bass guitar', 'composed of the human voice', 'indie-rock', 'piano', 'jazz', 'folk', '107 bpm']",405,Nu_Jazz_yQtealZ9JeY_40s-50s,107,https://youtu.be/yQtealZ9JeY?si=xng4_Of6rVMB-EiB
2257,0,45,jazz,nu jazz,"['pop', 'pop', 'sunshine', 'morning', 'pop', 'wheels on the bus', 'round and round', 'bus song', 'peaceful', 'mellow', 'laidback', 'eerie', 'suspenseful', 'spooky', 'wheelchair', 'elevator', 'shopping mall', 'parking garage', 'handicapped access', 'speech', 'percussion', 'kit', 'drums']","['elevator', 'pop', 'shopping mall', '127 bpm', 'speech', 'handicapped access', 'suspenseful', 'jazz', 'nu jazz', 'wheelchair', 'round and round', 'eerie', 'bus song', 'wheels on the bus']",165,Nu_Jazz_oZPlJpXSPmg_22s-32s,127,https://youtu.be/oZPlJpXSPmg?si=4QLJw16Q-3ZXbLhj
2258,0,45,jazz,nu jazz,"['pop', 'folk', 'singer-songwriter', 'experimental', 'pop', 'uneasy', 'acoustic', 'guitar', 'happy', 'upbeat', 'female', 'funny', 'quirky', 'bouncy', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'acoustic guitar', 'ukulele', 'percussion']","['folk', 'guitar', 'dark', 'quirky', 'post-rock', 'jazz', 'uneasy', 'pop', 'nu jazz', 'experimental']",283,Nu_Jazz_J71FLwVNps8_45s-55s,91,https://youtu.be/J71FLwVNps8?si=rwacAqm3-bHVrDl6
2259,0,45,jazz,nu jazz,"['latin', 'electronic', 'folk', 'international', 'latin', 'rock', 'fast-paced', 'energetic', 'catchy', 'latin', 'rock', 'experimental', 'dark_ambient', 'avant_garde', 'musical instrument', 'drum kit', 'speech', 'electric guitar', 'bass', 'drums', 'piano']","['jazz', 'rock', 'latin', 'avant_garde', 'folk', '128 bpm', 'drum kit', 'nu jazz', 'bass', 'electric guitar']",240,Nu_Jazz_XjWEkWAq6z4_42s-52s,128,https://youtu.be/XjWEkWAq6z4?si=o8GEQ8adlyyGUc00
2260,0,45,jazz,nu jazz,"['pop', 'pop', 'nostalgic', 'romantic', 'pop', 'emotional', 'nostalgic', 'melancholy', 'yearning', 'epic', 'suspenseful', 'powerful', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'ambient', 'dark', 'horror', 'speech', 'jingle', 'new-age music', 'acoustic guitar', 'electric guitar', 'piano']","['nu jazz', 'ambient', 'acoustic guitar', '101 bpm', 'jazz', 'melancholy', 'eerie', 'nostalgic', 'suspenseful', 'pop', 'dark', 'music', 'emotional']",289,Nu_Jazz_Qt2mbGP6vFI_230s-240s,101,https://youtu.be/Qt2mbGP6vFI?si=pLjGxudIaC_f0Q1t
2261,0,45,jazz,nu jazz,"['jazz', 'latin', 'international', 'jazz', 'instrumental', 'latin', 'salsa', 'upbeat', 'groovy', 'cool', 'relaxed', 'laidback', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'rhythm', 'beat', 'brass instrument', 'musical instrument', 'swing music', 'trumpet', 'saxophone', 'jazz', 'piano', 'saxophone', 'percussion']","['109 bpm', 'salsa', 'experimental', 'nu jazz', 'brass instrument', 'jazz', 'percussion', 'groovy']",194,Nu_Jazz_nEkHlfcrhOM_30s-40s,109,https://youtu.be/nEkHlfcrhOM?si=5U--psSaXrdtxJHJ
2262,0,45,jazz,nu jazz,"['experimental pop', 'experimental', 'pop', 'instrumental', 'energetic', 'upbeat', 'catchy', 'inspirational', 'motivational', 'hopeful', 'optimistic', 'dark', 'eerie', 'haunting', 'music', 'horror', 'ambient', 'soundtrack', 'instrumental', 'speech', 'piano', 'electric guitar', 'bass guitar']","['upbeat', 'nu jazz', 'haunting', 'inspirational', 'optimistic', 'catchy', 'experimental pop', '131 bpm', 'jazz']",250,Nu_Jazz_nbXgHAzUWB0_35s-45s,131,https://youtu.be/nbXgHAzUWB0?si=26Q_74WpFSpqMEmN
2263,0,45,jazz,nu jazz,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'performance', 'folk', 'snowplow', 'clearing', 'noise', 'speed', 'noise', 'spooky', 'eerie', 'haunting', 'mysterious', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'musical instrument', 'brass instrument', 'saxophone', 'jazz', 'acoustic', 'electric', 'strum']","['nu jazz', 'ghostly', 'jazz', 'brass instrument', 'strum', 'performance', 'musique concrete', 'acoustic', 'haunted', 'electric']",220,Nu_Jazz_YjSInaXLtFw_62s-72s,94,https://youtu.be/YjSInaXLtFw?si=iRG5fc1ZaHOmiIyS
2264,0,45,jazz,nu jazz,"['pop', 'rock', 'electronic', 'funk', 'dance', 'pop', 'funk', 'soul', 'medium tempo', 'cool vibe', 'electric guitar', 'bass guitar', 'drums and keyboard', 'uplifting', 'motivating', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'scary', 'suspenseful', 'musical instrument', 'speech', 'psychedelic rock', 'guitar', 'drum kit', 'funky', 'upbeat', 'electric guitar']","['eerie', '98 bpm', 'speech', 'nu jazz', 'haunting', 'soundtrack', 'drums and keyboard', 'horror', 'jazz', 'drum kit']",264,Nu_Jazz_7km4EHgkQiw_31s-41s,98,https://youtu.be/7km4EHgkQiw?si=1Cy81Poj7xEyRG9K
