ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
732,0,45,country,arrocha,"['reggae', 'christmas', 'pop', 'folk', 'children', 'happy', 'electric guitar', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'brass instrument', 'accordion', 'guitar', 'trombone']","['christmas', 'arrocha', 'musical instrument', 'avant-garde', 'speech', '137 bpm', 'country', 'indie', 'experimental', 'rock', 'trombone', 'guitar']",345,Arrocha_GBCmKXd2hjM_15s-25s,137,https://youtu.be/GBCmKXd2hjM?si=Xuck6hVhgdX7WsYG
733,0,45,country,arrocha,"['jewish music', 'traditional', 'greece', 'folk', 'jewish', 'traditional', 'male vocals', 'prayer', 'upbeat', 'traditional', 'drums', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'played with a bow', 'made of wood', 'has strings']","['prayer', 'jewish music', '119 bpm', 'country', 'nostalgic', 'melancholic', 'arrocha', 'upbeat', 'quietness', 'drums', 'quiet', 'sad', 'speech']",239,Arrocha_IE9AjKOB2UI_16s-26s,119,https://youtu.be/IE9AjKOB2UI?si=KNMM-w9qai6knoCI
734,0,45,country,arrocha,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'instrumental', 'end', 'meet', 'electronic', 'rock', 'ambient', 'upbeat', 'instrumental', 'mysterious', 'ambient', 'electronic', 'eerie', 'tense', 'suspenseful', 'space', 'alien', 'ambient', 'soundscape', 'alien soundscape', 'speech', 'musical instrument', 'the human voice', 'electronic']","['the human voice', 'instrumental', 'arrocha', 'musical instrument', '135 bpm', 'ambient', 'country', 'space', 'alien', 'electronic', 'end']",230,Arrocha_VfGMlKzwlPo_49s-59s,135,https://youtu.be/VfGMlKzwlPo?si=DeBySlsrmivlE4lo
735,0,45,country,arrocha,"['pop', 'latin', 'latin', 'pop', 'soulful', 'gentle', 'soothing', 'romantic', 'emotional', 'dreamy', 'peaceful', 'calm', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'musical instrument', 'drum kit', 'drum', 'brass instrument', 'percussion', 'speech', 'snare drum', 'guitar', 'piano', 'guitar', 'drums']","['guitar', 'downtempo', 'arrocha', 'electronic', 'musical instrument', '135 bpm', 'soulful', 'ambient', 'country', 'trip', 'soothing', 'experimental']",202,Arrocha_9_bQc9LPics_16s-26s,135,https://youtu.be/9_bQc9LPics?si=kTrGs1Job_ZEI0Od
736,0,45,country,arrocha,"['latin', 'latin', 'fun', 'upbeat', 'upbeat', 'cheerful', 'happy', 'festive', 'energetic', 'cheerful', 'upbeat', 'experimental', 'noise', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'psychedelic rock', 'avant-garde', 'musical instrument', 'brass instrument', 'harmonica', 'swing music', 'speech', 'singing', 'guitar', 'bass', 'piano']","['festive', 'harmonica', 'noise', 'swing music', 'arrocha', 'guitar', '172 bpm', 'avant-garde', 'happy', 'country']",234,Arrocha_DNeEnit1M_4_8s-18s,172,https://youtu.be/DNeEnit1M_4?si=FpvV82zOF5zry6Yz
737,0,45,country,arrocha,"['pop', 'piano', 'emotional', 'passionate', 'emotional', 'passionate', 'piano', 'female vocal', 'loss', 'sad', 'nostalgic', 'longing', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'double bass', 'cello', 'bowed string instrument', 'brass instrument', 'a piano', 'soft', 'gentle']","['cello', 'dark', 'country', 'arrocha', 'emotional', '144 bpm', 'music', 'gentle', 'longing']",239,Arrocha_3BlKA46VvpQ_105s-115s,144,https://youtu.be/3BlKA46VvpQ?si=Nhtz9ueROynVxbiD
738,0,45,country,arrocha,"['folk', 'indie-rock', 'instrumental', 'acoustic', 'hopeful', 'positive', 'acoustic', 'guitar', 'upbeat', 'inspirational', 'uplifting', 'motivational', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'mellow', 'speech', 'musical instrument', 'glockenspiel', 'mallet percussion', 'percussion', 'guitar', 'acoustic', 'guitar', 'piano']","['135 bpm', 'acoustic', 'guitar', 'arrocha', 'indie-rock', 'country', 'haunting', 'motivational', 'positive', 'mallet percussion', 'piano', 'sound', 'inspirational', 'dark', 'upbeat']",197,Arrocha_vZcjAmfkemk_30s-40s,135,https://youtu.be/vZcjAmfkemk?si=U41iGlVXbSm8kIHH
739,0,45,country,arrocha,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'guitar', 'acoustic', 'singer-songwriter', 'folk', 'strumming', 'guitar', 'acoustic', 'guitar', 'song', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'ambient', 'experimental', 'musical instrument', 'bowed string instrument', 'cello', 'double bass', 'plucked string instrument', 'guitar', 'string section', 'sitar', 'acoustic guitar', 'acoustic guitar', 'folk', 'strumming']","['guitar', 'arrocha', 'folk', 'country', 'cello', 'strumming', 'musical instrument', '101 bpm', 'acoustic', 'singer-songwriter']",82,Arrocha_Q6Ua84AvUpM_15s-25s,101,https://youtu.be/Q6Ua84AvUpM?si=Fp5kEDgNzu0J9zdI
740,0,45,country,arrocha,"['rock', 'rock', 'instrumental', 'crowd cheering', 'of a crowd cheering', 'loud', 'enthusiastic', 'energetic', 'happy', 'excited', 'energetic', 'enthusiastic', 'scary', 'eerie', 'spooky', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'speech', 'musical instrument', 'guitar', 'bowed string instrument', 'the human voice', 'crowd', 'cheering']","['spooky', 'the human voice', 'crowd', 'of a crowd cheering', 'country', 'guitar', 'loud', 'crowd cheering', 'energetic', 'haunted', 'ghostly', 'musical instrument', 'rock', 'eerie', 'arrocha', 'bowed string instrument', '112 bpm']",259,Arrocha_-KY0RMhwjz4_51s-61s,112,https://youtu.be/-KY0RMhwjz4?si=hjgrdsJ6zPEyuABh
741,0,45,country,arrocha,"['pop', 'children', 'groovy', 'uplifting', 'motivational', 'acoustic', 'happy', 'pop', 'fun', 'uplifting', 'fun', 'exploration', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'swing music', 'musical instrument', 'brass instrument', 'harmonica', 'speech', 'wind instrument', 'woodwind instrument', 'singing', 'saxophone', 'acoustic', 'upbeat', 'uplifting']","['upbeat', 'saxophone', 'woodwind instrument', 'country', 'arrocha', 'dark', 'uplifting', 'musical instrument', '99 bpm', 'psychedelic']",191,Arrocha_0qYpAu4ijtQ_15s-25s,99,https://youtu.be/0qYpAu4ijtQ?si=dPlXw6cbTVXsk28P
742,0,45,country,outlaw country,"['folk', 'instrumental', 'ambient', 'soundtrack', 'acoustic', 'guitar', 'instrumental', 'peaceful', 'simple', 'mellow', 'sad', 'reflective', 'dark', 'eerie', 'haunting', 'cats', 'purring', 'licking', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'pizzicato', 'bowed string instrument', 'acoustic guitar', 'an acoustic guitar', 'slow', 'a simple melody', 'rhythm']","['rhythm', '136 bpm', 'guitar', 'reflective', 'slow', 'country', 'soundtrack', 'pizzicato', 'mellow', 'outlaw country', 'licking']",250,Outlaw_Country_fgvDa_nsMT4_32s-42s,136,https://youtu.be/fgvDa_nsMT4?si=sDmzbSdeQzNBl3q7
743,0,45,country,outlaw country,"['rock and roll', 'rock ', 'roll', 'pop', 'rules', 'blues', 'male vocal', 'guitar', 'harmonica', 'storytelling', 'romantic', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'rock music', 'musical instrument', 'drum kit', 'drum', 'guitar', 'singing', 'speech', 'brass instrument', 'percussion', 'electric guitar', 'bass guitar', 'organ']","['112 bpm', 'pop', 'outlaw country', 'bass guitar', 'storytelling', 'rules', 'country', 'suspenseful', 'drum kit', 'nostalgic', 'horror', 'percussion', 'haunting', 'soundtrack', 'rock music', 'rock and roll', 'creepy', 'guitar']",177,Outlaw_Country_QgenVANpKgU_13s-23s,112,https://youtu.be/QgenVANpKgU?si=PHJm7IA_AVJksrup
744,0,45,country,outlaw country,"['pop', 'guitar', 'pop', 'folk', 'acoustic', 'guitar', 'piano', 'bass', 'country', 'upbeat', 'energetic', 'happy', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'indie', 'alternative', 'indie', 'musical instrument', 'guitar', 'steel guitar', 'slide guitar', 'brass instrument', 'jazz', 'instrumental', 'guitar', 'piano']","['outlaw country', 'pop', 'country', '122 bpm', 'experimental', 'metal']",286,Outlaw_Country_UoKvUYbGu7A_24s-34s,122,https://youtu.be/UoKvUYbGu7A?si=wU98va2Wl-54yvqI
745,0,45,country,outlaw country,"['jazz', 'running', 'pop', 'lyrics', 'folk', 'singer-songwriter', 'acoustic', 'soft', 'mellow', 'emotional', 'contemplative', 'sad', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'guitar', 'ambient', 'scary', 'speech', 'outside', 'electric guitar', 'bass guitar', 'piano']","['singer-songwriter', 'outlaw country', 'jazz', 'dark', 'soft', '117 bpm', 'sad', 'mellow', 'country', 'pop']",211,Outlaw_Country_JA644rSZX1A_45s-55s,117,https://youtu.be/JA644rSZX1A?si=w5Jjjzh1gljs1xuq
746,0,45,country,outlaw country,"['pop', 'blues', 'if', 'got', 'soul', 'funk', 'electric guitar', 'saxophone', 'upbeat', 'happy', 'upbeat', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'double bass', 'bowed string instrument', 'a piano', 'bass', 'drums']","['guitar', 'outlaw country', 'noise', 'if', 'energetic', 'soul', 'country', 'intense']",248,Outlaw_Country_HuJ9rNSImQA_20s-30s,95,https://youtu.be/HuJ9rNSImQA?si=ZWDoY-3F8xjlbRag
747,0,45,country,outlaw country,"['rock', 'lo-fi', 'experimental pop', 'pop', 'folk', 'lo-fi', 'experimental', 'pop', 'sound collage', 'minimalism', 'electronic', 'pop', 'catchy', 'experimental', 'dark', 'avant-garde', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'guitar', 'piano', 'bass']","['country', 'electronic', 'outlaw country', '125 bpm', 'spooky', 'experimental pop']",236,Outlaw_Country_OQw3NUkHK_c_16s-26s,125,https://youtu.be/OQw3NUkHK_c?si=ox2mFJtv_ynnTGV7
748,0,45,country,outlaw country,"['jazz', 'pop', 'female', 'vocals', 'jazz', 'vocal', 'female', 'money', 'wealth', 'energetic', 'nervous', 'dark', 'eerie', 'scary', 'scary', 'spooky', 'haunted', 'ghostly', 'creepy', 'musical instrument', 'speech', 'guitar', 'psychedelic rock', 'rock music', 'blues', 'plucked string instrument', 'the human voice', 'guitar', 'bass']","['pop', 'outlaw country', 'energetic', 'scary', 'eerie', 'guitar', 'haunted', 'money', 'speech', 'female', 'country', 'dark', 'ghostly', '172 bpm']",258,Outlaw_Country_tEKMED-_2QQ_41s-51s,172,https://youtu.be/tEKMED-_2QQ?si=0YAtTvXyENXtay8L
749,0,45,country,outlaw country,"['soul-r&b', 'soulful', 'emotional', 'ballad', 'soul', 'jazz', 'male voice', 'piano', 'saxophone', 'heartache', 'unrequited', 'eerie', 'suspenseful', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'musical instrument', 'bowed string instrument', 'guitar', 'harmonica', 'stringed instrument', 'plucked instrument', 'six-string instrument']","['country', '74 bpm', 'ghost', 'male voice', 'outlaw country', 'saxophone']",184,Outlaw_Country_I1CfRfD3lN0_14s-24s,74,https://youtu.be/I1CfRfD3lN0?si=MfAmrp8vUp0cFSgN
750,0,45,country,outlaw country,"['rock', 'pop', 'hey', 'pop', 'singing', 'male voice', 'emotional', 'relatable', 'rock', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'guitar', 'musical instrument', 'blues', 'plucked string instrument', 'rock music', 'psychedelic rock', 'singing', 'steel guitar', 'slide guitar', 'the guitar', 'electric']","['country', 'male voice', 'spooky', 'outlaw country', 'slide guitar', 'musical instrument', 'blues', '80 bpm']",219,Outlaw_Country_KVSFxG0eXbc_33s-43s,80,https://youtu.be/KVSFxG0eXbc?si=sTCX0JmhoU35SqxO
751,0,45,country,outlaw country,"['folk', 'pop', 'folk', 'experimental pop', 'upbeat', 'emotional', 'relatable', 'country', 'pop', 'melancholy', 'reflective', 'longing', 'rock', 'experimental', 'avant-garde', 'rock', 'music', 'psychedelic', 'guitar', 'speech', 'musical instrument', 'guitar', 'double bass', 'plucked string instrument', 'bowed string instrument', 'cello', 'pizzicato', 'piano', 'bass', 'drums']","['178 bpm', 'plucked string instrument', 'pizzicato', 'avant-garde', 'experimental pop', 'folk', 'outlaw country', 'country']",213,Outlaw_Country_OWOEfE22wow_20s-30s,178,https://youtu.be/OWOEfE22wow?si=OBhY5n2iq5i3Qp-V
752,0,45,country,outlaw country,"['country', 'folk', 'singer-songwriter', 'folk', 'acoustic', 'mellow', 'acoustic', 'female vocals', 'guitars', 'emotional', 'hopeful', 'heartwarming', 'reflective', 'hopeful', 'dark', 'experimental', 'avant-garde', 'music', 'instrumental', 'hip-hop', 'soundtrack', 'downtempo', 'organ', 'hammond organ', 'electronic organ', 'musical instrument', 'tambourine', 'acoustic guitar', 'bass', 'drums']","['country', 'hip-hop', 'musical instrument', 'tambourine', 'downtempo', 'acoustic guitar', 'organ', '155 bpm', 'drums', 'acoustic', 'outlaw country', 'guitars', 'hammond organ', 'experimental']",274,Outlaw_Country_vbqGWTxwZEA_15s-25s,155,https://youtu.be/vbqGWTxwZEA?si=gZ1qCELBnf6oLFTi
753,0,45,country,outlaw country,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'jazz', 'ballad', 'saxophone solo', 'soulful', 'nostalgic', 'romantic', 'slow', 'saxophone', 'bluesy', 'emotional', 'heartbroken', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'instrumental', 'steel guitar', 'slide guitar', 'speech', 'brass instrument', 'musical instrument', 'blues', 'saxophone', 'piano', 'bass guitar']","['singer-songwriter ', 'eerie', 'pop', 'music', 'singer-songwriter and pop', 'country', 'emotional', 'saxophone', 'outlaw country', 'slow']",238,Outlaw_Country_L8DMoPltwfo_10s-20s,80,https://youtu.be/L8DMoPltwfo?si=rdq-gDkQMc6lbpQP
754,0,45,country,outlaw country,"['old-time country and western swing', 'old-time country ', 'western swing', 'folk', 'made', 'pop', 'country', 'acoustic', 'oldies', 'country', 'pop', 'rock', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'piano', 'soundtrack', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'piano', 'banjo', 'mandolin']","['104 bpm', 'old-time country ', 'country', 'eerie', 'outlaw country', 'dark', 'ghost']",205,Outlaw_Country_MK2Bum5vepw_15s-25s,104,https://youtu.be/MK2Bum5vepw?si=9Lf_JedBB5Gml_AE
755,0,45,country,outlaw country,"['pop', 'ukulele', 'mermaid', 'rockabilly', 'dobro', 'bass', 'drums', 'male voice', 'hopeless', 'sad', 'emotional', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'rock music', 'psychedelic rock', 'piano', 'bass', 'drums']","['hopeless', 'soundtrack', 'male voice', 'outlaw country', 'country', 'bass', 'dark', '105 bpm', 'suspenseful', 'scary', 'emotional', 'psychedelic rock', 'speech']",163,Outlaw_Country_QbexQaNlpw0_14s-24s,105,https://youtu.be/QbexQaNlpw0?si=0AICXJ3AMQAXlRPq
756,0,45,country,outlaw country,"['experimental', 'noise rock', 'instrumental', 'jazz', 'rock', 'instrumental', 'emotional', 'sad', 'medium tempo', 'violin', 'otherworldly', 'ethereal', 'transcendent', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'musical instrument', 'guitar', 'the human voice', 'synthesizer', 'electric guitar']","['ghostly', 'country', 'emotional', 'jazz', 'experimental', 'scary', 'outlaw country', 'medium tempo']",301,Outlaw_Country_wBjPAqmnvGA_49s-59s,136,https://youtu.be/wBjPAqmnvGA?si=7tsOSzXDBY0duJAr
757,0,45,country,outlaw country,"['country', 'folk', 'americana', 'acoustic', 'country', 'pop', 'acoustic', 'country', 'western', 'folk', 'guitars', 'hope', 'dark', 'eerie', 'scary', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'drum kit', 'rock music', 'guitar', 'drum', 'psychedelic rock', 'snare drum', 'plucked string instrument', 'guitar', 'drums', 'bass']","['bass', 'rock music', '150 bpm', 'eerie', 'drum', 'outlaw country', 'country', 'drums']",273,Outlaw_Country_3cQNkIrg-Tk_15s-25s,150,https://youtu.be/3cQNkIrg-Tk?si=WTWET3mw4ftFBNnt
758,0,45,country,outlaw country,"['rock', 'passionate', 'emotional', 'rock', 'pop', 'love song', 'emotional', 'heartfelt', 'melancholy', 'hope', 'yearning', 'reflective', 'eerie', 'suspenseful', 'unsettling', 'cowboys', 'rodeo', 'horses', 'bulls', 'rodeo clowns', 'musical instrument', 'speech', 'guitar', 'double bass', 'bowed string instrument', 'plucked string instrument', 'cello', 'a piano', 'bass', 'drums']","['outlaw country', 'country', 'passionate', 'double bass', 'bulls', 'cello', 'emotional', 'rodeo clowns', 'pop', '83 bpm', 'rodeo']",219,Outlaw_Country_QAI959G9AjA_26s-36s,83,https://youtu.be/QAI959G9AjA?si=bwxI8atFila4UMbY
759,0,45,country,outlaw country,"['pop', 'sweet', 'kind', 'smile', 'pop', 'fast-paced', 'upbeat', 'fun', 'exciting', 'energetic', 'uplifting', 'dark', 'eerie', 'foreboding', 'science fiction', 'sound effects', 'space travel', 'alien invasion', 'futuristic', 'the guitar', 'electric guitar', 'distorted guitar']","['111 bpm', 'smile', 'country', 'the guitar', 'outlaw country', 'pop', 'science fiction']",207,Outlaw_Country_2OU4ZhZc5Zw_27s-37s,111,https://youtu.be/2OU4ZhZc5Zw?si=xEs3OCudQUJnjEiQ
760,0,45,country,outlaw country,"['funk', 'soul', 'rock', 'folk', 'lo-fi', 'experimental pop', 'pop', 'electric guitar', 'piano', 'bass', 'drums', 'dreamy', 'nostalgic', 'introspective', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'sound effects', 'outer space', 'futuristic', 'musical instrument', 'rock music', 'guitar', 'speech', 'plucked string instrument', 'double bass', 'brass instrument', 'psychedelic rock', 'bowed string instrument', 'played with guitars', 'bass', 'drums']","['bass', 'drums', 'soul', 'outlaw country', 'piano', 'brass instrument', 'introspective', 'psychedelic rock', 'country']",206,Outlaw_Country_EENHr5RCLww_24s-34s,129,https://youtu.be/EENHr5RCLww?si=ckLwQbu3npfpS4Tk
761,0,45,country,outlaw country,"['pop', 'emotional', 'sincere', 'hopeful', 'acoustic', 'ballad', 'female vocal', 'sad', 'emotional', 'heartbreak', 'loss', 'soul', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'singing', 'bowed string instrument', 'cello', 'guitar', 'bass', 'drums']","['sad', 'eerie', 'ballad', '139 bpm', 'pop', 'bass', 'emotional', 'instrumental', 'electronic', 'ambient', 'cello', 'speech', 'heartbreak', 'singing', 'outlaw country', 'country']",169,Outlaw_Country_KzrRJgLxhX0_10s-20s,139,https://youtu.be/KzrRJgLxhX0?si=lmR-O8AZtoxWrNTM
762,0,45,country,outlaw country,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'experimental', 'upbeat', 'catchy', 'pop', 'female singer', 'live performance', 'cheers', 'intense', 'dramatic', 'suspenseful', 'waves', 'ship', 'sinking', 'titanic', 'disaster', 'speech', 'bass guitar', 'guitar', 'drums']","['ship', 'dramatic', 'guitar', 'country', 'intense', 'outlaw country', '81 bpm']",205,Outlaw_Country_nqjepfQZwzY_48s-58s,81,https://youtu.be/nqjepfQZwzY?si=patdhRVK5OM0CjHG
763,0,45,country,outlaw country,"['pop', 'country', 'rock', 'country', 'banjo', 'fiddle', 'classic', 'country', 'guitar', 'upbeat', 'experimental', 'dark', 'avant-garde', 'rock', 'music', 'sound', 'noise', 'band', 'speech', 'psychedelic rock', 'fiddle', 'mandolin', 'banjo']","['fiddle', 'mandolin', 'country', 'noise', 'upbeat', 'guitar', '105 bpm', 'outlaw country', 'classic', 'rock', 'band', 'avant-garde', 'experimental']",274,Outlaw_Country_060A15ELz00_13s-23s,105,https://youtu.be/060A15ELz00?si=NR2jwu3QCeI930CS
764,0,45,country,outlaw country,"['rock', 'rockabilly', 'instrumental', 'garage', 'upbeat', 'pop', 'rock', 'fun', 'uplifting', 'dark', 'intense', 'aggressive', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'psychedelic rock', 'rock music', 'blues', 'speech', 'musical instrument', 'singing', 'guitar', 'the human voice', 'guitar', 'drums']","['fun', 'outlaw country', '165 bpm', 'guitar', 'rock', 'musical instrument', 'singing', 'dark', 'country']",203,Outlaw_Country_mXrb7dAQ9Y0_20s-30s,165,https://youtu.be/mXrb7dAQ9Y0?si=5yum6lAQzhvULn7-
765,0,45,country,outlaw country,"['orchestral', 'ambient', 'electronic', 'experimental', 'electronic', 'ambient', 'dramatic', 'epic', 'inspirational', 'epic', 'inspirational', 'dark', 'ominous', 'foreboding', 'sci-fi', 'space', 'music', 'sound', 'synthesizer', 'musical instrument', 'guitar', 'rock music', 'effects unit', 'singing', 'plucked string instrument', 'speech', 'japanese', 'traditional', 'instruments']","['speech', 'country', 'outlaw country', 'effects unit', '155 bpm', 'foreboding', 'inspirational']",269,Outlaw_Country_xvaEJzoaYZk_40s-50s,155,https://youtu.be/xvaEJzoaYZk?si=TGBEhO3VWNf-sjtv
766,0,45,country,outlaw country,"['country', 'folk', 'americana', 'upbeat', 'energetic', 'positive', 'upbeat', 'comedic', 'folk', 'lively', 'upbeat', 'energetic', 'celebratory', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'industrial', 'blues', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'rock music', 'psychedelic rock', 'jazz', 'acoustic guitar', 'electric guitar', 'piano']","['energetic', 'country', 'acoustic guitar', 'experimental', 'guitar', 'outlaw country', '106 bpm']",255,Outlaw_Country_fbEstJ98TcM_20s-30s,106,https://youtu.be/fbEstJ98TcM?si=3P642tZZSZNEsHB_
767,0,45,country,pop rap brasileiro,"['hip-hop', 'pop', 'hip-hop', 'r&b', 'dramatic', 'epic', 'heroic', 'inspirational', 'motivational', 'emotional', 'sentimental', 'romantic', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'instrumental', 'dark', 'speech', 'musical instrument', 'singing', 'saxophone', 'guitar', 'drums']","['pop rap brasileiro', 'heroic', 'music', 'inspirational', '133 bpm', 'country', 'drums', 'hip-hop']",283,Pop_Rap_Brasileiro_kzLESxMqnTg_19s-29s,133,https://youtu.be/kzLESxMqnTg?si=l3HJ1_cblfwbXq1n
768,0,45,country,pop rap brasileiro,"['hip-hop', 'electronic', 'ambient', 'chill', 'chill', 'relaxing', 'piano', 'beat', 'hip hop', 'chill', 'dreamy', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'mystery', 'supernatural', 'speech', 'mallets', 'piano', 'drums']","['country', 'ambient', 'relaxed', 'speech', 'chill', 'horror', 'supernatural', 'drums', 'beat', 'suspense', 'pop rap brasileiro']",187,Pop_Rap_Brasileiro_63XyWeKWI0M_10s-20s,119,https://youtu.be/63XyWeKWI0M?si=ekZLQsvqapQDl7cF
769,0,45,country,pop rap brasileiro,"['jazz', 'latin', 'jazz', 'bossa nova', 'upbeat', 'funny', 'happy', 'upbeat', 'dancing', 'joy', 'dark', 'eerie', 'scary', 'music', 'guitar', 'soundtrack', 'dark', 'ambient', 'speech', 'musical instrument', 'guitar', 'trumpet', 'percussion']","['country', '87 bpm', 'speech', 'pop rap brasileiro', 'funny', 'latin']",216,Pop_Rap_Brasileiro_XTmz9ikVCHw_13s-23s,87,https://youtu.be/XTmz9ikVCHw?si=bxvQ2VbByIRSfRWi
770,0,45,country,pop rap brasileiro,"['experimental', 'musique concrete', 'electronic', 'experimental', 'ambient', 'musique concrete', 'sound collage', 'mysterious', 'uneasy', 'foreboding', 'eerie', 'suspenseful', 'unsettling', 'sci-fi', 'horror', 'sound effects', 'suspense', 'spooky', 'speech', 'electronic', 'sound effects', 'ambient']","['suspense', '161 bpm', 'foreboding', 'suspenseful', 'spooky', 'mysterious', 'electronic', 'pop rap brasileiro', 'country', 'sound effects', 'uneasy']",273,Pop_Rap_Brasileiro_IJcmLHjjAJ4_42s-52s,161,https://youtu.be/IJcmLHjjAJ4?si=YpvKmFzRX0GcReu0
771,0,45,country,pop rap brasileiro,"['hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'hip-hop', 'lo-fi', 'soulful', 'dreamy', 'moody', 'hip hop', 'lo-fi', 'chill', 'dark', 'ambient', 'experimental', 'music', 'rock', 'electronic', 'experimental', 'psychedelic', 'soundtrack', 'psychedelic rock', 'psychedelic music', 'psychedelic rock music', 'psychedelic soundtrack', 'psychedelic rock soundtrack', 'psychedelic music soundtrack', 'psychedelic rock music soundtrack', 'speech', 'whistle', 'bass', 'drums']","['speech', 'country', 'pop rap brasileiro', 'experimental', 'psychedelic', 'ambient', '81 bpm', 'instrumental', 'bass']",321,Pop_Rap_Brasileiro_fzADjngL-Wk_20s-30s,81,https://youtu.be/fzADjngL-Wk?si=rJ1Zy8OlO-SfAy9X
772,0,45,country,pop rap brasileiro,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'dance', 'upbeat', 'upbeat', 'cheerful', 'positive', 'percussion', 'vocal effects', 'exciting', 'bold', 'upbeat', 'drum', 'sound', 'beat', 'rhythm', 'music', 'speech', 'musical instrument', 'percussion', 'drums', 'percussion', 'voice']","['country', 'music', 'cheerful', 'experimental', 'beat', 'electronic', 'musical instrument', '129 bpm', 'dance', 'pop rap brasileiro', 'drums']",227,Pop_Rap_Brasileiro_vau8mq3KcRw_15s-25s,129,https://youtu.be/vau8mq3KcRw?si=_Eofps66ceG091S6
773,0,45,country,pop rap brasileiro,"['electronic', 'experimental', 'electroacoustic', 'drum machine', 'experimental', 'electronic', 'drumming', 'percussion', 'traditional', 'vocal', 'rhythmic', 'modern', 'drum', 'sound', 'beat', 'rhythm', 'music', 'speech', 'musical instrument', 'percussion', 'drum', 'percussion', 'bass']","['vocal', 'speech', 'drum machine', 'country', 'percussion', 'modern', 'experimental', 'rhythmic', '129 bpm', 'pop rap brasileiro']",227,Pop_Rap_Brasileiro_vau8mq3KcRw_30s-40s,129,https://youtu.be/vau8mq3KcRw?si=D3lm2F5jkaSVbM6H
774,0,45,country,pop rap brasileiro,"['funk', 'wind', 'blowing', 'thin', 'pop', 'sea', 'people', 'free', 'energetic', 'eerie', 'scary', 'spooky', 'sci-fi', 'horror', 'underwater', 'alien', 'creature', 'speech', 'a piano', 'guitar', 'drums']","['people', 'underwater', 'wind', 'drums', 'scary', 'pop', 'sci-fi', 'energetic', '84 bpm', 'funk', 'speech', 'free', 'country', 'spooky', 'a piano', 'pop rap brasileiro', 'eerie']",276,Pop_Rap_Brasileiro_Cz2iz6MEtLM_30s-40s,84,https://youtu.be/Cz2iz6MEtLM?si=U-FtfbNFXXDpM7cE
