ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3730,0,45,r&b,funk,"['hip-hop', 'hip-hop', 'funky', 'groovy', 'funky', 'groovy', 'positive', 'upbeat', 'hip hop', 'cool', 'confident', 'relaxed', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'musical instrument', 'funky', 'groovy', 'hip-hop']","['post-punk', 'experimental', 'industrial', 'dark', 'musical instrument', '184 bpm', 'r&b', 'cool', 'funk', 'hip-hop']",272,Funk_fxKBnR_8LIM_52s-62s,184,https://youtu.be/fxKBnR_8LIM?si=MIas-eLrBVV8BBLf
3731,0,45,r&b,funk,"['funk', 'disco', 'r&b', 'funky', 'confident', 'groovy', 'urban', 'sexy', 'groovy', 'funky', 'cool', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitar', 'synthesizer', 'bass guitar']","['synthesizer', 'electric guitar', 'speech', 'r&b', 'funk', '111 bpm', 'noise', 'avant-garde', 'experimental', 'dark ambient', 'confident', 'funky']",251,Funk_NUR7fZV9Vpo_36s-46s,111,https://youtu.be/NUR7fZV9Vpo?si=fvvip56Dl7TQElYg
3732,0,45,r&b,funk,"['funk', 'hip-hop', 'old school', 'funk', 'groovy', 'whistling', 'funky', 'jazz', 'r&b', 'groovy', 'soulful', 'funk', 'jazz', 'soul', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'speech', 'funky', 'groovy', 'r&b']","['swing music', 'r&b', 'dark', 'experimental', 'soul', 'old school', 'funk']",191,Funk_-5EmnQp3V48_41s-51s,108,https://youtu.be/-5EmnQp3V48?si=h6LJYcHQORdx3dpI
3733,0,45,r&b,funk,"['pop', 'pop', 'night', 'pop', 'singing', 'shower', 'wash away', 'regret', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'alien', 'sound', 'atmosphere', 'speech', 'musical instrument', 'the human voice', 'synthesizer', 'bass']","['115 bpm', 'shower', 'r&b', 'the human voice', 'haunting', 'funk', 'wash away']",274,Funk_MZjAantupsA_41s-51s,115,https://youtu.be/MZjAantupsA?si=_7sEUunLpxtqjznH
3734,0,45,r&b,funk,"['disco', 'funk', 'pop', 'funky', 'disco', 'upbeat', 'funky', 'groovy', 'electric guitar', 'keyboards', 'drums', 'fun', 'groovy', 'funky', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'musical instrument', 'speech', 'swing music', 'funk', 'funky', 'disco', 'guitars']","['swing music', 'funk', 'dark', 'funky', 'fun', 'groovy', 'music', '119 bpm', 'r&b', 'haunting', 'disco', 'eerie']",242,Funk_tPBDMihPRJA_20s-30s,119,https://youtu.be/tPBDMihPRJA?si=P5g96PSN8M-pieg3
3735,0,45,r&b,funk,"['hip-hop', 'hip-hop', 'old school', 'funky', 'hip hop', 'energetic', 'catchy', 'cool', 'energetic', 'urban', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant', 'speech', 'funky', 'bass', 'claps']","['industrial', 'r&b', 'funky', 'funk', 'cool', '105 bpm', 'catchy', 'avant-garde']",247,Funk_F13DA0h5EQ4_44s-54s,105,https://youtu.be/F13DA0h5EQ4?si=7s2xaUrASi0z2KJy
3736,0,45,r&b,funk,"['rock', 'funk', 'jazz', 'aggressive', 'funky', 'exciting', 'funky', 'rock', 'jazz', 'electric guitars', 'drums', 'electric guitar', 'rock', 'drums', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'guitar', 'speech', 'rock music', 'percussion', 'snare drum', 'electric guitar', 'bass', 'drums']","['r&b', 'experimental', 'drums', 'funk', '107 bpm', 'electronic', 'rock', 'exciting']",493,Funk_Is665CtmBUc_108s-118s,107,https://youtu.be/Is665CtmBUc?si=PU1kBV-fPx5Kh8Sr
3737,0,45,r&b,funk,"['funk', 'disco', 'pop', 'funky', 'dance', 'pop', 'funky', 'medium tempo', 'electric guitar', 'bass', 'drums', 'cool', 'funky', 'fun', 'experimental', 'dark', 'avant-garde', 'experimental', 'rock', 'instrumental', 'psychedelic', 'noise', 'speech', 'a bass', 'saxophone', 'guitar']","['speech', 'saxophone', 'electric guitar', 'r&b', 'funky', 'experimental', 'avant-garde', '115 bpm', 'dark', 'funk']",413,Funk_y1tKTjRgJuE_22s-32s,115,https://youtu.be/y1tKTjRgJuE?si=z1cf9fc5blD70_Jf
3738,0,45,r&b,funk,"['ambient electronic', 'chill-out', 'instrumental', 'new age', 'ambient', 'soundtrack', 'world music', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'minimalism', 'instrumental', 'ambient', 'futuristic', 'peaceful', 'calm', 'reflective', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound effects', 'alien', 'outer space', 'snare drum', 'drum kit', 'speech', 'drum', 'bass drum', 'percussion', 'drum roll', 'musical instrument', 'the guitar', 'played with a bow']","['sci-fi', 'sound effects', 'outer space', 'speech', 'haunting', '139 bpm', 'chill-out', 'funk', 'r&b']",219,Funk_BsrqKE1iqqo_41s-51s,139,https://youtu.be/BsrqKE1iqqo?si=p5GILTW74js7QQnl
3739,0,45,r&b,funk,"['r&b', 'funky', 'jazz', 'r&b', 'funky', 'retro', 'r&b', 'jazzy', 'mid-tempo', 'contemporary', 'emotional', 'groovy', 'experimental', 'dark', 'avant-garde', 'drumming', 'metal', 'soundtrack', 'heavy', 'dark', 'singing', 'drums', 'bass', 'guitar']","['r&b', 'funky', '98 bpm', 'contemporary', 'funk', 'metal']",376,Funk_MjtOzLfebgY_36s-46s,98,https://youtu.be/MjtOzLfebgY?si=qezVvzvYAganLMil
3740,0,45,r&b,funk,"['funk', 'funky', 'groovy', 'hip-hop', 'funky', 'groovy', 'upbeat', 'energetic', 'positive', 'funky', 'upbeat', 'groovy', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'speech', 'guitar', 'electric guitar', 'bass', 'drums']","['musical instrument', 'hip-hop', 'speech', 'upbeat', 'groovy', 'noise', 'bass', 'positive', '94 bpm', 'rock', 'funky', 'guitar', 'energetic', 'funk', 'r&b']",307,Funk_JUWgkeam1mw_40s-50s,94,https://youtu.be/JUWgkeam1mw?si=DacxpSNWnWOLR5pU
3741,0,45,r&b,funk,"['funk', 'soul', 'r&b', 'funky', 'soulful', 'r&b', 'funky', 'slow', 'groove', 'bass', 'guitar', 'funky', 'groovy', 'jazzy', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'bass', 'guitar', 'drums']","['slow', 'avant-garde', 'r&b', '83 bpm', 'jazzy', 'funk', 'bass', 'funky']",302,Funk_0tgYr03o3dE_49s-59s,83,https://youtu.be/0tgYr03o3dE?si=PR3a7rLPliTgy6q8
3742,0,45,r&b,funk,"['funk', 'funky', 'pop', 'disco', 'funky', 'energetic', 'upbeat', 'pop', 'guitars', 'funky', 'groovy', 'fun', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'funk', 'speech', 'saxophone', 'guitar', 'bass']","['speech', '110 bpm', 'experimental', 'bass', 'avant-garde', 'funk', 'r&b']",495,Funk_51r5f5OdIY0_30s-40s,110,https://youtu.be/51r5f5OdIY0?si=Uz8CT_fTj_v_6uqG
3743,0,45,r&b,funk,"['pop', 'funk', 'soul', 'funky', 'r&b', 'groove', 'soulful', 'funky', 'groovy', 'sexy', 'tropical', 'funky', 'groovy', 'driving', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'snare drum', 'drum kit', 'bass drum', 'drum', 'guitar', 'speech', 'funky', 'bouncy', 'carefree']","['snare drum', 'carefree', 'pop', 'r&b', 'sexy', 'soul', '92 bpm', 'funky', 'dark ambient', 'electronic', 'haunting', 'experimental', 'drum', 'drum kit', 'driving', 'funk', 'dark']",245,Funk_W_UxlayuJpk_22s-32s,92,https://youtu.be/W_UxlayuJpk?si=cAt1NJytPthcdupa
3744,0,45,r&b,alternative r&b,"['rock', 'indie-rock', 'experimental pop', 'rock', 'indie-rock', 'tasty', 'groovy', 'ambient', 'driving', 'guitars', 'sullen', 'brooding', 'contemplative', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'dark', 'scary', 'suspenseful', 'hum', 'musical instrument', 'speech', 'guitar', 'drums', 'bass', 'guitar']","['dark', 'rock', 'r&b', 'speech', 'alternative r&b', 'guitars', 'soundtrack', '113 bpm']",281,Alternative_R&B_O1OTWCd40bc_75s-85s,113,https://youtu.be/O1OTWCd40bc?si=HgKYqNBOMFU5yAPQ
3745,0,45,r&b,alternative r&b,"['experimental', 'noise', 'electroacoustic', 'improv', 'electronic', 'hip-hop', 'ambient', 'abstract', 'dramatic', 'hip hop', 'moody', 'strings', 'dark', 'mysterious', 'tension', 'mysterious', 'eerie', 'haunting', 'windswept', 'eerie', 'haunting', 'foreboding', 'ominous', 'speech', 'piano', 'synthesizer', 'female voice']","['haunting', 'ambient', '93 bpm', 'r&b', 'dramatic', 'alternative r&b', 'strings']",278,Alternative_R&B_oEm3lY3trRU_50s-60s,93,https://youtu.be/oEm3lY3trRU?si=C4pbBjwBV_1IOoVM
3746,0,45,r&b,alternative r&b,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'suspenseful', 'dramatic', 'suspenseful', 'cinematic', 'horror', 'dark', 'dark', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'throbbing', 'drone', 'ambient', 'synthesizer']","['suspenseful', 'eerie', 'ambient electronic', '109 bpm', 'alternative r&b', 'ambient', 'synthesizer', 'r&b', 'dark', 'electronic', 'noise']",254,Alternative_R&B_3yDP9MKVhZc_70s-80s,109,https://youtu.be/3yDP9MKVhZc?si=Itv-eqEz4evzLUmX
3747,0,45,r&b,alternative r&b,"['electronic', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'piano', 'dreamy', 'atmospheric', 'romantic', 'soulful', 'elegant', 'mysterious', 'dark', 'uneasy', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'spacey', 'ambient', 'electronic']","['ambient', 'alternative r&b', 'r&b', 'dark ambient', 'avant-garde', 'electronic', 'dark', 'uneasy', '101 bpm', 'piano']",248,Alternative_R&B_cMD63TwzB1o_59s-69s,101,https://youtu.be/cMD63TwzB1o?si=1mY1h8wWX4eI2IKw
3748,0,45,r&b,alternative r&b,"['lo-fi', 'ambient', 'instrumental', 'seaside', 'relaxing', 'acoustic', 'chill', 'relax', 'sea', 'waves', 'peaceful', 'relaxing', 'calm', 'dark', 'eerie', 'haunting', 'waves', 'water', 'ocean', 'beach', 'surf', 'speech', 'guitar', 'musical instrument', 'piano', 'strings', 'guitar']","['relax', 'alternative r&b', '74 bpm', 'water', 'beach', 'relaxing', 'guitar', 'ambient', 'waves', 'r&b']",243,Alternative_R&B_hKgl5-lkT8U_24s-34s,74,https://youtu.be/hKgl5-lkT8U?si=yUq2cYi-nFXA9sio
3749,0,45,r&b,alternative r&b,"['hip-hop', 'electronic', 'experimental', 'pop', 'emotional', 'dramatic', 'sad', 'relationship', 'dreamy', 'peaceful', 'contemplative', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'industrial', 'speech', 'brass instrument', 'drums', 'bass', 'piano']","['electronic', 'piano', '162 bpm', 'r&b', 'dramatic', 'alternative r&b', 'dark', 'pop', 'relationship', 'brass instrument', 'experimental', 'contemplative', 'hip-hop', 'dreamy', 'sad', 'peaceful']",247,Alternative_R&B_HzGHgQBPyV0_12s-22s,162,https://youtu.be/HzGHgQBPyV0?si=5zuN9qq99FzNy_Ng
3750,0,45,r&b,alternative r&b,"['lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'relax', 'lo-fi', 'hip-hop', 'dreamy', 'melancholic', 'jazzy', 'chill', 'mellow', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'electric guitar', 'bass guitar', 'drums']","['hip-hop', 'r&b', '119 bpm', 'chill', 'suspense', 'alternative r&b', 'jazzy', 'horror', 'spooky', 'relaxed', 'haunting', 'eerie', 'thriller']",206,Alternative_R&B_qh7BCluk3wc_9s-19s,119,https://youtu.be/qh7BCluk3wc?si=rze3q8pjiV5cQZfW
3751,0,45,r&b,alternative r&b,"['electronic', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'experimental', 'chill', 'out', 'lounge', 'ambient', 'dance', 'powerful', 'motivating', 'dark', 'ominous', 'foreboding', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'piano', 'strings', 'percussion']","['ominous', 'powerful', 'alternative r&b', 'dark', 'foreboding', 'motivating', 'horror', 'r&b', 'ambient electronic', 'alien', '113 bpm', 'piano', 'electronic', 'dance']",227,Alternative_R&B_W3ebfGbeeyQ_33s-43s,113,https://youtu.be/W3ebfGbeeyQ?si=a-ud-zRaXDtJUOT5
3752,0,45,r&b,alternative r&b,"['electronic', 'experimental', 'ambient electronic', 'glitch', 'idm', 'downtempo', 'electronic', 'wings', 'eagle', 'electronic', 'lonely', 'sad', 'melancholy', 'longing', 'saxophone', 'traffic', 'eerie', 'suspenseful', 'mysterious', 'walking', 'footsteps', 'wind', 'night', 'darkness', 'speech', 'musical instrument', 'brass instrument', 'drum machine', 'trumpet', 'programmed beats']","['longing', 'r&b', 'idm', '123 bpm', 'wind', 'darkness', 'alternative r&b', 'electronic']",553,Alternative_R&B_auRxnsoNaJM_295s-0s,123,https://youtu.be/auRxnsoNaJM?si=3BUzcWZ-HaqXWIb3
3753,0,45,r&b,alternative r&b,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'experimental', 'electroacoustic', 'ambient electronic', 'dramatic', 'epic', 'futuristic', 'suspenseful', 'ambient', 'funny', 'quirky', 'energetic', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'speech', 'musical instrument', 'synthesizer', 'bass', 'piano']","['ambient electronic', 'alternative r&b', 'energetic', 'electroacoustic', 'musical instrument', 'sound', 'dramatic', 'epic', 'funny', 'ambient', 'experimental', '80 bpm', 'r&b', 'avant-garde']",221,Alternative_R&B_by3yRdlQvzs_13s-23s,80,https://youtu.be/by3yRdlQvzs?si=beMxHj-UXAoBVfh9
3754,0,45,r&b,alternative r&b,"['electronic', 'hip-hop', 'trap', 'dramatic', 'suspenseful', 'trap', 'laidback', 'chill', 'trap', 'sexy', 'seductive', 'dramatic', 'suspenseful', 'elegant', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'music', 'sound', 'scary', 'speech', 'piano', 'synthesizer', 'bass']","['elegant', 'r&b', 'haunting', '99 bpm', 'music', 'alternative r&b']",217,Alternative_R&B_ePi5BLJogyA_20s-30s,99,https://youtu.be/ePi5BLJogyA?si=EbyLjnGTDXNgKnBA
3755,0,45,r&b,alternative r&b,"['pop', 'electronic', 'give it up', 'electronic', 'dreamy', 'sentimental', 'heartfelt', 'hopeful', 'determined', 'sad', 'hopeful', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound-effects', 'suspenseful', 'eerie', 'speech', 'musical instrument', 'drum and bass', 'electronic music', 'a synthesizer', 'electric guitar', 'bass']","['heartfelt', 'sad', 'alternative r&b', 'electronic music', 'determined', 'sound-effects', 'r&b', 'electronic']",189,Alternative_R&B_PA5uuBCtZ5k_30s-40s,129,https://youtu.be/PA5uuBCtZ5k?si=WAQFS22eY0988bAZ
3756,0,45,r&b,alternative r&b,"['classical', 'piano', 'instrumental', 'ambient', 'mysterious', 'strange', 'haunting', 'eerie', 'reverb', 'calm', 'soothing', 'melancholy', 'dark', 'eerie', 'haunting', 'scary', 'dark', 'eerie', 'haunting', 'spooky', 'speech', 'piano', 'violin', 'instrumental']","['alternative r&b', 'piano', 'mysterious', 'instrumental', 'haunting', 'melancholy', 'soothing', 'r&b', 'dark', 'ambient', '69 bpm', 'eerie']",238,Alternative_R&B_gWPHeH0vEp4_53s-63s,69,https://youtu.be/gWPHeH0vEp4?si=8DwgEZ3TqoaviI-V
3757,0,45,r&b,alternative r&b,"['experimental', 'drone', 'ambient', 'ambient', 'cinematic', 'drone', 'mysterious', 'atmospheric', 'contemplative', 'cinematic', 'ambient', 'mysterious', 'calm', 'relaxing', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'tension', 'speech', 'played using a synthesizer', 'with a low synth drone', 'subtle beat']","['cinematic', 'tension', 'relaxing', 'mystery', '81 bpm', 'alternative r&b', 'subtle beat', 'dark', 'mysterious', 'ambient', 'speech', 'r&b']",264,Alternative_R&B_CMyRfIpNvPs_5s-15s,81,https://youtu.be/CMyRfIpNvPs?si=6Z1vmDESOja0wpV2
3758,0,45,r&b,alternative r&b,"['classical', 'romantic', 'nostalgic', 'emotional', 'classical', 'emotional', 'orchestral', 'sad', 'reflective', 'melancholic', 'reflective', 'somber', 'intense', 'dramatic', 'suspenseful', 'earthquake', 'fire', 'destruction', 'chaos', 'devastation', 'speech', 'brass instrument', 'musical instrument', 'the violin', 'cello', 'piano']","['orchestral', 'somber', 'speech', 'r&b', 'cello', 'alternative r&b', 'classical', '90 bpm', 'fire']",267,Alternative_R&B_sng_CdAAw8M_42s-52s,90,https://youtu.be/sng_CdAAw8M?si=n5wqYkkkhBaulr6N
3759,0,45,r&b,alternative r&b,"['hip-hop', 'lo-fi', 'hip-hop', 'ambient', 'mellow', 'dreamy', 'uplifting', 'peaceful', 'mysterious', 'dark', 'haunting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'flute', 'synthesizer', 'strings']","['experimental', '89 bpm', 'alternative r&b', 'mysterious', 'noise', 'r&b']",217,Alternative_R&B_K3Qzzggn--s_22s-32s,89,https://youtu.be/K3Qzzggn--s?si=JhB928IbHdvZrZJk
3760,0,45,r&b,alternative r&b,"['hip-hop', 'electronic', 'hip-hop', 'rap', 'chill', 'laidback', 'trap', 'hypnotic', 'instrumental', 'determined', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'dark', 'speech', 'synthesizers', 'drums', 'percussion']","['dark', 'alternative r&b', 'chill', '96 bpm', 'trap', 'suspenseful', 'instrumental', 'r&b', 'electronic', 'speech', 'rap', 'laidback', 'percussion', 'synthesizers', 'drums', 'haunting', 'eerie']",223,Alternative_R&B_d7cVLE4SaN0_25s-35s,96,https://youtu.be/d7cVLE4SaN0?si=TGmtTFYtqOMFflpI
3761,0,45,r&b,alternative r&b,"['experimental pop', 'ambient', 'electronic', 'experimental', 'moody', 'dramatic', 'cinematic', 'electric guitars', 'strings', 'driving', 'epic', 'confident', 'dark', 'eerie', 'foreboding', 'horror', 'mystery', 'suspense', 'thriller', 'tension', 'effects unit', 'guitar', 'musical instrument', 'plucked string instrument', 'electric guitars', 'electric bass', 'drums']","['confident', 'strings', 'horror', 'r&b', '120 bpm', 'alternative r&b', 'electric bass', 'electric guitars', 'cinematic', 'plucked string instrument', 'dark', 'effects unit', 'tension']",201,Alternative_R&B_keYOX0Fp_BQ_48s-58s,120,https://youtu.be/keYOX0Fp_BQ?si=YzkWNbx3u9ljsgAM
3762,0,45,r&b,alternative r&b,"['lo-fi', 'hip-hop', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'groovy', 'funky', 'bouncy', 'drums', 'percussion', 'dramatic', 'epic', 'suspenseful', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark', 'ambient', 'techno', 'speech', 'musical instrument', 'bouncy', 'rhythmic', 'assertive']","['industrial', 'percussion', '103 bpm', 'r&b', 'bouncy', 'assertive', 'suspenseful', 'ambient', 'intense', 'dark', 'electronic', 'aggressive', 'ambient electronic', 'alternative r&b', 'lo-fi']",257,Alternative_R&B__oM1DFL43Lk_22s-32s,103,https://youtu.be/_oM1DFL43Lk?si=JtSj8lcXK6P6-usH
3763,0,45,r&b,alternative r&b,"['hip-hop', 'hip-hop', 'beat', 'groove', 'abstract', 'atmospheric', 'dark', 'hip hop', 'moody', 'warm', 'relaxed', 'chilled', 'suspenseful', 'eerie', 'tense', 'sci-fi', 'sound effects', 'space', 'alien', 'suspense', 'speech', 'hip hop', 'piano', 'bass']","['r&b', 'atmospheric', 'hip-hop', 'hip hop', '89 bpm', 'piano', 'alternative r&b', 'moody']",192,Alternative_R&B_xGl4MFuGg_U_12s-22s,89,https://youtu.be/xGl4MFuGg_U?si=J_Udncs37cV3M6eR
3764,0,45,r&b,alternative r&b,"['hip-hop', 'rap', 'r&b', 'hip-hop', 'rap', 'beats', 'determined', 'groovy', 'powerful', 'hip hop', 'beats', 'uplifting', 'positive', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'electronic', 'experimental', 'speech', 'musical instrument', 'singing', 'drum machine', 'bass', 'synth']","['hip-hop', 'experimental', '120 bpm', 'rap', 'noise', 'singing', 'electronic', 'r&b', 'alternative r&b']",266,Alternative_R&B_HPHbeSGVKJo_13s-23s,120,https://youtu.be/HPHbeSGVKJo?si=9GGPetxb_xUOMiTG
3765,0,45,r&b,alternative r&b,"['jazz', 'lounge', 'chill-out', 'experimental', 'pop', 'uplifting', 'moody', 'edgy', 'piano', 'strings', 'percussion', 'driving', 'suspenseful', 'edgy', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'percussion', 'bass drum', 'musical instrument', 'drum roll', 'minimalistic', 'dreamy', 'surreal']","['jazz', 'alternative r&b', 'edgy', 'dreamy', 'r&b', 'percussion', 'intense', 'suspenseful', 'surreal', 'noise', 'bass drum', 'dark', '97 bpm', 'driving', 'drum roll']",272,Alternative_R&B_S0qrinhNnOM_27s-37s,97,https://youtu.be/S0qrinhNnOM?si=ZLtrOgnzhHDxATDD
3766,0,45,r&b,alternative r&b,"['electronic', 'ambient electronic', 'experimental', 'electronic', 'chill-out', 'hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'relaxed', 'background music', 'instrumental', 'synthesizers', 'piano', 'eerie', 'dark', 'haunting', 'birds', 'wind', 'soundtrack', 'nature', 'birdsong', 'speech', 'drums', 'synthesizer', 'bass']","['hip-hop', 'electronic', 'bass', 'synthesizer', 'relaxed', '100 bpm', 'alternative r&b', 'background music', 'soundtrack', 'piano', 'speech', 'r&b', 'ambient electronic', 'instrumental', 'wind']",268,Alternative_R&B_PaYvlVR_BEc_43s-53s,100,https://youtu.be/PaYvlVR_BEc?si=IR4venLRVkTPGQf1
3767,0,45,r&b,alternative r&b,"['hip-hop', 'dreamy', 'soulful', 'emotional', 'chill', 'relaxing', 'background', 'music', 'track', 'laidback', 'nostalgic', 'chill', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'piano', 'bass', 'drums']","['dark', '172 bpm', 'eerie', 'r&b', 'chill', 'spooky', 'piano', 'haunting', 'alternative r&b', 'speech']",260,Alternative_R&B_Fg7r4kQUbPw_24s-34s,172,https://youtu.be/Fg7r4kQUbPw?si=Y1UW-auPy7yTmAsf
3768,0,45,r&b,alternative r&b,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'chill-out', 'lounge', 'instrumental', 'chill-out', 'ambient', 'electronic', 'chill', 'dreamy', 'tropical', 'dark', 'eerie', 'haunting', 'abstract', 'ambient', 'atmospheric', 'dark', 'mysterious', 'speech', 'brass instrument', 'musical instrument', 'drums', 'bass', 'vocal samples']","['alternative r&b', 'lounge', 'vocal samples', 'eerie', 'r&b', 'electronic', 'chill', '89 bpm', 'tropical', 'ambient']",224,Alternative_R&B_Iq4gw87-nRQ_23s-33s,89,https://youtu.be/Iq4gw87-nRQ?si=ey8-246MjGpglWXo
3769,0,45,r&b,alternative r&b,"['lo-fi', 'ambient', 'instrumental', 'ambient', 'lo-fi', 'jazz', 'ambient', 'chill', 'relaxed', 'positive', 'uplifting', 'ambient', 'calm', 'piano', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghost', 'haunted', 'eerie', 'speech', 'musical instrument', 'piano', 'drums', 'synthesizer']","['positive', 'haunted', 'musical instrument', 'ambient', 'haunting', 'piano', 'alternative r&b', 'synthesizer', 'suspense', 'horror', 'eerie', 'r&b', '89 bpm']",302,Alternative_R&B_EWvXfmwuiHU_31s-41s,89,https://youtu.be/EWvXfmwuiHU?si=r5jO3pTzesA7Jz8r
3770,0,45,r&b,alternative r&b,"['lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'instrumental', 'hip-hop', 'hip-hop', 'instrumental', 'trap', 'hard', 'chill', 'relaxed', 'calm', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'theremin', 'hip hop', 'calm', 'relaxing']","['lo-fi', 'trap', 'alternative r&b', 'relaxing', 'dark', 'hip-hop', 'instrumental', 'calm', 'hard', 'speech', '103 bpm', 'experimental', 'electronic', 'r&b']",254,Alternative_R&B_fS9m0Ac8PCU_16s-26s,103,https://youtu.be/fS9m0Ac8PCU?si=vsUFf28Djt1t-3Vn
3771,0,45,r&b,alternative r&b,"['funk', 'funky', 'groovy', 'instrumental', 'funky', 'groovy', 'r&b', 'electric guitar', 'bass', 'fun', 'energetic', 'groovy', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'ghostly', 'haunted', 'speech', 'musical instrument', 'rock music', 'guitar', 'funky', 'groovy', 'guitar']","['r&b', 'fun', 'groovy', 'guitar', 'bass', '98 bpm', 'spooky', 'energetic', 'speech', 'funky', 'alternative r&b']",174,Alternative_R&B_-OqrcUvrbRY_31s-41s,98,https://youtu.be/-OqrcUvrbRY?si=7KGAUQwJz_0Kisd3
3772,0,45,r&b,alternative r&b,"['lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'hip-hop', 'relaxed', 'lo-fi', 'hip-hop', 'chill', 'nostalgic', 'laidback', 'chill', 'relaxed', 'dreamy', 'dark', 'eerie', 'tense', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'piano', 'synthesizer', 'drum machine']","['drum machine', 'chill', 'relaxed', 'experimental', 'noise', 'alternative r&b', 'r&b', 'dark', 'avant-garde', 'electronic', '86 bpm', 'instrumental', 'brass instrument']",267,Alternative_R&B_CX5f0NcqlMs_25s-35s,86,https://youtu.be/CX5f0NcqlMs?si=9QTkDHXTUSJe8tD0
3773,0,45,r&b,alternative r&b,"['experimental pop', 'ambient', 'experimental', 'pop', 'dramatic', 'moody', 'suspenseful', 'cinematic', 'guitar', 'mellow', 'relaxed', 'chill', 'dark', 'ambient', 'experimental', 'music', 'guitar', 'dark', 'ambient', 'experimental', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'speech', 'bass guitar', 'electric guitar', 'ambient', 'atmospheric']","['r&b', 'alternative r&b', 'pop', 'experimental', '85 bpm']",237,Alternative_R&B_wxLUj1Mrars_60s-70s,85,https://youtu.be/wxLUj1Mrars?si=LRStHOfIJ5WB_Bn7
