ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3136,0,45,new age,water,"['jazz', 'jazz', 'big band', 'swing', 'swinging', 'big band', 'jazz', 'trumpet', 'strings', 'upbeat', 'happy', 'positive', 'experimental', 'dark ambient', 'avant-garde', 'music', 'classical', 'piano', 'avant-garde', 'soundtrack', 'timpani', 'played with the piano', 'drums', 'trumpets']","['water', 'upbeat', 'soundtrack', 'new age', 'big band', 'avant-garde', 'strings', '136 bpm', 'swing', 'swinging', 'trumpet', 'played with the piano', 'piano', 'trumpets', 'timpani', 'drums', 'happy']",181,water_6MNfJDbl7wI_21s-31s,136,https://youtu.be/6MNfJDbl7wI?feature=shared
3137,0,45,new age,water,"['metal', 'hard rock', 'industrial', 'epic', 'metal', 'powerful', 'powerful', 'heavy', 'catchy', 'groovy', 'punchy', 'dark', 'intense', 'aggressive', 'industrial', 'dark ambient', 'noise', 'industrial', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['experimental', 'hard rock', 'powerful', 'heavy', 'new age', 'water', 'guitar', 'angry music']",148,water_ngdSBRQH35Q_23s-33s,150,https://youtu.be/ngdSBRQH35Q?feature=shared
3138,0,45,new age,water,"['pop', 'acoustic', 'pop', 'folk', 'country', 'fun', 'upbeat', 'happy', 'fun', 'energetic', 'dark', 'ambient', 'experimental', 'music', 'metal', 'industrial', 'soundtrack', 'heavy metal', 'guitar', 'bass', 'drums']","['dark', 'fun', 'happy', 'energetic', 'heavy metal', 'ambient', 'folk', 'upbeat', 'country', 'new age', 'music', 'acoustic', 'soundtrack', 'water', '89 bpm', 'experimental', 'bass', 'metal']",208,water_-73LH8RwPQg_21s-31s,89,https://youtu.be/-73LH8RwPQg?feature=shared
3139,0,45,new age,water,"['pop', 'upbeat', 'positive', 'energetic', 'upbeat', 'positive', 'happy', 'dance', 'pop', 'pop', 'upbeat', 'energetic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'ghostly', 'spooky', 'speech', 'electric guitar', 'piano', 'synthesizer']","['water', '122 bpm', 'new age', 'haunting', 'positive', 'upbeat', 'spooky', 'pop', 'haunted', 'electric guitar', 'energetic']",188,water_AoAm4om0wTs_22s-32s,122,https://youtu.be/AoAm4om0wTs?feature=shared
3140,0,45,new age,water,"['pop', 'lounge', 'instrumental', 'romantic', 'chill', 'piano', 'r&b', 'soulful', 'relaxing', 'groovy', 'heartbreak', 'music', 'guitar', 'rock', 'soundtrack', 'speech', 'musical instrument', 'piano', 'guitar', 'drums']","['guitar', 'soundtrack', 'musical instrument', 'rock', 'water', 'piano', 'lounge', '134 bpm', 'speech', 'r&b', 'new age', 'relaxing']",174,water_7UQ_8Fuivj0_26s-36s,134,https://youtu.be/7UQ_8Fuivj0?feature=shared
3141,0,45,new age,water,"['folk', 'pop', 'indie-rock', 'acoustic', 'pop', 'folk', 'upbeat', 'fun', 'positive', 'lively', 'upbeat', 'uplifting', 'bouncy', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'classical', 'piano', 'soundtrack', 'instrumental', 'musical instrument', 'upbeat', 'happy', 'classic']","['water', 'music', 'upbeat', 'indie-rock', 'folk', 'new age', 'melancholic', 'bouncy', 'musical instrument', 'pop', '191 bpm', 'classical']",300,water_0saZiLV7-7E_21s-31s,191,https://youtu.be/0saZiLV7-7E?feature=shared
3142,0,45,new age,water,"['pop', 'rock', 'blues', 'rock', 'guitar', 'blues', 'rock', 'vintage', 'cool', 'laid back', 'funky', 'bluesy', 'retro', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'singing', 'musical instrument', 'rock music', 'speech', 'electric guitar', 'bass', 'drums']","['new age', 'water', 'rock', 'drums', 'guitar', 'retro', 'cool', '100 bpm', 'bluesy']",207,water_YIlxLO-XjX0_15s-25s,100,https://youtu.be/YIlxLO-XjX0?feature=shared
3143,0,45,new age,ocean,"['jazz', 'big band', 'swing', 'big band', 'upbeat', 'cheerful', 'celebratory', 'energetic', 'dance', 'experimental', 'dark ambient', 'avant-garde', 'music', 'classical', 'piano', 'avant-garde', 'soundtrack', 'timpani', 'a big band']","['timpani', 'big band', 'new age', 'music', 'avant-garde', '136 bpm', 'energetic', 'upbeat', 'soundtrack', 'a big band', 'piano', 'swing', 'jazz', 'experimental', 'cheerful', 'dark ambient', 'ocean']",181,Ocean_6MNfJDbl7wI_37s-47s,136,https://youtu.be/6MNfJDbl7wI?feature=shared
3144,0,45,new age,ocean,"['classical', 'soundtrack', 'instrumental', 'classical', 'melancholy', 'reflective', 'melodic', 'corporate', 'presentation', 'easy', 'acoustic', 'romantic', 'magical', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'scary music', 'orchestral', 'pop', 'adventure']","['new age', 'ambient', 'instrumental', 'dark', 'ocean', 'romantic', '114 bpm', 'classical', 'sound']",189,Ocean_654tlKKI_Ys_18s-28s,114,https://youtu.be/654tlKKI_Ys?feature=shared
3145,0,45,new age,ocean,"['lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'relax', 'mellow', 'relaxed', 'contemplative', 'ambient', 'peaceful', 'tranquil', 'serene', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'ethereal', 'hum', 'speech', 'synthesizers', 'bass', 'drums']","['contemplative', 'bass', 'mysterious', 'serene', 'haunting', 'new age', 'tranquil', 'ocean', 'hip-hop', 'eerie', '96 bpm']",200,Ocean_viimfQi_pUw_33s-43s,96,https://youtu.be/viimfQi_pUw?feature=shared
3146,0,45,new age,ocean,"['pop', 'experimental pop', 'singer-songwriter', 'piano', 'slow', 'romantic', 'emotional', 'tender', 'sweet', 'nostalgic', 'sentimental', 'relationships', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'female vocals', 'calming']","['electronic', 'new age', 'post-rock', 'instrumental', 'ocean', 'experimental pop', '89 bpm', 'ambient', 'speech']",184,Ocean_5JxgDJvqGmM_20s-30s,89,https://youtu.be/5JxgDJvqGmM?feature=shared
3147,0,45,new age,ocean,"['experimental pop', 'ambient', 'pop', 'soul', 'dreamy', 'powerful', 'emotional', 'inspirational', 'ambient', 'sensual', 'mysterious', 'seductive', 'dark', 'eerie', 'foreboding', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'musical instrument', 'effects unit', 'guitar', 'speech', 'plucked string instrument', 'groovy', 'r&b', 'contemporary']","['plucked string instrument', 'experimental pop', 'r&b', 'emotional', 'soul', 'dreamy', 'groovy', 'foreboding', 'dark', 'musical instrument', 'inspirational', '108 bpm', 'ocean', 'experimental', 'contemporary', 'new age', 'speech']",241,Ocean_ZES3nJQYJok_38s-48s,108,https://youtu.be/ZES3nJQYJok?feature=shared
3148,0,45,new age,ocean,"['folk pop', 'acoustic', 'folk', 'pop', 'acoustic', 'whistle', 'breezy', 'summer', 'hopeful', 'uplifting', 'experimental', 'ambient', 'dark_ambient', 'rock', 'metal', 'instrumental', 'soundtrack', 'emo', 'musical instrument', 'guitar', 'steel guitar', 'slide guitar', 'speech', 'singing', 'acoustic guitar', 'bass guitar', 'female voice']","['new age', 'slide guitar', 'acoustic guitar', 'folk pop', 'summer', 'metal', '128 bpm', 'speech', 'hopeful', 'ocean', 'ambient', 'musical instrument', 'acoustic', 'instrumental']",265,Ocean_FOt3oQ_k008_14s-24s,128,https://youtu.be/FOt3oQ_k008?feature=shared
3149,0,45,new age,ocean,"['african', 'upbeat', 'relaxed', 'easy listening', 'percussion', 'kalimba', 'tropical', 'happy', 'ambient', 'dark', 'experimental', 'music', 'sound', 'ambient', 'instrumental', 'chillout', 'speech', 'percussion', 'guitar', 'ukulele', 'piano']","['african', 'music', 'new age', 'sound', 'ambient', 'experimental', 'ocean', 'guitar', 'percussion', '95 bpm', 'upbeat', 'chillout', 'instrumental', 'dark', 'kalimba', 'speech']",250,Ocean_1QOOiOflJ1I_16s-26s,95,https://youtu.be/1QOOiOflJ1I?feature=shared
3150,0,45,new age,ocean,"['pop punk', 'pop', 'rock', 'indie-rock', 'electric guitar', 'bass', 'drums', 'organ', 'search', 'experimental', 'ambient', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drums', 'bass', 'electric guitar']","['122 bpm', 'indie-rock', 'avant-garde', 'ocean', 'pop punk', 'noise', 'drums', 'pop', 'musical instrument', 'experimental', 'bass', 'new age', 'organ', 'electric guitar']",148,Ocean_eONeivgfINo_19s-29s,122,https://youtu.be/eONeivgfINo?feature=shared
3151,0,45,new age,ocean,"['experimental pop', 'moody', 'contemplative', 'experimental pop', 'mellow', 'laidback', 'chilled', 'relaxed', 'easygoing', 'dramatic', 'mysterious', 'nostalgic', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'drum kit', 'plucked string instrument', 'rock music', 'guitar', 'bass', 'drums']","['guitar', 'dramatic', 'ocean', 'industrial', 'drum kit', 'chilled', 'new age', '79 bpm', 'speech']",208,Ocean_jvW9E2606Oc_42s-52s,79,https://youtu.be/jvW9E2606Oc?feature=shared
3152,0,45,new age,ocean,"['pop', 'electronic', 'dance', 'electronic', 'dance', 'pop', 'hip hop', 'rap', 'trap', 'funky', 'groovy', 'groovy', 'funky', 'retro', 'dark', 'ambient', 'industrial', 'electronic', 'industrial', 'dark', 'ambient', 'noise', 'speech', 'funky', 'energetic', 'dance-pop']","['114 bpm', 'pop', 'new age', 'ambient', 'electronic', 'ocean', 'funky']",207,Ocean_KDxJlW6cxRk_18s-28s,114,https://youtu.be/KDxJlW6cxRk?feature=shared
3153,0,45,new age,ocean,"['pop', 'magic', 'pop', 'freedom', 'wind', 'spring', 'blowing', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'snare drum', 'drum kit', 'bass drum', 'drum', 'percussion', 'drum roll', 'musical instrument', 'guitar', 'bass', 'drums']","['freedom', 'pop', 'spring', 'magic', 'blowing', 'experimental', 'electronic', 'wind', 'drum', 'new age', 'ambient', '95 bpm', 'bass', 'ocean', 'avant-garde']",235,Ocean_TPhnOKmhbBw_27s-37s,95,https://youtu.be/TPhnOKmhbBw?feature=shared
3154,0,45,new age,ocean,"['pop rock', 'pop', 'upbeat', 'happy', 'pop rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'exciting', 'uplifting', 'energetic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'speech', 'drums', 'electric guitar', 'bass guitar']","['upbeat', '80 bpm', 'pop', 'ocean', 'new age', 'post-rock', 'drums', 'electronic']",418,Ocean_qOfIN7XBl-4_45s-55s,80,https://youtu.be/qOfIN7XBl-4?feature=shared
3155,0,45,new age,ocean,"['pop', 'soft', 'soothing', 'emotional', 'emotional', 'powerful', 'sad', 'piano', 'vocal', 'passionate', 'emotional', 'longing', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'experimental', 'dark ambient', 'post-rock', 'speech', 'drums', 'piano', 'strings']","['soothing', 'emotional', 'post-rock', 'avant_garde', 'ocean', '122 bpm', 'new age', 'dark ambient', 'piano', 'powerful', 'strings']",300,Ocean_AMlJ78-7rZ4_20s-30s,122,https://youtu.be/AMlJ78-7rZ4?feature=shared
3156,0,45,new age,ocean,"['experimental pop', 'rock', 'indie-rock', 'lo-fi', 'dramatic', 'suspenseful', 'cinematic', 'epic', 'intense', 'epic', 'dark', 'dark', 'ambient', 'gothic', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'electric guitar', 'bass guitar', 'drums']","['cinematic', 'ambient', 'bass guitar', 'gothic', 'dark', '128 bpm', 'drums', 'techno', 'electronic', 'suspenseful', 'dramatic', 'indie-rock', 'new age', 'ocean', 'lo-fi', 'intense']",206,Ocean_nFd4eKZPcaQ_26s-36s,128,https://youtu.be/nFd4eKZPcaQ?feature=shared
3157,0,45,new age,ocean,"['pop', 'pop', 'orchestra', 'singing', 'slow', 'lush', 'string-laden', 'ballad', 'wonder', 'dramatic', 'emotional', 'intense', 'dark', 'ominous', 'foreboding', 'sci-fi', 'horror', 'soundtrack', 'dark', 'orchestral', 'musical instrument', 'strings', 'pop', 'rich']","['new age', '82 bpm', 'slow', 'ocean', 'string-laden', 'singing', 'sci-fi']",187,Ocean_2BoUzzFXuVU_14s-24s,82,https://youtu.be/2BoUzzFXuVU?feature=shared
3158,0,45,new age,ocean,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'chill', 'chill', 'lo-fi', 'hip-hop', 'jazz', 'lofi jazz', 'chill', 'relaxed', 'dreamy', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'drone', 'speech', 'piano', 'bass', 'drums']","['drums', 'relaxed', 'ambient', 'bass', 'chill', 'tense', 'hip-hop', 'new age', 'jazz', 'dark', 'lo-fi hip-hop', 'ocean', 'lo-fi', '111 bpm', 'dreamy', 'lofi jazz']",188,Ocean_SYKU7DfEJT4_60s-70s,111,https://youtu.be/SYKU7DfEJT4?feature=shared
3159,0,45,new age,ocean,"['hip-hop', 'hip-hop', 'rap', 'beats', 'chill', 'fun', 'energetic', 'hip hop', 'trap', 'dreamy', 'reflective', 'soothing', 'eerie', 'tense', 'suspenseful', 'thunderstorm', 'wind', 'rain', 'thunder', 'lightning', 'musical instrument', 'speech', 'pink noise', 'groovy', 'tropical', 'warm']","['thunder', 'chill', 'ocean', 'pink noise', 'beats', 'lightning', 'new age', '152 bpm', 'tense', 'soothing', 'hip-hop', 'trap']",247,Ocean_-F27KYuaE7Y_0s-31s,152,https://youtu.be/-F27KYuaE7Y?feature=shared
3160,0,45,new age,ocean,"['pop', 'pop', 'ballad', 'emotional', 'powerful', 'epic', 'dramatic', 'energetic', 'heartfelt', 'soulful', 'contemplative', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'post-punk', 'noise', 'avant-garde', 'piano', 'strings', 'guitar']","['contemplative', 'new age', 'post-punk', 'avant-garde', '152 bpm', 'strings', 'energetic', 'post-rock', 'ocean', 'pop', 'dark']",268,Ocean_bVr8e8Ofnfs_28s-38s,152,https://youtu.be/bVr8e8Ofnfs?feature=shared
3161,0,45,new age,ocean,"['electro-punk', 'electro-rock', 'industrial', 'powerful', 'upbeat', 'energetic', 'indie', 'rock', 'positive', 'powerful', 'intense', 'epic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitars', 'drums', 'synthesizer']","['new age', '144 bpm', 'ocean', 'electro-punk', 'indie', 'guitars']",206,Ocean_CbV7QBKRBks_20s-30s,144,https://youtu.be/CbV7QBKRBks?feature=shared
3162,0,45,new age,ocean,"['experimental', 'electroacoustic', 'musique concrete', 'train', 'station', 'arrival', 'metal', 'town', 'dying', 'death', 'melancholy', 'train', 'passing', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'ghostly', 'speech', 'bird vocalization', 'bird song', 'human voice', 'singing', 'melody']","['arrival', 'new age', 'haunting', 'ocean', 'metal', 'experimental', '89 bpm']",260,Ocean_YykjpeuMNEk_43s-53s,89,https://youtu.be/YykjpeuMNEk?feature=shared
3163,0,45,new age,ocean,"['rock', 'guitar', 'drums', 'rock', 'guitar-driven', 'heavy', 'energetic', 'powerful', 'aggressive', 'exciting', 'aggressive', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'electric guitars', 'drums', 'bass']","['ocean', 'aggressive', 'experimental', 'drums', 'electric guitars', 'intense', 'guitar-driven', 'new age', '86 bpm', 'exciting', 'rock']",200,Ocean_X9fLbfzCqWw_30s-40s,86,https://youtu.be/X9fLbfzCqWw?feature=shared
3164,0,45,new age,ocean,"['suspense', 'horror', 'thriller', 'electronic', 'experimental', 'ambient', 'epic', 'tense', 'dark', 'orchestral', 'tense', 'fearful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'scary music', 'strings', 'brass', 'choir']","['115 bpm', 'tension', 'experimental', 'new age', 'dark', 'ocean', 'brass', 'speech', 'horror', 'choir']",238,Ocean_o_1aF54DO60_15s-25s,115,https://youtu.be/o_1aF54DO60?feature=shared
3165,0,45,new age,ocean,"['classical', 'piano', 'emotional', 'sentimental', 'emotional', 'sad', 'longing', 'piano', 'strings', 'sad', 'melancholy', 'longing', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'piano', 'soundtrack', 'horror', 'speech', 'singing', 'musical instrument', 'piano', 'strings', 'emotional']","['soundtrack', 'ocean', 'sad', '117 bpm', 'musical instrument', 'music', 'new age', 'strings', 'piano']",220,Ocean_2iBVfJZyXWg_20s-30s,117,https://youtu.be/2iBVfJZyXWg?feature=shared
3166,0,45,new age,ocean,"['rock', 'upbeat', 'energetic', 'instrumental', 'fast tempo', 'drums', 'exciting', 'energetic', 'rock', 'dark', 'eerie', 'haunting', 'horror', 'thriller', 'mystery', 'suspense', 'scary', 'musical instrument', 'speech', 'rock music', 'guitar', 'drum kit', 'drum', 'a guitar', 'bass', 'drums']","['thriller', 'mystery', 'ocean', 'rock', 'horror', 'drum kit', 'bass', '136 bpm', 'rock music', 'drums', 'new age', 'fast tempo']",254,Ocean_juhBVAnLkHk_29s-39s,136,https://youtu.be/juhBVAnLkHk?feature=shared
3167,0,45,new age,ocean,"['country', 'pop', 'rock', 'country', 'pop', 'upbeat', 'energetic', 'rock', 'guitars', 'drums', 'upbeat', 'happy', 'positive', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'guitar', 'soundtrack', 'drum kit', 'snare drum', 'drum', 'bass drum', 'percussion', 'drum roll', 'hi-hat', 'upbeat', 'energetic', 'fun']","['upbeat', 'snare drum', '150 bpm', 'pop', 'rock', 'bass drum', 'post-rock', 'drum roll', 'ocean', 'new age']",139,Ocean_Hg-xk762M0Y_31s-41s,150,https://youtu.be/Hg-xk762M0Y?feature=shared
3168,0,45,new age,ocean,"['folk', 'acoustic', 'guitar', 'uplifting', 'acoustic', 'folk', 'uplifting', 'positive', 'motivational', 'driving', 'freedom', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'singing', 'musical instrument', 'rock music', 'brass instrument', 'acoustic guitars', 'strumming', 'strumming']","['125 bpm', 'guitar', 'singing', 'strumming', 'acoustic guitars', 'new age', 'ocean', 'motivational', 'rock', 'brass instrument', 'rock music']",202,Ocean_L7TmF5z6dNw_18s-28s,125,https://youtu.be/L7TmF5z6dNw?feature=shared
3169,0,45,new age,ocean,"['country', 'pop', 'folk', 'country', 'mellow', 'romantic', 'soft', 'tender', 'emotional', 'romantic', 'easy-going', 'mellow', 'dark', 'ambient', 'experimental', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic', 'country', 'guitar']","['mellow', 'new age', 'dark', 'steel guitar', 'soft', 'musical instrument', 'ocean', 'emotional', '99 bpm', 'ambient', 'pop', 'guitar', 'romantic']",329,Ocean_5reqmmIHJJ0_19s-29s,99,https://youtu.be/5reqmmIHJJ0?feature=shared
3170,0,45,new age,ocean,"['experimental pop', 'cinematic', 'orchestral', 'beautiful', 'ambient', 'atmospheric', 'beautiful', 'calm', 'dreamy', 'mysterious', 'dark', 'intense', 'dark', 'eerie', 'ominous', 'music', 'sound', 'guitar', 'noise', 'dark', 'rock music', 'musical instrument', 'a cello', 'guitar']","['new age', 'intense', 'beautiful', 'orchestral', 'mysterious', 'calm', 'ambient', 'sound', 'noise', 'ocean', 'dark', '120 bpm', 'atmospheric', 'ominous', 'guitar']",262,Ocean_n1vdYttwf4o_36s-46s,120,https://youtu.be/n1vdYttwf4o?feature=shared
3171,0,45,new age,ocean,"['lo-fi', 'experimental', 'ambient', 'jazz', 'lounge', 'chill-out', 'lo-fi', 'ambient', 'chill-hop', 'chill', 'relax', 'hip-hop', 'lo-fi', 'ambient', 'peaceful', 'tranquil', 'serene', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'ambient', 'mellow', 'lofi']","['136 bpm', 'relax', 'lo-fi', 'ambient', 'hip-hop', 'eerie', 'lounge', 'ocean', 'new age', 'chill-out', 'peaceful', 'dark', 'chill-hop']",256,Ocean_DujKJ1OaLQE_27s-37s,136,https://youtu.be/DujKJ1OaLQE?feature=shared
3172,0,45,new age,ocean,"['rock', 'punk', 'guitar', 'drums', 'rock', 'instrumental', 'hard rock', 'driving', 'aggressive', 'hopeful', 'determined', 'energetic', 'dark', 'experimental', 'avant-garde', 'music', 'classical', 'piano', 'soundtrack', 'horror', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'singing', 'drum', 'plucked string instrument', 'effects unit', 'electric guitar', 'bass', 'drums']","['hopeful', 'classical', 'rock', 'new age', 'drums', 'singing', 'soundtrack', 'ocean', '93 bpm', 'electric guitar']",271,Ocean_lVIev94s7Mo_41s-51s,93,https://youtu.be/lVIev94s7Mo?feature=shared
3173,0,45,new age,piano cover,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitars', 'melody', 'rhythm', 'soft', 'laidback', 'acoustic', 'peaceful', 'dark', 'eerie', 'foreboding', 'horror', 'ghost', 'haunted', 'ghostly', 'haunting', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'singing', 'strum', 'acoustic guitar', 'strumming', 'picking']","['guitars', '74 bpm', 'ghostly', 'dark', 'new age', 'piano cover', 'ghost']",242,Piano_Cover_229w-DRCUFU_22s-32s,74,https://youtu.be/229w-DRCUFU?feature=shared
3174,0,45,new age,piano cover,"['folk', 'peaceful', 'soothing', 'piano', 'religious', 'soulful', 'gospel', 'hopeful', 'empowering', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'keyboard', 'musical instrument']","['piano', 'piano cover', 'soulful', 'new age', 'empowering', 'keyboard', 'crickets', '142 bpm', 'drum kit', 'singing']",359,Piano_Cover_fJ9rUzIMcZQ_40s-50s,142,https://youtu.be/fJ9rUzIMcZQ?feature=shared
3175,0,45,new age,piano cover,"['experimental', 'ambient', 'minimalism', 'experimental', 'ambient', 'drone', 'emotional', 'ambient', 'guitar', 'peaceful', 'contemplative', 'mellow', 'reflective', 'calm', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'glockenspiel', 'echo', 'electric guitar', 'ambient', 'calm']","['ambient', 'dark', 'plucked string instrument', '103 bpm', 'minimalism', 'effects unit', 'new age', 'emotional', 'drone', 'contemplative', 'eerie', 'piano cover', 'calm']",393,Piano_Cover_y8AWFf7EAc4_80s-90s,103,https://youtu.be/y8AWFf7EAc4?feature=shared
3176,0,45,new age,piano cover,"['pop', 'folk', 'singer-songwriter', 'piano', 'vocal', 'folk', 'mellow', 'peaceful', 'emotional', 'sincere', 'reflective', 'romantic', 'emotional', 'peaceful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'piano', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'speech', 'singing', 'emotional', 'motivational', 'piano']","['sincere', '125 bpm', 'new age', 'emotional', 'piano cover', 'singing', 'post-rock', 'keyboard', 'electronic', 'singer-songwriter']",278,Piano_Cover_39_OmBO9jVg_22s-32s,125,https://youtu.be/39_OmBO9jVg?feature=shared
3177,0,45,new age,piano cover,"['folk', 'experimental', 'ambient', 'acoustic', 'folk', 'indie-rock', 'acoustic', 'sad', 'emotional', 'dramatic', 'calm', 'melancholy', 'reflective', 'hopeful', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'sound', 'dark', 'horror', 'musical instrument', 'speech', 'guitar', 'brass instrument', 'bowed string instrument', 'double bass', 'plucked string instrument', 'cello', 'singing', 'acoustic guitar', 'meditative', 'hopeful']","['plucked string instrument', 'calm', 'musical instrument', '135 bpm', 'ambient', 'new age', 'bowed string instrument', 'piano cover']",299,Piano_Cover_HzC2-GJu1Q8_40s-50s,135,https://youtu.be/HzC2-GJu1Q8?feature=shared
3178,0,45,new age,piano cover,"['classical', 'soundtrack', 'instrumental', 'epic', 'orchestral', 'epic', 'cinematic', 'suspenseful', 'hybrid', 'orchestral', 'intense', 'powerful', 'dark', 'eerie', 'foreboding', 'war', 'soldiers', 'battle', 'death', 'victory', 'cello', 'bowed string instrument', 'double bass', 'musical instrument', 'string section', 'strings', 'violin', 'cello']","['violin', 'soldiers', 'double bass', 'foreboding', 'piano cover', 'bowed string instrument', 'new age', 'eerie', 'instrumental', '140 bpm', 'epic']",260,Piano_Cover_6Dakd7EIgBE_20s-30s,140,https://youtu.be/6Dakd7EIgBE?feature=shared
3179,0,45,new age,piano cover,"['classical', 'soundtrack', 'instrumental', 'piano', 'cello', 'classical', 'dramatic', 'emotional', 'passionate', 'piano', 'cello', 'mellow', 'sad', 'reflective', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'sound', 'beautiful', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'piano', 'piano', 'cello', 'melancholic']","['101 bpm', 'reflective', 'music', 'passionate', 'new age', 'instrumental', 'sound', 'cello', 'piano', 'double bass', 'melancholic', 'piano cover']",265,Piano_Cover_QgaTQ5-XfMM_35s-45s,101,https://youtu.be/QgaTQ5-XfMM?feature=shared
3180,0,45,new age,piano cover,"['folk', 'folk', 'piano', 'song', 'acoustic', 'folk', 'traditional', 'piano', 'acoustic', 'folk', 'piano', 'music', 'piano', 'classical', 'avant-garde', 'experimental', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'piano', 'keyboard', 'piano', 'harmonica', 'mournful']","['178 bpm', 'folk', 'piano', 'new age', 'piano cover', 'classical', 'woodwind instrument']",347,Piano_Cover_sfj9yaF8p_A_30s-40s,178,https://youtu.be/sfj9yaF8p_A?feature=shared
3181,0,45,new age,piano cover,"['latin', 'percussion', 'strings', 'upbeat', 'positive', 'happy', 'uplifting', 'cheerful', 'happy', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'noise', 'bowed string instrument', 'double bass', 'cello', 'musical instrument', 'violin', 'string section', 'pizzicato', 'speech', 'drum', 'violin', 'middle eastern']","['new age', 'musical instrument', 'drum', '99 bpm', 'violin', 'upbeat', 'piano cover']",147,Piano_Cover_Bgaw4TFKKj4_20s-30s,99,https://youtu.be/Bgaw4TFKKj4?feature=shared
3182,0,45,new age,piano cover,"['classical', 'piano', 'simple', 'melody', 'sad', 'emotional', 'dramatic', 'romantic', 'nostalgic', 'peaceful', 'hopeful', 'warm', 'sad', 'dark', 'melancholic', 'music', 'piano', 'sound', 'beauty', 'sadness', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'soft', 'romantic']","['piano', 'music', 'beauty', 'warm', 'dramatic', 'peaceful', 'new age', '135 bpm', 'romantic', 'sadness', 'melancholic', 'piano cover', 'nostalgic', 'dark', 'classical', 'simple', 'hopeful']",213,Piano_Cover_fiBvOKmuWKg_50s-60s,135,https://youtu.be/fiBvOKmuWKg?feature=shared
