ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1726,0,45,folk acoustic,lilith,"['hip-hop', 'hip-hop', 'instrumental', 'melancholic', 'cool', 'mellow', 'groovy', 'hip hop', 'instrumental', 'mysterious', 'ambient', 'contemplative', 'eerie', 'suspenseful', 'scary', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'effects unit', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'drums', 'bass', 'piano']","['piano', 'mellow', '80 bpm', 'drums', 'experimental', 'lilith', 'folk acoustic', 'cool', 'instrumental', 'guitar']",219,Lilith_qUALb0sGdto_21s-31s,80,https://youtu.be/qUALb0sGdto?si=yjZsv3KzaNeiX88J
1727,0,45,folk acoustic,lilith,"['experimental', 'ambient', 'drone', 'ambient', 'experimental', 'electronic', 'spooky', 'eerie', 'suspenseful', 'dark', 'hybrid', 'dark', 'suspenseful', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'sound design', 'atmosphere', 'speech', 'musical instrument', 'a synthesizer', 'piano', 'guitar']","['folk acoustic', '125 bpm', 'hybrid', 'ambient', 'lilith', 'experimental', 'sci-fi', 'sound design', 'atmosphere', 'musical instrument']",281,Lilith_bbt2G71uT1M_150s-160s,125,https://youtu.be/bbt2G71uT1M?si=s-6JrLq08tYeJG25
1728,0,45,folk acoustic,lilith,"['latin', 'jazz', 'lounge', 'chill-out', 'drum groove', 'bass guitar', 'percussion', 'relaxed', 'chill', 'happy', 'positive', 'dark', 'eerie', 'ominous', 'drums', 'rhythm', 'sound', 'music', 'beat', 'musical instrument', 'guitar', 'plucked string instrument', 'percussion', 'bass', 'drums']","['lilith', '118 bpm', 'folk acoustic', 'drums', 'drum groove', 'percussion']",136,Lilith_owNv81KIvAQ_60s-70s,118,https://youtu.be/owNv81KIvAQ?si=7XHTCSwuGriX3Sm1
1729,0,45,folk acoustic,lilith,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'groovy', 'hip hop', 'instrumental', 'cool', 'cool', 'happy', 'positive', 'dark', 'ambient', 'post-rock', 'sci-fi', 'dark', 'ambient', 'soundtrack', 'space', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'bass drum', 'percussion', 'drum roll', 'drums', 'bass', 'strings']","['funky', 'bass', 'beat', 'musical instrument', 'sci-fi', 'lilith', 'hip hop', 'hip-hop', 'drum roll', 'bass drum', 'folk acoustic', '89 bpm', 'space']",243,Lilith_roPQ_M3yJTA_60s-70s,89,https://youtu.be/roPQ_M3yJTA?si=fjERrO_IVggB7Dhb
1730,0,45,folk acoustic,lilith,"['pop', 'pop', 'rock', 'country', 'upbeat', 'energetic', 'fun', 'uplifting', 'uplifting', 'motivating', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'bass drum', 'percussion', 'drum roll', 'tambourine', 'acoustic guitar', 'piano', 'lounge']","['dark ambient', 'pop', 'uplifting', '91 bpm', 'dark', 'folk acoustic', 'lilith']",211,Lilith_qKn7XAMNV-g_40s-50s,91,https://youtu.be/qKn7XAMNV-g?si=nJt4cfjNRtOOGw1a
1731,0,45,folk acoustic,lilith,"['pop', 'funk', 'dance', 'dance', 'pop', 'groove', 'upbeat', 'funky', 'groovy', 'fun', 'fun', 'energetic', 'experimental', 'dark', 'avant-garde', 'electronic', 'rock', 'experimental', 'instrumental', 'psychedelic', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'percussion', 'musical instrument', 'guitar', 'electric guitar', 'organ', 'funk']","['folk acoustic', '111 bpm', 'pop', 'instrumental', 'lilith', 'fun', 'experimental']",195,Lilith_NI6aOFI7hms_125s-135s,111,https://youtu.be/NI6aOFI7hms?si=H3eOQgCveMKk532q
1732,0,45,folk acoustic,lilith,"['pop', 'indie-rock', 'acoustic', 'indie-rock', 'folk', 'acoustic', 'guitar', 'upbeat', 'fun', 'catchy', 'positive', 'acoustic', 'guitar', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'plucked string instrument', 'psychedelic rock', 'rock music', 'speech', 'blues', 'bass guitar', 'electric guitar', 'acoustic', 'guitar', 'upbeat']","['folk acoustic', 'catchy', 'acoustic', 'lilith', 'sound', 'guitar', '117 bpm', 'noise', 'plucked string instrument', 'upbeat']",152,Lilith_jtCGODjuRq0_100s-110s,117,https://youtu.be/jtCGODjuRq0?si=eqwNDwn2c6a4SDBF
1733,0,45,folk acoustic,lilith,"['pop', 'cool', 'funky', 'relaxed', 'upbeat', 'energetic', 'pop', 'rock', 'uplifting', 'pop', 'rock', 'fun', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'speech', 'drum kit', 'musical instrument', 'guitar', 'drum', 'acoustic guitar', 'bass', 'drums']","['speech', 'folk acoustic', 'psychedelic rock', '96 bpm', 'experimental', 'fun', 'lilith', 'pop']",238,Lilith__ivt_N2Zcts_15s-25s,96,https://youtu.be/_ivt_N2Zcts?si=sYFXWI0ftayBmutt
1734,0,45,folk acoustic,lilith,"['pop and rock', 'pop ', 'rock', 'pop', 'spring', 'wind', 'beautiful', 'soft', 'peaceful', 'calming', 'soothing', 'loss', 'longing', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'post-rock', 'piano', 'soundtrack', 'theremin', 'musical instrument', 'guitar', 'cello', 'violin']","['soundtrack', 'musical instrument', 'post-rock', 'dark', 'spring', 'lilith', '94 bpm', 'ambient', 'rock', 'folk acoustic', 'soothing', 'peaceful', 'theremin', 'pop ', 'beautiful']",277,Lilith_G6Kspj3OO0s_51s-61s,94,https://youtu.be/G6Kspj3OO0s?si=3AXIeLVwZAtIVtI5
1735,0,45,folk acoustic,countrygaze,"['pop', 'legs', 'forever', 'pop', 'jazz', 'trumpet', 'horns', 'soul', 'happy', 'funky', 'soulful', 'retro', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-punk', 'noise', 'swing music', 'singing', 'psychedelic rock', 'speech', 'musical instrument', 'trumpet', 'saxophone', 'trombone']","['musical instrument', 'speech', 'legs', 'folk acoustic', 'instrumental', 'avant-garde', 'electronic', 'noise', 'retro', 'singing', 'happy', 'countrygaze']",231,Countrygaze_NfHoyFQLC5g_27s-37s,172,https://youtu.be/NfHoyFQLC5g?si=pxilSR2xE9l1em-4
1736,0,45,folk acoustic,countrygaze,"['indie-rock', 'rock', 'cool', 'upbeat', 'catchy', 'fun', 'energetic', 'positive', 'upbeat', 'energetic', 'optimistic', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'psychedelic', 'trip', 'dark', 'atmospheric', 'upbeat', 'positive', 'energetic']","['energetic', 'ambient', 'cool', 'folk acoustic', 'catchy', 'upbeat', '161 bpm', 'countrygaze']",297,Countrygaze_1LmX5c7HoUw_24s-34s,161,https://youtu.be/1LmX5c7HoUw?si=L3Wjz2jG5g2gs3ba
1737,0,45,folk acoustic,countrygaze,"['holiday', 'folk', 'christmas', 'ukulele', 'male vocals', 'folk', 'uplifting', 'romantic', 'peaceful', 'simple', 'catchy', 'ukulele', 'christmas', 'jingle bells', 'not provided', 'music', 'sound', 'guitar', 'chords', 'noise', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'singing', 'ukulele', 'bass', 'female vocals']","['uplifting', 'bass', 'ukulele', 'sound', 'christmas', 'singing', 'plucked string instrument', 'countrygaze', 'folk acoustic', '87 bpm', 'guitar', 'male vocals', 'jingle bells', 'simple']",371,Countrygaze_jH3C8FyHsIk_60s-70s,87,https://youtu.be/jH3C8FyHsIk?si=LSxruV0qpHfXN8gi
1738,0,45,folk acoustic,countrygaze,"['folk', 'acoustic', 'folk', 'uplifting', 'epic', 'dramatic', 'longing', 'emotional', 'experimental', 'dark', 'avant-garde', 'sci-fi', 'soundtrack', 'dark', 'eerie', 'futuristic', 'speech', 'drums', 'bass guitar', 'violin']","['countrygaze', 'experimental', '101 bpm', 'violin', 'eerie', 'dark', 'sci-fi', 'futuristic', 'folk acoustic', 'speech', 'epic', 'longing']",230,Countrygaze_DKL4X0PZz7M_17s-27s,101,https://youtu.be/DKL4X0PZz7M?si=2J6oJ_DXcSSR7AN4
1739,0,45,folk acoustic,countrygaze,"['folk', 'acoustic', 'guitar', 'piano', 'acoustic', 'guitar', 'slow', 'sad', 'reflective', 'dark', 'eerie', 'suspenseful', 'cat', 'meow', 'purr', 'paw', 'scratch', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'cello', 'bowed string instrument', 'acoustic guitar', 'piano', 'soft']","['folk acoustic', 'bowed string instrument', 'cat', 'musical instrument', 'guitar', '125 bpm', 'meow', 'countrygaze', 'sad', 'reflective']",304,Countrygaze_KVt7WpJoT-A_40s-50s,125,https://youtu.be/KVt7WpJoT-A?si=Yt_4YwO3qAwnT5VI
1740,0,45,folk acoustic,countrygaze,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'warm', 'peaceful', 'calm', 'gentle', 'peaceful', 'emotional', 'melancholic', 'experimental', 'ambient', 'dark_ambient', 'instrumental', 'metal', 'soundtrack', 'guitar', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'bowed string instrument', 'acoustic', 'guitar', 'folk']","['folk acoustic', 'musical instrument', 'countrygaze', 'melancholic', 'folk', 'acoustic', 'emotional', '106 bpm']",256,Countrygaze_rvWstzEUTfU_27s-37s,106,https://youtu.be/rvWstzEUTfU?si=G51zbhz5xFRIxMj5
1741,0,45,folk acoustic,countrygaze,"['folk', 'folk', 'done', 'better', 'folk', 'acoustic', 'guitar', 'simple', 'heartfelt', 'eerie', 'suspenseful', 'scary', 'science fiction', 'space', 'alien', 'sound effects', 'music', 'double bass', 'bowed string instrument', 'bird vocalization', 'bird song', 'cello', 'speech', 'musical instrument', 'an acoustic guitar', 'a mandolin', 'nature sounds']","['heartfelt', 'done', 'nature sounds', '129 bpm', 'acoustic', 'suspenseful', 'folk', 'countrygaze', 'sound effects', 'science fiction', 'folk acoustic', 'music', 'bird vocalization']",595,Countrygaze_ixsCO1MyTBc_44s-54s,129,https://youtu.be/ixsCO1MyTBc?si=0elkBtbudisgij3y
1742,0,45,folk acoustic,countrygaze,"['electronic', 'ambient electronic', 'instrumental', 'folk', 'experimental', 'ambient', 'ambient', 'cinematic', 'experimental', 'guitar', 'atmospheric', 'soulful', 'contemplative', 'passionate', 'indie', 'ambient', 'chill', 'rock', 'metal', 'soundtrack', 'instrumental', 'psychedelic', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'rock music', 'singing', 'guitars', 'bass', 'drums']","['passionate', 'musical instrument', 'guitars', 'countrygaze', 'guitar', '123 bpm', 'experimental', 'folk acoustic', 'ambient']",224,Countrygaze_cMFWFhTFohk_21s-31s,123,https://youtu.be/cMFWFhTFohk?si=nzW5dEFsKLzhJVaw
1743,0,45,folk acoustic,countrygaze,"['pop', 'loneliness', 'pop', 'whistling', 'happy', 'fun', 'cheerful', 'joy', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'feedback', 'singing', 'speech', 'musical instrument', 'applause', 'psychedelic rock', 'blues', 'the human voice', 'whistle', 'guitar']","['countrygaze', 'guitar', 'folk acoustic', '111 bpm', 'dark ambient', 'musical instrument', 'music']",240,Countrygaze_v4_O4Sj-XTs_27s-37s,111,https://youtu.be/v4_O4Sj-XTs?si=5revh9nkPqNqacxy
1744,0,45,folk acoustic,countrygaze,"['classical', 'acoustic', 'folk', 'dreamy', 'acoustic', 'guitar', 'string', 'section', 'emotional', 'mellow', 'reflective', 'melancholic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'dark', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'pizzicato', 'singing', 'acoustic guitar', 'orchestra', 'piano']","['reflective', 'guitar', 'plucked string instrument', 'post-rock', 'acoustic', 'dark', 'orchestra', '166 bpm', 'piano', 'section', 'folk acoustic', 'countrygaze']",335,Countrygaze_RsESk0GESxk_41s-51s,166,https://youtu.be/RsESk0GESxk?si=y9-ETQchxHVcjzBq
1745,0,45,folk acoustic,countrygaze,"['pop', 'experimental pop', 'pop', 'experimental pop', 'reflective', 'dreamy', 'melancholic', 'reflective', 'atmospheric', 'piano', 'searching', 'found', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'speech', 'musical instrument', 'piano', 'electric guitar', 'bass', 'drums']","['bass', 'haunting', 'folk acoustic', '102 bpm', 'musical instrument', 'piano', 'sound', 'reflective', 'countrygaze', 'found', 'drums']",231,Countrygaze_W50zP8K04-E_40s-50s,102,https://youtu.be/W50zP8K04-E?si=ieTg7H__IMZA2dgo
1746,0,45,folk acoustic,countrygaze,"['folk', 'acoustic', 'folk', 'instrumental', 'folk', 'medium tempo', 'acoustic guitar', 'piano', 'emotional', 'indie', 'ambient', 'experimental', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'musical instrument', 'guitar', 'brass instrument', 'speech', 'the guitar', 'the piano', 'the violin']","['countrygaze', 'music', 'guitar', 'soundtrack', 'experimental', 'piano', 'musical instrument', 'acoustic guitar', '148 bpm', 'folk', 'folk acoustic']",343,Countrygaze_TWcyIpul8OE_130s-140s,148,https://youtu.be/TWcyIpul8OE?si=68r0PCPp7CpNxFS9
1747,0,45,folk acoustic,countrygaze,"['folk', 'improv', 'instrumental', 'guitar', 'rock', 'acoustic', 'folk', 'guitar', 'live', 'short', 'passionate', 'emotional', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'experimental', 'noise', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'bowed string instrument', 'double bass', 'cello', 'acoustic guitar', 'pizzicato', 'played using an acoustic guitar']","['acoustic', 'plucked string instrument', 'instrumental', 'pizzicato', 'live', 'folk acoustic', 'guitar', 'dark', 'countrygaze', 'folk', 'experimental', 'acoustic guitar']",232,Countrygaze_fJfhaayOAy0_31s-41s,94,https://youtu.be/fJfhaayOAy0?si=MWSL3a70OxlLW0Ek
1748,0,45,folk acoustic,countrygaze,"['singer-songwriter', 'country', 'folk', 'singer-songwriter', 'acoustic', 'emotional', 'folk', 'loss', 'mellow', 'hopeful', 'soulful', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'classical', 'sound', 'dark', 'cello', 'musical instrument', 'double bass', 'bowed string instrument', 'guitar', 'plucked string instrument', 'string section', 'played on piano', 'acoustic guitar', 'cello']","['cello', 'hopeful', 'foreboding', '95 bpm', 'played on piano', 'singer-songwriter', 'plucked string instrument', 'loss', 'countrygaze', 'folk acoustic']",216,Countrygaze_RBPO9Kun_9A_9s-19s,95,https://youtu.be/RBPO9Kun_9A?si=tcDfyUBDkUhwkuKE
1749,0,45,folk acoustic,countrygaze,"['rock', 'upbeat', 'guitar', 'pop', 'upbeat', 'driving', 'guitar-based', 'positive', 'inspirational', 'uplifting', 'motivating', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'guitar', 'psychedelic rock', 'rock music', 'plucked string instrument', 'upbeat', 'energetic', 'inspiring']","['inspirational', 'folk acoustic', 'countrygaze', 'dark', 'pop', 'rock', 'driving', '91 bpm', 'plucked string instrument', 'music']",174,Countrygaze_58skpXzhSLA_26s-36s,91,https://youtu.be/58skpXzhSLA?si=2e7pKS3NCExikNlr
1750,0,45,folk acoustic,countrygaze,"['folk', 'instrumental', 'folk', 'emotional', 'traditional', 'folk', 'violin', 'slow', 'sad', 'folk', 'song', 'play', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'bowed string instrument', 'musical instrument', 'speech', 'double bass', 'cello', 'pizzicato', 'violin', 'guitar', 'plucked string instrument', 'a violin', 'banjo', 'folk']","['eerie', '95 bpm', 'scary', 'play', 'cello', 'sad', 'countrygaze', 'folk acoustic', 'folk', 'musical instrument']",204,Countrygaze_vGh-EvmZVCQ_31s-41s,95,https://youtu.be/vGh-EvmZVCQ?si=9bE_rZ-xBQ9RAUBK
1751,0,45,folk acoustic,countrygaze,"['rock', 'indie-rock', 'post-rock', 'moody', 'slow', 'indie-rock', 'soulful', 'contemplative', 'atmospheric', 'moody', 'introspective', 'ominous', 'suspenseful', 'foreboding', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'rhythm', 'beat', 'noise', 'musical instrument', 'speech', 'guitar', 'moody', 'dramatic', 'atmospheric']","['atmospheric', 'indie-rock', 'slow', 'countrygaze', 'foreboding', 'guitar', 'sound', 'folk acoustic', 'suspenseful', 'dark', 'contemplative', 'moody', 'soulful', 'noise', 'speech']",239,Countrygaze_fDW-W2J84Hc_19s-29s,99,https://youtu.be/fDW-W2J84Hc?si=mtuZA3Gy7adYC4sY
1752,0,45,folk acoustic,countrygaze,"['indie-rock', 'guitars', 'drums', 'bass', 'pop rock', 'electric guitars', 'bass', 'drums', 'piano', 'dreamy', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'guitar', 'bass', 'drums']","['dreamy', 'eerie', 'drums', 'electric guitars', 'experimental', 'folk acoustic', '115 bpm', 'countrygaze']",335,Countrygaze_J9LgHNf2Qy0_38s-48s,115,https://youtu.be/J9LgHNf2Qy0?si=DBjUk5FHQYnTGuVi
1753,0,45,folk acoustic,countrygaze,"['country', 'folk', 'pop', 'country', 'folk', 'acoustic', 'guitar', 'country', 'folk', 'hopeful', 'driving', 'upbeat', 'optimistic', 'ambient', 'dark ambient', 'avant-garde', 'music', 'instrumental', 'post-rock', 'soundtrack', 'piano', 'guitar', 'bass', 'drums']","['optimistic', 'guitar', 'instrumental', 'music', 'ambient', '102 bpm', 'upbeat', 'dark ambient', 'folk', 'country', 'driving', 'post-rock', 'folk acoustic', 'soundtrack', 'pop', 'countrygaze']",563,Countrygaze_bd0K76H7sU8_38s-48s,102,https://youtu.be/bd0K76H7sU8?si=YFRKIPARmww8W-ms
1754,0,45,folk acoustic,countrygaze,"['folk', 'indie-rock', 'pop', 'folk', 'indie-rock', 'upbeat', 'funky', 'pop', 'electric guitars', 'synthesizers', 'acoustic', 'country', 'fun', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'brass instrument', 'trumpet', 'trombone', 'drum', 'jazz', 'guitar', 'acoustic guitar', 'female vocals', 'drums']","['drums', 'acoustic', 'brass instrument', 'country', 'folk acoustic', 'trumpet', 'countrygaze', 'synthesizers', 'trombone']",194,Countrygaze_xdLF998FA4Y_21s-31s,166,https://youtu.be/xdLF998FA4Y?si=5MOZpmdCXJIVIs1p
1755,0,45,folk acoustic,countrygaze,"['pop', 'electronic', 'futuristic', 'peaceful', 'calming', 'gentle', 'warm', 'soft', 'calm', 'peaceful', 'relaxing', 'indie', 'ambient', 'chill', 'music', 'sound', 'ringing', 'guitar', 'chords', 'rhythm', 'melody', 'harmony', 'chord progression', 'rhythm section', 'bass', 'drums', 'percussion', 'acoustic guitar', 'electric guitar', 'piano', 'synthesizer', 'organ', 'strings', 'horns', 'vocals', 'musical instrument', 'steel guitar', 'slide guitar', 'the pipa', 'a traditional chinese stringed instrument']","['folk acoustic', '92 bpm', 'the pipa', 'pop', 'steel guitar', 'countrygaze', 'electronic', 'organ', 'synthesizer']",275,Countrygaze_wp3op-DYFG4_26s-36s,92,https://youtu.be/wp3op-DYFG4?si=ys7YTBTvSyYC8m_U
1756,0,45,folk acoustic,countrygaze,"['experimental pop', 'energetic', 'lively', 'dance', 'upbeat', 'corporate', 'motivational', 'optimistic', 'bright', 'bouncy', 'acoustic', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'instrumental', 'organ', 'keyboard', 'musical instrument', 'electronic organ', 'upbeat', 'acoustic guitar', 'piano']","['acoustic', 'dance', '116 bpm', 'countrygaze', 'optimistic', 'upbeat', 'folk acoustic', 'suspense', 'bright']",207,Countrygaze_cBfM1eXpyZU_21s-31s,116,https://youtu.be/cBfM1eXpyZU?si=SyPGzM6WROR1c3Zg
1757,0,45,folk acoustic,countrygaze,"['rock', 'passionate', 'emotional', 'rock', 'lively', 'catchy', 'acoustic', 'electric', 'drums', 'rock', 'cheer', 'scary', 'intense', 'suspenseful', 'wwii', 'bombing', 'sirens', 'panic', 'evacuation', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'singing', 'the human voice', 'guitar', 'crowd noise']","['countrygaze', 'plucked string instrument', 'evacuation', 'rock', '111 bpm', 'bombing', 'cheer', 'sirens', 'wwii', 'intense', 'panic', 'folk acoustic']",325,Countrygaze_FeQX-9Uxh_w_38s-48s,111,https://youtu.be/FeQX-9Uxh_w?si=hpJce8pA1rnQy69H
1758,0,45,folk acoustic,countrygaze,"['experimental pop', 'blues', 'lo-fi', 'indie-rock', 'moody', 'atmospheric', 'piano', 'electric guitar', 'bass', 'mysterious', 'sad', 'searching', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'music', 'sound', 'creepy', 'musical instrument', 'blues', 'drum kit', 'guitar', 'drum', 'percussion', 'plucked string instrument', 'double bass', 'drums', 'bass', 'piano']","['eerie', 'folk acoustic', 'bass', 'moody', 'experimental pop', 'drum', '166 bpm', 'haunting', 'blues', 'countrygaze', 'suspense', 'atmospheric', 'plucked string instrument']",210,Countrygaze_Fa9nN3G2CSg_13s-23s,166,https://youtu.be/Fa9nN3G2CSg?si=ZauT7_PjHV8QpTTo
1759,0,45,folk acoustic,countrygaze,"['pop', 'folk', 'indie-rock', 'guitar', 'folk', 'strum', 'positive', 'upbeat', 'driving', 'catchy', 'optimistic', 'breezy', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'rock music', 'acoustic guitar', 'bass guitar', 'piano']","['breezy', 'rock music', 'folk acoustic', 'countrygaze', 'electronic', '90 bpm', 'upbeat']",220,Countrygaze_NU-BcwG8dfM_5s-15s,90,https://youtu.be/NU-BcwG8dfM?si=p3H9L7lnhYlD_Ysy
1760,0,45,folk acoustic,countrygaze,"['pop rock', 'hopeful', 'motivational', 'upbeat', 'energetic', 'catchy', 'hopeful', 'perseverance', 'heartbreak', 'loss', 'despair', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'alternative', 'indie', 'musical instrument', 'guitar', 'electric guitar', 'drums', 'bass guitar']","['countrygaze', 'hopeful', 'energetic', 'folk acoustic', 'pop rock', 'post-rock', 'musical instrument', 'loss']",220,Countrygaze_cuZo7pLnL7c_20s-30s,150,https://youtu.be/cuZo7pLnL7c?si=GsuWzKkGCgW3IoWX
1761,0,45,folk acoustic,countrygaze,"['country', 'folk', 'pop', 'country', 'folk', 'mellow', 'soft', 'calming', 'melancholic', 'folk pop', 'mellow', 'chill', 'happy', 'dark', 'eerie', 'scary', 'music', 'sound', 'noise', 'piano', 'dark', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'acoustic guitar', 'electric guitar', 'drums']","['woodwind instrument', 'music', 'happy', 'folk', 'dark', 'folk acoustic', 'countrygaze', 'scary', 'musical instrument', '111 bpm', 'eerie', 'mellow']",304,Countrygaze_n2MtEsrcTTs_60s-70s,111,https://youtu.be/n2MtEsrcTTs?si=gOIavHhkgG-TVOid
1762,0,45,folk acoustic,countrygaze,"['electronic', 'experimental pop', 'electronic', 'ambient', 'chill-out', 'electronic', 'experimental', 'ambient', 'dramatic', 'hopeful', 'synth', 'aggressive', 'intense', 'energetic', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'effects unit', 'speech', 'guitar', 'drums', 'bass', 'synthesizer']","['energetic', 'ambient', 'noise', 'synthesizer', 'countrygaze', 'intense', 'chill-out', 'folk acoustic', 'electronic', 'musical instrument', '134 bpm']",536,Countrygaze_vkLOg252KRE_62s-72s,134,https://youtu.be/vkLOg252KRE?si=mtpE9gAhdFp1mTyk
1763,0,45,folk acoustic,countrygaze,"['electronic', 'ambient', 'cinematic', 'suspense', 'electronic', 'ambient', 'ambient electronic', 'dramatic', 'suspenseful', 'atmospheric', 'electronic', 'ambient', 'dramatic', 'suspenseful', 'intense', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'dark', 'noise', 'musical instrument', 'psychedelic rock', 'brass instrument', 'a synthesizer', 'featuring a keyboard', 'digital signal processing capabilities']","['suspenseful', 'a synthesizer', 'dark', '86 bpm', 'digital signal processing capabilities', 'folk acoustic', 'ambient', 'suspense', 'countrygaze', 'experimental', 'electronic', 'musical instrument', 'dramatic', 'dark_ambient']",347,Countrygaze_ZPxQYhGpdvg_32s-42s,86,https://youtu.be/ZPxQYhGpdvg?si=TxDeqJl-AMYdFhaT
1764,0,45,folk acoustic,neo psychedelic,"['indie-rock', 'indie', 'rock', 'upbeat', 'indie', 'rock', 'upbeat', 'catchy', 'fun', 'exciting', 'confident', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'guitar', 'sound', 'noise', 'distortion', 'effects unit', 'rock music', 'musical instrument', 'guitar', 'psychedelic rock', 'guitars', 'drums', 'bass']","['sound', 'effects unit', 'indie-rock', 'neo psychedelic', 'guitar', 'guitars', 'folk acoustic', 'fun', '136 bpm']",300,Neo-Psychedelic_6f78_Tf4Tdk_34s-44s,136,https://youtu.be/6f78_Tf4Tdk?si=Zr1GZYs59nY4Vrk3
1765,0,45,folk acoustic,neo psychedelic,"['rock', 'hard rock', 'distorted electric guitars', 'drums', 'bass', 'heavy', 'aggressive', 'distorted', 'powerful', 'loud', 'electric', 'riff', 'drums', 'dark', 'eerie', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'musical instrument', 'rock music', 'guitar', 'effects unit', 'speech', 'plucked string instrument', 'electric guitar', 'bass guitar', 'drum kit']","['loud', 'rock', 'aggressive', '113 bpm', 'dark', 'electric', 'folk acoustic', 'hard rock', 'electronic', 'neo psychedelic', 'rock music']",219,Neo-Psychedelic_6TCG4yANgOw_40s-50s,113,https://youtu.be/6TCG4yANgOw?si=K9x47bXnvsvU3hgp
1766,0,45,folk acoustic,neo psychedelic,"['international', 'latin america', 'international', 'latin', 'upbeat', 'dramatic', 'epic', 'cinematic', 'suspenseful', 'peaceful', 'calm', 'tranquil', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'band', 'rock', 'speech', 'singing', 'musical instrument', 'guitar', 'bass', 'percussion']","['latin america', 'musical instrument', 'singing', 'neo psychedelic', 'band', 'rock', 'folk acoustic', '114 bpm']",261,Neo-Psychedelic_OpD_74Vc3mA_63s-73s,114,https://youtu.be/OpD_74Vc3mA?si=1OjD4Tyb60EMQzta
1767,0,45,folk acoustic,neo psychedelic,"['indie pop', 'easy-going', 'groovy', 'relaxing', 'laidback', 'acoustic', 'nostalgic', 'wanderlust', 'fun', 'lively', 'dark', 'ambient', 'experimental', 'electronic', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'electric guitar', 'bass', 'drums']","['140 bpm', 'electric guitar', 'folk acoustic', 'neo psychedelic', 'wanderlust', 'experimental']",265,Neo-Psychedelic_tmozGmGoJuw_18s-28s,140,https://youtu.be/tmozGmGoJuw?si=Qjy7xMtdqkhPZn-9
