ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3437,0,45,pop,modern country pop,"['electronic', 'experimental', 'electroacoustic', 'experimental', 'paper', 'movement', 'walking', 'wind', 'rustling', 'dramatic', 'intense', 'unsettling', 'eerie', 'scary', 'spooky', 'room', 'darkness', 'footsteps', 'shuffling', 'creaking', 'speech', 'musical instrument', 'a car engine', 'idling']","['room', 'unsettling', 'wind', 'modern country pop', 'musical instrument', 'intense', 'idling', 'spooky', '103 bpm', 'footsteps', 'experimental', 'electronic', 'pop', 'electroacoustic', 'paper', 'walking', 'shuffling', 'dramatic']",291,Modern_Country_Pop_QrM39m22jH4_60s-70s,103,https://youtu.be/QrM39m22jH4?si=EIdEVCh_rVw0nzgp
3438,0,45,pop,modern country pop,"['pop', 'singer-songwriter', 'guitar', 'sea', 'waves', 'acoustic', 'electric guitar', 'catchy', 'emotional', 'heartwarming', 'gentle', 'laidback', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'scary', 'mystery', 'thriller', 'guitar', 'musical instrument', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'acoustic guitar', 'drums', 'male vocals']","['pop', 'musical instrument', 'laidback', 'slide guitar', 'sea', 'gentle', '83 bpm', 'modern country pop', 'emotional']",243,Modern_Country_Pop_w2CELiObPeQ_90s-100s,83,https://youtu.be/w2CELiObPeQ?si=wH35j8DIOtfVIzpX
3439,0,45,pop,modern country pop,"['hip-hop', 'funky', 'pop', 'r&b', 'hip hop', 'trendy', 'upbeat', 'catchy', 'uplifting', 'hip-hop', 'relaxed', 'chill', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'instrumental', 'soundtrack', 'hip-hop', 'downtempo', 'musical instrument', 'speech', 'guitar', 'singing', 'guitar', 'synth', 'drums']","['synth', 'guitar', '98 bpm', 'avant_garde', 'r&b', 'hip-hop', 'pop', 'modern country pop', 'chill']",161,Modern_Country_Pop_Fx-EfjsRcBk_60s-70s,98,https://youtu.be/Fx-EfjsRcBk?si=1Sa0E3XY5kB2wXe1
3440,0,45,pop,modern country pop,"['country', 'pop', 'rock', 'electric guitar', 'synthesizers', 'drums', 'energetic', 'guitar-driven', 'retro', 'cool', 'wild', 'rock', 'electric', 'driving', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'music', 'sound effects', 'synthesizer', 'guitar', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['guitar-driven', 'driving', '147 bpm', 'synthesizers', 'pop', 'dark', 'modern country pop', 'retro', 'drums']",215,Modern_Country_Pop_8PvebsWcpto_10s-30s,147,https://youtu.be/8PvebsWcpto?si=1Ei8GeTCdcsIx8bF
3441,0,45,pop,modern country pop,"['pop', 'pop', 'brave', 'bold', 'confident', 'exciting', 'fun', 'energetic', 'dark', 'eerie', 'foreboding', 'military', 'music', 'sound', 'trumpet', 'war', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'speech', 'the trumpet', 'piano', 'drums']","['modern country pop', 'speech', 'pop', 'trumpet', 'brass instrument', '105 bpm']",199,Modern_Country_Pop_FDF0Y9KOloY_50s-70s,105,https://youtu.be/FDF0Y9KOloY?si=I74Z_jsf4kO-E0Bh
3442,0,45,pop,mexican pop,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'dark', 'cinematic', 'suspenseful', 'mysterious', 'dramatic', 'suspenseful', 'dark', 'tension', 'dark', 'aggressive', 'haunting', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'piano', 'synthesizer', 'bass']","['thriller', 'horror', 'speech', 'electronic', '90 bpm', 'tension', 'pop', 'soundtrack', 'mexican pop']",258,Mexican_Pop_pK060iUFWXg_150s-160s,90,https://youtu.be/pK060iUFWXg?si=OhehN1Bi76n005E6
3443,0,45,pop,mexican pop,"['electronic', 'experimental', 'ambient electronic', 'drone', 'experimental', 'ambient electronic', 'electronic', 'ambient', 'dreamy', 'contemplative', 'suspenseful', 'mysterious', 'dreamy', 'relaxing', 'dark', 'eerie', 'unsettling', 'science fiction', 'space', 'alien', 'sound', 'atmosphere', 'hum', 'throbbing', 'heart sounds', 'heartbeat', 'speech', 'electronic', 'ambient', 'suspenseful']","['109 bpm', 'hum', 'electronic', 'suspenseful', 'ambient', 'pop', 'space', 'mexican pop']",213,Mexican_Pop_TmKh7lAwnBI_70s-80s,109,https://youtu.be/TmKh7lAwnBI?si=3qgLtRu-56apwJm1
3444,0,45,pop,mexican pop,"['hip-hop', 'hip-hop', 'piano', 'drums', 'lofi', 'hip hop', 'chill', 'groovy', 'melodic', 'melancholy', 'hopeful', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark', 'techno', 'swedish', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'piano', 'guitar', 'synth', 'bass', 'drums']","['speech', '89 bpm', 'pop', 'melodic', 'electronic', 'hip hop', 'drums', 'dark', 'mexican pop', 'guitar']",210,Mexican_Pop_2mY7AFTtYwQ_70s-80s,89,https://youtu.be/2mY7AFTtYwQ?si=sRAqiFUy0xmKFHfn
3445,0,45,pop,mexican pop,"['reggae - dub', 'electronic', 'reggaeton', 'uplifting', 'funky', 'dance', 'pop', 'upbeat', 'latin', 'romantic', 'reggaeton', 'emotional', 'music', 'sound', 'classical', 'orchestra', 'brass', 'bowed string instrument', 'cello', 'double bass', 'speech', 'musical instrument', 'brass instrument', 'pizzicato', 'strings', 'flute', 'drums']","['uplifting', 'brass instrument', 'strings', 'mexican pop', 'upbeat', 'pop', '100 bpm', 'sound']",203,Mexican_Pop_tbneQDc2H3I_50s-60s,100,https://youtu.be/tbneQDc2H3I?si=Ee6oJYAwSGaMTqrd
3446,0,45,pop,mexican pop,"['reggaeton', 'latin', 'reggaeton', 'traditional', 'reggaeton', 'chill', 'laidback', 'cool', 'guitar', 'chill', 'relaxing', 'easy-going', 'ambient', 'dark', 'noise', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'synthesizer', 'electric guitar', 'bass', 'drums']","['reggaeton', 'experimental', 'latin', 'laidback', 'chill', 'traditional', 'easy-going', 'pop', 'relaxing', 'mexican pop', 'speech', '164 bpm', 'cool', 'drums', 'dark']",176,Mexican_Pop_QaXhVryxVBk_60s-70s,164,https://youtu.be/QaXhVryxVBk?si=I_URMz6etADuYA91
3447,0,45,pop,mexican pop,"['jazz', 'experimental', 'improv', 'hip-hop', 'relaxed', 'chill', 'soulful', 'gentle', 'heartfelt', 'passionate', 'romantic', 'cool', 'mysterious', 'reflective', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'music', 'sound', 'scary', 'speech', 'a synthesizer', 'piano', 'male vocals']","['cool', 'heartfelt', '85 bpm', 'mexican pop', 'soulful', 'pop', 'suspenseful']",249,Mexican_Pop_XseIJg8Vyj0_40s-60s,85,https://youtu.be/XseIJg8Vyj0?si=6q4_Qu5wr3GaK-Bm
3448,0,45,pop,mexican pop,"['instrumental', 'ambient', 'drone', 'musique concrete', 'suitcase', 'opening', 'metal', 'luggage', 'sadness', 'eerie', 'spooky', 'haunting', 'scary', 'eerie', 'haunted', 'ghostly', 'spooky', 'speech', 'shoe', 'footwear', 'slippers']","['mexican pop', 'suitcase', 'luggage', 'slippers', '166 bpm', 'opening', 'haunted', 'pop', 'haunting', 'instrumental', 'speech', 'spooky', 'eerie', 'sadness']",279,Mexican_Pop_gSMYGP0TYC4_100s-110s,166,https://youtu.be/gSMYGP0TYC4?si=09VDFt38r_yzXYa4
3449,0,45,pop,mexican pop,"['experimental', 'ambient electronic', 'sound collage', 'experimental', 'electroacoustic', 'musique concrete', 'electronic', 'classical', 'catchy', 'powerful', 'dramatic', 'aggressive', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'soundtrack', 'space', 'alien', 'war', 'speech', 'synthesizer', 'strings', 'percussion']","['ambient electronic', 'sound collage', 'electroacoustic', 'eerie', 'pop', 'haunting', 'classical', 'synthesizer', 'electronic', 'catchy', 'space', 'sci-fi', 'mexican pop']",308,Mexican_Pop_X8sSXU-J8fI_130s-140s,98,https://youtu.be/X8sSXU-J8fI?si=5KJbe9VA7fQosZLT
3450,0,45,pop,mexican pop,"['electronic', 'ambient electronic', 'chill-out', 'ambient', 'electronic', 'experimental', 'ambient', 'ethereal', 'deep', 'cinematic', 'synth', 'chill', 'ambient', 'spacey', 'dark', 'eerie', 'ominous', 'dark', 'suspenseful', 'eerie', 'tense', 'atmospheric', 'speech', 'piano', 'strings', 'choir']","['mexican pop', 'chill-out', 'ominous', 'spacey', 'dark', '115 bpm', 'pop']",269,Mexican_Pop_ws00k_lIQ9U_60s-70s,115,https://youtu.be/ws00k_lIQ9U?si=xgaixCRqwulVupH0
3451,0,45,pop,mexican pop,"['electronic', 'ambient electronic', 'ambient', 'dark', 'industrial', 'ominous', 'dark', 'suspenseful', 'ominous', 'cinematic', 'menacing', 'mysterious', 'eerie', 'tension', 'dark', 'eerie', 'tense', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'electric guitar', 'piano', 'strings']","['mexican pop', 'pop', 'suspenseful', '99 bpm', 'dark', 'soundtrack', 'tense', 'eerie']",207,Mexican_Pop_32F2d-wj4Xw_100s-110s,99,https://youtu.be/32F2d-wj4Xw?si=Ur1qXJCr32FXw32s
3452,0,45,pop,mexican pop,"['electronic', 'ambient electronic', 'instrumental', 'romantic', 'piano', 'female vocals', 'piano', 'solo', 'slow', 'melancholic', 'calm', 'reflective', 'hopeful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'piano', 'vocal', 'simple']","['mexican pop', 'instrumental', 'female vocals', 'pop', 'piano', 'post-rock', 'romantic', '96 bpm', 'reflective', 'electronic']",422,Mexican_Pop_9jI-z9QN6g8_30s-40s,96,https://youtu.be/9jI-z9QN6g8?si=Su195jplhl-OD33Y
3453,0,45,pop,mexican pop,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'ambient techno', 'minimal electronic', 'minimalism', 'minimalism techno', 'techno', 'chillout', 'chill out', 'idm', 'drum & bass', 'dubstep', 'breakbeat', 'glitch', 'glitch hop', 'trip hop', 'downtempo', 'dub', 'reggae - dub', 'reggae - dubstep', 'reggae - dancehall', 'reggae - ragga', 'reggae - rock steady', 'reggae - ska', 'ska', 'ska punk', 'ska rock', 'punk', 'hardcore', 'grindcore', 'death metal', 'black metal', 'thrash metal', 'power metal', 'symphonic metal', 'progressive metal', 'folk metal', 'goth', 'industrial', 'electro-industrial', 'techno-industrial', 'glitchy', 'electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'relaxed', 'chill', 'soothing', 'mysterious', 'suspenseful', 'eerie', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'ambient', 'synth bass', 'beat']","['mysterious', 'death metal', 'pop', 'ambient', 'electronic', 'techno-industrial', 'scary', 'ghost', 'dark', 'reggae - dubstep', 'mexican pop', '135 bpm']",234,Mexican_Pop_4NNRy_Wz16k_70s-80s,135,https://youtu.be/4NNRy_Wz16k?si=vWxmvZ51wGnM-I4a
3454,0,45,pop,mexican pop,"['electronic', 'experimental', 'ambient electronic', 'experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'electroacoustic', 'musique concrete', 'musique concrete', 'tense', 'suspenseful', 'eerie', 'tense', 'suspenseful', 'chaotic', 'sci-fi', 'sound effects', 'space', 'aliens', 'war', 'speech', 'police car (siren)', 'siren', 'ambulance (siren)', 'electronic', 'synthesizer', 'sound effects']","['161 bpm', 'speech', 'pop', 'aliens', 'siren', 'mexican pop', 'electronic', 'sci-fi', 'musique concrete', 'tense', 'sound effects', 'experimental']",273,Mexican_Pop_VqEbCxg2bNI_90s-100s,161,https://youtu.be/VqEbCxg2bNI?si=wpB0PK01dLx2A1en
3455,0,45,pop,mexican pop,"['reggae - dub', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'instrumental', 'music', 'happy', 'fun', 'rhythmic', 'electronic', 'organic', 'suspenseful', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'synthesizers', 'electric piano', 'percussion']","['rhythmic', 'suspenseful', 'organic', 'eerie', 'horror', 'instrumental', 'mystery', 'mexican pop', 'electric piano', 'suspense', 'pop', '93 bpm', 'percussion', 'electronic', 'speech']",216,Mexican_Pop_zEf423kYfqk_50s-60s,93,https://youtu.be/zEf423kYfqk?si=CWxlhyMKW2v0aJMS
3456,0,45,pop,mexican pop,"['electronic', 'hip-hop', 'trap', 'electronic', 'hip-hop', 'dance', 'electronic', 'ambient', 'glitch', 'techno', 'idm', 'determined', 'powerful', 'motivating', 'dark', 'eerie', 'suspenseful', 'horror', 'sci-fi', 'sound effects', 'explosions', 'bubbles', 'speech', 'reggaeton', 'beat', 'upbeat']","['trap', 'dark', '88 bpm', 'hip-hop', 'sound effects', 'electronic', 'mexican pop', 'pop', 'reggaeton']",234,Mexican_Pop_mcGBVy3-W4s_60s-70s,88,https://youtu.be/mcGBVy3-W4s?si=6JOD89BUSFL_AxkU
3457,0,45,pop,mexican pop,"['latin', 'reggaeton', 'pop', 'latin', 'laid back', 'reggaeton', 'soulful', 'beat', 'relaxed', 'uplifting', 'positive', 'motivational', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'speech', 'synthesizer', 'piano', 'bass']","['pop', 'haunting', 'eerie', 'reggaeton', '91 bpm', 'mexican pop']",182,Mexican_Pop_mmRBXjVENDQ_60s-70s,91,https://youtu.be/mmRBXjVENDQ?si=DXoRAULaoLjeW9uQ
3458,0,45,pop,mexican pop,"['pop', 'electronic', 'dance', 'pop', 'electronic', 'dance', 'urban', 'rhythmic', 'upbeat', 'fun', 'dancing', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'drums', 'synthesizers', 'electric guitars']","['speech', 'mexican pop', 'dance', 'urban', 'experimental', 'upbeat', 'instrumental', 'rhythmic', 'dancing', 'pop', 'electronic', '128 bpm']",211,Mexican_Pop_CFPLIaMpGrY_70s-80s,128,https://youtu.be/CFPLIaMpGrY?si=xBxsyAyac1oLZzaC
3459,0,45,pop,mexican pop,"['hip-hop', 'hip-hop', 'beat', 'bass', 'upbeat', 'energetic', 'bouncy', 'confident', 'trap', 'upbeat', 'energetic', 'powerful', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'percussion', 'drum', 'bouncy', 'energetic', 'trap']","['mexican pop', '96 bpm', 'confident', 'energetic', 'dark_ambient', 'noise', 'hip-hop', 'pop']",210,Mexican_Pop_OSUxrSe5GbI_110s-120s,96,https://youtu.be/OSUxrSe5GbI?si=0RfWXyQ3jVPgGCcu
3460,0,45,pop,mexican pop,"['electronic', 'ambient electronic', 'instrumental', 'lo-fi', 'hip-hop', 'chill', 'chill', 'relax', 'retro', 'vintage', 'relax', 'chill', 'peaceful', 'dark', 'eerie', 'scary', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'speech', 'hip hop sound with synthesizers', 'bass', 'drums']","['eerie', 'scary', 'chill', 'mexican pop', 'hip hop sound with synthesizers', 'speech', '161 bpm', 'bass', 'ambient electronic', 'pop']",291,Mexican_Pop_58u-zkDLNPg_100s-120s,161,https://youtu.be/58u-zkDLNPg?si=2cYoLDRA4-BcdXpU
3461,0,45,pop,mexican pop,"['experimental', 'ambient electronic', 'musique concrete', 'experimental', 'ambient electronic', 'ambient', 'dramatic', 'suspenseful', 'ominous', 'atmospheric', 'sound effects', 'mysterious', 'foreboding', 'tension', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'salsa music', 'a synthesizer', 'featuring synthesizer bass', 'vocal samples']","['mexican pop', 'salsa music', 'eerie', 'pop', 'suspense', 'speech', 'ambient electronic', 'horror', 'experimental', 'a synthesizer', 'mystery', 'dramatic', '105 bpm', 'featuring synthesizer bass']",326,Mexican_Pop_YXnjy5YlDwk_130s-140s,105,https://youtu.be/YXnjy5YlDwk?si=RvkRjBPy3miml-Ez
3462,0,45,pop,mexican pop,"['experimental pop', 'electronic', 'ambient', 'instrumental', 'mellow', 'calm', 'peaceful', 'relaxing', 'gentle', 'calm', 'reflective', 'warm', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark', 'ambient', 'post-punk', 'speech', 'hum', 'piano', 'female vocals', 'synthesizer']","['pop', 'peaceful', '129 bpm', 'mexican pop', 'relaxing', 'reflective']",284,Mexican_Pop_YxZXLWIx6ik_80s-100s,129,https://youtu.be/YxZXLWIx6ik?si=E4hJjDs7m55SHUAO
3463,0,45,pop,mexican pop,"['street music', 'morning', 'wind', 'jazz', 'trumpet', 'saxophone', 'bass guitar', 'piano', 'rhythmic', 'lively', 'celebratory', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'spooky', 'speech', 'brass instrument', 'trumpet', 'saxophone', 'wind instrument', 'woodwind instrument', 'musical instrument', 'stringed instrument', 'two strings', 'bowed']","['rhythmic', '94 bpm', 'two strings', 'pop', 'morning', 'saxophone', 'wind', 'piano', 'stringed instrument', 'dark', 'mexican pop', 'music']",251,Mexican_Pop_FCi-Xp2TVoQ_120s-130s,94,https://youtu.be/FCi-Xp2TVoQ?si=UAv6gdydBhOVOG8b
3464,0,45,pop,mexican pop,"['rock', 'indie-rock', 'indie-rock', 'trumpet', 'melancholy', 'folk', 'medium', 'bluesy', 'trumpet', 'sad', 'romantic', 'hopeful', 'passionate', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'brass instrument', 'harmonica', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'saxophone', 'trombone', 'guitar', 'trumpet', 'the trumpet', 'trombone', 'ukulele']","['178 bpm', 'wind instrument', 'trombone', 'dark', 'pop', 'melancholy', 'mexican pop', 'speech', 'ukulele', 'soundtrack', 'rock']",248,Mexican_Pop_PQlG1gznMBE_130s-140s,178,https://youtu.be/PQlG1gznMBE?si=lbwm3gBD_Nz--q5V
3465,0,45,pop,mexican pop,"['pop', 'electronic', 'experimental pop', 'pop', 'upbeat', 'uplifting', 'acoustic', 'upbeat', 'romantic', 'happy', 'guitars', 'fun', 'upbeat', 'happy', 'dark', 'eerie', 'ambient', 'sci-fi', 'space', 'soundtrack', 'ambient', 'dark', 'speech', 'outside', 'guitar', 'bass', 'drums']","['ambient', 'happy', 'mexican pop', 'guitars', '117 bpm', 'pop', 'speech', 'dark', 'bass', 'upbeat', 'guitar', 'outside', 'soundtrack']",205,Mexican_Pop_Pkh8UtuejGw_120s-130s,117,https://youtu.be/Pkh8UtuejGw?si=qq86zWD5MNJF0-nc
3466,0,45,pop,mexican pop,"['hip-hop', 'pop', 'happy', 'catchy', 'upbeat', 'positive', 'feel-good', 'groovy', 'hip hop', 'hip hop', 'instrumental', 'guitar', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'feedback', 'distortion', 'speech', 'musical instrument', 'drum kit', 'drums', 'bass', 'guitar']","['pop', 'sound', 'happy', 'mexican pop', '89 bpm', 'noise', 'instrumental']",237,Mexican_Pop_-UV0QGLmYys_110s-120s,89,https://youtu.be/-UV0QGLmYys?si=XKQAf4Q66iOHUbFo
3467,0,45,pop,mexican pop,"['pop', 'folk', 'experimental pop', 'piano', 'ambient', 'chill-out', 'sad', 'piano', 'female', 'vocal', 'indie', 'emotional', 'peaceful', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'classical music', 'singing', 'piano', 'female voice', 'sad']","['122 bpm', 'peaceful', 'sad', 'electric piano', 'vocal', 'ambient', 'pop', 'mexican pop', 'emotional', 'speech', 'piano', 'electronic', 'experimental pop']",248,Mexican_Pop_eFWUnHJWwCg_50s-60s,122,https://youtu.be/eFWUnHJWwCg?si=QCItGidZVaDIZQf1
3468,0,45,pop,mexican pop,"['jazz', 'soul', 'funk', 'soulful', 'relaxed', 'romantic', 'mellow', 'sad', 'reflective', 'melancholic', 'atmospheric', 'jazzy', 'soulful', 'soft', 'nostalgic', 'nostalgic', 'nostalgic', 'fire', 'crackling', 'burning', 'flames', 'fireplace', 'speech', 'piano', 'keyboard', 'musical instrument']","['soft', 'pop', 'fire', 'nostalgic', 'piano', 'speech', 'crackling', 'melancholic', 'jazzy', 'flames', '63 bpm', 'burning', 'fireplace', 'keyboard', 'musical instrument', 'mexican pop', 'soul']",255,Mexican_Pop_6CLCoU325CY_70s-80s,63,https://youtu.be/6CLCoU325CY?si=XRh_N1cKyAM6SLC2
3469,0,45,pop,mexican pop,"['ambient', 'cinematic', 'new age', 'instrumental', 'ambient', 'electronic', 'instrumental', 'suspenseful', 'atmospheric', 'ominous', 'dark', 'haunting', 'dramatic', 'sad', 'reflective', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'singing', 'musical instrument', 'piano', 'strings', 'emotional']","['ambient', '129 bpm', 'new age', 'pop', 'cinematic', 'instrumental', 'sad', 'singing', 'mexican pop', 'piano']",263,Mexican_Pop_c9RXTxMx0Jo_100s-110s,129,https://youtu.be/c9RXTxMx0Jo?si=x37j8yL15Ig0xLaX
3470,0,45,pop,mexican pop,"['reggae', 'reggaeton', 'happy', 'island', 'tropical', 'reggae', 'upbeat', 'relaxed', 'tropical', 'reggae', 'island', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'musical instrument', 'drums', 'bass', 'synth']","['93 bpm', 'island', 'tropical', 'rhythm', 'speech', 'mexican pop', 'sound', 'reggaeton', 'pop']",220,Mexican_Pop_iQEVguV71sI_50s-60s,93,https://youtu.be/iQEVguV71sI?si=SYPB6EsOStSc1REA
3471,0,45,pop,mexican pop,"['folk', 'acoustic', 'folk', 'instrumental', 'folk', 'ukulele', 'flute', 'walking', 'heartbreak', 'loss', 'pain', 'dark', 'eerie', 'suspenseful', 'ocean', 'waves', 'birds', 'seagulls', 'surf', 'speech', 'musical instrument', 'plucked string instrument', 'guitar', 'outside', 'mandolin']","['loss', 'pop', 'seagulls', '112 bpm', 'pain', 'speech', 'mexican pop']",179,Mexican_Pop_2hrtObEhXUg_50s-60s,112,https://youtu.be/2hrtObEhXUg?si=omT6pyPnQzGT4doM
3472,0,45,pop,singer songwriter pop,"['folk', 'acoustic', 'guitar', 'hopeful', 'sad', 'dramatic', 'heart-wrenching', 'orchestra', 'emotional', 'emotional', 'intimate', 'reflective', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'guitar', 'musical instrument', 'singing', 'echo', 'guitar', 'bass', 'drums']","['experimental', 'hopeful', 'speech', 'pop', 'orchestra', 'heart-wrenching', 'reflective', 'avant-garde', 'singer songwriter pop', 'sound', '94 bpm', 'emotional']",125,Singer-Songwriter_Pop_jo505ZyaCbA_40s-50s,94,https://youtu.be/jo505ZyaCbA?si=OZTKPynJaUij1_kU
3473,0,45,pop,singer songwriter pop,"['country', 'country', 'folk', 'rock', 'upbeat', 'positive', 'motivational', 'uplifting', 'inspirational', 'uplifting', 'inspirational', 'motivational', 'indie', 'ambient', 'chill', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic', 'guitar', 'piano']","['pop', 'plucked string instrument', 'indie', 'singer songwriter pop', 'inspirational', 'ambient', 'acoustic guitar', 'motivational', 'piano', 'positive', 'country', '103 bpm', 'instrumental', 'uplifting', 'guitar', 'acoustic']",266,Singer-Songwriter_Pop_AIOAlaACuv4_12s-130s,103,https://youtu.be/AIOAlaACuv4?si=GVYOFZSsm9gdUYWK
3474,0,45,pop,singer songwriter pop,"['experimental pop', 'experimental', 'pop', 'sad', 'laid back', 'smooth', 'jazzy', 'guitar', 'relaxed', 'ambient', 'lounge', 'chill', 'dark', 'eerie', 'ambient', 'music', 'sound', 'underwater', 'ambient', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'guitar', 'bass', 'piano']","['chill', 'singer songwriter pop', 'sound', '156 bpm', 'laid back', 'steel guitar', 'ambient', 'pop', 'bass', 'smooth', 'experimental pop']",289,Singer-Songwriter_Pop_lp-EO5I60KA_60s-70s,156,https://youtu.be/lp-EO5I60KA?si=X8HCVRXzIp0w6OW6
3475,0,45,pop,singer songwriter pop,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'field recording', 'church bell', 'ambient electronic', 'instrumental', 'suspenseful', 'ominous', 'ambient', 'medium tempo', 'traffic', 'dark', 'eerie', 'haunting', 'church', 'bells', 'chimes', 'sound', 'reverberation', 'speech', 'bell', 'ringing', 'church']","['ominous', 'electroacoustic', 'ambient', 'pop', 'instrumental', 'experimental', 'singer songwriter pop', 'reverberation', '85 bpm', 'musique concrete']",209,Singer-Songwriter_Pop_pB-5XG-DbAA_130s-140s,85,https://youtu.be/pB-5XG-DbAA?si=XbuFhKTo46tVXev7
3476,0,45,pop,singer songwriter pop,"['pop', 'indie-rock', 'acoustic', 'upbeat', 'instrumental', 'acoustic', 'busy', 'instrumental', 'guitar', 'upbeat', 'cheerful', 'dark', 'intense', 'brooding', 'music', 'rock', 'metal', 'sound', 'guitar', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'strum', 'speech', 'acoustic guitar', 'mandolin', 'shaker']","['acoustic guitar', 'pop', 'indie-rock', 'guitar', 'musical instrument', 'singer songwriter pop', 'sound', '172 bpm', 'upbeat']",139,Singer-Songwriter_Pop_2595abcvh2M_70s-85s,172,https://youtu.be/2595abcvh2M?si=pH8QkGYFZ3FirjhF
3477,0,45,pop,singer songwriter pop,"['pop', 'pop', 'melancholy', 'heartache', 'hope', 'encouragement', 'overcoming', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'musical instrument', 'speech', 'piano', 'applause', 'piano', 'keyboard', 'melodic instrument']","['encouragement', 'singer songwriter pop', 'pop', 'applause', 'piano', 'dark', 'instrumental', 'post-rock', 'musical instrument', 'melodic instrument', '154 bpm', 'melancholy', 'keyboard', 'ambient']",387,Singer-Songwriter_Pop_VbMI4imWFzY_50s-70s,154,https://youtu.be/VbMI4imWFzY?si=-Gt2oJTvLZhxTfDc
3478,0,45,pop,singer songwriter pop,"['folk', 'happy', 'childlike', 'acoustic', 'piano', 'female vocal', 'christmas', 'classic', 'happy', 'hopeful', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'horror', 'speech', 'bowed string instrument', 'double bass', 'cello', 'musical instrument', 'piano', 'bass', 'drums']","['music', 'bass', 'folk', 'singer songwriter pop', 'double bass', 'happy', 'hopeful', 'haunting', 'acoustic', 'female vocal', 'eerie', '128 bpm', 'pop', 'dark']",242,Singer-Songwriter_Pop_CrznwpD-2tk_110s-120s,128,https://youtu.be/CrznwpD-2tk?si=XSfWxqfxQyhEbtpD
