ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4331,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'rap', 'trap', 'hip hop', 'trap', 'rap', 'hard', 'energetic', 'apathetic', 'mysterious', 'determined', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'hip hop music', 'hum', 'hip hop', 'trap', 'beat']","['eerie', 'world traditional', 'hip hop music', '144 bpm', 'hum', 'rap', 'mysterious', 'afroswing', 'speech', 'hip-hop', 'haunting', 'trap']",185,Afroswing_8NeFPEAu9CA_40s-50s,144,https://youtu.be/8NeFPEAu9CA?feature=shared
4332,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'instrumental', 'rap', 'laidback', 'groovy', 'determined', 'slick', 'hip hop', 'r&b', 'chill', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop music', 'chill', 'laidback', 'hip-hop']","['chill', 'hip-hop', 'dark ambient', 'determined', '136 bpm', 'afroswing', 'experimental', 'avant-garde', 'laidback', 'hip hop', 'world traditional']",204,Afroswing_VW_UHYs3giU_14s-24s,136,https://youtu.be/VW_UHYs3giU?feature=shared
4333,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'rap', 'beats', 'hip hop', 'trap', 'beat', 'hard', 'hitting', 'hip hop', 'trap', 'rap', 'dark', 'experimental', 'avant-garde', 'electronic', 'hip', 'trip', 'downtempo', 'synthpop', 'hip hop music', 'speech', 'hip hop', 'trap', 'beat']","['experimental', 'hip hop music', 'afroswing', '111 bpm', 'synthpop', 'world traditional', 'speech']",148,Afroswing_bX7yf-bLqxw_14s-24s,111,https://youtu.be/bX7yf-bLqxw?feature=shared
4334,0,45,world traditional,afroswing,"['electronic', 'dance', 'electronic', 'hip-hop', 'dance', 'chill', 'laidback', 'groovy', 'relaxing', 'vocal samples', 'upbeat', 'happy', 'fun', 'ambient', 'chillout', 'downtempo', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'speech', 'groovy', 'upbeat', 'dance']","['133 bpm', 'world traditional', 'downtempo', 'afroswing', 'chillout', 'groovy', 'jazz', 'hip-hop', 'chill', 'electronic', 'upbeat', 'dance', 'laidback', 'trip']",192,Afroswing_7Fe67mat9bo_60s-70s,133,https://youtu.be/7Fe67mat9bo?feature=shared
4335,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'groove', 'bass', 'laidback', 'funky', 'relaxed', 'groovy', 'chill', 'smooth', 'sexy', 'sultry', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'instrumental', 'speech', 'smooth', 'funky', 'electric guitar']","['world traditional', '97 bpm', 'soundtrack', 'afroswing', 'groovy', 'hip-hop', 'sultry', 'suspense']",315,Afroswing_8-F4YXptiZA_12s-22s,97,https://youtu.be/8-F4YXptiZA?feature=shared
4336,0,45,world traditional,afroswing,"['industrial metal', 'heavy', 'epic', 'hybrid', 'energetic', 'epic', 'powerful', 'driving', 'powerful', 'driving', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'industrial', 'dark', 'electronic music', 'angry music', 'musical instrument', 'speech', 'guitars', 'bass', 'drums']","['haunting', 'afroswing', 'speech', 'angry music', 'musical instrument', 'bass', 'hybrid', 'heavy', '109 bpm', 'dark', 'energetic', 'music', 'powerful', 'world traditional', 'driving']",192,Afroswing_55HuQVWTras_0s-10s,109,https://youtu.be/55HuQVWTras?feature=shared
4337,0,45,world traditional,afroswing,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'soft', 'mellow', 'easy-going', 'chill', 'laidback', 'relaxed', 'peaceful', 'simple', 'sincere', 'nostalgic', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'soundtrack', 'piano', 'singing', 'musical instrument', 'speech', 'pink noise', 'double bass', 'the piano', 'guitar', 'male vocals']","['peaceful', 'music', '84 bpm', 'afroswing', 'musical instrument', 'world traditional', 'speech']",226,Afroswing_ixbcvKCl4Jc_6s-16s,84,https://youtu.be/ixbcvKCl4Jc?feature=shared
4338,0,45,world traditional,afroswing,"['brazilian', 'electronic', 'dance', 'soulful', 'energetic', 'romantic', 'uplifting', 'inspirational', 'happy', 'energetic', 'uplifting', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'bass', 'guitar']","['guitar', 'avant_garde', 'world traditional', '117 bpm', 'happy', 'dance', 'uplifting', 'speech', 'electronic', 'afroswing']",201,Afroswing_Dos6KPZgPiM_20s-30s,117,https://youtu.be/Dos6KPZgPiM?feature=shared
4339,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'beat', 'guitar', 'hip hop', 'energetic', 'fun', 'dance', 'beat', 'hopeful', 'passionate', 'melancholy', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'soundtrack', 'film', 'musical instrument', 'speech', 'piano', 'strings', 'synthesizer']","['film', 'hip hop', 'music', 'piano', 'hopeful', '89 bpm', 'world traditional', 'afroswing', 'classical', 'synthesizer']",301,Afroswing_RWGpMPPChy8_10s-20s,89,https://youtu.be/RWGpMPPChy8?feature=shared
4340,0,45,world traditional,afroswing,"['pop', 'hip-hop', 'r&b', 'hip-hop', 'upbeat', 'upbeat', 'marimba', 'strings', 'drums', 'quirky', 'tropical', 'dark', 'eerie', 'haunting', 'music', 'sound', 'percussion', 'drums', 'rhythm', 'speech', 'musical instrument', 'marimba', 'strings', 'woodwinds']","['world traditional', 'percussion', 'upbeat', 'dark', 'strings', 'eerie', 'speech', 'afroswing']",235,Afroswing_4UdRg--8d4k_35s-45s,99,https://youtu.be/4UdRg--8d4k?feature=shared
4341,0,45,world traditional,afroswing,"['hip-hop', 'lo-fi', 'hip-hop', 'trap', 'laidback', 'chill', 'relaxing', 'ambient', 'mellow', 'chill', 'relax', 'calm', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'indie', 'experimental', 'female vocalists', 'downtempo', 'glockenspiel', 'mallet percussion', 'speech', 'keyboard', 'marimba', 'xylophone', 'piano', 'electric piano', 'musical instrument', 'described as hip hop', 'background', 'beat']","['female vocalists', 'keyboard', 'beat', 'glockenspiel', 'relaxing', 'afroswing', 'trap', '106 bpm', 'hip-hop', 'speech', 'world traditional']",116,Afroswing_ucSdtReuG_Q_0s-10s,106,https://youtu.be/ucSdtReuG_Q?feature=shared
4342,0,45,world traditional,afroswing,"['lo-fi', 'experimental pop', 'electronic', 'dance', 'tropical', 'upbeat', 'reggae', 'dancehall', 'energetic', 'chill', 'relaxed', 'easy-going', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'scary', 'suspense', 'speech', 'marimba', 'xylophone', 'mallet percussion', 'glockenspiel', 'rattle (instrument)', 'percussion', 'sitar', 'drums', 'bass guitar', 'synthesizer']","['world traditional', '104 bpm', 'soundtrack', 'upbeat', 'dark', 'afroswing']",49,Afroswing_ChOweSw25Dc_2s-12s,104,https://youtu.be/ChOweSw25Dc?feature=shared
4343,0,45,world traditional,afroswing,"['ambient', 'experimental', 'ambient', 'electronic', 'electronic', 'experimental', 'ambient', 'techno', 'futuristic', 'electronic', 'sad', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'speech', 'outside', 'the human voice', 'electronic']","['haunted', 'ambient', 'world traditional', '101 bpm', 'techno', 'nostalgic', 'horror', 'afroswing', 'outside']",765,Afroswing_sVgAu1xM-qI_60s-70s,101,https://youtu.be/sVgAu1xM-qI?feature=shared
4344,0,45,world traditional,dancehall,"['pop', 'positive', 'uplifting', 'pop', 'hip hop', 'latin', 'trap', 'bass', 'groovy', 'upbeat', 'fun', 'dance', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'rhythm', 'beat', 'speech', 'double bass', 'bowed string instrument', 'upbeat', 'inspirational', 'positive']","['world traditional', '99 bpm', 'dancehall', 'fun', 'latin', 'sound']",148,Dancehall_svEwOTkUOhg_1s-11s,99,https://youtu.be/svEwOTkUOhg?feature=shared
4345,0,45,world traditional,dancehall,"['hip-hop', 'lo-fi', 'chill-hop', 'ambient', 'chill', 'relaxing', 'hip hop', 'dreamy', 'groove', 'cool', 'chill', 'relaxed', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'effects unit', 'drums', 'percussion', 'synths']","['hip hop', 'dark ambient', 'dancehall', 'electronic', '95 bpm', 'world traditional']",220,Dancehall_nJDp-Cy64Mw_22s-32s,95,https://youtu.be/nJDp-Cy64Mw?feature=shared
4346,0,45,world traditional,dancehall,"['pop', 'dance', 'electronic', 'dance', 'pop', 'upbeat', 'energetic', 'positive', 'hip hop', 'instrumental', 'determined', 'driving', 'funky', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'upbeat', 'bouncy', 'positive']","['instrumental', 'hip hop', 'world traditional', 'determined', '124 bpm', 'dancehall', 'music']",219,Dancehall_kZW6g-meigA_35s-45s,124,https://youtu.be/kZW6g-meigA?feature=shared
4347,0,45,world traditional,dancehall,"['jazz', 'lounge', 'instrumental', 'jazz', 'lounge', 'easy listening', 'upbeat', 'jazz', 'trumpet', 'piano', 'drums', 'romantic', 'peaceful', 'chill', 'dark', 'ominous', 'foreboding', 'music', 'sound', 'bass', 'dark ambient', 'avant-garde', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'trumpet', 'bright', 'cheerful', 'lively']","['117 bpm', 'romantic', 'drums', 'world traditional', 'dark', 'sound', 'dancehall', 'piano', 'trumpet', 'dark ambient']",181,Dancehall_rXF9ziZ3AU4_17s-27s,117,https://youtu.be/rXF9ziZ3AU4?feature=shared
4348,0,45,world traditional,dancehall,"['reggae - dub', 'reggae', 'bass', 'percussion', 'jamaican', 'reggae', 'dancehall', 'bass', 'drums', 'reggae', 'instrumental', 'music', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'keyboard', 'electronic organ', 'piano', 'brass instrument', 'organ', 'drums', 'bass', 'percussion']","['dark ambient', 'drums', 'reggae - dub', 'jamaican', 'dancehall', 'percussion', 'piano', 'world traditional', 'reggae']",252,Dancehall_pT1XhnfMT5c_1s-11s,100,https://youtu.be/pT1XhnfMT5c?feature=shared
4349,0,45,world traditional,dancehall,"['reggae - dancehall', 'dance', 'electronic', 'saxophone', 'dance', 'electronic', 'rhythm', 'catchy', 'melody', 'dance', 'reggae', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'experimental', 'dance', 'techno', 'electro', 'speech', 'musical instrument', 'brass instrument', 'a saxophone', 'electronic', 'ambient']","['electronic', 'brass instrument', 'world traditional', 'dance', 'musical instrument', 'melody', 'reggae - dancehall', '79 bpm', 'dancehall', 'electro', 'a saxophone', 'reggae', 'experimental']",281,Dancehall_gzs5FLKI5tc_60s-70s,79,https://youtu.be/gzs5FLKI5tc?feature=shared
4350,0,45,world traditional,dancehall,"['reggaeton', 'children', 'happy', 'music', 'fun', 'bouncy', 'reggaeton', 'vlogs', 'optimistic', 'positive', 'uplifting', 'indie', 'ambient', 'chill', 'rock', 'indie', 'female_vocalists', 'indie_rock', 'reggae', 'music of africa', 'afrobeat', 'salsa music', 'percussion', 'guitars', 'bass']","['percussion', 'indie_rock', '105 bpm', 'dancehall', 'vlogs', 'rock', 'world traditional', 'bass', 'fun', 'reggaeton', 'guitars', 'indie']",195,Dancehall_GP3Exc5tCtc_5s-15s,105,https://youtu.be/GP3Exc5tCtc?feature=shared
4351,0,45,world traditional,dancehall,"['hip-hop', 'electronic', 'hip-hop', 'tropical', 'cool', 'chill', 'hip hop', 'beat', 'background', 'laidback', 'chill', 'content', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic', 'percussive', 'ambient']","['world traditional', 'hip-hop', 'dancehall', 'dark ambient', 'laidback', 'percussive', 'background', '122 bpm']",212,Dancehall_4FhghFKkZgE_0s-10s,122,https://youtu.be/4FhghFKkZgE?feature=shared
4352,0,45,world traditional,dancehall,"['reggae', 'reggae', 'dub', 'hypnotic', 'laidback', 'reggae', 'rhythmic', 'island', 'relaxed', 'hope', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'singing', 'musical instrument', 'hip hop music', 'drums', 'bass', 'synth']","['world traditional', 'reggae', 'dancehall', 'rhythmic', 'musical instrument', '89 bpm']",218,Dancehall_CU7AEAEt_MM_0s-10s,89,https://youtu.be/CU7AEAEt_MM?feature=shared
4353,0,45,world traditional,dancehall,"['electronic', 'experimental', 'electroacoustic', 'reggae', 'bouncy', 'cool', 'hip hop', 'beat', 'groove', 'drums', 'percussion', 'hip-hop', 'trap', 'beat', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'drum machine', 'sampler', 'speech', 'musical instrument', 'drum', 'drum kit', 'drums', 'percussion', 'electronic']","['world traditional', '94 bpm', 'percussion', 'bouncy', 'noise', 'groove', 'dancehall', 'beat']",235,Dancehall_wH_0_pijbZY_4s-14s,94,https://youtu.be/wH_0_pijbZY?feature=shared
4354,0,45,world traditional,dancehall,"['electronic', 'funk', 'soul', 'r&b', 'funky', 'pop', 'dance', 'dance', 'upbeat', 'catchy', 'melodies', 'uplifting', 'upbeat', 'positive', 'reggae', 'ambient', 'dark', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'funk', 'speech', 'drum machine', 'musical instrument', 'reggae', 'bass', 'guitar', 'piano']","['world traditional', 'dark', 'guitar', 'funk', 'dancehall', 'musical instrument', 'experimental', 'melodies', 'piano', '107 bpm', 'positive', 'noise']",207,Dancehall_8MmW_GOFS8I_50s-60s,107,https://youtu.be/8MmW_GOFS8I?feature=shared
4355,0,45,world traditional,dancehall,"['world music', 'experimental pop', 'lounge', 'electronic', 'experimental', 'ambient electronic', 'upbeat', 'inspirational', 'happy', 'positive', 'uplifting', 'happy', 'fun', 'positive', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'instrumental', 'speech', 'percussion', 'drums', 'flute']","['world music', 'experimental', '99 bpm', 'drums', 'world traditional', 'flute', 'dancehall']",264,Dancehall_oPQ3o14ksaM_60s-70s,99,https://youtu.be/oPQ3o14ksaM?feature=shared
4356,0,45,world traditional,dancehall,"['brazilian', 'brazilian', 'samba', 'dance', 'electronic', 'dance', 'percussion', 'drums', 'exciting', 'dramatic', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'brazilian', 'samba', 'drums']","['electronic', 'samba', 'exciting', 'world traditional', 'dancehall', 'dramatic', 'beat', 'dance', '105 bpm', 'speech', 'rhythm']",215,Dancehall_D_rkOdie5KY_40s-50s,105,https://youtu.be/D_rkOdie5KY?feature=shared
4357,0,45,world traditional,dancehall,"['hip-hop', 'hip-hop', 'instrumental', 'guitar', 'upbeat', 'energetic', 'groovy', 'fun', 'cool', 'relaxed', 'urban', 'eerie', 'tense', 'suspenseful', 'scary', 'spooky', 'suspenseful', 'eerie', 'haunted', 'speech', 'drums', 'bass', 'piano']","['drums', 'piano', 'urban', 'dancehall', 'hip-hop', '100 bpm', 'bass', 'fun', 'eerie', 'upbeat', 'energetic', 'world traditional']",247,Dancehall_15UffN8eilI_40s-60s,100,https://youtu.be/15UffN8eilI?feature=shared
4358,0,45,world traditional,dancehall,"['hip-hop', 'hip-hop', 'beat', 'punchy', 'hip hop', 'dance', 'urban', 'trap', 'hip hop', 'beat', 'urban', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'dance', 'groove', 'electronic']","['dancehall', 'groove', 'hip hop', 'world traditional', 'thriller', '98 bpm', 'suspense', 'dance', 'urban', 'suspenseful', 'eerie', 'trap']",217,Dancehall_oEauWw9ZGrA_11s-21s,98,https://youtu.be/oEauWw9ZGrA?feature=shared
4359,0,45,world traditional,dancehall,"['reggaeton', 'reggaeton', 'instrumental', 'beat', 'reggaeton', 'dance', 'latin', 'club', 'fun', 'reggaeton', 'tropical', 'fun', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'pulse', 'rhythm', 'sound', 'music', 'speech', 'drum machine', 'drums', 'bass', 'guitar']","['dancehall', 'reggaeton', 'bass', 'instrumental', '100 bpm', 'beat', 'world traditional', 'drums']",219,Dancehall_GrcjOYlsERU_20s-30s,100,https://youtu.be/GrcjOYlsERU?feature=shared
4360,0,45,world traditional,dancehall,"['reggae', 'tropical', 'reggae', 'ukulele', 'reggae', 'drums', 'percussion', 'steel pans', 'synthesizers', 'happy', 'fun', 'upbeat', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'speech', 'drums', 'bass', 'percussion']","['ukulele', 'tropical', 'drums', 'dancehall', 'world traditional', '99 bpm', 'eerie']",231,Dancehall_BmTmZjuZiBA_19s-29s,99,https://youtu.be/BmTmZjuZiBA?feature=shared
4361,0,45,world traditional,dancehall,"['pop', 'funk', 'dance', 'funky', 'pop', 'dance', 'funky', 'groovy', 'cool', 'bass', 'beat', 'groovy', 'funky', 'pop', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'drum', 'drum kit', 'snare drum', 'jingle', 'bass drum', 'funky', 'groovy', 'upbeat']","['96 bpm', 'snare drum', 'funky', 'groovy', 'pop', 'dancehall', 'bass drum', 'bass', 'intense', 'world traditional']",328,Dancehall_mlFK2MpKnJU_22s-32s,96,https://youtu.be/mlFK2MpKnJU?feature=shared
4362,0,45,world traditional,dancehall,"['r&b', 'reggae', 'laid back', 'sample', 'hip hop', 'catchy beat', 'smooth vocals', 'summer day', 'good time', 'soulful', 'atmospheric', 'emotive', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'eerie', 'creepy', 'spooky', 'electronic music', 'speech', 'hip hop music', 'piano', 'bass', 'drums']","['dancehall', '97 bpm', 'emotive', 'smooth vocals', 'bass', 'dark', 'spooky', 'good time', 'world traditional', 'soulful', 'hip hop', 'creepy', 'reggae', 'eerie', 'hip hop music', 'sample']",255,Dancehall_0zZ2bifb338_50s-60s,97,https://youtu.be/0zZ2bifb338?feature=shared
4363,0,45,world traditional,dancehall,"['pop', 'jazz', 'trumpet', 'horns', 'children', 'singing', 'trumpet', 'happy', 'fun', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'trumpet', 'percussion', 'drum', 'the human voice', 'trombone', 'trumpet']","['dark', 'happy', 'children', 'trombone', 'trumpet', 'dancehall', 'world traditional', 'sound', 'noise']",273,Dancehall_9c4KAnQpdGw_18s-28s,102,https://youtu.be/9c4KAnQpdGw?feature=shared
4364,0,45,world traditional,dancehall,"['reggae', 'reggae', 'fun', 'happy', 'reggae', 'instrumental', 'catchy', 'driving', 'drums', 'sunny', 'upbeat', 'lively', 'dark', 'ambient', 'experimental', 'horror', 'music', 'soundtrack', 'dark', 'scary', 'funk', 'reggae', 'soul music', 'swing music', 'speech', 'singing', 'piano', 'guitar', 'bass']","['guitar', 'experimental', 'driving', 'happy', 'upbeat', '165 bpm', 'world traditional', 'sunny', 'dancehall', 'bass', 'singing', 'scary', 'soundtrack', 'horror', 'reggae']",242,Dancehall_RP0je3iuA8Q_12s-22s,165,https://youtu.be/RP0je3iuA8Q?feature=shared
4365,0,45,world traditional,dancehall,"['field recordings', 'noisy', 'padded room', 'experimental', 'bag search', 'fabric noise', 'zipper sound', 'personal belongings', 'rummaging', 'boots', 'noise', 'relaxed', 'peaceful', 'nostalgic', 'waves', 'water', 'surf', 'ocean', 'beach', 'speech']","['bag search', '100 bpm', 'nostalgic', 'world traditional', 'peaceful', 'water', 'experimental', 'noise', 'dancehall']",409,Dancehall_VyVK_No_muM_120s-130s,100,https://youtu.be/VyVK_No_muM?feature=shared
4366,0,45,world traditional,dancehall,"['tropical house', 'hip-hop', 'latin', 'beat', 'bouncy', 'groovy', 'reggaeton', 'tropical', 'tropical', 'dancehall', 'summer', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'marimba', 'bass', 'percussion']","['dark', 'marimba', 'percussion', 'avant-garde', '102 bpm', 'world traditional', 'summer', 'speech', 'dancehall']",160,Dancehall_etvYTnIQlI8_13s-23s,102,https://youtu.be/etvYTnIQlI8?feature=shared
4367,0,45,world traditional,dancehall,"['electronic', 'ambient electronic', 'ambient', 'hip-hop', 'old school', 'funky', 'soulful', 'groovy', 'epic', 'ambient', 'laidback', 'relaxed', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound', 'music', 'noise', 'speech', 'brass instrument', 'musical instrument', 'piano', 'drums', 'synthesizer']","['funky', 'haunting', 'musical instrument', 'speech', 'groovy', 'relaxed', '119 bpm', 'noise', 'world traditional', 'laidback', 'dancehall']",244,Dancehall_b4Bj7Zb-YD4_16s-26s,119,https://youtu.be/b4Bj7Zb-YD4?feature=shared
4368,0,45,world traditional,dancehall,"['hip-hop', 'hip-hop', 'electronic', 'confident', 'laidback', 'chill', 'hip-hop', 'trap', 'vocal chops', 'hip-hop', 'lo-fi', 'chill-hop', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'suspense', 'scary', 'spooky', 'speech', 'synthesizer', 'bass', 'drum machine']","['confident', 'dancehall', '104 bpm', 'suspense', 'spooky', 'lo-fi', 'bass', 'electronic', 'world traditional', 'eerie']",184,Dancehall_3Dg1CT31_uw_40s-50s,104,https://youtu.be/3Dg1CT31_uw?feature=shared
4369,0,45,world traditional,dancehall,"['latin', 'latin', 'dance', 'pop', 'upbeat', 'happy', 'latin', 'dance', 'cheerful', 'dance', 'caribbean', 'latin', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'avant-garde', 'soul music', 'funk', 'reggae', 'swing music', 'musical instrument', 'latin', 'pop', 'upbeat']","['latin', 'world traditional', 'musical instrument', 'caribbean', 'dark', '105 bpm', 'dancehall', 'upbeat', 'swing music', 'reggae', 'dance', 'experimental']",228,Dancehall__U4sLGFouB0_4s-14s,105,https://youtu.be/_U4sLGFouB0?feature=shared
4370,0,45,world traditional,dancehall,"['hip-hop', 'hip-hop', 'energetic', 'groovy', 'hip-hop', 'groovy', 'confident', 'epic', 'urban', 'hip-hop', 'groovy', 'urban', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'electric guitar', 'bass guitar', 'piano']","['electric guitar', 'piano', 'groovy', 'world traditional', 'dancehall', '78 bpm']",258,Dancehall_fhcpubAVdmc_10s-20s,78,https://youtu.be/fhcpubAVdmc?feature=shared
4371,0,45,world traditional,dancehall,"['hip-hop', 'hip-hop', 'energetic', 'epic', 'happy', 'bright', 'dance', 'rhythm', 'music', 'groovy', 'upbeat', 'funky', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'electronic music', 'hip hop music', 'beatboxing', 'bass', 'reggae style', 'synthesizer']","['experimental', '96 bpm', 'world traditional', 'hip-hop', 'happy', 'synthesizer', 'dancehall', 'bright', 'dance', 'avant-garde', 'hip hop music']",72,Dancehall_mwo1TQnGI0A_0s-10s,96,https://youtu.be/mwo1TQnGI0A?feature=shared
4372,0,45,world traditional,dancehall,"['electronic', 'hip-hop', 'trap', 'hip-hop', 'beat', 'instrumental', 'easy', 'breezy', 'chill', 'relaxing', 'tropical', 'r&b', 'background', 'chill', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'hip hop beat', 'synth plucks', 'travel vlog']","['world traditional', 'travel vlog', 'trap', 'hip hop beat', 'breezy', 'dancehall', 'instrumental', 'r&b', '96 bpm', 'eerie']",215,Dancehall_KwDJB0ALbZc_5s-15s,96,https://youtu.be/KwDJB0ALbZc?feature=shared
4373,0,45,world traditional,world worship,"['ambient', 'drone', 'new age', 'drone', 'ambient', 'experimental', 'calm', 'ambient', 'soothing', 'meditative', 'tranquil', 'meditative', 'ethereal', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark_ambient', 'new_age', 'post_rock', 'angry music', 'speech', 'soothing', 'meditative', 'indian']","['new_age', '135 bpm', 'ambient', 'world traditional', 'world worship', 'electronic']",342,World_Worship_nQWFzMvCfLE_10s-20s,135,https://youtu.be/nQWFzMvCfLE?feature=shared
4374,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'pop', 'rock', 'piano', 'uplifting', 'hopeful', 'inspirational', 'motivational', 'corporate', 'peaceful', 'bittersweet', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'sound', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'singing', 'acoustic', 'piano', 'female vocal']","['uplifting', 'motivational', 'dark', 'world worship', 'piano', '145 bpm', 'emotional', 'pop', 'world traditional', 'peaceful']",261,World_Worship_XtwIT8JjddM_12s-22s,145,https://youtu.be/XtwIT8JjddM?feature=shared
4375,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'epic', 'inspirational', 'emotional', 'epic', 'inspirational', 'cinematic', 'emotional', 'motivational', 'happy', 'positive', 'motivating', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the acoustic guitar', 'piano', 'bass']","['avant-garde', 'motivating', 'dark ambient', 'emotional', 'dark', '110 bpm', 'pop', 'epic', 'world worship', 'world traditional', 'experimental']",716,World_Worship_6xx0d3R2LoU_21s-31s,110,https://youtu.be/6xx0d3R2LoU?feature=shared
4376,0,45,world traditional,world worship,"['cinematic', 'ambient', 'instrumental', 'emotional', 'cinematic', 'epic', 'cinematic', 'dramatic', 'hopeful', 'hope', 'solitude', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'musical instrument', 'electric guitars', 'strings', 'drums']","['epic', 'mysterious', 'dark_ambient', 'hope', 'musical instrument', 'speech', '155 bpm', 'dramatic', 'world traditional', 'hopeful', 'drums', 'ambient', 'world worship', 'cinematic', 'electronic']",304,World_Worship_KBD18rsVJHk_38s-48s,155,https://youtu.be/KBD18rsVJHk?feature=shared
4377,0,45,world traditional,world worship,"['pop', 'experimental', 'electroacoustic', 'ambient', 'classical', 'string section', 'piano', 'violin', 'cello', 'melancholic', 'sentimental', 'passionate', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'trip-hop', 'downtempo', 'soundscape', 'speech', 'musical instrument', 'the cello', 'piano', 'violin']","['soundscape', 'piano', '131 bpm', 'the cello', 'string section', 'ambient', 'speech', 'world traditional', 'world worship', 'musical instrument']",576,World_Worship_OP-00EwLdiU_30s-40s,131,https://youtu.be/OP-00EwLdiU?feature=shared
4378,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'positive', 'acoustic', 'hopeful', 'optimistic', 'uplifting', 'strumming', 'relaxed', 'hopeful', 'warm', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'melody', 'speech', 'musical instrument', 'guitar', 'singing', 'acoustic', 'guitar', 'piano']","['eerie', 'melody', 'acoustic', 'guitar', 'singing', 'world traditional', 'uplifting', 'speech', '96 bpm', 'world worship', 'hopeful', 'sound', 'piano']",259,World_Worship_qlsQrycKKsY_10s-20s,96,https://youtu.be/qlsQrycKKsY?feature=shared
