ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2532,0,45,latin,musica mexicana,"['international', 'latin america', 'traditional', 'mexican', 'waltz', 'mexican', 'mariachi', 'traditional', 'upbeat', 'celebratory', 'traditional', 'festive', 'upbeat', 'dark', 'ambient', 'dark ambient', 'electronic', 'rock', 'indie', 'indie', 'indie', 'swing music', 'brass instrument', 'trumpet', 'trombone', 'singing', 'musical instrument', 'a trumpet', 'piano', 'bass']","['104 bpm', 'electronic', 'dark ambient', 'piano', 'bass', 'mexican', 'ambient', 'celebratory', 'indie', 'latin', 'musica mexicana', 'swing music', 'mariachi']",149,Musica_Mexicana_Lbi19fyEMoo_9s-19s,104,https://youtu.be/Lbi19fyEMoo?si=xIikrtoWBi1onuhP
2533,0,45,latin,musica mexicana,"['mariachi', 'mexican', 'folk', 'traditional', 'mexican', 'folk', 'traditional', 'lively', 'celebratory', 'traditional', 'mexican', 'celebratory', 'dark', 'eerie', 'haunting', 'war', 'soldiers', 'death', 'bravery', 'heroism', 'speech', 'swing music', 'musical instrument', 'brass instrument', 'salsa music', 'trumpet', 'violin', 'harp']","['mariachi', 'traditional', 'war', 'latin', 'haunting', 'dark', 'musica mexicana', 'death', 'musical instrument', 'violin', '115 bpm']",160,Musica_Mexicana_XxBAwr_FkoQ_63s-73s,115,https://youtu.be/XxBAwr_FkoQ?si=lZoGF7DzLpu0A3D8
2534,0,45,latin,musica mexicana,"['international', 'folk', 'spanish', 'greek', 'folk', 'music', 'traditional', 'mexican', 'folk', 'song', 'upbeat', 'mysterious', 'reflective', 'enchanting', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'acoustic guitar', 'banjo', 'mandolin']","['latin', '100 bpm', 'traditional', 'mexican', 'musica mexicana', 'international', 'reflective']",184,Musica_Mexicana_s8RWTY_eZ24_22s-32s,100,https://youtu.be/s8RWTY_eZ24?si=5rGlxjh8Bz6R3QwV
2535,0,45,latin,musica mexicana,"['mariachi', 'mariachi', 'trumpets', 'trombones', 'traditional', 'mariachi', 'trumpet', 'violin', 'mexican', 'traditional', 'mexican', 'upbeat', 'electronic', 'ambient', 'dark_ambient', 'jazz', 'instrumental', 'funk', 'saxophone', 'downtempo', 'swing music', 'musical instrument', 'brass instrument', 'salsa music', 'trumpet', 'trombone', 'singing', 'music of latin america', 'acoustic guitar', 'trumpet', 'percussion']","['musical instrument', 'latin', '95 bpm', 'singing', 'musica mexicana', 'traditional', 'electronic', 'salsa music']",165,Musica_Mexicana_SHYUkAthMN0_20s-30s,95,https://youtu.be/SHYUkAthMN0?si=WuAEXd9QcfnS3_DV
2536,0,45,latin,musica mexicana,"['jazz', 'big band', 'old-time', 'historic', 'christmas', 'jazz', 'big band', 'cool', 'hip', 'festive', 'celebratory', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'swing music', 'trumpet', 'jazz', 'saxophone', 'jazz', 'brass', 'drums']","['jazz', '145 bpm', 'musica mexicana', 'latin', 'big band', 'brass']",190,Musica_Mexicana_mQWOAjSffHI_26s-36s,145,https://youtu.be/mQWOAjSffHI?si=yHAffD3Eqa0zvJwt
2537,0,45,latin,musica mexicana,"['latin pop', 'mexican', 'banda', 'fun', 'fun', 'upbeat', 'catchy', 'happy', 'full band', 'traditional', 'christmas', 'mexican', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'speech', 'trumpet', 'trumpet', 'trombone', 'drums']","['full band', 'musica mexicana', 'latin', '178 bpm', 'trumpet', 'noise']",216,Musica_Mexicana_g9N1BUV8d40_17s-27s,178,https://youtu.be/g9N1BUV8d40?si=5anr2qZKdBvClp1A
2538,0,45,latin,musica mexicana,"['animation', 'epic', 'heroic', 'orchestral', 'dramatic', 'energetic', 'big band', 'jazz', 'excerpt', 'dramatic', 'intense', 'dark', 'ominous', 'foreboding', 'monster', 'growl', 'roar', 'sound', 'horror', 'brass instrument', 'trombone', 'speech', 'trumpet', 'brass', 'melodic', 'sizable']","['animation', 'roar', 'latin', 'big band', 'musica mexicana', 'jazz', 'brass', '128 bpm', 'brass instrument', 'excerpt', 'intense']",287,Musica_Mexicana_D34D_zUUdKs_60s-70s,128,https://youtu.be/D34D_zUUdKs?si=Fh7D8leYxMuiKKG7
2539,0,45,latin,musica mexicana,"['pop', 'pop', 'ballad', 'pop', 'singing', 'let it be me', 'male voice', 'audience applause', 'loneliness', 'longing', 'hope', 'nostalgic', 'melancholic', 'bittersweet', 'soundtrack', 'music', 'oldies', 'nostalgia', 'speech', 'musical instrument', 'applause', 'piano', 'keyboard', 'piano', 'pop', 'emotional']","['bittersweet', 'music', 'ballad', 'keyboard', '78 bpm', 'longing', 'hope', 'latin', 'musica mexicana', 'melancholic', 'pop']",224,Musica_Mexicana_cg1FigbX6BM_34s-44s,78,https://youtu.be/cg1FigbX6BM?si=swrzcokli2tUohG0
2540,0,45,latin,musica mexicana,"['latin', 'traditional', 'mexican', 'folk', 'soulful', 'heartfelt', 'passionate', 'mexican', 'folk', 'fun', 'upbeat', 'festive', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trumpet', 'trombone', 'speech', 'singing', 'musical instrument', 'swing music', '1 melodic:', '2 portable:', '3 cultural']","['experimental', 'eerie', '61 bpm', 'musica mexicana', 'fun', 'dark', '3 cultural', 'latin', 'singing', 'brass instrument']",176,Musica_Mexicana_uE2jFh9xpso_18s-28s,61,https://youtu.be/uE2jFh9xpso?si=-dKPUCPEqQTdEZVq
2541,0,45,latin,musica mexicana,"['jazz', 'country', 'jazz', 'trumpet', 'solo', 'rock and roll', 'the coasters', 'rocky road', 'harmonica solo', 'memorable chorus', 'instrumental', 'saxophone', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'swing music', 'speech', 'trumpet', 'saxophone', 'piano']","['saxophone', 'musica mexicana', 'piano', 'trip', '108 bpm', 'rock and roll', 'latin']",202,Musica_Mexicana_rryDND06LHU_15s-0s,108,https://youtu.be/rryDND06LHU?si=SxfkDwQhjGM5Lzgv
2542,0,45,latin,musica mexicana,"['latin', 'latin', 'trumpets', 'upbeat', 'energetic', 'fun', 'positive', 'upbeat', 'positive', 'uplifting', 'dark', 'ambient', 'post-punk', 'experimental', 'industrial', 'post-punk', 'noise', 'avant-garde', 'swing music', 'brass instrument', 'piano', 'acoustic guitar', 'trumpet']","['dark', 'trumpet', '152 bpm', 'acoustic guitar', 'swing music', 'musica mexicana', 'noise', 'positive', 'latin']",207,Musica_Mexicana_0N6wsdvhcBA_18s-28s,152,https://youtu.be/0N6wsdvhcBA?si=xg1F70S_srGdZqTk
2543,0,45,latin,musica mexicana,"['stage', 'stage', 'screen', 'entertainment', 'jazz', 'crooning', 'soulful', 'sad', 'lonely', 'desperate', 'dark', 'eerie', 'tense', 'sci-fi', 'space', 'soundtrack', 'atmosphere', 'eerie', 'speech', 'brass instrument', 'musical instrument', 'bowed string instrument', 'double bass', 'singing', 'cello', 'the trumpet', 'trombone', 'saxophone']","['musica mexicana', '79 bpm', 'stage', 'singing', 'lonely', 'latin', 'trombone']",245,Musica_Mexicana_ZsAUOjgwJXs_50s-60s,79,https://youtu.be/ZsAUOjgwJXs?si=2CMOla2PToSTvd3Q
2544,0,45,latin,musica mexicana,"['electronic', 'experimental', 'drone', 'ambient', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'dark', 'edgy', 'intense', 'suspenseful', 'cinematic', 'dramatic', 'intense', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'speech', 'a synthesizer', 'featuring distorted', 'eerie sounds']","['musique concrete', 'latin', 'speech', 'dark', 'featuring distorted', 'ambient', 'eerie sounds', 'musica mexicana']",260,Musica_Mexicana_pOhX3GO66GI_41s-51s,90,https://youtu.be/pOhX3GO66GI?si=7auxPgv_3w-dBwFd
2545,0,45,latin,musica mexicana,"['pop', 'touch', 'taste', 'pop', 'a brand new day', 'sunlight', 'hope', 'yearning', 'sadness', 'dark', 'intense', 'scary', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'brass instrument', 'musical instrument', 'speech', 'trumpet', 'singing', 'the piano', 'cello', 'human voice']","['sunlight', 'latin', 'electronic', 'a brand new day', 'musica mexicana', 'speech', 'cello', 'brass instrument']",333,Musica_Mexicana_Ms0sGTD8x5g_100s-110s,85,https://youtu.be/Ms0sGTD8x5g?si=xW5c_rs50j-bTKIP
2546,0,45,latin,musica mexicana,"['folk', 'acoustic', 'uplifting', 'cheerful', 'upbeat', 'positive', 'bouncy', 'island', 'tropical', 'dark', 'experimental', 'avant-garde', 'war', 'soldier', 'death', 'warfare', 'battle', 'bowed string instrument', 'string section', 'speech', 'musical instrument', 'double bass', 'violin', 'cello', 'pizzicato', 'harmonica', 'slick', 'jazz', 'latin']","['musica mexicana', 'latin', 'musical instrument', 'violin', '125 bpm', 'island', 'folk']",133,Musica_Mexicana_ia_Djp-18QE_80s-90s,125,https://youtu.be/ia_Djp-18QE?si=QzAVHtLuKGXMR50c
2547,0,45,latin,musica mexicana,"['latin', 'traditional', 'mexican', 'folk', 'traditional', 'mexican', 'happy', 'cheerful', 'festive', 'mexican', 'traditional', 'trumpet', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'swing music', 'trumpet', 'speech', 'musical instrument', 'trumpets', 'acoustic guitars', 'percussion', 'mexican instruments such as the jarana', 'the marimba']","['dark ambient', 'brass instrument', 'acoustic guitars', 'the marimba', 'musica mexicana', '102 bpm', 'percussion', 'mexican', 'latin', 'trumpet', 'traditional', 'mexican instruments such as the jarana', 'folk']",169,Musica_Mexicana_FI0KwgUWh1E_22s-32s,102,https://youtu.be/FI0KwgUWh1E?si=nFDTbJagkJkGreTb
2548,0,45,latin,musica mexicana,"['soundtrack', 'classical', 'song', 'music', 'jazz', 'vocal', 'heartbreak', 'melancholy', 'folk', 'storytelling', 'reminiscing', 'eerie', 'spooky', 'haunting', 'radio', 'static', 'noise', 'signal', 'interference', 'brass instrument', 'speech', 'the trumpet', 'trombone', 'clarinet']","['musica mexicana', 'haunting', 'latin', 'reminiscing', 'eerie', '109 bpm', 'spooky', 'song']",342,Musica_Mexicana_ZTPVeup5UFk_51s-61s,109,https://youtu.be/ZTPVeup5UFk?si=AWBUmgon4a_18Du-
2549,0,45,latin,rock en espanol,"['pop', 'gentle', 'medium', 'pop', 'soft', 'mellow', 'soothing', 'acoustic guitar', 'calm and relaxing', 'serenity', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'brass instrument', 'acoustic', 'electric', 'guitar']","['calm and relaxing', '120 bpm', 'rock en espanol', 'acoustic guitar', 'experimental', 'latin']",213,Rock_En_Espanol_8hnlgF3zpb8_105s-115s,120,https://youtu.be/8hnlgF3zpb8?si=dObgelPOZ7nmMFYx
2550,0,45,latin,rock en espanol,"['folk', 'rock', 'loud', 'enthusiastic', 'folk', 'rock', 'male voice', 'acoustic guitar', 'drums', 'exciting', 'energetic', 'powerful', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'musical instrument', 'rock music', 'guitar', 'guitar', 'bass', 'drums']","['loud', 'rock', 'eerie', 'guitar', 'enthusiastic', 'ghostly', 'rock music', 'latin', '123 bpm', 'energetic', 'rock en espanol', 'drums']",289,Rock_En_Espanol_OX-us7PEfkc_85s-0s,123,https://youtu.be/OX-us7PEfkc?si=agbPBTp5JPqew_C2
2551,0,45,latin,rock en espanol,"['pop', 'rock', 'pop', 'rock', 'optimism', 'upbeat', 'driving', 'pop', 'rock', 'instrumental', 'country', 'driving', 'beat', 'dark', 'ambient', 'experimental', 'electronic', 'industrial', 'soundtrack', 'dark', 'techno', 'musical instrument', 'drum kit', 'drum', 'psychedelic rock', 'guitar', 'rock music', 'speech', 'blues', 'bass drum', 'acoustic guitar', 'bass', 'drums']","['rock', 'industrial', 'latin', 'driving', 'pop', 'ambient', 'bass', 'rock en espanol']",250,Rock_En_Espanol_EDkQB9b3cBw_20s-30s,112,https://youtu.be/EDkQB9b3cBw?si=5hZe2xy03GJFefAN
2552,0,45,latin,rock en espanol,"['pop rock', 'pop', 'happy', 'pop', 'singing', 'whistle', 'excited', 'happy', 'uplifting', 'dark', 'intense', 'scary', 'music', 'sound', 'noise', 'guitar', 'feedback', 'singing', 'psychedelic rock', 'rock music', 'speech', 'musical instrument', 'guitar', 'guitar', 'drums', 'singing']","['happy', 'feedback', 'music', 'psychedelic rock', 'latin', 'rock music', 'singing', 'scary', 'rock en espanol', 'pop', 'excited', '80 bpm']",158,Rock_En_Espanol_qB2VLFbjUMk_25s-35s,80,https://youtu.be/qB2VLFbjUMk?si=sd0KECuGzp4zF6fv
2553,0,45,latin,rock en espanol,"['pop', 'rock', 'pop', 'funk', 'rock', 'upbeat', 'groovy', 'uplifting', 'catchy', 'fun', 'groovy', 'funky', 'cool', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'musical instrument', 'drum kit', 'guitar', 'drum', 'psychedelic rock', 'snare drum', 'rock music', 'bass drum', 'funky', 'groovy', 'energetic']","['funky', 'cool', 'rock en espanol', 'groovy', 'rock', '124 bpm', 'latin', 'funk', 'upbeat']",287,Rock_En_Espanol_95QZvA7swMU_24s-34s,124,https://youtu.be/95QZvA7swMU?si=ZIuAnsULIRhrzbZw
2554,0,45,latin,rock en espanol,"['pop', 'rock', 'r&b', 'soul', 'pop', 'retro', 'fun', 'upbeat', 'horn section', 'pop', 'retro', 'dark', 'intense', 'aggressive', 'music', 'metal', 'industrial', 'soundtrack', 'heavy metal', 'jingle bell', 'guitar', 'bass', 'drums']","['soundtrack', 'industrial', 'jingle bell', 'metal', 'rock en espanol', '127 bpm', 'latin', 'aggressive']",295,Rock_En_Espanol_3n6ALtu5OxU_22s-32s,127,https://youtu.be/3n6ALtu5OxU?si=IDXr9hgQEU6q7Ax_
2555,0,45,latin,rock en espanol,"['indie-rock', 'guitars', 'organ', 'drums', 'british', 'folk', 'simple', 'repetitive', 'flute', 'powerful', 'driving', 'urgent', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'indie', 'alternative', 'indie', 'psychedelic rock', 'rock music', 'musical instrument', 'singing', 'upbeat', 'indie', 'pop']","['rock en espanol', 'flute', 'powerful', 'singing', 'urgent', 'indie', 'indie-rock', 'folk', 'rock music', 'upbeat', '133 bpm', 'latin']",195,Rock_En_Espanol_O6xnCzlPqCM_0s-10s,133,https://youtu.be/O6xnCzlPqCM?si=B6QZCmpGOapaEqzt
2556,0,45,latin,rock en espanol,"['experimental', 'ambient', 'cinematic', 'instrumental', 'ambient', 'peaceful', 'mysterious', 'ethnic', 'suspenseful', 'ominous', 'horror', 'mysterious', 'ethereal', 'otherworldly', 'dark', 'ambient', 'horror', 'dark', 'ambient', 'industrial', 'soundtrack', 'whale vocalization', 'musical instrument', 'rock music', 'electronic', 'orchestral', 'fast-paced']","['musical instrument', 'dark', 'latin', 'rock en espanol', 'cinematic', 'orchestral', 'peaceful', 'ambient', 'otherworldly', 'mysterious', '127 bpm', 'ethnic']",283,Rock_En_Espanol_5jMFlNiuszQ_32s-42s,127,https://youtu.be/5jMFlNiuszQ?si=cHlM5A9tvpHIV1Ep
2557,0,45,latin,rock en espanol,"['latin', 'latin', 'no te quiero', 'no me quieras', 'pop', 'sunlight', 'peaceful', 'melancholy', 'latin', 'romantic', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'drum kit', 'percussion', 'drum', 'speech', 'snare drum', 'bass drum', 'a guitar', 'piano', 'bass']","['101 bpm', 'soundtrack', 'bass', 'drum', 'latin', 'snare drum', 'experimental', 'drum kit', 'piano', 'rock en espanol']",271,Rock_En_Espanol_av3wkasS-WQ_26s-36s,101,https://youtu.be/av3wkasS-WQ?si=qT0vkNrKYKo4itPE
2558,0,45,latin,rock en espanol,"['pop', 'pop', 'fear', 'defeat', 'mockery', 'threats', 'unity', 'freedom', 'power', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'piano', 'strings', 'brass']","['ambient', 'electronic', 'brass', 'rock en espanol', 'piano', '123 bpm', 'mockery', 'eerie', 'haunting', 'latin', 'defeat', 'pop', 'atmospheric', 'techno', 'dark']",376,Rock_En_Espanol_vNKUDiA2YQE_103s-113s,123,https://youtu.be/vNKUDiA2YQE?si=MYD2o_wi6KE7srSO
2559,0,45,latin,rock en espanol,"['pop', 'pop', 'instrumental', 'easy listening', 'funky', 'soulful', 'groovy', 'electric guitar', 'rhythmic', 'happy', 'fun', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'dark', 'creepy', 'eerie', 'haunting', 'spooky', 'scary', 'tense', 'thriller', 'chilling', 'spine-tingling', 'suspenseful', 'musical instrument', 'singing', 'psychedelic rock', 'guitar', 'drum kit', 'rock music', 'drums', 'electric guitar', 'bass']","['creepy', 'musical instrument', 'spooky', 'dark', 'latin', 'spine-tingling', 'pop', 'drums', 'haunting', 'electric guitar', '120 bpm', 'rock en espanol', 'instrumental', 'happy']",275,Rock_En_Espanol_t6omUxqhG78_24s-34s,120,https://youtu.be/t6omUxqhG78?si=W1828TxHIlIcUcAO
2560,0,45,latin,rock en espanol,"['pop', 'funk', 'soul', 'funk', 'pop', 'dance', 'fun', 'upbeat', 'funky', 'catchy', 'groovy', 'tasty', 'yummy', 'delicious', 'experimental', 'noise', 'industrial', 'avant-garde', 'post-punk', 'drum kit', 'snare drum', 'bass drum', 'speech', 'drum', 'percussion', 'drum roll', 'drums', 'electric guitar', 'piano']","['pop', '94 bpm', 'rock en espanol', 'drum kit', 'latin', 'funk', 'post-punk', 'upbeat', 'snare drum']",312,Rock_En_Espanol_zpM144k_JZs_44s-54s,94,https://youtu.be/zpM144k_JZs?si=uztJLpzvAeI5Re6R
2561,0,45,latin,rock en espanol,"['folk', 'acoustic', 'drums', 'bass', 'acoustic', 'guitar', 'folk', 'country', 'instrumental', 'sad', 'reflective', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'classical', 'guitar', 'soundtrack', 'instrumental', 'musical instrument', 'speech', 'singing', 'guitar', 'acoustic guitars', 'electric guitars', 'bass']","['rock en espanol', 'bass', 'singing', 'latin', 'folk', 'instrumental', 'drums', 'haunting', 'dark', '148 bpm']",293,Rock_En_Espanol_XtsO5TRkQOw_52s-62s,148,https://youtu.be/XtsO5TRkQOw?si=0FHKxahHgtau-713
2562,0,45,latin,rock en espanol,"['pop', 'pop', 'loneliness', 'heartbreak', 'indie', 'rock', 'upbeat', 'fun', 'lighthearted', 'determined', 'epic', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'ambient', 'experimental', 'musical instrument', 'drum kit', 'drum', 'guitar', 'psychedelic rock', 'rock music', 'composed of acoustic guitar', 'electric guitar', 'bass guitar', 'synthesizer']","['synthesizer', 'bass guitar', 'epic', '162 bpm', 'ambient', 'drum', 'rock en espanol', 'music', 'latin', 'fun']",285,Rock_En_Espanol_5KlN9ujUw0s_40s-50s,162,https://youtu.be/5KlN9ujUw0s?si=oJh347F-XDLTuxv7
2563,0,45,latin,rock en espanol,"['country', 'pop', 'rock', 'upbeat', 'classic rock', 'pop', 'upbeat', 'bouncy', 'electric guitar', 'bass', 'drums', 'cool', 'groovy', 'driving', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'musical instrument', 'psychedelic rock', 'guitar', 'rock music', 'speech', 'upbeat', 'bouncy', 'positive']","['upbeat', 'ambient', 'rock en espanol', 'latin', '151 bpm', 'musical instrument']",270,Rock_En_Espanol_iUXs4Nt3Y7Y_13s-23s,151,https://youtu.be/iUXs4Nt3Y7Y?si=LkZWxVaT9GLDxz4Q
2564,0,45,latin,rock en espanol,"['pop', 'indie-rock', 'pop', 'indie-rock', 'upbeat', 'upbeat', 'energetic', 'motivational', 'uplifting', 'inspirational', 'energetic', 'driving', 'determined', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'psychedelic rock', 'guitar', 'upbeat', 'driving', 'adventure']","['upbeat', 'indie-rock', 'psychedelic rock', 'rock music', 'experimental', 'latin', 'driving', 'musical instrument', 'dark ambient', 'noise', 'energetic', 'pop', '134 bpm', 'rock en espanol']",266,Rock_En_Espanol_EU0LljxpHIk_22s-32s,134,https://youtu.be/EU0LljxpHIk?si=_EJD8kJieMmeR1ZR
2565,0,45,latin,rock en espanol,"['reggae', 'reggae', 'groovy', 'relaxing', 'funky', 'groovy', 'reggae', 'island', 'relaxed', 'happy', 'tropical', 'reggae', 'dark', 'eerie', 'haunting', 'music', 'sound', 'dark', 'ambient', 'industrial', 'musical instrument', 'speech', 'organ', 'effects unit', 'guitar', 'hammond organ', 'electronic organ', 'reggae', 'bass guitar', 'drums']","['sound', 'groovy', 'effects unit', 'hammond organ', 'latin', 'funky', 'rock en espanol', '144 bpm']",286,Rock_En_Espanol_CZ6I3K0n3q4_14s-24s,144,https://youtu.be/CZ6I3K0n3q4?si=aK-oIOPDlA4bkLHo
2566,0,45,latin,rock en espanol,"['rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'catchy', 'groovy', 'jazz', 'rock', 'uplifting', 'positive', 'motivational', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'musical instrument', 'speech', 'rock music', 'guitar', 'electric guitar', 'drums', 'bass guitar']","['intense', 'rock en espanol', 'avant-garde', 'guitar', 'dark', '105 bpm', 'uplifting', 'jazz', 'aggressive', 'latin', 'drums']",290,Rock_En_Espanol_wz7LW2hLpgw_19s-29s,105,https://youtu.be/wz7LW2hLpgw?si=kTWg_46FVRL5rvfx
2567,0,45,latin,rock en espanol,"['pop', 'gentle', 'soothing', 'hopeful', 'emotional', 'sad', 'longing', 'loss', 'simple', 'emotional', 'sad', 'reflective', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'speech', 'singing', 'rock music', 'gentle', 'emotional', 'hopeful']","['sad', 'latin', 'post-rock', 'plucked string instrument', '148 bpm', 'gentle', 'emotional', 'soothing', 'speech', 'instrumental', 'singing', 'rock en espanol', 'music', 'hopeful']",350,Rock_En_Espanol_3YhoejhnW8w_26s-36s,148,https://youtu.be/3YhoejhnW8w?si=uggcFwSoPBN2d8M-
2568,0,45,latin,rock en espanol,"['pop', 'music', 'pop', 'wonderful', 'pop', 'support', 'trust', 'loyalty', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'psychedelic rock', 'rock music', 'speech', 'musical instrument', 'guitar', 'drum kit', 'singing', 'blues', 'drum', 'guitar', 'piano', 'voice']","['guitar', 'latin', '137 bpm', 'horror', 'rock en espanol', 'ghost', 'support', 'haunting']",238,Rock_En_Espanol_jUXVw4tFrWM_36s-46s,137,https://youtu.be/jUXVw4tFrWM?si=9x_CIa9ctJ8v9axI
2569,0,45,latin,rock en espanol,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitar', 'instrumental', 'calming', 'relaxing', 'hopeful', 'mellow', 'emotional', 'dark', 'eerie', 'ominous', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'wind instrument', 'woodwind instrument', 'acoustic guitar', 'guitar', 'instrumental']","['music', 'latin', 'plucked string instrument', '93 bpm', 'relaxing', 'acoustic', 'dark', 'guitar', 'calming', 'rock en espanol']",227,Rock_En_Espanol_YdZ3FXHdKuU_27s-37s,93,https://youtu.be/YdZ3FXHdKuU?si=RWxdHxFAXgsL4lRQ
2570,0,45,latin,rock en espanol,"['black metal', 'rock', 'aggressive', 'distorted', 'hard', 'heavy', 'guitars', 'intense', 'epic', 'powerful', 'dark', 'eerie', 'haunting', 'outdoors', 'nature', 'night', 'wind', 'quiet', 'speech', 'effects unit', 'guitar', 'musical instrument', 'rock music', 'guitars', 'drums', 'metal']","['distorted', 'powerful', 'rock en espanol', '110 bpm', 'nature', 'haunting', 'latin', 'rock']",191,Rock_En_Espanol_IZSmX3G-IRk_33s-43s,110,https://youtu.be/IZSmX3G-IRk?si=G8vPDVYRaBMXWLcQ
2571,0,45,latin,rock en espanol,"['indie-rock', 'positive', 'uplifting', 'catchy', 'upbeat', 'energetic', 'indie', 'pop', 'female vocals', 'indie', 'rock', 'pop', 'music', 'sound', 'noise', 'rhythm', 'beat', 'rock music', 'psychedelic rock', 'singing', 'speech', 'musical instrument', 'upbeat', 'indie', 'pop']","['indie-rock', 'psychedelic rock', 'rock en espanol', 'speech', 'singing', 'rock music', 'music', 'pop', '136 bpm', 'female vocals', 'latin']",225,Rock_En_Espanol_1KDbnKFSpIw_8s-18s,136,https://youtu.be/1KDbnKFSpIw?si=FTK2I4_alimsCrrs
2572,0,45,latin,rock en espanol,"['pop', 'pop', 'upbeat', 'fun', 'country', 'rock', 'electric guitar', 'catchy chorus', 'confident feel', 'happy', 'cheerful', 'positive', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'industrial', 'musical instrument', 'guitar', 'psychedelic rock', 'blues', 'speech', 'plucked string instrument', 'singing', 'rock music', 'drum kit', 'guitar', 'piano', 'drums']","['fun', '134 bpm', 'psychedelic rock', 'rock en espanol', 'singing', 'musical instrument', 'industrial', 'latin']",278,Rock_En_Espanol_vVC-oWl_uVQ_15s-25s,134,https://youtu.be/vVC-oWl_uVQ?si=8vJ5Y9VuDKLCuntl
2573,0,45,latin,rock en espanol,"['classical', 'classical', 'borodin', 'piano', 'classical', 'orchestra', 'string section', 'slow', 'classical', 'orchestra', 'piano', 'dark', 'eerie', 'haunting', 'music', 'sound', 'instrument', 'piano', 'classical', 'speech', 'the violin', 'cello', 'flute']","['cello', 'sound', 'orchestra', 'string section', 'slow', 'flute', 'latin', 'rock en espanol', '130 bpm', 'piano', 'borodin', 'classical']",321,Rock_En_Espanol_EKokY__mtAY_8s-18s,130,https://youtu.be/EKokY__mtAY?si=Y3FURgoy7aLVG9QL
2574,0,45,latin,rock en espanol,"['reggae', 'guitar', 'latin', 'dance', 'reggae', 'groovy', 'upbeat', 'catchy', 'brass section', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'swing music', 'jingle (music)', 'soul music', 'guitar', 'bass', 'drums']","['quiet', '90 bpm', 'rock en espanol', 'melancholic', 'latin', 'sad']",166,Rock_En_Espanol_oyitxfvlyzQ_36s-46s,90,https://youtu.be/oyitxfvlyzQ?si=XJdj0c0GwaixrqYa
