ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
224,0,45,blues,rhythm and blues,"['soul-r&b', 'pop', 'funk', 'soul', 'funky', 'groovy', 'upbeat', 'dance-pop', 'guitars', 'laidback', 'funky', 'confident', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'bass drum', 'percussion', 'musical instrument', 'drum roll', 'speech', 'a bass', 'piano', 'drum kit']","['soul-r&b', 'bass drum', 'rhythm and blues', 'funky', 'soul', 'piano', 'experimental', 'blues', 'speech', 'percussion', 'musical instrument', 'dark ambient', '114 bpm', 'avant-garde', 'snare drum', 'drum roll']",201,Rhythm_And_Blues_5X-Mrc2l1d0_19s-29s,114,https://youtu.be/5X-Mrc2l1d0?si=1n8mEkM_1CD7lKpQ
225,0,45,blues,rhythm and blues,"['classical', 'piano', 'schumann', 'spring', 'classical', 'aram khachaturian', 'piano', 'live performance', 'composition', 'mysterious', 'sad', 'hopeful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'bowed string instrument', 'speech', 'musical instrument', 'cello', 'double bass', 'piano', 'piano', 'keyboard', 'instrument']","['schumann', '91 bpm', 'live performance', 'rhythm and blues', 'instrumental', 'keyboard', 'piano', 'blues', 'chillout', 'mysterious', 'instrument']",328,Rhythm_And_Blues_HeHiio1sTTI_25s-35s,91,https://youtu.be/HeHiio1sTTI?si=knCAEpfXdqb0uX3C
226,0,45,blues,doo wop,"['classical', 'classical', 'epic', 'epic', 'heroic', 'choir', 'orchestra', 'dramatic', 'dramatic', 'epic', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'ambient', 'soundtrack', 'gothic', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'timpani', 'singing', 'speech', 'piano', 'choir', 'orchestra']","['doo wop', 'blues', 'piano', 'gothic', 'dramatic', 'choir', 'eerie', 'cello', 'orchestra', 'timpani', 'epic']",176,Doo-Wop_VJcGi4-n_Yw_12s-22s,74,https://youtu.be/VJcGi4-n_Yw?si=N5PqW4gxZpEADM9-
227,0,45,blues,doo wop,"['pop', 'folk', 'christmas', 'jazz', 'female vocal', 'big band', 'emotional', 'sad', 'passionate', 'medium tempo', 'piano', 'gospel', 'soulful', 'celebratory', 'dark', 'intense', 'brooding', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'orchestra', 'piano', 'electric guitar', 'bass guitar']","['71 bpm', 'blues', 'cello', 'intense', 'doo wop', 'speech', 'soundtrack', 'jazz']",180,Doo-Wop_MRb1-SAAIzs_19s-29s,71,https://youtu.be/MRb1-SAAIzs?si=6gP5wXetJz675i7h
228,0,45,blues,doo wop,"['jazz', 'lounge', 'instrumental', 'jazz', 'soul', 'smooth', 'seductive', 'sultry', 'intense', 'enigmatic', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'scary', 'creepy', 'speech', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'singing', 'drums', 'bass', 'vocal']","['bass', '119 bpm', 'doo wop', 'enigmatic', 'smooth', 'lounge', 'blues']",182,Doo-Wop_pKtLNYNWbBw_15s-25s,119,https://youtu.be/pKtLNYNWbBw?si=BiJkNGDlNGRwHgMT
229,0,45,blues,doo wop,"['oldies', 'retro', 'pop', 'folk', 'upbeat', 'vintage', 'cheerful', 'bouncy', 'positive', 'catchy', 'fun', 'upbeat', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'percussion', 'musical instrument', 'speech', 'a piano', 'acoustic guitar', 'drums']","['drum roll', 'oldies', '128 bpm', 'a piano', 'doo wop', 'blues', 'drum kit', 'folk', 'catchy', 'drum', 'bass drum', 'fun']",138,Doo-Wop_qoi3TH59ZEs_20s-30s,128,https://youtu.be/qoi3TH59ZEs?si=ZfcTQzfCvDtVOEju
230,0,45,blues,doo wop,"['pop', 'pop', 'happy', 'dramatic', 'sad', 'emotional', 'melancholy', 'failed relationship', 'heartwarming', 'bittersweet', 'melancholy', 'dark', 'eerie', 'ambient', 'music', 'sound', 'noise', 'industrial', 'dark', 'speech', 'double bass', 'musical instrument', 'guitar', 'piano', 'male singing']","['ambient', 'dramatic', 'doo wop', 'melancholy', 'musical instrument', '80 bpm', 'happy', 'blues', 'male singing', 'noise', 'failed relationship', 'speech', 'double bass', 'eerie']",156,Doo-Wop_Fs6Y5GCXc2E_29s-39s,80,https://youtu.be/Fs6Y5GCXc2E?si=bgJ3vSQe5eIjwSfL
231,0,45,blues,doo wop,"['pop', 'pop', 'scared', 'upbeat', 'cheerful', 'catchy', 'positive', 'dreamy', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'musical instrument', 'speech', 'the trumpet', 'trombone', 'saxophone']","['melancholic', '79 bpm', 'catchy', 'eerie', 'upbeat', 'dark', 'doo wop', 'blues', 'pop', 'musical instrument', 'haunting', 'scared']",171,Doo-Wop_nFch8vH81ks_28s-38s,79,https://youtu.be/nFch8vH81ks?si=QDV-5_TD7HSA56YV
232,0,45,blues,doo wop,"['jazz', 'jazz', 'singing', 'song', 'jazz', 'vocal', 'blues', 'soul', 'rhythm', 'blues', 'intense', 'sultry', 'lush', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'jazz', 'brass instrument', 'musical instrument', 'singing', 'swing music', 'trumpet', 'trombone', 'saxophone', 'the human voice', 'trumpet', 'trombone']","['86 bpm', 'rhythm', 'doo wop', 'singing', 'blues', 'beat']",150,Doo-Wop_2sAHiR0rkJg_28s-38s,86,https://youtu.be/2sAHiR0rkJg?si=40PkJLwO7ZdX0vTV
233,0,45,blues,doo wop,"['jazz', 'old-time - historic', 'country', 'rock', 'roll', 'fun', 'jazz', 'oldies', 'retro', 'vintage', 'circus', 'fun', 'cheerful', 'retro', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'swing music', 'double bass', 'saxophone', 'brass instrument', 'jazz', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'harmonica', 'the human voice', 'acoustic guitar', 'bass']","['speech', 'jazz', 'harmonica', 'swing music', 'blues', 'fun', 'scary', 'vintage', 'soundtrack', 'country', 'circus', 'doo wop', '136 bpm', 'suspense', 'dark', 'woodwind instrument', 'oldies']",143,Doo-Wop_SBgQezOF8kY_8s-18s,136,https://youtu.be/SBgQezOF8kY?si=GM-DBt1Scrg04v3B
234,0,45,blues,doo wop,"['jazz', 'blues', 'soul', 'jazz', 'lounge', 'easy listening', 'jazz', 'trumpet', 'saxophone', 'piano', 'melody', 'soulful', 'mellow', 'nostalgic', 'dark', 'eerie', 'foreboding', 'music', 'sound effects', 'dark ambient', 'industrial', 'avant-garde', 'double bass', 'speech', 'musical instrument', 'a trumpet', 'trombone', 'drums']","['sound effects', 'saxophone', 'lounge', 'mellow', 'eerie', 'blues', 'jazz', 'trombone', '106 bpm', 'doo wop', 'speech']",139,Doo-Wop_h6Uht69h8Is_28s-38s,106,https://youtu.be/h6Uht69h8Is?si=uVdwAQQWysTM-mwv
235,0,45,blues,doo wop,"['jazz', 'lounge', 'instrumental', 'piano', 'guitar', 'instrumental', 'acoustic', 'piano', 'strings', 'drums', 'piano', 'strings', 'guitars', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'piano', 'dark', 'gothic', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'jazz', 'speech', 'saxophone', 'acoustic', 'electric', 'whistling']","['acoustic', '72 bpm', 'blues', 'strings', 'brass instrument', 'gothic', 'doo wop', 'haunting', 'eerie', 'jazz', 'piano']",172,Doo-Wop_Z1ozQT8yQXA_19s-29s,72,https://youtu.be/Z1ozQT8yQXA?si=FHayeB89Fnxh-Wbo
236,0,45,blues,doo wop,"['punk', 'retro', 'rock', 'roll', 'piano', 'upbeat', 'groovy', 'rock', 'fast tempo', 'catchy guitar riff', 'industrial', 'dark ambient', 'avant-garde', 'music', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'tambourine', 'speech', 'singing', 'musical instrument', 'tap', 'drum kit', 'drum', 'traditional country music', 'banjo', 'fiddle']","['tambourine', 'tap', 'blues', 'doo wop', 'avant-garde', 'dark ambient', 'traditional country music', '94 bpm', 'piano', 'drum kit']",161,Doo-Wop_HIXMKA7d4to_17s-27s,94,https://youtu.be/HIXMKA7d4to?si=wLUjfAGDCHUXkC31
237,0,45,blues,doo wop,"['jazz', 'free-jazz', 'improv', 'jazz', 'experimental', 'improv', 'jazz', 'bass clarinet', 'soft', 'calm', 'mellow', 'jazz', 'bass', 'saxophone', 'dark', 'ominous', 'foreboding', 'horror', 'monster', 'sound', 'scary', 'creature', 'double bass', 'musical instrument', 'bowed string instrument', 'cello', 'speech', 'double bass', 'clarinet', 'jazz']","['horror', 'free-jazz', '72 bpm', 'jazz', 'soft', 'calm', 'bowed string instrument', 'doo wop', 'blues', 'improv']",172,Doo-Wop_X4p9RSShJcA_29s-39s,72,https://youtu.be/X4p9RSShJcA?si=Lw0uOpQrb4XDv3e7
238,0,45,blues,doo wop,"['country', 'western swing', 'country', 'funny', 'guitar', 'rockabilly', 'honky tonk', 'western swing', 'retro', 'vintage', 'retro', 'horror', 'scary', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'suspense', 'scary', 'musical instrument', 'speech', 'brass instrument', 'singing', 'guitar', 'guitar', 'mandolin', 'harmonica']","['horror', 'blues', 'sound effects', 'retro', 'western swing', 'doo wop', 'country', 'musical instrument', '145 bpm', 'scary', 'suspenseful', 'rockabilly']",165,Doo-Wop_l8F4vdF-bJc_18s-28s,145,https://youtu.be/l8F4vdF-bJc?si=yT9j8uqvtBme8CDA
239,0,45,blues,doo wop,"['jazz', 'big band', 'musical', 'jazz', 'trumpet', 'saxophone', 'jazz', 'fast tempo', 'brass section', 'trumpet', 'trombone', 'upbeat', 'exciting', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'thump', 'slam', 'a trumpet', 'trombone', 'piano']","['trumpet', 'slam', 'blues', 'fast tempo', 'brass section', '100 bpm', 'experimental', 'dark', 'doo wop']",150,Doo-Wop_-xDwq8NM9G4_26s-36s,100,https://youtu.be/-xDwq8NM9G4?si=3CQfsRGER0JrCHMu
240,0,45,blues,doo wop,"['jazz', 'christmas', 'jazz', 'big band', 'trumpet', 'upbeat', 'happy', 'jazzy', 'oldies', 'positive', 'hopeful', 'motivating', 'dark', 'ambient', 'industrial', 'music', 'dark', 'ambient', 'industrial', 'soundtrack', 'swing music', 'brass instrument', 'jazz', 'musical instrument', 'saxophone', 'double bass', 'trumpet', 'speech', 'drums', 'bass', 'piano']","['ambient', '129 bpm', 'jazz', 'double bass', 'drums', 'blues', 'christmas', 'positive', 'trumpet', 'hopeful', 'speech', 'doo wop']",160,Doo-Wop_P1eU_lDQaVM_16s-26s,129,https://youtu.be/P1eU_lDQaVM?si=dVIWotWGLBTyMhpG
241,0,45,blues,doo wop,"['jazz', 'soul-r&b', 'jazz', 'lounge', 'easy listening', 'r&b', 'soul', 'male lead', 'guitar', 'mellow', 'slow', 'jazzy', 'sultry', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'singing', 'guitar', 'bass', 'drums']","['blues', 'jazz', 'drums', 'experimental', 'musical instrument', 'slow', 'guitar', 'sultry', 'lounge', '101 bpm', 'soul', 'doo wop', 'singing']",134,Doo-Wop_we2kmO24rgE_29s-39s,101,https://youtu.be/we2kmO24rgE?si=mLJxFWw0HILeNE9M
242,0,45,blues,doo wop,"['country', 'blues', 'soul', 'beatles', 'cover', 'rock', 'roll', 'fast tempo', 'upbeat instrumental', 'rock and roll song', 'club setting', 'rock', 'roll', 'blues', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'instrumental', 'country', 'western']","['soundtrack', 'soul', 'doo wop', 'blues', 'country', 'ambient', 'speech', '78 bpm', 'roll', 'cover']",166,Doo-Wop_nbGthv-dJp4_20s-30s,78,https://youtu.be/nbGthv-dJp4?si=n4sXLOq4V1G2wGid
243,0,45,blues,doo wop,"['pop', 'country', 'folk', 'jazzy', 'retro', 'upbeat', 'positive', 'cheerful', 'optimistic', 'upbeat', 'positive', 'motivating', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'a guitar', 'ukulele', 'female voice']","['doo wop', 'speech', 'upbeat', 'optimistic', 'positive', '155 bpm', 'a guitar', 'blues', 'motivating']",160,Doo-Wop_o-Xvgv92GBc_19s-29s,155,https://youtu.be/o-Xvgv92GBc?si=MC2bOolq2a2I3llJ
244,0,45,blues,doo wop,"['jazz', 'big band', 'jazz', 'swing', 'small jazz band', 'jazz', 'cafe', 'paris', 'france', 'music', 'determined', 'motivated', 'hopeful', 'dark', 'ominous', 'foreboding', 'horror', 'scary', 'suspenseful', 'eerie', 'spooky', 'speech', 'thump', 'timpani', 'piano', 'bass', 'drums']","['paris', 'france', 'dark', '138 bpm', 'music', 'thump', 'speech', 'determined', 'bass', 'blues', 'small jazz band', 'big band', 'doo wop', 'piano', 'jazz', 'spooky', 'horror']",165,Doo-Wop_jgyl_LBdcxo_48s-58s,138,https://youtu.be/jgyl_LBdcxo?si=qyf5Cd1hkkTaRGSv
245,0,45,blues,doo wop,"['pop', 'pop', 'start living', 'better way', 'dramatic', 'epic', 'heroic', 'inspirational', 'dreamy', 'relaxed', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'experimental', 'psychedelic', 'speech', 'swing music', 'wind instrument', 'woodwind instrument', 'the guitar', 'bass', 'drums']","['nostalgic', 'start living', 'blues', 'drums', '103 bpm', 'the guitar', 'doo wop', 'wind instrument', 'pop', 'experimental']",120,Doo-Wop_ZUJpTjn5Cqs_12s-22s,103,https://youtu.be/ZUJpTjn5Cqs?si=anfis_KIIYy2fHIO
246,0,45,blues,doo wop,"['pop', 'hypochondriac', 'rock', 'punk', 'vocals', 'electric guitar', 'drums', 'bass', 'upbeat', 'energetic', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspenseful', 'spooky', 'musical instrument', 'brass instrument', 'speech', 'jazz', 'a male voice', 'electric guitar', 'drums']","['doo wop', 'horror', 'blues', 'suspenseful', '122 bpm', 'eerie', 'soundtrack', 'electric guitar', 'energetic', 'rock', 'musical instrument']",150,Doo-Wop_KStsPPgeka4_19s-29s,122,https://youtu.be/KStsPPgeka4?si=8P3oCUwrdzz-XFhS
247,0,45,blues,doo wop,"['novelty', 'vaudeville', 'big band', 'swing', 'upbeat', 'big band', 'jazz', 'swing', 'vintage', 'upbeat', 'upbeat', 'energetic', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'musical instrument', 'swing music', 'brass instrument', 'jingle bell', 'speech', 'trumpet', 'trombone', 'piano']","['trombone', 'jingle bell', 'vaudeville', 'doo wop', 'energetic', 'blues', '128 bpm', 'musical instrument']",150,Doo-Wop_0fnMGXpDSJ0_10s-20s,128,https://youtu.be/0fnMGXpDSJ0?si=tYzUqHkvAPjZPKTd
248,0,45,blues,doo wop,"['jazz', 'lounge', 'easy listening', 'jazz', 'lounge', 'instrumental', 'mellow', 'reflective', 'contemplative', 'soft', 'sad', 'relaxed', 'suspenseful', 'cool', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'suspense', 'thriller', 'scary', 'speech', 'a saxophone', 'electric piano', 'drums']","['easy listening', 'soundtrack', 'drums', 'jazz', 'mellow', 'instrumental', 'relaxed', 'lounge', 'reflective', 'scary', 'sad', 'cool', 'horror', '132 bpm', 'blues', 'doo wop']",137,Doo-Wop_pPT7fxoLDVQ_20s-30s,132,https://youtu.be/pPT7fxoLDVQ?si=h78qGIyGW2AT9F6h
249,0,45,blues,doo wop,"['soul-r&b', 'pop', 'lounge', 'easy listening', 'soulful', 'mellow', 'relaxed', 'electric guitar', 'organ', 'cool', 'mellow', 'retro', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'eerie', 'haunting', 'speech', 'musical instrument', 'double bass', 'singing', 'soulful', 'sexy', 'jazz']","['soulful', 'mellow', 'blues', 'retro', 'doo wop', '111 bpm', 'soul-r&b', 'singing']",174,Doo-Wop_yoOuTSBAWWA_30s-40s,111,https://youtu.be/yoOuTSBAWWA?si=Pazv_SY1x7VQ-OIB
250,0,45,blues,doo wop,"['country', 'western', 'upbeat', 'saxophone', 'upbeat', 'positive', 'saxophone', 'electric guitar', 'drums', 'country', 'folk', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'musical instrument', 'jazz', 'singing', 'speech', 'salsa music', 'brass instrument', 'guitar', 'a saxophone', 'fiddle', 'bass']","['saxophone', 'positive', 'blues', 'folk', '126 bpm', 'doo wop', 'avant-garde']",144,Doo-Wop_oDrjIW91Qh0_22s-32s,126,https://youtu.be/oDrjIW91Qh0?si=gZTsSJNnnPDkDb2w
251,0,45,blues,doo wop,"['pop', 'country', 'folk', 'nostalgic', 'loss', 'loved one', 'upbeat', 'female lead vocals', 'electric guitar', 'country', 'passionate', 'soulful', 'seductive', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'speech', 'singing', 'electric guitar', 'bass guitar', 'drums']","['dark ambient', 'loved one', 'blues', 'doo wop', 'country', '99 bpm', 'passionate', 'seductive', 'avant-garde', 'post-rock', 'bass guitar', 'upbeat']",170,Doo-Wop_XCeNCvwEFU8_19s-29s,99,https://youtu.be/XCeNCvwEFU8?si=ludXxdm0IJm0E-sm
252,0,45,blues,doo wop,"['jazz', 'big band', 'swing', 'uplifting', 'positive', 'jazz', 'piano', 'saxophone', 'jazz', 'old school', 'fun', 'dark', 'intense', 'ominous', 'music', 'sound', 'rhythm', 'beat', 'percussion', 'thump', 'tap', 'speech', 'jazz', 'trumpet', 'piano']","['big band', 'doo wop', 'jazz', '88 bpm', 'blues', 'intense', 'rhythm', 'percussion']",150,Doo-Wop_v8PhP3yIlRw_39s-49s,88,https://youtu.be/v8PhP3yIlRw?si=P3SFgIfSNXNL-2o6
253,0,45,blues,doo wop,"['rock', 'rock', 'indie-rock', 'experimental', 'punk', 'reggae', 'fast tempo', 'loud guitars', 'catchy chorus', 'energetic', 'rebellious', 'determined', 'dark', 'eerie', 'suspenseful', 'sound', 'music', 'rhythm', 'beat', 'noise', 'speech', 'the human voice', 'trumpet', 'trombone']","['rhythm', 'doo wop', 'the human voice', 'blues', 'indie-rock', 'speech', 'suspenseful', 'rock', '172 bpm', 'reggae', 'noise', 'dark', 'fast tempo', 'trumpet']",150,Doo-Wop_iUghPkBXLIc_18s-28s,172,https://youtu.be/iUghPkBXLIc?si=WGaPcIlkVoV4_peC
254,0,45,blues,doo wop,"['folk and rock', 'folk ', 'rock', 'folk', 'tradition', 'psychedelic', 'folk', 'string section', 'melody', 'song', 'traditional', 'folk', 'mexico', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'thump', 'rhythm', 'melody', 'harmony']","['blues', 'eerie', 'speech', '103 bpm', 'haunted', 'dark', 'rock', 'folk', 'song', 'melody', 'doo wop', 'traditional']",136,Doo-Wop_pAPEfdjvTqE_8s-18s,103,https://youtu.be/pAPEfdjvTqE?si=aTvTe5fxMukDNfMq
255,0,45,blues,traditional blues,"['classic rock', 'chinese', 'traditional', 'jewish', 'traditional', 'religious', 'shofar', 'drum', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'haunting', 'sci-fi', 'sound effects', 'space', 'alien', 'explosion', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'brass instrument', 'stringed instrument', 'brass instrument', 'emotional']","['religious', 'musical instrument', 'sound effects', 'dark', 'haunting', 'jewish', 'blues', 'classic rock', 'chinese', 'traditional', 'energetic', 'enthusiastic', 'guitar', 'brass instrument', 'traditional blues', '96 bpm']",472,Traditional_Blues_W2mZwHVfBMk_33s-43s,96,https://youtu.be/W2mZwHVfBMk?si=35HHxWfnbi2ljDGS
256,0,45,blues,traditional blues,"['jazz', 'big band', 'swing', 'jazz', 'big band', 'positive', 'jazz', 'slow', 'beat', 'trumpet', 'piano', 'laidback', 'soothing', 'peaceful', 'dark', 'moody', 'avant-garde', 'music', 'jazz', 'bass', 'soundtrack', 'dark', 'musical instrument', 'brass instrument', 'speech', 'trumpet', 'swing music', 'piano', 'electric guitar', 'drums']","['dark', 'jazz', '105 bpm', 'avant-garde', 'electric guitar', 'blues', 'positive', 'traditional blues', 'drums', 'big band', 'music', 'piano']",175,Traditional_Blues_mRlbgi82tss_35s-45s,105,https://youtu.be/mRlbgi82tss?si=IgHn0gq-aQxbdUeY
257,0,45,blues,traditional blues,"['rock', 'rock', 'instrumental', 'jazz', 'rock', 'classical', 'piano', 'saxophone', 'rock', 'jazz', 'funk', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'alien', 'invasion', 'war', 'musical instrument', 'brass instrument', 'drum kit', 'speech', 'guitar', 'drum', 'rock music', 'a flute', 'drum', 'electric guitar']","['dark', 'saxophone', 'traditional blues', 'eerie', 'science fiction', 'electric guitar', 'alien', 'blues', 'brass instrument', 'drum', 'speech', 'drum kit', 'funk']",594,Traditional_Blues_Lw0hdtbpe8Y_23s-33s,112,https://youtu.be/Lw0hdtbpe8Y?si=4PW68-EDT8du9BVa
258,0,45,blues,traditional blues,"['pop', 'soul', 'r&b', 'groovy', 'pop', 'beatles', 'cover', 'emotional', 'mellow', 'relaxing', 'sentimental', 'dark', 'intense', 'brooding', 'instrumental', 'metal', 'guitar', 'dark', 'heavy', 'harmonica', 'blues', 'musical instrument', 'guitar', 'double bass', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'drum', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['91 bpm', 'woodwind instrument', 'groovy', 'guitar', 'pop', 'dark', 'wind instrument', 'drum', 'relaxing', 'beatles', 'blues', 'harmonica', 'traditional blues', 'intense']",158,Traditional_Blues_dH-s0cMngrA_20s-30s,91,https://youtu.be/dH-s0cMngrA?si=LP2KR4E-RDNZYKHK
259,0,45,blues,traditional blues,"['blues', 'country', 'folk', 'americana', 'blues', 'country', 'instrumental', 'slow', 'southern', 'bluesy', 'slide', 'guitar', 'blues', 'groovy', 'easygoing', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'experimental', 'soundtrack', 'instrumental', 'musical instrument', 'double bass', 'bowed string instrument', 'guitar', 'plucked string instrument', 'speech', 'cello', 'pizzicato', 'slide guitar', 'electric guitar', 'bass guitar']","['experimental', 'traditional blues', 'guitar', 'americana', 'bowed string instrument', 'musical instrument', 'blues', 'country', 'electric guitar', 'cello', '80 bpm', 'avant-garde', 'slow']",195,Traditional_Blues_6PnIx3ZBEAU_39s-49s,80,https://youtu.be/6PnIx3ZBEAU?si=YYxrREE1TGJgjAoi
260,0,45,blues,traditional blues,"['rock', 'electric guitars', 'rock', 'intense', 'rock', 'guitar', 'loud', 'energetic', 'aggressive', 'passionate', 'sad', 'longing', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'musical instrument', 'rock music', 'psychedelic rock', 'guitar', 'singing', 'blues', 'plucked string instrument', 'drum kit', 'electric guitar', 'bass', 'drums']","['rock music', 'electric guitars', 'traditional blues', 'singing', '92 bpm', 'aggressive', 'guitar', 'eerie', 'loud', 'rock', 'blues']",396,Traditional_Blues_JAgRvm6KX20_36s-46s,92,https://youtu.be/JAgRvm6KX20?si=lPX0mgL0Qu_jsKvz
261,0,45,blues,traditional blues,"['oldies', 'retro', 'jazz', 'instrumental', 'vintage', 'upbeat', 'vintage', 'funny', 'oldies', 'fun', 'nostalgic', 'vintage', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'swing music', 'brass instrument', 'trombone', 'musical instrument', 'a trumpet', 'saxophone', 'drums']","['experimental', 'blues', 'sound', 'vintage', '144 bpm', 'traditional blues', 'a trumpet', 'instrumental', 'upbeat']",121,Traditional_Blues_TE7uwzc9xFo_15s-25s,144,https://youtu.be/TE7uwzc9xFo?si=6B1j2fcW3DmKuUIm
262,0,45,blues,traditional blues,"['blues', 'rock', 'country', 'americana', 'classic', 'rock', 'blues', 'funky', 'bluesy', 'groovy', 'harmonica', 'guitar', 'upbeat', 'fun', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'guitar', 'musical instrument', 'speech', 'blues', 'guitar', 'bass', 'drums']","['traditional blues', 'country', 'upbeat', 'rock', 'speech', 'blues', '117 bpm']",177,Traditional_Blues_qo8eBkppC_4_24s-34s,117,https://youtu.be/qo8eBkppC_4?si=VdmyMvVkDvVkj6KF
263,0,45,blues,traditional blues,"['jazz', 'big band', 'old-time - historic', 'jazz', 'big band', 'swing', 'jazz', 'big band', 'trumpet', 'saxophone', 'piano', 'big', 'orchestra', 'christmas', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'musical instrument', 'speech', 'harmonica', 'saxophone', 'the trumpet', 'trombone', 'drums']","['the trumpet', 'jazz', 'traditional blues', 'blues', 'music', '86 bpm', 'experimental', 'christmas', 'avant-garde']",182,Traditional_Blues_NRamb2m5WYc_19s-29s,86,https://youtu.be/NRamb2m5WYc?si=OSzwddJiefNti7ay
264,0,45,blues,traditional blues,"['jazz', 'soul', 'jazz', 'r&b', 'jazz', 'song', 'lyrics', 'jazz', 'money', 'bet', 'dark', 'intense', 'dramatic', 'music', 'classical', 'brass', 'orchestra', 'soundtrack', 'musical instrument', 'brass instrument', 'speech', 'double bass', 'bowed string instrument', 'a string instrument', 'medium tempo', 'upbeat']","['medium tempo', 'traditional blues', 'blues', 'upbeat', 'speech', 'soundtrack', 'dark', 'soul', 'song', 'dramatic', 'brass', 'musical instrument', '80 bpm', 'double bass']",165,Traditional_Blues_H77fRz1rybs_20s-30s,80,https://youtu.be/H77fRz1rybs?si=HzbIwStCOdt0fwna
265,0,45,blues,traditional blues,"['children', 'retro', 'upbeat', 'fun', 'jazz', 'wild', 'wacky', 'zany', 'jingle bells', 'snowflakes', 'christmas', 'dark', 'eerie', 'haunting', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'brass instrument', 'swing music', 'double bass', 'musical instrument', 'jazz', 'trombone', 'trumpet', 'bowed string instrument', 'timpani', 'a trumpet', 'trombone', 'electric guitar']","['blues', 'retro', 'fun', 'wild', 'traditional blues', '95 bpm']",158,Traditional_Blues_bto8jNpjchw_20s-30s,95,https://youtu.be/bto8jNpjchw?si=3A47P780iFEXuQq5
