ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1336,0,45,electronic,german dance,"['electronic', 'dance', 'electronic', 'dance', 'upbeat', 'dance', 'upbeat', 'energetic', 'positive', 'motivational', 'uplifting', 'dark', 'eerie', 'intense', 'sound', 'music', 'beat', 'rhythm', 'noise', 'acoustic guitar', 'synthesizer', 'drums']","['upbeat', 'motivational', 'sound', 'german dance', 'beat', 'dance', 'electronic', '128 bpm']",215,German_Dance_Bkj3IVIO2Os_13s-23s,128,https://youtu.be/Bkj3IVIO2Os?si=p4lj_tMzRrnutLvN
1337,0,45,electronic,german dance,"['pop', 'dance', 'techno', 'electronic', 'song', 'dramatic', 'energetic', 'powerful', 'catchy', 'determined', 'powerful', 'exciting', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'trance music', 'electronic music', 'techno', 'throbbing', 'speech', 'a synthesizer', 'electronic', 'it creates sound']","['electronic music', 'dance', 'speech', 'powerful', 'exciting', 'song', 'electronic', 'experimental', '178 bpm', 'ambient', 'energetic', 'german dance', 'techno', 'dark ambient', 'a synthesizer']",226,German_Dance_eGUsqIPurNQ_0s-10s,178,https://youtu.be/eGUsqIPurNQ?si=EFkUv5ErZIKC6Nua
1338,0,45,electronic,german dance,"['electronic', 'electronic', 'rivers', 'sea', 'electronic', 'robots', 'stop', 'exciting', 'energetic', 'thrilling', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'the synthesizer', 'bass', 'drums']","['german dance', 'dark_ambient', 'thrilling', 'stop', 'electronic', 'energetic', 'exciting', 'drums', 'robots', 'rivers', '162 bpm', 'speech', 'experimental']",213,German_Dance_9HmFg0WYx34_44s-54s,162,https://youtu.be/9HmFg0WYx34?si=XcyUFu1Gp8T1Bh_w
1339,0,45,electronic,german dance,"['pop', 'folk', 'acoustic', 'acoustic', 'positive', 'uplifting', 'grateful', 'motivational', 'positive', 'acoustic', 'dark', 'eerie', 'scary', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'speech', 'guitar', 'vocal', 'acoustic']","['german dance', 'instrumental', 'pop', '123 bpm', 'grateful', 'acoustic', 'electronic']",272,German_Dance_IcrbM1l_BoI_8s-18s,123,https://youtu.be/IcrbM1l_BoI?si=2vel7Pw5Inx7Cl0f
1340,0,45,electronic,german dance,"['pop', 'electronic', 'experimental pop', 'electronic', 'ambient', 'ambient electronic', 'dance', 'electronic', 'pop', 'rock', 'reggae', 'chill', 'electronic', 'ambient', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'building', 'proud', 'synth']","['electronic', '128 bpm', 'drum and bass', 'german dance', 'ambient', 'noise']",275,German_Dance_IxxstCcJlsc_10s-20s,128,https://youtu.be/IxxstCcJlsc?si=VCe1wmxEhnQhHO9B
1341,0,45,electronic,german dance,"['pop', 'dance', 'upbeat', 'pop', 'dance', 'energetic', 'groovy', 'guitar', 'piano', 'upbeat', 'positive', 'energetic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'musical instrument', 'speech', 'electric guitar', 'piano', 'drums']","['electronic', 'jazz', 'drums', '122 bpm', 'electric guitar', 'upbeat', 'musical instrument', 'energetic', 'german dance', 'guitar']",193,German_Dance_fiore9Z5iUg_23s-33s,122,https://youtu.be/fiore9Z5iUg?si=RNWUN_vhwB7T972o
1342,0,45,electronic,german dance,"['experimental', 'ambient electronic', 'minimalism', 'experimental', 'electronic', 'ambient', 'drum', 'percussion', 'electronic', 'experimental', 'tribal', 'mysterious', 'pensive', 'ethereal', 'dark', 'eerie', 'haunting', 'electronic', 'rhythmic', 'pulsating', 'industrial', 'dark', 'throbbing', 'hum', 'ambient music', 'drum machine', 'african', 'folk', 'percussion']","['126 bpm', 'dark', 'electronic', 'hum', 'german dance']",239,German_Dance_8ybFb_wKlvQ_15s-25s,126,https://youtu.be/8ybFb_wKlvQ?si=hLO9TnlJ5zfFKv2j
1343,0,45,electronic,german dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'determined', 'emotional', 'orchestral', 'dramatic', 'epic', 'hybrid', 'suspense', 'thriller', 'positive', 'motivating', 'uplifting', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'timpani', 'theme music', 'scary music', 'throbbing', 'strings', 'brass', 'drums']","['motivating', '124 bpm', 'strings', 'german dance', 'electronic']",221,German_Dance_JYIaWeVL1JM_15s-25s,124,https://youtu.be/JYIaWeVL1JM?si=gGdIB4woGN8gxsOp
1344,0,45,electronic,german dance,"['electronic', 'experimental pop', 'dance', 'electronic', 'experimental pop', 'synth-pop', 'uplifting', 'inspirational', 'motivational', 'hopeful', 'epic', 'emotional', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'ambient', 'experimental', 'speech', 'drums', 'bass', 'piano']","['german dance', 'noise', '141 bpm', 'motivational', 'electronic', 'speech', 'dark', 'ambient', 'experimental pop']",214,German_Dance_4G6QDNC4jPs_6s-16s,141,https://youtu.be/4G6QDNC4jPs?si=-BEjIaUrCVti-Xb3
1345,0,45,electronic,german dance,"['electronic', 'dance', 'pop', 'stage', 'ours', 'pop', 'exciting', 'energetic', 'fun', 'heavy', 'dark', 'doom metal', 'rock', 'instrumental', 'guitar', 'soundtrack', 'oldies', 'flamenco', 'music of latin america', 'speech', 'salsa music', 'pop', 'upbeat', 'fun']","['instrumental', 'electronic', 'fun', 'music of latin america', 'exciting', 'doom metal', 'german dance', 'rock', 'soundtrack', '127 bpm', 'energetic', 'flamenco', 'pop']",204,German_Dance_3f43xmRqxOM_4s-14s,127,https://youtu.be/3f43xmRqxOM?si=UPkrQ3N3Lyik7DBQ
1346,0,45,electronic,german dance,"['folk', 'acoustic', 'folk', 'happy', 'acoustic guitar', 'folk', 'drums', 'singing', 'upbeat', 'happy', 'fun', 'cheerful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'upbeat', 'folk', 'positive']","['singing', 'german dance', 'folk', '107 bpm', 'electronic']",228,German_Dance_nLgM1QJ3S_I_7s-17s,107,https://youtu.be/nLgM1QJ3S_I?si=BXnj1yv_UvvLvJY6
1347,0,45,electronic,electro house,"['electronic', 'dance', 'electronic', 'pop', 'dance', 'dance', 'pop', 'electronic', 'fun', 'upbeat', 'dancing', 'upbeat', 'positive', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electronic music', 'musical instrument', 'drum and bass', 'electronic dance music', 'wind instrument', 'woodwind instrument', 'synthesizer', 'drums', 'bass']","['electronic dance music', 'dark', 'ominous', 'dancing', '127 bpm', 'noise', 'electronic', 'electro house', 'upbeat']",194,Electro_House_h7ArUgxtlJs_27s-37s,127,https://youtu.be/h7ArUgxtlJs?si=kslTtkrfr7nzgGHn
1348,0,45,electronic,electro house,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'pop', 'positive', 'uplifting', 'motivational', 'powerful', 'confident', 'warm', 'uplifting', 'soulful', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'electronic', 'female vocal', 'piano']","['soulful', 'experimental', 'electronic', '128 bpm', 'noise', 'electro house', 'avant-garde', 'female vocal']",275,Electro_House_IxxstCcJlsc_10s-20s,128,https://youtu.be/IxxstCcJlsc?si=71JE3wQH2gqLE39c
1349,0,45,electronic,electro house,"['indie-rock', 'ambient', 'atmospheric', 'moody', 'acoustic', 'warm', 'organic', 'mellow', 'reflective', 'peaceful', 'serene', 'calm', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'instrumental', 'post-rock', 'downtempo', 'speech', 'musical instrument', 'guitar', 'bass', 'piano']","['indie', 'musical instrument', 'downtempo', 'calm', 'speech', '130 bpm', 'rock', 'electro house', 'electronic']",208,Electro_House_JeTE5cnkhGc_0s-10s,130,https://youtu.be/JeTE5cnkhGc?si=TTXlDfCsQtdPxFyG
1350,0,45,electronic,electro house,"['electronic', 'techno', 'house', 'electronic', 'dance', 'energetic', 'upbeat', 'electronic', 'epic', 'powerful', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'ambient', 'techno', 'dark', 'electronic music', 'drum and bass', 'electronic dance music', 'speech', 'drum machine', 'synthesizer', 'bass']","['electro house', 'electronic dance music', 'electronic', 'industrial', 'speech', 'drum and bass', '128 bpm', 'house', 'ambient', 'drum machine']",191,Electro_House_gCYcHz2k5x0_8s-18s,128,https://youtu.be/gCYcHz2k5x0?si=InI1hbJ75C8eVY1s
1351,0,45,electronic,electro house,"['corporate', 'motivational', 'inspirational', 'pop', 'upbeat', 'background', 'corporate', 'pop', 'motivational', 'uplifting', 'motivational', 'positive', 'corporate', 'motivational', 'uplifting', 'dark', 'gloomy', 'eerie', 'music', 'sound', 'bass', 'guitar', 'funk', 'speech', 'guitars', 'piano', 'strings']","['gloomy', 'guitar', 'electronic', '126 bpm', 'bass', 'motivational', 'uplifting', 'pop', 'corporate', 'positive', 'electro house']",245,Electro_House_JRfuAukYTKg_16s-26s,126,https://youtu.be/JRfuAukYTKg?si=HGBNtpiK9gPQycvl
1352,0,45,electronic,electro house,"['electronic', 'dance', 'hip-hop', 'trap', 'electronic', 'dance', 'pop', 'electronic', 'energetic', 'sport', 'determined', 'energetic', 'groovy', 'rock', 'alternative', 'indie', 'instrumental', 'drum and bass', 'electronic music', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['electronic', '110 bpm', 'sport', 'electro house', 'energetic', 'dance', 'electric guitars', 'indie']",218,Electro_House_YJVmu6yttiw_9s-19s,110,https://youtu.be/YJVmu6yttiw?si=WCcGSdIDfPYn1Z0J
1353,0,45,electronic,electro house,"['experimental', 'avant-garde', 'electroacoustic', 'experimental', 'ambient electronic', 'instrumental', 'classical', 'suspenseful', 'cello', 'violin', 'piano', 'suspenseful', 'eerie', 'ominous', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'drum and bass', 'electronic music', 'played using the human voice', 'cello', 'piano']","['electro house', 'piano', 'electronic', 'experimental', '140 bpm', 'horror', 'scary']",244,Electro_House_CSemARaqGqE_77s-87s,140,https://youtu.be/CSemARaqGqE?si=QmaKzVG3Pf7sQaK0
1354,0,45,electronic,electro house,"['dance', 'pop', 'electronic', 'dance', 'pop', 'energetic', 'dance', 'edm', 'upbeat', 'feelgood', 'dance', 'pop', 'fun', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'pink noise', 'dance', 'electronic', 'upbeat']","['pop', 'energetic', '125 bpm', 'noise', 'electro house', 'electronic', 'experimental', 'upbeat']",198,Electro_House__ovdm2yX4MA_84s-94s,125,https://youtu.be/_ovdm2yX4MA?si=_Proa-b4GTbP2O_k
1355,0,45,electronic,electro house,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'electronic', 'experimental', 'ambient electronic', 'uplifting', 'inspirational', 'motivational', 'positive', 'hopeful', 'motivational', 'uplifting', 'electronic', 'ambient', 'dark', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'piano', 'guitar', 'strings']","['experimental', 'electro house', 'ambient electronic', '127 bpm', 'hopeful', 'electronic', 'dark ambient', 'inspirational', 'guitar', 'dark']",206,Electro_House_J-gYJBsln-w_15s-25s,127,https://youtu.be/J-gYJBsln-w?si=ejct6W_OS9muVunA
1356,0,45,electronic,electro house,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'dance', 'electronic', 'pop', 'summer', 'tropical', 'upbeat', 'energetic', 'powerful', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dance', 'techno', 'speech', 'electronic music', 'drum and bass', 'electronic dance music', 'synthesizer', 'piano', 'drums']","['128 bpm', 'tropical', 'pop', 'drum and bass', 'summer', 'electronic music', 'electro house', 'dance', 'powerful', 'aggressive', 'piano', 'electronic', 'industrial']",212,Electro_House_iD-NBs5kJqI_113s-123s,128,https://youtu.be/iD-NBs5kJqI?si=leurYPn2MEMZoUfC
1357,0,45,electronic,electro house,"['electronic', 'dance', 'electronic', 'dance', 'high energy', 'energetic', 'uplifting', 'inspirational', 'synthesizers', 'electric guitars', 'exciting', 'energetic', 'experimental', 'dark', 'avant-garde', 'electronic', 'industrial', 'german', 'techno', 'speech', 'electronic music', 'upbeat', 'energetic', 'catchy']","['electronic music', 'synthesizers', 'electronic', 'electric guitars', 'avant-garde', 'inspirational', 'industrial', 'electro house']",190,Electro_House_ppy-fgbPn2s_4s-14s,128,https://youtu.be/ppy-fgbPn2s?si=Y0FOBm6r7AP2ZDsV
1358,0,45,electronic,electro house,"['pop', 'hip-hop', 'electronic', 'electroacoustic', 'medium tempo', 'beat', 'keyboard harmony', 'sad lyrics', 'yearning', 'heartbroken', 'longing', 'nostalgic', 'melancholic', 'bittersweet', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'speech', 'piano', 'guitar', 'electronic drums']","['longing', 'electro house', 'heartbroken', 'experimental', '127 bpm', 'bittersweet', 'sad lyrics', 'speech', 'electronic']",261,Electro_House_aIrB96V-UNI_27s-37s,127,https://youtu.be/aIrB96V-UNI?si=M5mmrY8sC0N-KERb
1359,0,45,electronic,electro house,"['electronic', 'electronic', 'aggressive', 'powerful', 'intense', 'rhythmic', 'exciting', 'energetic', 'optimistic', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'synthesizer', 'piano', 'drums']","['122 bpm', 'rhythmic', 'speech', 'dark', 'electro house', 'electronic', 'ambient']",321,Electro_House_FGBhQbmPwH8_65s-75s,122,https://youtu.be/FGBhQbmPwH8?si=FQMpaRLuswDGwp6_
1360,0,45,electronic,electro house,"['electronic', 'ambient', 'chillout', 'lounge', 'ambient', 'electronic', 'chill-out', 'ambient', 'uplifting', 'motivational', 'warm', 'calm', 'positive', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'speech', 'electronic music', 'ambient', 'mysterious', 'pads']","['124 bpm', 'dark ambient', 'electronic', 'electronic music', 'experimental', 'calm', 'electro house']",176,Electro_House_w-5PHBFLMLk_0s-10s,124,https://youtu.be/w-5PHBFLMLk?si=TX_uswu5TAKDlYuy
1361,0,45,electronic,electro house,"['electronic', 'dance', 'techno', 'sport', 'racing', 'extreme', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'sci-fi', 'sound effects', 'music', 'horror', 'science fiction', 'drum and bass', 'speech', 'electronic', 'energetic', 'action']","['science fiction', 'dance', 'powerful', 'aggressive', 'extreme', 'electro house', 'energetic', 'action', 'electronic', 'music', 'dark', 'sport', '128 bpm', 'drum and bass']",201,Electro_House_344KGcW0HRY_30s-40s,128,https://youtu.be/344KGcW0HRY?si=a6lbjTT81u8AHCxB
1362,0,45,electronic,electro house,"['electronic', 'dance', 'house', 'electronic', 'dance', 'energetic', 'uplifting', 'positive', 'happy', 'corporate', 'dance', 'upbeat', 'happy', 'electronic', 'ambient', 'dark', 'electronic', 'experimental', 'instrumental', 'trip-hop', 'downtempo', 'electronic music', 'upbeat', 'energetic', 'edm']","['dark', 'upbeat', 'dance', 'energetic', 'corporate', 'positive', 'electro house', 'instrumental', 'electronic music', 'happy', 'experimental', '129 bpm', 'electronic']",177,Electro_House_TUoOcDGMgT4_4s-14s,129,https://youtu.be/TUoOcDGMgT4?si=Q01LL6xkFe8VFetU
1363,0,45,electronic,electro house,"['electronic', 'dance', 'chill-out', 'intense', 'powerful', 'electronic', 'heavy', 'thrilling', 'aggressive', 'intense', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'ambient', 'dark ambient', 'idm', 'electronic music', 'drum and bass', 'uplifting', 'driving', 'energetic']","['driving', 'ambient', '144 bpm', 'intense', 'electronic', 'electro house']",209,Electro_House_Cw0nkxFhpoM_8s-18s,144,https://youtu.be/Cw0nkxFhpoM?si=PHd8Odvc-91q3ztH
1364,0,45,electronic,electro house,"['electronic', 'synth-pop', 'upbeat', 'electronic', 'inspirational', 'motivational', 'background', 'exciting', 'driving', 'determined', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'electronic dance music', 'speech', 'synthesizer', 'drum machine', 'retro']","['avant-garde', 'retro', 'drum machine', '128 bpm', 'electronic music', 'electronic dance music', 'synth-pop', 'upbeat', 'drum and bass', 'electro house', 'exciting', 'driving', 'electronic', 'aggressive', 'experimental']",228,Electro_House_GK5O5-LPB7g_20s-30s,128,https://youtu.be/GK5O5-LPB7g?si=SKmNvFRKCd9ETkrM
1365,0,45,electronic,electro house,"['electronic', 'electronic', 'wind', 'electronic', 'spooky', 'song', 'scary', 'halloween', 'ambient', 'experimental', 'electronic', 'eerie', 'spooky', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'electronic music', 'electronic', 'piano', 'drums']","['eerie', '128 bpm', 'halloween', 'electro house', 'wind', 'spooky', 'haunting', 'scary', 'electronic', 'ambient', 'piano']",336,Electro_House_fPslvBVqJp8_33s-43s,128,https://youtu.be/fPslvBVqJp8?si=WTi4JNSwpFagH65u
1366,0,45,electronic,electro house,"['electronic', 'dance', 'electronic', 'dance', 'groovy', 'dance', 'energetic', 'upbeat', 'pop', 'fun', 'uplifting', 'energetic', 'dark', 'intense', 'dramatic', 'sound', 'music', 'beat', 'rhythm', 'drums', 'drum and bass', 'speech', 'piano', 'drums', 'strings']","['128 bpm', 'electronic', 'piano', 'sound', 'dramatic', 'drum and bass', 'intense', 'groovy', 'electro house']",245,Electro_House_Ed1ztYCIdEg_21s-31s,128,https://youtu.be/Ed1ztYCIdEg?si=r3KiDBE6ABwHz1yU
1367,0,45,electronic,electro house,"['electronic', 'dance', 'techno', 'electronic', 'dance', 'uplifting', 'dance', 'upbeat', 'energetic', 'positive', 'electronic', 'exciting', 'energetic', 'determined', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'whistle', 'speech', 'electronic', 'drums', 'bass']","['dark ambient', '128 bpm', 'electronic', 'electro house', 'noise', 'dance', 'avant-garde']",178,Electro_House_6_BGKyAKigs_16s-26s,128,https://youtu.be/6_BGKyAKigs?si=j5IhvapUXmtLitGZ
1368,0,45,electronic,electro house,"['electronic', 'dance', 'electronic', 'dance', 'edm', 'dance', 'energetic', 'synth', 'bass', 'drums', 'exciting', 'fun', 'dark', 'experimental', 'noisy', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'electronic dance music', 'buzz', 'dance', 'electronic', 'synth bass']","['avant-garde', 'electronic dance music', 'experimental', 'electronic', 'dance', 'electro house', 'drums', '139 bpm', 'noisy']",210,Electro_House_c4QMfr_rP_4_0s-10s,139,https://youtu.be/c4QMfr_rP_4?si=obgZPtMEoPnyedG6
1369,0,45,electronic,electro house,"['electronic', 'dubstep', 'electronic', 'experimental', 'electro-punk', 'energetic', 'sporty', 'aggressive', 'powerful', 'powerful', 'aggressive', 'driving', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'speech', 'synthesizer', 'bass', 'drums']","['91 bpm', 'electronic music', 'synthesizer', 'electro house', 'powerful', 'noise', 'drums', 'experimental', 'electronic', 'aggressive', 'sporty', 'dubstep']",180,Electro_House_RbxZmcQWWgE_17s-27s,91,https://youtu.be/RbxZmcQWWgE?si=o9F9ISovsfo0Zgj5
1370,0,45,electronic,electro house,"['pop', 'electronic', 'dance', 'music', 'upbeat', 'energetic', 'positive', 'uplifting', 'dance', 'pop', 'edm', 'dark', 'intense', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'psychedelic', 'drum and bass', 'electronic music', 'electronic dance music', 'speech', 'electronic', 'dance', 'music']","['electronic dance music', 'electronic', 'noise', 'music', 'pop', '125 bpm', 'electro house']",216,Electro_House_VphlzQmOJvs_50s-60s,125,https://youtu.be/VphlzQmOJvs?si=gSSFgATFUzuSZjBu
1371,0,45,electronic,electro house,"['electronic', 'electronic', 'looking', 'life', 'uplifting', 'energetic', 'electronic', 'dance', 'inspirational', 'dancing', 'dark', 'eerie', 'haunting', 'night', 'insects', 'crickets', 'chirping', 'nature', 'buzz', 'a synthesizer', 'piano', 'electric guitar']","['electronic', 'dance', 'night', 'insects', 'eerie', 'electro house', 'nature', 'uplifting', '125 bpm', 'buzz', 'chirping', 'piano', 'a synthesizer']",198,Electro_House_ByXbXg-Zny8_20s-30s,125,https://youtu.be/ByXbXg-Zny8?si=56H6Eey27cOQSWwF
1372,0,45,electronic,electro house,"['country', 'folk', 'pop', 'folk', 'acoustic guitar', 'feel good', 'upbeat', 'optimistic', 'proud', 'satisfied', 'acoustic guitar', 'exciting', 'optimistic', 'positive', 'dark', 'eerie', 'scary', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'speech', 'guitar', 'piano', 'vocal']","['dark', 'electronic', 'acoustic guitar', 'music', 'proud', '123 bpm', 'electro house']",272,Electro_House_IcrbM1l_BoI_90s-100s,123,https://youtu.be/IcrbM1l_BoI?si=-XY1ctbMzgBhwClw
1373,0,45,electronic,electro house,"['reggae - dub', 'reggae', 'dub', 'summer', 'cool', 'laidback', 'jazzy', 'reggae', 'upbeat', 'punchy', 'uplifting', 'groovy', 'electronic', 'experimental', 'noise', 'rock', 'metal', 'indie', 'indie', 'indie', 'drum and bass', 'electronic music', 'speech', 'electric guitar', 'bass', 'drums']","['reggae - dub', 'cool', 'electronic', 'rock', 'reggae', 'drums', 'electro house', 'punchy']",185,Electro_House_rEhjwJnTczA_10s-20s,172,https://youtu.be/rEhjwJnTczA?si=dpLZAnIsITw37ykz
1374,0,45,electronic,electro house,"['electronic', 'experimental pop', 'electronic', 'dance', 'techno', 'positive', 'uplifting', 'electronic', 'corporate', 'determined', 'motivating', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electronic music', 'speech', 'electronic dance music', 'drum and bass', 'electronic', 'dreamy', 'inspiring']","['dreamy', 'corporate', 'electro house', 'positive', 'electronic music', 'avant-garde', 'electronic', '129 bpm', 'inspiring', 'uplifting', 'dark_ambient', 'drum and bass', 'noise']",247,Electro_House_IsuVMdnF8A0_32s-42s,129,https://youtu.be/IsuVMdnF8A0?si=rlpDpoTVIWqLcMe-
1375,0,45,electronic,electro house,"['ambient', 'jazz', 'experimental', 'improv', 'ambient', 'classical', 'electronic', 'instrumental', 'mix', 'emotional', 'hopeful', 'peaceful', 'suspenseful', 'eerie', 'tense', 'star trek', 'enterprise', 'warp drive', 'sound effects', 'speech', 'outside', 'the human voice', 'synthesizer', 'drum machine']","['ambient', 'peaceful', 'electronic', 'jazz', '128 bpm', 'electro house', 'drum machine', 'improv', 'emotional']",246,Electro_House_dGghkjpNCQ8_42s-52s,128,https://youtu.be/dGghkjpNCQ8?si=GOFsm-Pe__aiG2N4
1376,0,45,electronic,house,"['electronic', 'dance', 'house', 'electronic', 'dance', 'funky', 'positive', 'pop', 'groovy', 'dance', 'dance', 'dark', 'eerie', 'haunting', 'emo', 'indie', 'post-hardcore', 'screamo', 'love', 'hum', 'speech', 'guitar', 'musical instrument', 'throbbing', 'funky', 'upbeat', 'groovy']","['dance', 'guitar', 'groovy', 'electronic', 'house', '123 bpm', 'funky', 'screamo']",263,House_FQlAEiCb8m0_46s-56s,123,https://youtu.be/FQlAEiCb8m0?si=-G6YTH3KT7BN8msq
1377,0,45,electronic,house,"['electronic', 'dance', 'techno', 'dance', 'electronic', 'fun', 'energetic', 'uplifting', 'dance', 'fun', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'rattle (instrument)', 'musical instrument', 'speech', 'upbeat', 'energetic', 'electro']","['noise', 'techno', 'energetic', 'industrial', 'avant-garde', 'dance', 'house', 'electronic', '120 bpm']",239,House_Ps2Jc28tQrw_29s-39s,120,https://youtu.be/Ps2Jc28tQrw?si=CDgwHw9cvA-VIBjQ
1378,0,45,electronic,house,"['electronic', 'dance', 'disco', 'dance', 'tropical', 'happy', 'upbeat', 'fun', 'cool', 'upbeat', 'happy', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'soundtrack', 'instrumental', 'dark', 'funk', 'soul music', 'jingle bell', 'reggae', 'upbeat', 'groovy', 'reggae']","['dance', 'happy', 'groovy', '119 bpm', 'house', 'rock', 'aggressive', 'reggae', 'jingle bell', 'intense', 'electronic']",243,House_xk8mm1Qmt-Y_3s-13s,119,https://youtu.be/xk8mm1Qmt-Y?si=MjL_kRCASQ33M4by
1379,0,45,electronic,house,"['pop', 'electronic', 'synthpop', 'synthpop', 'dance', 'electronic', 'retro', 'hope', 'joy', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'noise', 'electroacoustic', 'avant-garde', 'speech', 'electronic', 'dance', 'rhythmic']","['house', 'rhythmic', 'electronic', '130 bpm', 'hope', 'experimental']",247,House_9GMjH1nR0ds_38s-48s,130,https://youtu.be/9GMjH1nR0ds?si=3O7_53F21t3zcnA8
1380,0,45,electronic,house,"['electronic', 'ambient electronic', 'ambient', 'pop', 'melancholy', 'epic', 'pulsing', 'synth', 'female lead vocals', 'mysterious', 'suspenseful', 'tension', 'dark', 'ambient', 'dark ambient', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'electronic music', 'synthesizer', 'piano', 'female lead vocals']","['suspense', 'tension', '140 bpm', 'melancholy', 'electronic', 'ambient', 'dark ambient', 'epic', 'dark', 'synthesizer', 'house', 'ambient electronic', 'eerie']",224,House_6iKFn8dlxX8_14s-24s,140,https://youtu.be/6iKFn8dlxX8?si=t4iAxVDsb90ECbd1
1381,0,45,electronic,house,"['electronic', 'dance', 'techno', 'techno', 'electronic', 'dance', 'energetic', 'driving', 'melodic', 'electronic', 'upbeat', 'dance', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'a synthesizer', 'electronic', 'keyboard']","['house', 'electronic', '124 bpm', 'techno', 'dance', 'a synthesizer', 'industrial']",331,House_kWH2dKioA3M_0s-10s,124,https://youtu.be/kWH2dKioA3M?si=9MbIMMrBRJXnM3RD
1382,0,45,electronic,house,"['electronic', 'dance', 'electronic', 'make it happen', 'dance', 'dance', 'electronic', 'fun', 'groovy', 'dance', 'funky', 'upbeat', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'synthpop', 'dark', 'ambient', 'speech', 'funky', 'upbeat', 'disco']","['speech', 'dark', 'house', 'electronic', 'ambient', '123 bpm', 'funky', 'disco']",218,House_kIC0aQ56ASE_29s-39s,123,https://youtu.be/kIC0aQ56ASE?si=LTzkBHrUghZ8YNXB
