ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4032,0,45,rock,permanent wave,"['rock', 'country', 'pop', 'pop', 'rock', 'upbeat', 'energetic', 'positive', 'fun', 'country-rock', 'positive', 'uplifting', 'motivating', 'industrial', 'dark ambient', 'avant-garde', 'post-punk', 'noise', 'experimental', 'avant-garde', 'industrial', 'psychedelic rock', 'rock and roll', 'electric guitar', 'bass', 'drums']","['pop', 'permanent wave', 'experimental', 'motivating', 'rock', 'industrial', 'rock and roll', 'drums', '110 bpm', 'psychedelic rock', 'positive', 'post-punk', 'dark ambient', 'upbeat', 'avant-garde']",228,Permanent_Wave_iPUmE-tne5U_14s-24s,110,https://youtu.be/iPUmE-tne5U?si=50QhQ04_lBJUqiMD
4033,0,45,rock,permanent wave,"['electronic', 'experimental', 'synth-pop', 'electronic', 'dance', 'energetic', 'exciting', 'strong', 'catchy', 'dramatic', 'powerful', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'theme music', 'angry music', 'electronic', 'strong', 'beat']","['aggressive', '116 bpm', 'dance', 'exciting', 'energetic', 'permanent wave', 'catchy', 'electronic', 'dark ambient', 'synth-pop', 'rock', 'beat', 'theme music', 'dramatic', 'powerful', 'experimental']",259,Permanent_Wave_mfI1S0PKJR8_25s-35s,116,https://youtu.be/mfI1S0PKJR8?si=0GC5r6IgBWC_Kaa7
4034,0,45,rock,permanent wave,"['synth-pop', 'pop', 'funk', 'disco', 'synth pop', 'groove', 'catchy', 'catchy melody', 'fun', 'dancing', 'summer', 'experimental', 'dark', 'avant-garde', 'industrial', 'music', 'sound', 'noise', 'rhythmic', 'speech', 'reggae', 'hip hop music', 'synthesizers', 'electric guitars', 'bass']","['synthesizers', 'summer', 'hip hop music', 'catchy', 'dark', 'rhythmic', 'noise', 'groove', 'synth-pop', 'permanent wave', 'rock', 'speech', 'pop', 'reggae', '118 bpm', 'disco']",227,Permanent_Wave_8-bgiiTxhzM_17s-27s,118,https://youtu.be/8-bgiiTxhzM?si=vapHNUDK8RLsXgGM
4035,0,45,rock,permanent wave,"['electronic', 'synth-pop', 'electronic', 'experimental', 'ambient', 'dramatic', 'suspenseful', 'uneasy', 'memorable', 'bass guitar', 'determined', 'funky', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizer', 'electronic', 'keyboard']","['rock', 'electronic', 'uneasy', 'dark', '85 bpm', 'dark ambient', 'energetic', 'permanent wave', 'suspenseful']",294,Permanent_Wave_9OFpfTd0EIs_23s-33s,85,https://youtu.be/9OFpfTd0EIs?si=_KSQPO6UCO5iWl28
4036,0,45,rock,permanent wave,"['pop', 'upbeat', 'energetic', 'positive', 'upbeat', 'energetic', 'catchy', 'guitar', 'rhythm', 'fun', 'summer', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'upbeat', 'corporate', 'inspirational']","['experimental', 'rock', 'summer', '114 bpm', 'permanent wave', 'inspirational']",211,Permanent_Wave_x34icYC8zA0_50s-60s,114,https://youtu.be/x34icYC8zA0?si=84EBDPSoz6q7-zF3
4037,0,45,rock,permanent wave,"['pop', 'funk', 'rock', 'funk', 'pop', 'r&b', 'upbeat', 'driving', 'groovy', 'energetic', 'positive', 'upbeat', 'energetic', 'positive', 'dark', 'intense', 'aggressive', 'rock', 'music', 'sound', 'noise', 'band', 'snare drum', 'drum kit', 'speech', 'drum', 'bass drum', 'drum roll', 'percussion', 'musical instrument', 'guitars', 'bass', 'drums']","['music', 'rock', 'pop', 'energetic', 'permanent wave', 'drum roll', 'bass drum', '133 bpm']",258,Permanent_Wave_9SOryJvTAGs_5s-15s,133,https://youtu.be/9SOryJvTAGs?si=PCvpQzu7znsISmsb
4038,0,45,rock,permanent wave,"['disco', 'funk', 'dance', 'funky', 'disco', 'groove', 'dance', 'funky', 'electronic', 'confident', 'cool', 'loss', 'heartbreak', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'electric guitar', 'bass guitar', 'drums']","['107 bpm', 'groove', 'permanent wave', 'rock', 'experimental', 'funky', 'funk', 'ambient']",220,Permanent_Wave_rkpG4XApJ28_39s-49s,107,https://youtu.be/rkpG4XApJ28?si=crzAvMnjMMZrYkgD
4039,0,45,rock,permanent wave,"['surf rock', 'surf', 'rock', 'instrumental', 'upbeat', 'fast-paced', 'guitars', 'drums', 'retro', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'industrial', 'dark_ambient', 'psychedelic rock', 'rock music', 'guitar', 'musical instrument', 'the bass', 'guitar', 'drums']","['music', '78 bpm', 'sound', 'rock', 'permanent wave', 'the bass', 'guitar', 'dark_ambient']",227,Permanent_Wave_LuN6gs0AJls_13s-23s,78,https://youtu.be/LuN6gs0AJls?si=Su2MNwmHe7gR8HNV
4040,0,45,rock,permanent wave,"['experimental', 'electroacoustic', 'musique concrete', 'field recording', 'wet road', 'intense', 'scary', 'wet road', 'driving', 'ominous', 'eerie', 'suspenseful', 'eerie', 'suspenseful', 'spooky', 'waves', 'ocean', 'wind', 'shore', 'calm', 'speech', 'musical instrument', 'electronic', 'medium tempo', 'suspenseful']","['ominous', 'field recording', 'suspenseful', 'wind', 'electronic', 'experimental', 'shore', 'musical instrument', 'rock', 'permanent wave']",226,Permanent_Wave_KwIe_sjKeAY_57s-67s,122,https://youtu.be/KwIe_sjKeAY?si=D0rninZ52EJGwTJN
4041,0,45,rock,permanent wave,"['country', 'rock', 'country', 'rock', 'upbeat', 'country', 'rock', 'instrumental', 'fast tempo', 'upbeat', 'driving', 'rock', 'upbeat', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'musical instrument', 'singing', 'guitar', 'bass', 'drums']","['dark', '129 bpm', 'rock', 'upbeat', 'permanent wave', 'rock music', 'musical instrument', 'singing', 'avant-garde']",286,Permanent_Wave_9hGcJA8fXvU_19s-29s,129,https://youtu.be/9hGcJA8fXvU?si=hKYvYHc0h-Q0RG6e
4042,0,45,rock,permanent wave,"['rock', 'electric guitar', 'bass guitar', 'drums', 'punk', 'power-pop', 'garage rock', 'distorted electric guitars', 'driving drums', 'exciting', 'energetic', 'motivating', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'angry music', 'electric guitar', 'organ', 'drums']","['experimental', 'angry music', 'rock', 'permanent wave', 'exciting', 'energetic', 'eerie', 'punk', 'motivating', 'garage rock', 'organ', 'distorted electric guitars', '125 bpm', 'bass guitar', 'haunting']",272,Permanent_Wave_TnpwuRlXbhk_34s-44s,125,https://youtu.be/TnpwuRlXbhk?si=kUxZAKduqXGjKbsN
4043,0,45,rock,permanent wave,"['pop', 'rock', 'feeling', 'around', 'rock', 'melancholy', 'sadness', 'empty', 'loneliness', 'yearning', 'desire', 'mysterious', 'eerie', 'haunting', 'thunderstorm', 'wind', 'rain', 'thunder', 'lightning', 'guitar', 'drum kit', 'bass guitar']","['permanent wave', 'yearning', 'rock', 'lightning', '124 bpm', 'drum kit', 'pop', 'sadness']",294,Permanent_Wave_LWz0JC7afNQ_50s-60s,124,https://youtu.be/LWz0JC7afNQ?si=GwyC1cS902SU0uWd
4044,0,45,rock,permanent wave,"['pop', 'synth-pop', 'upbeat', 'uplifting', 'energetic', 'pop', 'retro', 'energetic', 'catchy', 'upbeat', 'groovy', 'fun', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'theremin', 'angry music', 'upbeat', 'retro', 'pop']","['theremin', 'permanent wave', '126 bpm', 'pop', 'electronic', 'rock', 'experimental']",211,Permanent_Wave_LGD9i718kBU_18s-28s,126,https://youtu.be/LGD9i718kBU?si=G7v-AGCY24BR1JRw
4045,0,45,rock,permanent wave,"['pop', 'rock', 'upbeat', 'energetic', 'rock', 'upbeat', 'energetic', 'rock', 'catchy', 'guitar', 'exciting', 'energetic', 'uplifting', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'the guitar', 'bass', 'drums']","['catchy', 'dark ambient', 'electronic', 'industrial', '141 bpm', 'energetic', 'drums', 'uplifting', 'rock', 'pop', 'permanent wave', 'bass', 'guitar']",189,Permanent_Wave_scif2vfg1ug_49s-59s,141,https://youtu.be/scif2vfg1ug?si=ZnEvCsVBHuEFFiEb
4046,0,45,rock,permanent wave,"['funk', 'funky', 'pop', 'disco', 'upbeat', 'groovy', 'synth pop', 'catchy', 'punchy', 'energetic', 'reggae', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'musical instrument', 'reggae', 'catchy', 'upbeat']","['experimental', 'groovy', 'permanent wave', 'avant-garde', 'reggae', '128 bpm', 'rock', 'catchy']",227,Permanent_Wave_V83JR2IoI8k_11s-21s,128,https://youtu.be/V83JR2IoI8k?si=iRmH5HFKOGjY16YI
4047,0,45,rock,permanent wave,"['rock', 'guitar', 'distortion', 'upbeat', 'electric guitar', 'drums', 'bass', 'rock', 'aggressive', 'positive', 'energetic', 'motivational', 'dark', 'intense', 'brooding', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'electric guitar', 'bass', 'drums']","['129 bpm', 'bass', 'electric guitar', 'rock', 'drums', 'permanent wave', 'intense', 'aggressive', 'energetic', 'positive']",225,Permanent_Wave_u1xrNaTO1bI_30s-40s,129,https://youtu.be/u1xrNaTO1bI?si=tf_lllnLDZd4Ew1l
4048,0,45,rock,permanent wave,"['synthwave', 'synth-pop', 'cool', 'upbeat', 'happy', 'positive', 'guitars', 'drums', 'exciting', 'motivating', 'positive', 'industrial', 'dark ambient', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'musical instrument', 'speech', 'guitar', 'psychedelic rock', 'upbeat', 'energetic', 'catchy']","['catchy', 'energetic', '145 bpm', 'synthwave', 'cool', 'rock', 'drums', 'permanent wave', 'psychedelic rock', 'industrial']",237,Permanent_Wave_iIpfWORQWhU_26s-36s,145,https://youtu.be/iIpfWORQWhU?si=2SkHIfaGS8zy4hMF
4049,0,45,rock,mellow gold,"['funk', 'rock', 'pop', 'retro', 'cheerful', 'christmas', 'upbeat', 'funky', 'retro', 'upbeat', 'cheerful', 'optimistic', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'upbeat', 'retro', 'cheerful']","['172 bpm', 'mellow gold', 'cheerful', 'musical instrument', 'guitar', 'experimental', 'avant-garde', 'rock', 'noise', 'retro', 'christmas']",208,Mellow_Gold_GQ3cYhl2uHs_0s-10s,172,https://youtu.be/GQ3cYhl2uHs?si=zesf-MD_Sv0mevk1
4050,0,45,rock,mellow gold,"['rock', 'folk', 'blues', 'folk', 'live', 'performance', 'folk', 'male vocal', 'emotional', 'powerful', 'acoustic guitar', 'piano', 'hope', 'optimism', 'tense', 'suspenseful', 'eerie', 'sound', 'music', 'noise', 'rhythm', 'melody', 'musical instrument', 'bowed string instrument', 'double bass', 'guitar', 'speech', 'cello', 'plucked string instrument', 'stringed instrument', 'plucking or strumming', 'fingers or pick']","['132 bpm', 'music', 'live', 'guitar', 'hope', 'mellow gold', 'rock', 'plucking or strumming', 'bowed string instrument', 'speech', 'eerie', 'folk']",400,Mellow_Gold_c5dwksSbD34_22s-0s,132,https://youtu.be/c5dwksSbD34?si=HwCb_c1JF7zpTdwZ
4051,0,45,rock,mellow gold,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'dreamy', 'catchy', 'uplifting', 'driving', 'bass line', 'movie soundtrack', 'hopeful', 'freedom', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'double bass', 'psychedelic rock', 'speech', 'bowed string instrument', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['mellow gold', 'rock', 'bass line', 'singer-songwriter and pop', '106 bpm', 'avant-garde']",265,Mellow_Gold_j13oJajXx0M_50s-60s,106,https://youtu.be/j13oJajXx0M?si=WLOkb8pGlGs4TzOM
4052,0,45,rock,mellow gold,"['pop', 'pop', 'show', 'go on', 'pop', 'apology', 'emotional', 'singing', 'heartbreak', 'drama', 'tragedy', 'spooky', 'eerie', 'haunting', 'horror', 'whistling', 'wind', 'darkness', 'fear', 'speech', 'musical instrument', 'guitar', 'the guitar', 'bass', 'drums']","['drama', 'mellow gold', 'go on', 'wind', 'guitar', 'darkness', 'the guitar', '91 bpm', 'pop', 'fear', 'haunting', 'rock', 'spooky']",258,Mellow_Gold_Kp9G0zkorio_21s-31s,91,https://youtu.be/Kp9G0zkorio?si=MdDqSbrY8wIM5OmP
4053,0,45,rock,mellow gold,"['classical', 'christmas', 'instrumental', 'piano', 'acoustic', 'piano', 'vocal', 'christmas', 'classic', 'heartfelt', 'bittersweet', 'soulful', 'melancholic', 'nostalgic', 'bittersweet', 'emo', 'indie', 'sad', 'beautiful', 'melancholic', 'musical instrument', 'jingle', 'speech', 'a piano', 'flute', 'vocal harmonies']","['jingle', 'classical', '172 bpm', 'heartfelt', 'rock', 'mellow gold', 'christmas']",186,Mellow_Gold___VQX2Xn7tI_14s-24s,172,https://youtu.be/__VQX2Xn7tI?si=Z2P9ScvOZk3HJfV0
4054,0,45,rock,mellow gold,"['pop', 'heartbreak', 'forgiveness', 'pop', 'singing', 'male voice', 'audience applause', 'hopeful', 'hopeful', 'optimistic', 'joyful', 'scary', 'tense', 'eerie', 'feedback', 'distortion', 'screaming', 'screaming feedback', 'speech', 'musical instrument', 'singing', 'the piano', 'acoustic']","['123 bpm', 'screaming', 'pop', 'speech', 'distortion', 'musical instrument', 'mellow gold', 'rock']",193,Mellow_Gold_UuUVgKT4roQ_30s-40s,123,https://youtu.be/UuUVgKT4roQ?si=m3TbuvCqHWHlhZKd
4055,0,45,rock,mellow gold,"['pop', 'pop', 'desire', 'relationship', 'lively', 'joyful', 'dance', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'love', 'soundtrack', 'swing music', 'musical instrument', 'brass instrument', 'jazz', 'the piano', 'bass', 'drums']","['musical instrument', 'mellow gold', 'pop', '120 bpm', 'dance', 'rock', 'the piano']",228,Mellow_Gold_qKYQNtF11eg_19s-29s,120,https://youtu.be/qKYQNtF11eg?si=X8HnoVXobOLzM5wA
4056,0,45,rock,mellow gold,"['pop', 'classic', 'rock', 'guitar', 'jazz', 'female vocal', 'soulful', 'emotional', 'passionate', 'dreamy', 'hopeful', 'peaceful', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'ambient', 'dark_ambient', 'noise', 'speech', 'musical instrument', 'the human voice', 'trumpet', 'piano']","['trumpet', 'mellow gold', 'ambient', '115 bpm', 'rock', 'hopeful', 'speech', 'soulful']",260,Mellow_Gold_Fo6aKnRnBxM_44s-54s,115,https://youtu.be/Fo6aKnRnBxM?si=qnVOv4HdQeBFKqlt
4057,0,45,rock,mellow gold,"['funk', 'funk', 'cool', 'relaxed', 'funky', 'groovy', 'soulful', 'laidback', 'inspirational', 'funky', 'smooth', 'relaxed', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'musical instrument', 'guitar', 'blues', 'speech', 'steel guitar', 'slide guitar', 'funky', 'r&b', 'groove']","['162 bpm', 'groovy', 'soulful', 'funk', 'r&b', 'relaxed', 'steel guitar', 'electronic', 'musical instrument', 'experimental', 'trip-hop', 'rock', 'funky', 'mellow gold', 'slide guitar', 'smooth']",235,Mellow_Gold_Hn-enjcgV1o_38s-48s,162,https://youtu.be/Hn-enjcgV1o?si=0OX7tM7vBUXrjZ8Z
4058,0,45,rock,mellow gold,"['rock', 'loud', 'energetic', 'rock', 'rock', 'passionate', 'male vocal', 'distorted electric guitar', 'loud drums', 'rock', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'musical instrument', 'drums', 'bass', 'electric']","['distorted electric guitar', 'suspenseful', 'mellow gold', 'energetic', 'bass', 'rock', '129 bpm']",204,Mellow_Gold_4mOUtxJDOV8_10s-20s,129,https://youtu.be/4mOUtxJDOV8?si=W5fx4GY7U6utekR9
4059,0,45,rock,mellow gold,"['pop', 'upbeat', 'positive', 'acoustic guitars', 'acoustic', 'guitar', 'piano', 'drums', 'strums', 'uplifting', 'motivating', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'harmonica', 'speech', 'blues', 'psychedelic rock', 'plucked string instrument', 'rock music', 'acoustic guitar', 'piano', 'vocal samples']","['acoustic guitars', 'experimental', 'drums', 'blues', 'upbeat', 'mellow gold', 'vocal samples', 'harmonica', '96 bpm', 'musical instrument', 'avant-garde', 'piano', 'rock']",200,Mellow_Gold__-IXJLgRnvs_20s-30s,96,https://youtu.be/_-IXJLgRnvs?si=GtNfqivh_wet-CYr
4060,0,45,rock,mellow gold,"['pop', 'passionate', 'sentimental', 'upbeat', 'soft', 'emotional', 'nostalgic', 'piano', 'female vocal', 'hope', 'freedom', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'spooky', 'speech', 'brass instrument', 'jazz', 'saxophone', 'musical instrument', 'trombone', 'swing music', 'wind instrument', 'woodwind instrument', 'trumpet', 'electric guitar', 'guitar', 'stringed instrument']","['guitar', 'trumpet', 'mellow gold', 'rock', 'suspenseful', 'upbeat', 'woodwind instrument', '116 bpm', 'jazz', 'scary']",455,Mellow_Gold_X0hbpDTZ0pk_18s-28s,116,https://youtu.be/X0hbpDTZ0pk?si=cnj37mFvSglsZsOg
4061,0,45,rock,mellow gold,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'instrumental', 'suspenseful', 'electronic', 'experimental', 'ambient', 'glitch', 'idm', 'eerie', 'ominous', 'suspenseful', 'horror', 'scary', 'creepy', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'human voice', 'singing', 'vocal']","['thriller', '123 bpm', 'musique concrete', 'human voice', 'rock', 'creepy', 'plucked string instrument', 'ominous', 'singing', 'experimental', 'vocal', 'scary', 'mellow gold']",346,Mellow_Gold_lDByv7HoAyg_80s-90s,123,https://youtu.be/lDByv7HoAyg?si=fe0-pnWF8G_pQp2g
4062,0,45,rock,mellow gold,"['pop', 'pop', 'coming back', 'home', 'pop', 'melody', 'singing', 'music', 'hope', 'freedom', 'experimental', 'psychedelic', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'blues', 'musical instrument', 'speech', 'jazz', 'singing', 'brass instrument', 'guitar', 'harmonica', 'saxophone', 'drums', 'bass', 'guitar']","['avant-garde', 'experimental', 'mellow gold', '152 bpm', 'rock', 'home', 'psychedelic', 'hope', 'drums']",306,Mellow_Gold_0QIWtY7gzvA_60s-70s,152,https://youtu.be/0QIWtY7gzvA?si=AmILe8skJMIbPW2D
4063,0,45,rock,mellow gold,"['pop', 'pop', 'heartbreak', 'pop', 'heartbreak', 'melancholy', 'devotion', 'excited', 'energetic', 'upbeat', 'eerie', 'scary', 'suspenseful', 'scary', 'spooky', 'creepy', 'ghostly', 'haunted', 'speech', 'singing', 'a piano', 'bass', 'drums']","['86 bpm', 'haunted', 'mellow gold', 'pop', 'devotion', 'heartbreak', 'bass', 'rock']",279,Mellow_Gold_iuLBhxZUkmU_23s-33s,86,https://youtu.be/iuLBhxZUkmU?si=LtntzhSw85xxzwrb
4064,0,45,rock,mellow gold,"['pop', 'rock', 'instrumental', 'piano', 'corporate', 'inspirational', 'piano', 'acoustic guitars', 'drums', 'bass', 'chill', 'upbeat', 'motivational', 'inspirational', 'indie', 'ambient', 'dark_ambient', 'music', 'instrumental', 'piano', 'dark', 'melancholic', 'musical instrument', 'singing', 'guitar', 'rock music', 'blues', 'steel guitar', 'slide guitar', 'speech', 'wind instrument', 'woodwind instrument', 'piano', 'acoustic guitars', 'bass']","['rock', 'instrumental', 'rock music', 'corporate', 'acoustic guitars', 'mellow gold', 'pop', 'blues', '117 bpm', 'slide guitar', 'woodwind instrument']",274,Mellow_Gold_2i46s52JAUE_33s-43s,117,https://youtu.be/2i46s52JAUE?si=LDL2SSlYMWcs6pq2
4065,0,45,rock,mellow gold,"['easy listening', 'instrumental', 'soundtrack', 'slow', 'gentle', 'romantic', 'soft pop', 'gentle rhythm', 'soothing melody', 'peaceful', 'relaxing', 'romantic', 'hopeful', 'sentimental', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'dark', 'ghostly', 'singing', 'jingle', 'speech', 'theremin', 'new-age music', 'piano', 'strings', 'instrumental']","['rock', 'mellow gold', '149 bpm', 'sentimental', 'slow', 'gentle rhythm']",257,Mellow_Gold_9PnXcP8ZI7M_36s-46s,149,https://youtu.be/9PnXcP8ZI7M?si=H4yKG_I401DDXhcv
4066,0,45,rock,mellow gold,"['folk', 'pop', 'acoustic', 'pop', 'together', 'folk', 'country', 'pop', 'emotional', 'soothing', 'mellow', 'hopeful', 'soulful', 'melancholic', 'nostalgic', 'reflective', 'war', 'soldiers', 'battle', 'firearms', 'music', 'speech', 'musical instrument', 'singing', 'guitar', 'plucked string instrument', 'wind instrument', 'woodwind instrument', 'guitar', 'piano', 'acoustic']","['country', 'hopeful', 'folk', 'woodwind instrument', 'singing', 'pop', 'emotional', 'melancholic', 'wind instrument', 'firearms', 'mellow gold', 'speech', 'reflective', 'rock']",181,Mellow_Gold_TyJRsp5t9mA_11s-21s,150,https://youtu.be/TyJRsp5t9mA?si=NKtd9igW_NVOrtWU
4067,0,45,rock,mellow gold,"['folk', 'folk', 'acoustic', 'melancholic', 'acoustic', 'guitars', 'drums', 'male vocals', 'sad', 'romantic', 'nostalgic', 'emotional', 'dark', 'eerie', 'haunting', 'wolf', 'growling', 'guitar', 'music', 'darkness', 'harmonica', 'musical instrument', 'acoustic', 'bass', 'drums']","['music', 'dark', 'wolf', 'emotional', 'acoustic', 'mellow gold', 'guitar', 'bass', 'rock']",193,Mellow_Gold_yHjjqYQpBQg_60s-70s,103,https://youtu.be/yHjjqYQpBQg?si=OLDjWUj3J6GMDhe5
4068,0,45,rock,mellow gold,"['pop', 'pop', 'conflicts', 'hands', 'understanding', 'emotions', 'commitment', 'forever', 'dark', 'eerie', 'haunting', 'rock', 'metal', 'soundtrack', 'instrumental', 'score', 'speech', 'musical instrument', 'the human voice', 'piano', 'crowd noise']","['rock', 'forever', 'soundtrack', 'commitment', 'metal', 'understanding', 'pop', 'eerie', 'conflicts', '135 bpm', 'mellow gold', 'dark', 'instrumental']",249,Mellow_Gold_9bWGy0K5VF0_16s-26s,135,https://youtu.be/9bWGy0K5VF0?si=gXvXartC9CJ8ueZa
4069,0,45,rock,mellow gold,"['jazz', 'blues', 'soul', 'jazz', 'experimental', 'improv', 'easy', 'soulful', 'romantic', 'piano', 'strings', 'pensive', 'soulful', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'piano', 'dark', 'haunting', 'musical instrument', 'speech', 'guitar', 'piano', 'keyboard', 'plucked string instrument', 'singing', 'piano', 'cello', 'strings']","['jazz', 'improv', 'pensive', 'piano', 'dark', 'haunting', 'mellow gold', '147 bpm', 'cello', 'musical instrument', 'rock']",264,Mellow_Gold_r_QZe8Z66x8_0s-10s,147,https://youtu.be/r_QZe8Z66x8?si=STzy5JZY88Jtg-I8
4070,0,45,rock,mellow gold,"['rock', 'friend', 'pop', 'punk', 'guitars', 'drums', 'bass', 'groovy', 'bouncy', 'catchy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'speech', 'the bass', 'guitar', 'drums']","['135 bpm', 'avant-garde', 'rock', 'bouncy', 'mellow gold']",406,Mellow_Gold_jQAK6sVovUk_60s-70s,135,https://youtu.be/jQAK6sVovUk?si=sydDLFOHpMGDx0RY
4071,0,45,rock,mellow gold,"['experimental', 'electroacoustic', 'improv', 'performance', 'electroacoustic', 'field recordings', 'processed sounds', 'birds chirping', 'water flowing', 'eerie', 'suspenseful', 'unsettling', 'eerie', 'spooky', 'haunting', 'waves', 'ship', 'sailing', 'ocean', 'shipwreck', 'shipwrecked', 'shipwrecked sailor', 'shipwrecked sailors', 'shipwrecked survivors', 'speech', 'musical instrument', 'guitar', 'double bass', 'bowed string instrument', 'human voice', 'speech', 'language']","['speech', '151 bpm', 'sailing', 'mellow gold', 'rock', 'ship']",302,Mellow_Gold_etundhQa724_65s-75s,151,https://youtu.be/etundhQa724?si=cqbp7vfPhxR1Ciwr
4072,0,45,rock,mellow gold,"['folk', 'folk', 'when', 'folk', 'simple', 'mellow', 'acoustic', 'sing-along', 'determined', 'hopeful', 'eerie', 'suspenseful', 'spooky', 'spaceship', 'communication', 'alien', 'signal', 'interference', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'guitar', 'plucked string instrument', 'the accordion', 'played with air', 'a distinctive sound']","['hopeful', 'mellow gold', 'folk', 'determined', 'guitar', 'spaceship', 'rock', '164 bpm']",222,Mellow_Gold_WZn9QZykx10_80s-90s,164,https://youtu.be/WZn9QZykx10?si=nMue4mLqjye-i3cu
4073,0,45,rock,mellow gold,"['folk', 'sadness', 'pain', 'tears', 'folk', 'acoustic', 'male vocal', 'sad', 'melancholy', 'country', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'applause', 'bowed string instrument', 'double bass', 'cello', 'guitar', 'melody', 'strumming']","['electronic', 'country', 'sad', 'acoustic', '155 bpm', 'mellow gold', 'rock', 'pain', 'melody']",213,Mellow_Gold_Jta56wBl7SM_57s-67s,155,https://youtu.be/Jta56wBl7SM?si=0pp_Hd15hXJCH_gi
4074,0,45,rock,mellow gold,"['folk', 'singer-songwriter', 'guitar', 'country', 'folk', 'guitar', 'piano', 'emotional', 'reflective', 'longing', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'applause', 'bowed string instrument', 'double bass', 'cello', 'acoustic guitar', 'mandolin', 'human voice']","['mellow gold', 'acoustic guitar', 'double bass', 'piano', 'rock', 'emotional', '155 bpm']",213,Mellow_Gold_Jta56wBl7SM_23s-33s,155,https://youtu.be/Jta56wBl7SM?si=fCl2kTB9FdLqQAx1
4075,0,45,rock,album rock,"['pop', 'pop', 'emotional', 'melancholic', 'yearning', 'intimacy', 'passionate', 'longing', 'melancholy', 'dark', 'eerie', 'haunting', 'scary', 'ghostly', 'haunted', 'eerie', 'spooky', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'a trumpet', 'trombone', 'saxophone']","['rock', 'eerie', 'haunted', 'saxophone', 'album rock', '155 bpm', 'guitar', 'scary', 'melancholic', 'brass instrument', 'melancholy', 'emotional', 'a trumpet', 'pop', 'spooky', 'yearning']",280,Album_Rock_evnZfSEtr5k_20s-40s,155,https://youtu.be/evnZfSEtr5k?si=wylBI1FnVV0qD6qA
