ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1933,0,45,hip hop,melodic rap,"['hip-hop', 'lo-fi', 'hip-hop', 'chill', 'upbeat', 'inspirational', 'motivational', 'uplifting', 'positive', 'ambient', 'calm', 'chill', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'hip hop music', 'piano', 'guitar', 'bass', 'vocal chops', 'vocal samples', 'strings', 'vocal chops', 'vocal samples', 'beat', 'percussion']","['melodic rap', 'hip hop music', 'vocal samples', 'hip hop', 'percussion', 'guitar', 'piano', '98 bpm', 'ambient', 'electronic', 'instrumental']",180,Melodic_Rap_V_jHc_n0p9c_18s-28s,98,https://youtu.be/V_jHc_n0p9c?si=ctxjipCUwU71fF4l
1934,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'trap', 'pop', 'upbeat', 'motivational', 'trap', 'hip-hop', 'rap', 'dreamy', 'breezy', 'intimate', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'piano', 'dark', 'speech', 'trap', 'hip hop', 'beat']","['breezy', '79 bpm', 'melodic rap', 'hip-hop', 'hip hop', 'motivational', 'intimate', 'dark', 'horror', 'trap', 'pop']",205,Melodic_Rap_DlFmfxACvig_23s-33s,79,https://youtu.be/DlFmfxACvig?si=dcqzWCIYp7Gnk9qh
1935,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'beat', 'instrumental', 'hip-hop', 'smooth', 'cool', 'piano', 'bass', 'dark', 'mysterious', 'intense', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'rattle (instrument)', 'speech', 'musical instrument', 'piano', 'strings', 'bass']","['new_age', 'cool', 'beat', 'hip-hop', 'hip hop', '129 bpm', 'bass', 'melodic rap', 'electronic', 'strings']",209,Melodic_Rap_rvaJ7QlhH0g_39s-49s,129,https://youtu.be/rvaJ7QlhH0g?si=MgzeyVCFtu2qZ1kK
1936,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'rap', 'trap', 'synths', 'bass', 'dramatic', 'intense', 'suspenseful', 'dark', 'eerie', 'ominous', 'sci-fi', 'sound effects', 'music', 'horror', 'sci-fi sound effects', 'speech', 'piano', 'guitar', 'bass']","['music', 'dark', 'horror', 'sound effects', 'intense', 'hip hop', 'hip-hop', 'dramatic', 'speech', 'bass', '118 bpm', 'piano', 'guitar', 'synths', 'melodic rap']",153,Melodic_Rap_NUNYcwDkBPc_17s-27s,118,https://youtu.be/NUNYcwDkBPc?si=1DmxkrMnouegHoU7
1937,0,45,hip hop,melodic rap,"['indie-rock', 'pop-rock', 'guitar', 'indie', 'upbeat', 'upbeat', 'energetic', 'indie', 'positive', 'fun', 'upbeat', 'positive', 'inspirational', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'bass', 'drums', 'guitar']","['electronic', 'melodic rap', 'inspirational', 'energetic', 'noise', 'positive', 'angry music', 'upbeat', 'dark ambient', 'indie', 'hip hop', 'industrial', 'fun', '161 bpm']",212,Melodic_Rap_wSdT-SArM2Q_13s-23s,161,https://youtu.be/wSdT-SArM2Q?si=sMeC7v8FgV05KgmX
1938,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'beat', 'melody', 'upbeat', 'inspirational', 'motivational', 'hopeful', 'uplifting', 'upbeat', 'positive', 'energetic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'piano', 'guitar', 'drums']","['hopeful', 'music', 'noise', 'inspirational', 'musical instrument', 'melodic rap', 'motivational', 'sound', 'hip hop', 'speech', '90 bpm', 'melody', 'hip-hop']",150,Melodic_Rap_GrAchTdepsU_16s-26s,90,https://youtu.be/GrAchTdepsU?si=v2s-GftX6T-KV7gH
1939,0,45,hip hop,melodic rap,"['electronic', 'experimental pop', 'upbeat', 'uplifting', 'dance', 'upbeat', 'fun', 'bouncy', 'guitars', 'pop', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'ambient', 'experimental', 'speech', 'acoustic guitar', 'electric guitar', 'drums']","['eerie', 'melodic rap', 'guitars', 'experimental pop', 'sound', '120 bpm', 'pop', 'hip hop', 'experimental', 'drums', 'uplifting', 'electric guitar', 'speech', 'upbeat']",226,Melodic_Rap_wXhTHyIgQ_U_40s-50s,120,https://youtu.be/wXhTHyIgQ_U?si=fI5WSOep0c25lP_K
1940,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'funky', 'instrumental', 'hip hop', 'instrumental', 'rap', 'trap', 'beat', 'cool', 'moody', 'mysterious', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'hip hop', 'rap', 'beat']","['137 bpm', 'instrumental', 'electronic', 'avant-garde', 'ambient', 'rap', 'melodic rap', 'hip hop', 'beat', 'trap', 'funky']",186,Melodic_Rap_VrDfSZ_6f4U_14s-24s,137,https://youtu.be/VrDfSZ_6f4U?si=QK1aRdGvxP5RWd8W
1941,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'cinematic', 'soulful', 'acoustic', 'drums', 'piano', 'lo-fi', 'hip-hop', 'chill', 'mellow', 'relaxed', 'ambient', 'dark ambient', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'acoustic guitar', 'piano', 'hip-hop']","['hip-hop', 'melodic rap', 'chill', 'hip hop', '120 bpm', 'rock', 'lo-fi', 'avant-garde', 'mellow', 'acoustic guitar', 'speech', 'psychedelic', 'piano', 'relaxed']",280,Melodic_Rap_0BdlKkvjEgA_59s-69s,120,https://youtu.be/0BdlKkvjEgA?si=_nYv9GOQRu5EISYy
1942,0,45,hip hop,melodic rap,"['electronic', 'ambient', 'experimental', 'glitch', 'idm', 'dubstep', 'breakbeat', 'techno', 'house', 'minimal', 'trance', 'drum & bass', 'instrumental', 'electronic', 'experimental', 'noise', 'electronic', 'glitch', 'idm', 'ambient', 'cinematic', 'dramatic', 'epic', 'intense', 'experimental', 'dark', 'avant-garde', 'sci-fi', 'soundtrack', 'electronic', 'ambient', 'space', 'speech', 'sampled', 'hip hop', 'beats']","['avant-garde', 'drum & bass', 'ambient', 'experimental', 'hip hop', 'speech', 'space', 'house', 'melodic rap', 'breakbeat', 'glitch', '130 bpm']",250,Melodic_Rap_Dst9gZkq1a8_21s-31s,130,https://youtu.be/Dst9gZkq1a8?si=tKSGGkp-vy_4lPLD
1943,0,45,hip hop,melodic rap,"['pop', 'acoustic', 'upbeat', 'pop', 'acoustic', 'guitar', 'hip hop', 'upbeat', 'instrumental', 'mysterious', 'otherworldly', 'contemplative', 'eerie', 'suspenseful', 'spooky', 'mysterious', 'eerie', 'spooky', 'haunted', 'abandoned', 'speech', 'upbeat', 'energetic', 'acoustic']","['153 bpm', 'eerie', 'hip hop', 'melodic rap', 'instrumental', 'acoustic', 'contemplative', 'upbeat']",321,Melodic_Rap_y8Gf4-eT3w0_22s-32s,153,https://youtu.be/y8Gf4-eT3w0?si=ymcf7TnJQ67FtfA2
1944,0,45,hip hop,melodic rap,"['lo-fi', 'hip-hop', 'instrumental', 'chill', 'relaxing', 'ambient', 'chill', 'relaxing', 'ambient', 'lo-fi', 'hip-hop', 'chill', 'relaxed', 'peaceful', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'speech', 'musical instrument', 'a piano', 'with a grand', 'graceful sound']","['relaxing', 'relaxed', 'hip hop', '162 bpm', 'intense', 'ominous', 'melodic rap', 'graceful sound']",286,Melodic_Rap_SxAp27sFaIM_18s-28s,162,https://youtu.be/SxAp27sFaIM?si=zQoEJz6iVoCmSb5i
1945,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'dramatic', 'emotional', 'hip-hop', 'trap', 'percussion', 'bass', 'drums', 'hip hop', 'trap', 'beat', 'peaceful', 'quiet', 'calm', 'knocking', 'door', 'silence', 'footsteps', 'breathing', 'speech', 'hip hop', 'drums', 'bass']","['trap', 'hip hop', 'bass', 'drums', 'melodic rap', '129 bpm', 'quiet']",180,Melodic_Rap_AqaQsL-8I_M_35s-45s,129,https://youtu.be/AqaQsL-8I_M?si=w9UaoxzbclFzu8MG
1946,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'suspenseful', 'dark', 'trap', 'hip-hop', 'hip hop', 'trap', 'beat', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'rattle (instrument)', 'sidetone', 'hip hop', 'instrumental', 'trap']","['instrumental', '136 bpm', 'hip-hop', 'trap', 'melodic rap', 'ambient', 'hip hop']",155,Melodic_Rap_1H6xw0B3phU_14s-24s,136,https://youtu.be/1H6xw0B3phU?si=VFd_-lMVecGNESg6
1947,0,45,hip hop,gangster rap,"['children', 'children', 'song', 'upbeat', 'pop', 'rhythmic', 'driving', 'urban', 'happy', 'dark', 'eerie', 'haunting', 'horror', 'music', 'sound effects', 'suspense', 'thriller', 'speech', 'piano', 'keyboard', 'strings']","['sound effects', 'keyboard', 'gangster rap', 'hip hop', 'suspense', '96 bpm']",274,Gangster_Rap_2soGJXQAQec_47s-57s,96,https://youtu.be/2soGJXQAQec?si=E4sGk-QYIldcpp-p
1948,0,45,hip hop,gangster rap,"['instrumental', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'ambient electronic', 'dark', 'ominous', 'post-apocalyptic', 'wind', 'water', 'mysterious', 'suspenseful', 'eerie', 'dark', 'eerie', 'suspenseful', 'wave', 'water', 'surf', 'ocean', 'beach', 'speech', 'stringed instrument', 'plucked instrument', 'melodic']","['gangster rap', 'plucked instrument', 'eerie', 'ambient electronic', 'surf', 'mysterious', 'electronic', 'stringed instrument', 'hip hop', '94 bpm', 'ominous', 'ambient', 'melodic', 'wind']",260,Gangster_Rap_uo3rZjJB1hY_33s-43s,94,https://youtu.be/uo3rZjJB1hY?si=V2Dm7hM7l3RTQxYl
1949,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'funky', 'groove', 'funky', 'groovy', 'hip hop', 'instrumental', 'bass line', 'hip hop', 'funky', 'beat', 'industrial', 'dark ambient', 'noise', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'drum', 'funky', 'groovy', 'hip hop']","['hip-hop', 'bass line', 'groovy', 'hip hop', 'gangster rap', '96 bpm', 'funky', 'noise']",272,Gangster_Rap_u31FO_4d9TY_18s-28s,96,https://youtu.be/u31FO_4d9TY?si=xLsZDbAs9q0gbShR
1950,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'old school', 'beat', 'hip-hop', 'beat', 'rhythm', 'groove', 'cool', 'funky', 'cool', 'laidback', 'experimental', 'avant-garde', 'noise', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'bass guitar', 'electric guitar', 'piano']","['noise', '86 bpm', 'hip-hop', 'cool', 'hip hop', 'avant-garde', 'gangster rap', 'rock']",267,Gangster_Rap_SHVzWMFMH6Y_25s-35s,86,https://youtu.be/SHVzWMFMH6Y?si=zethgXweBcd2av6b
1951,0,45,hip hop,gangster rap,"['hip-hop', 'electronic', 'experimental', 'hip-hop', 'hip hop', 'instrumental', 'trap', 'fun', 'powerful', 'energetic', 'driving', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'soundtrack', 'dark', 'atmospheric', 'hum', 'speech', 'hip hop', 'bass', 'beat']","['dark', 'electronic', 'trap', 'driving', '73 bpm', 'gangster rap', 'speech', 'eerie', 'beat', 'soundtrack', 'experimental', 'hip hop']",231,Gangster_Rap_B5YNiCfWC3A_23s-43s,73,https://youtu.be/B5YNiCfWC3A?si=m6fhJN5b0PTUAcjh
1952,0,45,hip hop,gangster rap,"['soul-r&b', 'funk', 'hip-hop', 'funky', 'laidback', 'funky', 'soulful', 'groovy', 'relaxing', 'r&b', 'groovy', 'soulful', 'funky', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'noise', 'musical instrument', 'guitar', 'speech', 'steel guitar', 'slide guitar', 'plucked string instrument', 'funk', 'electric guitar', 'bass', 'drums']","['gangster rap', 'soulful', 'funky', 'hip hop', '92 bpm', 'electric guitar']",227,Gangster_Rap_rzRqEWJYwX4_20s-30s,92,https://youtu.be/rzRqEWJYwX4?si=QrM0GTDycW9ltOdU
1953,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'trap', 'energetic', 'ambient', 'dramatic', 'ominous', 'pensive', 'reflective', 'hip hop', 'rap', 'beats', 'eerie', 'tense', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'hip hop music', 'drums', 'bass', 'trap']","['hip hop', 'suspense', 'gangster rap', 'energetic', 'drums', 'ambient', 'dramatic', 'speech', 'bass', 'hip-hop', 'eerie', '119 bpm']",293,Gangster_Rap_arqTu9Ay4Ig_29s-39s,119,https://youtu.be/arqTu9Ay4Ig?si=IxkFB4Pb6AIQIHrS
1954,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'beat', 'groove', 'hip hop', 'groove', 'cool', 'relaxed', 'confident', 'cool', 'confident', 'relaxed', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'hip hop music', 'drum machine', 'bass guitar', 'keyboard']","['104 bpm', 'hip hop', 'gangster rap', 'confident', 'dark_ambient', 'downtempo']",240,Gangster_Rap_WWSLM2lFjvg_17s-27s,104,https://youtu.be/WWSLM2lFjvg?si=RDCQd5mp3X3vljnc
1955,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'rap', 'beat', 'instrumental', 'hip hop', 'instrumental', 'beat', 'eerie', 'spooky', 'haunting', 'spaceship', 'aliens', 'invasion', 'attack', 'war', 'speech', 'hip hop music', 'rapping', 'drum machine', 'drums', 'bass', 'piano']","['gangster rap', 'hip hop music', 'hip hop', '136 bpm', 'instrumental', 'bass', 'haunting', 'rap', 'piano', 'hip-hop']",245,Gangster_Rap_lOWKGXpl9E0_12s-22s,136,https://youtu.be/lOWKGXpl9E0?si=815JnZ1bmHirV_6b
1956,0,45,hip hop,gangster rap,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'electroacoustic', 'electronic', 'suspenseful', 'medium tempo', 'instrumental', 'looped', 'suspenseful', 'dramatic', 'urgent', 'dark', 'eerie', 'haunting', 'wave', 'water', 'wavelet', 'wavelets', 'speech', 'a synthesizer', 'with a variety of electronic sounds', 'reverb']","['wavelet', 'wavelets', 'gangster rap', 'with a variety of electronic sounds', 'suspenseful', 'hip hop', '94 bpm', 'experimental']",270,Gangster_Rap_AiwvPmRTv6M_47s-57s,94,https://youtu.be/AiwvPmRTv6M?si=UdB_EvPhdxPWptG-
1957,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'medium tempo', 'feel-good', 'rhythm & blues', 'female vocal', 'emotional', 'sadness', 'energetic', 'confident', 'determined', 'relaxed', 'peaceful', 'nostalgic', 'animals', 'wildlife', 'outdoors', 'nature', 'wilderness', 'speech', 'the human voice', 'synthesizer', 'drum machine']","['77 bpm', 'synthesizer', 'sadness', 'feel-good', 'nostalgic', 'hip hop', 'energetic', 'gangster rap']",235,Gangster_Rap_Rl2rCOFN43E_25s-35s,77,https://youtu.be/Rl2rCOFN43E?si=mAT7VrPyDs7yxRCv
1958,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'instrumental', 'rap', 'beat', 'music', 'hip hop', 'trap', 'beat', 'dark', 'ambient', 'dark ambient', 'music', 'soundtrack', 'ambient', 'instrumental', 'chillout', 'speech', 'hip hop', 'instrumental', 'rap']","['gangster rap', 'beat', '78 bpm', 'trap', 'hip-hop', 'chillout', 'hip hop', 'ambient']",246,Gangster_Rap_PAcGg_4KKYs_20s-30s,78,https://youtu.be/PAcGg_4KKYs?si=14nRq-_fVCs9WfqI
1959,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'determined', 'groovy', 'mysterious', 'urban', 'powerful', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'organ', 'hammond organ', 'electronic organ', 'hip hop music', 'keyboard', 'piano', 'hip hop', 'instrumental', 'rap']","['hip hop', 'avant-garde', 'powerful', 'determined', 'rap', 'gangster rap', '112 bpm', 'trap', 'mysterious']",222,Gangster_Rap_rEMsjeq43_U_10s-20s,112,https://youtu.be/rEMsjeq43_U?si=ye7AFVcJjG0MZlfU
1960,0,45,hip hop,gangster rap,"['experimental', 'electroacoustic', 'musique concrete', 'drone', 'experimental', 'ambient', 'epic', 'orchestral', 'cinematic', 'inspirational', 'dramatic', 'epic', 'suspenseful', 'exciting', 'dark', 'eerie', 'suspenseful', 'space', 'sci-fi', 'sound effects', 'outer space', 'alien', 'speech', 'a piano', 'epic', 'cinematic']","['inspirational', 'a piano', 'musique concrete', 'outer space', 'alien', 'orchestral', 'epic', 'suspenseful', '143 bpm', 'experimental', 'hip hop', 'gangster rap', 'sound effects', 'speech']",282,Gangster_Rap_VMYAEHE2GrM_29s-39s,143,https://youtu.be/VMYAEHE2GrM?si=dwG1LSkCWxr3fwLQ
1961,0,45,hip hop,gangster rap,"['folk', 'ambient', 'electronic', 'minimal', 'ambient', 'noisy', 'busy', 'suspense', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'sand', 'sun', 'heat', 'speech', 'siren', 'hammered keys', 'scaled instrument', 'musical instrument']","['noisy', 'siren', 'folk', '96 bpm', 'hip hop', 'haunting', 'gangster rap']",269,Gangster_Rap_c6qk1AFH9Y4_45s-55s,96,https://youtu.be/c6qk1AFH9Y4?si=XXjmSynPB8k7nNry
1962,0,45,hip hop,gangster rap,"['international', 'funk', 'soul', 'r&b', 'funk', 'soul', 'r&b', 'hip hop', 'instrumental', 'trap', 'fun', 'ivy', 'stream', 'water', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rattle (instrument)', 'musical instrument', 'psychedelic rock', 'guitar', 'bass', 'drums']","['gangster rap', 'musical instrument', 'hip hop', 'noise', 'dark ambient', 'bass', 'r&b', 'experimental', 'stream', '100 bpm', 'soul', 'trap', 'avant-garde', 'ivy', 'electronic']",205,Gangster_Rap_BuMBmK5uksg_18s-28s,100,https://youtu.be/BuMBmK5uksg?si=TQIkWShUDrIoDJSA
1963,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'instrumental', 'chill', 'chill', 'relaxed', 'hip hop', 'jazzy', 'instrumental', 'hip', 'hop', 'beats', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'spooky', 'speech', 'rattle (instrument)', 'synthesizers', 'electric guitars', 'bass', 'drums']","['hip hop', 'gangster rap', '79 bpm', 'music', 'chill', 'eerie', 'dark', 'synthesizers']",253,Gangster_Rap_RgyDpXkZfXE_21s-31s,79,https://youtu.be/RgyDpXkZfXE?si=z9eRVgh4MmdQL_cU
1964,0,45,hip hop,gangster rap,"['electro-punk', 'electronic', 'outro', 'drums', 'pop', 'soul', 'good intentions', 'soulful', 'dreamy', 'peaceful', 'hopeful', 'eerie', 'tense', 'suspenseful', 'space', 'sound', 'music', 'noise', 'silence', 'speech', 'musical instrument', 'the piano', 'synthesizer', 'strings']","['tense', 'musical instrument', 'music', 'gangster rap', 'suspenseful', 'hip hop', 'good intentions', '87 bpm', 'silence', 'strings', 'electronic', 'synthesizer', 'noise', 'hopeful', 'speech']",261,Gangster_Rap_oGFVySHbeqA_34s-44s,87,https://youtu.be/oGFVySHbeqA?si=hJ4EP_tnbdphpAhV
1965,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'old school', 'new school', 'hip hop', 'old school', 'classic', 'beat', 'rap', 'slick', 'cool', 'confident', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'thriller', 'scary', 'spooky', 'speech', 'a vintage sound', 'a groovy bass line', 'a cool beat']","['thriller', 'horror', '94 bpm', 'hip hop', 'a groovy bass line', 'speech', 'gangster rap']",197,Gangster_Rap_QZXc39hT8t4_10s-20s,94,https://youtu.be/QZXc39hT8t4?si=-EvGvM9GUX1eOl5e
1966,0,45,hip hop,gangster rap,"['disco', 'funk', 'r&b', 'groovy', 'emotional', 'romantic', 'funky', 'laid back', 'smooth', 'sexy', 'urban', 'funky', 'groovy', 'soulful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'trip', 'soundtrack', 'downtempo', 'speech', 'reggae', 'hip hop music', 'funk', 'funky', 'soulful', 'groove']","['sexy', 'emotional', 'groovy', 'avant_garde', '95 bpm', 'soulful', 'reggae', 'hip hop', 'gangster rap']",322,Gangster_Rap_41qC3w3UUkU_20s-30s,95,https://youtu.be/41qC3w3UUkU?si=uLrA2DwDwDtAj1um
1967,0,45,hip hop,gangster rap,"['electronic', 'instrumental', 'electronic', 'instrumental', 'ambient', 'electronic', 'synthpop', 'dance', 'retro', 'dark', 'mysterious', 'intense', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic', 'experimental', 'electroacoustic']","['electronic', 'gangster rap', 'dark ambient', 'hip hop', '93 bpm', 'mysterious', 'experimental', 'ambient']",338,Gangster_Rap_glEiPXAYE-U_58s-68s,93,https://youtu.be/glEiPXAYE-U?si=EGuUIulccW1lSHZJ
1968,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'rap', 'aggressive', 'funky', 'groovy', 'catchy', 'hip hop', 'melody', 'funky', 'soulful', 'groovy', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop', 'instrumental', 'beat']","['electronic', 'gangster rap', 'hip hop', '93 bpm', 'groovy', 'funky', 'hip-hop', 'dark ambient', 'avant-garde', 'noise']",238,Gangster_Rap_rYbrhAk_IQs_25s-35s,93,https://youtu.be/rYbrhAk_IQs?si=2Y68CQfzy67uURLH
1969,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'beat', 'piano', 'hip-hop', 'rap', 'r&b', 'piano', 'drum machine', 'dramatic', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'ghostly', 'haunted', 'speech', 'musical instrument', 'brass instrument', 'drums', 'bass', 'piano']","['eerie', 'drum machine', 'gangster rap', 'hip hop', 'piano', 'hip-hop', 'bass', '91 bpm']",222,Gangster_Rap_ThlhSnRk21E_18s-28s,91,https://youtu.be/ThlhSnRk21E?si=qcOBRmNcOQwlucxJ
1970,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'funky', 'bass', 'funky', 'groove', 'bass', 'beat', 'hip hop', 'instrumental', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'funky', 'groovy', 'hip-hop']","['aggressive', 'hip-hop', 'hip hop', 'speech', 'funky', 'groove', 'gangster rap', 'noise', '101 bpm']",252,Gangster_Rap_Yg-RIOATCbU_20s-30s,101,https://youtu.be/Yg-RIOATCbU?si=0hICCPIcrK5_1_9E
1971,0,45,hip hop,gangster rap,"['r&b', 'jazz', 'lounge', 'ambient', 'chill', 'funky', 'groove', 'exotic', 'guitar', 'cool', 'funky', 'confident', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'electric guitar', 'bass guitar', 'synthesizer']","['bass guitar', '95 bpm', 'gangster rap', 'dark', 'synthesizer', 'ambient', 'hip hop']",238,Gangster_Rap_1plPyJdXKIY_15s-25s,95,https://youtu.be/1plPyJdXKIY?si=YGwQZuoHorjNYrFd
1972,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'instrumental', 'r&b', 'funky', 'smooth', 'hip hop', 'groove', 'beat', 'hip hop', 'instrumental', 'beat', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'experimental', 'instrumental', 'dark', 'speech', 'drum', 'drum kit', 'percussion', 'snare drum', 'musical instrument', 'bass drum', 'drum roll', 'hip hop', 'drums', 'bass']","['hip hop', 'snare drum', 'experimental', 'bass drum', 'gangster rap', 'drum kit', '153 bpm', 'instrumental', 'musical instrument', 'ambient', 'beat', 'drums', 'bass']",264,Gangster_Rap_lVehcuJXe6I_20s-30s,153,https://youtu.be/lVehcuJXe6I?si=0035GtIABcj0Cv14
1973,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'suspenseful', 'ominous', 'hip hop', 'groove', 'catchy', 'relaxed', 'laid back', 'peaceful', 'calm', 'soothing', 'dark', 'eerie', 'haunting', 'swimming', 'water', 'pool', 'exercise', 'fitness', 'speech', 'piano', 'strings', 'beat']","['ominous', 'soothing', 'fitness', 'gangster rap', 'strings', 'laid back', 'piano', 'hip hop', '94 bpm', 'eerie', 'relaxed', 'peaceful', 'haunting']",264,Gangster_Rap_yoYZf-lBF_U_9s-19s,94,https://youtu.be/yoYZf-lBF_U?si=BkeegElEs8cO2-S4
1974,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'old school', 'piano', 'laidback', 'groovy', 'hip hop', 'piano', 'drums', 'upbeat', 'driven', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'siren', 'police car (siren)', 'piano', 'bass', 'drums']","['piano', 'hip hop', 'ambient', '165 bpm', 'gangster rap', 'avant_garde', 'laidback']",213,Gangster_Rap_DHyqs0PoBgE_9s-19s,165,https://youtu.be/DHyqs0PoBgE?si=FWgH5KWsYX5RHTRJ
1975,0,45,hip hop,gangster rap,"['hip-hop', 'hip-hop', 'soulful', 'groovy', 'funky', 'jazzy', 'hip hop', 'instrumental', 'guitar', 'hip', 'hop', 'instrumental', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'psychedelic rock', 'funk', 'speech', 'singing', 'soul music', 'rock music', 'funky', 'groovy', 'hip hop']","['speech', 'hop', 'jazzy', 'funky', 'hip', 'funk', 'rock music', 'hip hop', 'gangster rap', 'singing', 'dark ambient', 'hip-hop', 'avant-garde']",298,Gangster_Rap_IJtHdkyo0hc_20s-30s,94,https://youtu.be/IJtHdkyo0hc?si=A3JkmIfSsUjAqt2i
1976,0,45,hip hop,southern hip hop,"['hip-hop', 'electronic', 'hip-hop', 'dance', 'driving', 'energetic', 'powerful', 'modern', 'motivational', 'pulsing', 'energetic', 'driving', 'indie', 'ambient', 'chill', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop music', 'synthesizers', 'electric guitars', 'bass', 'drums']","['avant-garde', 'driving', 'hip hop', 'electronic', 'southern hip hop', 'drums', 'pulsing', '127 bpm', 'hip hop music']",249,Southern_Hip_Hop_9G49Tdw4KDw_15s-25s,127,https://youtu.be/9G49Tdw4KDw?si=5TAcx1YIV8mfOlXM
