ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2833,0,45,metal,rap metal,"['metal', 'instrumental', 'psychedelic', 'trance', 'heavy', 'distorted', 'emotional', 'slow', 'hard rock', 'rebellious', 'determined', 'eerie', 'tense', 'suspenseful', 'space', 'alien', 'communication', 'signal', 'interference', 'rock music', 'musical instrument', 'speech', 'drum kit', 'angry music', 'guitar', 'bluesy', 'soulful']","['metal', 'rap metal', 'distorted', 'guitar', 'space', 'rebellious', 'instrumental', '172 bpm', 'slow']",257,Rap_Metal_9n-XnSoAneU_70s-80s,172,https://youtu.be/9n-XnSoAneU?si=mYlyXEXXLmRrnVny
2834,0,45,metal,rap metal,"['rock', 'hard', 'heavy', 'energetic', 'powerful', 'driving', 'aggressive', 'hard rock', 'powerful', 'aggressive', 'exciting', 'dark', 'intense', 'aggressive', 'sound', 'music', 'rhythm', 'drums', 'percussion', 'drum kit', 'drum', 'drum roll', 'bass drum', 'snare drum', 'musical instrument', 'rock music', 'percussion', 'electric guitar', 'bass', 'drums']","['dark', 'percussion', 'rap metal', 'bass', 'metal', '89 bpm']",217,Rap_Metal_09LTT0xwdfw_0s-55s,89,https://youtu.be/09LTT0xwdfw?si=POQIDl98uwTuaj1S
2835,0,45,metal,rap metal,"['rock', 'jazz', 'funk', 'funk', 'jazz', 'rock', 'electric guitar', 'bass', 'drums', 'rock', 'instrumental', 'jazz', 'rock', 'blues', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'drums', 'bass']","['instrumental', 'metal', 'blues', 'sound', 'speech', 'rap metal', 'rock', 'drums', '105 bpm']",243,Rap_Metal_4B_UYYPb-Gk_50s-60s,105,https://youtu.be/4B_UYYPb-Gk?si=-odTN01aaOvrF-e1
2836,0,45,metal,rap metal,"['metal', 'heavy', 'guitars', 'drums', 'powerful', 'driving', 'heavy', 'relentless', 'rock', 'heavy', 'aggressive', 'driving', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'drum kit', 'angry music', 'drum', 'bass guitar', 'guitar', 'bass', 'drums']","['bass guitar', 'heavy', '148 bpm', 'driving', 'metal', 'rhythm', 'guitar', 'rock', 'musical instrument', 'rap metal']",192,Rap_Metal_yCaLFxvfDEk_20s-30s,148,https://youtu.be/yCaLFxvfDEk?si=-2vYxFhCK3b53s3a
2837,0,45,metal,rap metal,"['punk', 'punk', 'garage', 'fast-paced', 'energetic', 'guitars', 'drums', 'bass', 'exciting', 'energetic', 'uplifting', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'drum kit', 'electric guitar', 'bass', 'drums']","['fast-paced', 'bass', 'rap metal', 'speech', 'angry music', 'drum kit', 'metal', 'dark']",235,Rap_Metal_jBfygUiS50g_40s-50s,162,https://youtu.be/jBfygUiS50g?si=aa9RcODa0K2zt1HC
2838,0,45,metal,rap metal,"['electronic', 'soundtrack', 'instrumental', 'electronic', 'rock', 'industrial', 'aggressive', 'powerful', 'hybrid', 'rock', 'electronic', 'powerful', 'aggressive', 'intense', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'guitar', 'bass', 'drums']","['instrumental', '82 bpm', 'intense', 'drums', 'aggressive', 'rock', 'guitar', 'rap metal', 'powerful', 'metal']",262,Rap_Metal_IOjzS0axfMw_30s-40s,82,https://youtu.be/IOjzS0axfMw?si=G2plO6UV3KyrMmnq
2839,0,45,metal,rap metal,"['rock', 'metal', 'dramatic', 'intense', 'cinematic', 'rock', 'electric guitar', 'drums', 'classic', 'driving', 'powerful', 'intense', 'epic', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'heavy', 'industrial', 'soundtrack', 'rock music', 'angry music', 'musical instrument', 'guitar', 'guitar', 'electric guitar', 'bass']","['driving', 'dramatic', '136 bpm', 'intense', 'heavy', 'musical instrument', 'soundtrack', 'metal', 'epic', 'rap metal']",298,Rap_Metal_yeYhrOBbh94_60s-70s,136,https://youtu.be/yeYhrOBbh94?si=TY0VZ1FQX7EAB7Mg
2840,0,45,metal,rap metal,"['pop', 'dancehall', 'reggae', 'pop', 'hip-hop', 'catchy', 'energetic', 'groovy', 'upbeat', 'positive', 'hip-hop', 'mysterious', 'intense', 'thoughtful', 'dark', 'ambient', 'dark ambient', 'instrumental', 'metal', 'soundtrack', 'dark', 'cover', 'musical instrument', 'speech', 'guitar', 'singing', 'acoustic guitar', 'electric guitar', 'drums']","['metal', '145 bpm', 'drums', 'dark', 'positive', 'thoughtful', 'mysterious', 'pop', 'dancehall', 'musical instrument', 'rap metal']",254,Rap_Metal_bhxUZmVc-D4_20s-30s,145,https://youtu.be/bhxUZmVc-D4?si=KJYjtCPL_1XwNyh5
2841,0,45,metal,rap metal,"['rock', 'pop', 'energetic', 'driving', 'guitar-driven', 'suspenseful', 'isolation', 'emptiness', 'desperation', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'angry music', 'rock music', 'speech', 'musical instrument', 'electric guitar', 'punk', 'lie']","['isolation', 'dark', 'metal', 'desperation', 'rap metal', 'angry music', 'avant-garde', 'lie']",246,Rap_Metal_NxviGrBMKKY_40s-50s,172,https://youtu.be/NxviGrBMKKY?si=zfRbAA5O-j-yhh-9
2842,0,45,metal,rap metal,"['rock', 'hard', 'rock', 'driving', 'rock', 'guitar', 'riff', 'beat', 'bass', 'aggressive', 'powerful', 'dark', 'dark', 'intense', 'aggressive', 'war', 'battle', 'soldiers', 'weapons', 'ammunition', 'drum kit', 'rock music', 'musical instrument', 'drum', 'guitar', 'snare drum', 'speech', 'bass drum', 'electric guitar', 'bass guitar', 'drums']","['beat', 'bass guitar', 'rock', 'electric guitar', 'weapons', 'dark', 'riff', 'drum kit', 'metal', 'hard', 'drums', 'rap metal', '84 bpm', 'snare drum', 'musical instrument']",233,Rap_Metal_3L4YrGaR8E4_45s-55s,84,https://youtu.be/3L4YrGaR8E4?si=EGQnrJa6bnJwHfj6
2843,0,45,metal,rap metal,"['hard rock', 'hard', 'rock', 'driving', 'powerful', 'energetic', 'hard', 'rock', 'drums', 'aggressive', 'determined', 'powerful', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'electric', 'drums', 'guitar']","['guitar', '149 bpm', 'drums', 'electronic', 'rap metal', 'metal', 'determined']",156,Rap_Metal_Ps0MfBG5-Uo_30s-40s,149,https://youtu.be/Ps0MfBG5-Uo?si=XIEEj48UL2yNxGUp
2844,0,45,metal,rap metal,"['rock', 'hard', 'rock', 'alternative', 'rock', 'guitars', 'hard', 'energetic', 'rock', 'guitar', 'drums', 'experimental', 'dark ambient', 'noise', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'drum kit', 'musical instrument', 'drum', 'angry music', 'bass drum', 'rock music', 'snare drum', 'guitar', 'bass', 'drums']","['95 bpm', 'metal', 'drum kit', 'dark ambient', 'snare drum', 'drums', 'avant-garde', 'alternative', 'rap metal', 'industrial', 'hard', 'rock']",231,Rap_Metal_YfjTZLxekig_15s-25s,95,https://youtu.be/YfjTZLxekig?si=RsvYuN0JYPu8q3Lc
2845,0,45,metal,rap metal,"['rock', 'hard rock', 'instrumental', 'guitar', 'metal', 'aggressive', 'powerful', 'driving', 'energetic', 'powerful', 'intense', 'aggressive', 'dark', 'intense', 'dramatic', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'guitar', 'bass', 'drums']","['drums', 'rap metal', 'guitar', 'dramatic', 'aggressive', 'metal', 'energetic', 'instrumental', 'dark']",227,Rap_Metal_aJZTfl3DmCU_40s-50s,129,https://youtu.be/aJZTfl3DmCU?si=nkcRWX1M9DDG9Dp8
2846,0,45,metal,power metal,"['rock', 'guitar', 'rock', 'intense', 'guitar-driven', 'hard rock', 'energetic', 'intense', 'powerful', 'powerful', 'aggressive', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'effects unit', 'guitar', 'bass', 'drums']","['dark ambient', 'effects unit', 'powerful', 'metal', 'power metal', 'rock', 'ambient', 'avant-garde']",607,Power_Metal_gpIc32shXH4_31s-41s,90,https://youtu.be/gpIc32shXH4?si=-yvU1jcRprfoC5sk
2847,0,45,metal,power metal,"['folk', 'acoustic', 'folk', 'happy', 'acoustic', 'guitar', 'piano', 'romantic', 'romantic', 'emotional', 'soulful', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'musical instrument', 'bowed string instrument', 'guitar', 'plucked string instrument', 'cello', 'double bass', 'pizzicato', 'singing', 'acoustic guitar', 'guitar', 'bass']","['industrial', 'power metal', 'bowed string instrument', 'guitar', 'metal', 'dark ambient', '163 bpm', 'acoustic guitar', 'romantic', 'dark', 'double bass']",208,Power_Metal_n63UbX5kzAc_18s-28s,163,https://youtu.be/n63UbX5kzAc?si=eccXVJFd2exAkSpk
2848,0,45,metal,power metal,"['heavy metal', 'guitar', 'heavy', 'metal', 'energetic', 'catchy', 'guitar riff', 'heavy drums', 'metal instrumental', 'powerful', 'aggressive', 'determined', 'industrial', 'dark ambient', 'noise', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'angry music', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'guitar', 'electric', 'rock']","['aggressive', 'alternative', 'heavy drums', '99 bpm', 'metal instrumental', 'power metal', 'soundtrack', 'metal', 'guitar']",300,Power_Metal_0jgrCKhxE1s_21s-31s,99,https://youtu.be/0jgrCKhxE1s?si=FHZKmEc7XuKtvDKX
2849,0,45,metal,power metal,"['classical', 'classical', 'piano', 'sad', 'sad', 'emotional', 'piano', 'melody', 'background', 'peaceful', 'calm', 'soothing', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'soundtrack', 'sad', 'emotional', 'angry music', 'musical instrument', 'guitar', 'effects unit', 'speech', 'piano', 'strings', 'reverb']","['music', 'bittersweet', 'power metal', 'angry music', 'sad', 'classical', '163 bpm', 'nostalgic', 'metal']",365,Power_Metal_iLowBMSiL_s_31s-41s,163,https://youtu.be/iLowBMSiL_s?si=bin0FnDzAcDwLJjI
2850,0,45,metal,power metal,"['pop', 'pop', 'heartbreak', 'acoustic', 'happy', 'romantic', 'easy-going', 'ballad', 'romantic', 'emotional', 'soulful', 'dark', 'ambient', 'industrial', 'music', 'sound', 'instrument', 'guitar', 'noise', 'speech', 'the guitar', 'piano', 'bass']","['ballad', 'instrument', 'ambient', 'romantic', 'speech', 'power metal', 'pop', 'metal', 'the guitar', 'emotional', 'music', '116 bpm']",228,Power_Metal_s6VaeFCxta8_30s-40s,116,https://youtu.be/s6VaeFCxta8?si=uBAbl53KutavZY4B
2851,0,45,metal,power metal,"['classical', 'film score', 'orchestral', 'heroic', 'triumphant', 'epic', 'orchestral', 'heroic', 'epic', 'majestic', 'grandiose', 'dramatic', 'epic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'industrial', 'avant-garde', 'angry music', 'rock music', 'orchestral', 'epic', 'dramatic']","['noise', 'industrial', 'music', 'grandiose', 'power metal', 'film score', 'metal', '89 bpm', 'angry music']",333,Power_Metal_nE7pz87rASo_108s-118s,89,https://youtu.be/nE7pz87rASo?si=XRFi63O4HmVoXCUm
2852,0,45,metal,power metal,"['classical', 'cello', 'violin', 'choir', 'epic', 'emotional', 'powerful', 'cinematic', 'orchestral', 'dramatic', 'epic', 'victorious', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'explosion', 'sound effects', 'alien', 'cello', 'piano', 'violin']","['classical', 'power metal', 'violin', 'cinematic', 'sci-fi', 'piano', 'dark', 'explosion', 'dramatic', '109 bpm', 'metal', 'choir']",293,Power_Metal_ZHK41OimQV8_55s-65s,109,https://youtu.be/ZHK41OimQV8?si=zhNwAMGpCQ_Q0hr4
2853,0,45,metal,power metal,"['hard rock', 'hard', 'rock', 'guitars', 'guitar riffs', 'driving drums', 'powerful', 'intense', 'confident', 'aggressive', 'powerful', 'determined', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'angry music', 'speech', 'rock music', 'electric guitar', 'drums', 'bass']","['123 bpm', 'speech', 'intense', 'power metal', 'ghost', 'metal']",250,Power_Metal_KVxTJ9Xb9Ec_18s-28s,123,https://youtu.be/KVxTJ9Xb9Ec?si=RiFJ2KnXIeKtokXS
2854,0,45,metal,power metal,"['rock', 'electric guitars', 'bass', 'drums', 'guitar riffs', 'bass line', 'rock instrumental', 'fast tempo', 'exciting', 'aggressive', 'intense', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'metal', 'industrial', 'heavy metal', 'musical instrument', 'rock music', 'speech', 'drum kit', 'guitar', 'singing', 'drum', 'percussion', 'electric guitar', 'drums', 'bass']","['140 bpm', 'dark', 'bass', 'eerie', 'haunting', 'power metal', 'rock instrumental', 'metal']",1420,Power_Metal_6DV_Pvk2hFs_227s-237s,140,https://youtu.be/6DV_Pvk2hFs?si=WT6t5yHMLiio8QVY
2855,0,45,metal,power metal,"['rhythm & blues', 'pop', 'cheering', 'pop', 'pressure', 'win', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'haunting', 'ghost', 'haunted', 'creepy', 'spooky', 'eerie', 'speech', 'singing', 'musical instrument', 'guitar', 'a human voice', 'cheering']","['pop', 'power metal', 'excited', 'metal', '89 bpm', 'win']",675,Power_Metal_IdojdbwrFak_90s-100s,89,https://youtu.be/IdojdbwrFak?si=0KIZ7hmQc2ALwV58
2856,0,45,metal,power metal,"['metal', 'metal', 'terror', 'coming', 'metal', 'screaming', 'distorted', 'loud', 'aggressive', 'epic', 'determined', 'victorious', 'dark', 'ambient', 'gothic', 'horror', 'ghost', 'soundtrack', 'scary', 'spooky', 'speech', 'angry music', 'musical instrument', 'rock music', 'guitar', 'metal', 'fire']","['metal', '172 bpm', 'musical instrument', 'guitar', 'speech', 'loud', 'angry music', 'power metal', 'spooky', 'scary']",300,Power_Metal_4K0oqGu8Haw_47s-57s,172,https://youtu.be/4K0oqGu8Haw?si=CjHCbo1ovdUVp6RP
2857,0,45,metal,power metal,"['metal', 'death', 'metal', 'laughter', 'metal', 'powerful', 'driving', 'aggressive', 'energetic', 'dark', 'epic', 'intense', 'dark', 'ominous', 'eerie', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'angry music', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['bass guitar', 'metal', '97 bpm', 'aggressive', 'epic', 'power metal', 'laughter', 'electric guitar']",277,Power_Metal_KmqgRAXygDg_20s-30s,97,https://youtu.be/KmqgRAXygDg?si=4QVHMOFnIoei_tVL
2858,0,45,metal,power metal,"['rock', 'metal', 'energetic', 'driving', 'rock', 'rock', 'energetic', 'guitar', 'drums', 'bass', 'powerful', 'motivational', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'effects unit', 'musical instrument', 'rock music', 'guitar', 'speech', 'plucked string instrument', 'guitar', 'bass', 'drums']","['drums', 'effects unit', 'bass', 'plucked string instrument', 'metal', 'driving', 'power metal']",267,Power_Metal_32bdevGClD4_19s-29s,104,https://youtu.be/32bdevGClD4?si=ZEjy0xFx9OD3cVEV
2859,0,45,metal,power metal,"['experimental pop', 'driving', 'powerful', 'energetic', 'powerful', 'epic', 'cinematic', 'energetic', 'determined', 'hopeful', 'powerful', 'dark', 'eerie', 'ominous', 'music', 'sound', 'piano', 'dark', 'horror', 'scary music', 'angry music', 'theme music', 'driving', 'epic', 'powerful']","['angry music', 'metal', '77 bpm', 'cinematic', 'power metal', 'eerie', 'powerful']",170,Power_Metal_fmI_Ndrxy14_34s-44s,77,https://youtu.be/fmI_Ndrxy14?si=5miliEodYgok6FGw
2860,0,45,metal,power metal,"['pop', 'electronic', 'industrial', 'dance', 'electronic', 'classical', 'rock', 'experimental', 'desires', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'speech', 'the human voice', 'synthesizer', 'drum machine']","['metal', 'industrial', 'experimental', 'electronic', 'soundtrack', '136 bpm', 'power metal', 'dance']",253,Power_Metal_1SUzcDUERLo_22s-32s,136,https://youtu.be/1SUzcDUERLo?si=fPh3uaXRmRiRCwkk
2861,0,45,metal,power metal,"['metal', 'pop', 'aggressive', 'energetic', 'intense', 'loud', 'distorted', 'powerful', 'energetic', 'exciting', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['power metal', 'metal', 'electric guitar', 'drums', 'suspenseful', '94 bpm', 'horror']",324,Power_Metal_Qvky_h1FxgU_34s-44s,94,https://youtu.be/Qvky_h1FxgU?si=Tb3ADqB9LuQjmy5i
2862,0,45,metal,power metal,"['pop', 'chinese traditional', 'epic', 'martial arts', 'metal', 'dreamy', 'emotional', 'epic', 'heroic', 'mournful', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'rock music', 'the pipa', 'a traditional chinese string instrument']","['95 bpm', 'the pipa', 'experimental', 'metal', 'rock music', 'heroic', 'epic', 'power metal']",714,Power_Metal_LTyxnUZMA1k_65s-75s,95,https://youtu.be/LTyxnUZMA1k?si=sQsNNUGotrIcGKGE
2863,0,45,metal,power metal,"['rock', 'hard', 'rock', 'aggressive', 'aggressive', 'intense', 'powerful', 'driving', 'energetic', 'rock', 'instrumental', 'music', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'guitar', 'rock music', 'musical instrument', 'speech', 'plucked string instrument', 'progressive rock', 'punk rock', 'guitars', 'drums', 'electric']","['metal', 'hard', 'experimental', 'electric', '83 bpm', 'music', 'rock music', 'angry music', 'power metal', 'driving', 'musical instrument', 'ambient']",290,Power_Metal_cG8orlq6_yE_50s-60s,83,https://youtu.be/cG8orlq6_yE?si=pUEpxRAich3zIoAf
2864,0,45,metal,power metal,"['pop', 'piano', 'heartache', 'pop', 'missing you', 'mail', 'emotional', 'reflective', 'longing', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'keyboard', 'singing', 'piano', 'piano', 'soft', 'sentimental']","['missing you', 'instrumental', 'dark', 'piano', 'singing', 'experimental', 'metal', 'keyboard', 'soft', 'ambient', 'mail', 'power metal', '144 bpm', 'longing', 'heartache']",230,Power_Metal_8Ms3mJFkSeg_30s-40s,144,https://youtu.be/8Ms3mJFkSeg?si=Xqw-LpvAby7770Hy
2865,0,45,metal,power metal,"['hip-hop', 'hip-hop', 'beat', 'drums', 'hip hop', 'trap', 'beat', 'rap', 'bass', 'hip hop', 'energetic', 'confident', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'drum machine', 'bass', 'hip hop']","['power metal', 'sound', 'hip hop', 'beat', '161 bpm', 'energetic', 'bass', 'metal']",254,Power_Metal_FZlBKl-spfY_40s-50s,161,https://youtu.be/FZlBKl-spfY?si=gFn9eJxkivEjaqXD
2866,0,45,metal,power metal,"['metal', 'hard rock', 'alternative rock', 'aggressive', 'metal', 'hard rock', 'guitar-driven', 'powerful', 'energetic', 'driving', 'aggressive', 'powerful', 'intense', 'dark', 'intense', 'aggressive', 'industrial', 'noise', 'experimental', 'post-punk', 'avant-garde', 'angry music', 'guitar', 'bass', 'drums']","['power metal', 'experimental', 'guitar-driven', 'energetic', 'avant-garde', 'industrial', 'hard rock', 'bass', 'aggressive', '88 bpm', 'metal', 'driving', 'post-punk', 'drums', 'guitar', 'noise', 'angry music']",236,Power_Metal_HeHzqAv5yns_30s-40s,88,https://youtu.be/HeHzqAv5yns?si=hbvRFH1r7RRHTtCc
2867,0,45,metal,power metal,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'drone', 'musique concrete', 'dark', 'scary', 'tension', 'epic', 'cinematic', 'suspenseful', 'powerful', 'hybrid', 'dramatic', 'intense', 'spooky', 'eerie', 'haunting', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'futuristic', 'cinematic', 'horror vibe']","['power metal', 'cinematic', 'metal', 'ambient electronic', 'drone', 'scary', 'dramatic', '128 bpm', 'suspenseful', 'spooky', 'horror vibe']",240,Power_Metal_lTsyVNlzc7I_35s-45s,128,https://youtu.be/lTsyVNlzc7I?si=4G0kPp6YUIWCuAAD
2868,0,45,metal,power metal,"['metal', 'heavy metal', 'guitar riff', 'drums', 'epic', 'cinematic', 'dramatic', 'hybrid', 'rock', 'powerful', 'uplifting', 'motivating', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'notes', 'rock music', 'musical instrument', 'guitar', 'angry music', 'speech', 'progressive rock', 'guitar', 'bass', 'drums']","['heavy metal', 'angry music', 'guitar', 'musical instrument', '150 bpm', 'speech', 'dramatic', 'power metal', 'metal']",220,Power_Metal_lNLdTfwx5ZQ_51s-61s,150,https://youtu.be/lNLdTfwx5ZQ?si=pfu5-KOjWEfmHZLo
2869,0,45,metal,power metal,"['metal', 'metal', 'rock', 'guitar', 'metal', 'powerful', 'aggressive', 'heavy', 'death metal', 'nightmares', 'horror', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'rock music', 'speech', 'electric guitar', 'bass guitar', 'drums']","['death metal', 'rock music', 'metal', 'electric guitar', 'experimental', 'nightmares', 'power metal', 'dark', 'aggressive', 'bass guitar', 'music']",274,Power_Metal_y9hd-zyoxJw_32s-42s,90,https://youtu.be/y9hd-zyoxJw?si=PuFVNzYMegUYNoLM
2870,0,45,metal,power metal,"['rock', 'metal', 'goth', 'dark', 'edgy', 'moody', 'epic', 'powerful', 'aggressive', 'driving', 'aggressive', 'powerful', 'determined', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'guitars', 'drums', 'bass']","['dark ambient', 'bass', 'power metal', 'epic', 'metal', 'drums', 'driving', 'dark', 'electronic', 'moody', '122 bpm', 'aggressive', 'guitars']",215,Power_Metal_ofE7GYuhle0_24s-34s,122,https://youtu.be/ofE7GYuhle0?si=u3aIMx2OJu3fsLEX
2871,0,45,metal,power metal,"['metal', 'metal', 'energetic', 'powerful', 'energetic', 'upbeat', 'uplifting', 'rock', 'powerful', 'aggressive', 'energetic', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'siren', 'guitar', 'ambulance (siren)', 'angry music', 'police car (siren)', 'guitars', 'bass', 'drums']","['energetic', 'metal', '99 bpm', 'power metal', 'musical instrument', 'guitar', 'bass', 'drums']",446,Power_Metal_M0TplIeZoYg_20s-30s,99,https://youtu.be/M0TplIeZoYg?si=fJjhUy6Z1E0aIBZv
2872,0,45,metal,power metal,"['rock', 'guitar', 'rock', 'powerful', 'energetic', 'hard rock', 'distorted guitars', 'powerful', 'aggressive', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'siren', 'guitar', 'ambulance (siren)', 'angry music', 'police car (siren)', 'electric guitars', 'bass', 'drums']","['experimental', 'metal', 'hard rock', 'dark ambient', 'powerful', 'electronic', 'avant-garde', 'rock', 'power metal', '99 bpm', 'guitar']",446,Power_Metal_M0TplIeZoYg_40s-50s,99,https://youtu.be/M0TplIeZoYg?si=fJjhUy6Z1E0aIBZv
2873,0,45,metal,power metal,"['metal', 'pantera', 'blackout', 'metal', 'pop', 'emotional', 'hopeful', 'new beginning', 'sunlight', 'exciting', 'powerful', 'determined', 'dark', 'eerie', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'angry music', 'speech', 'rock music', 'musical instrument', 'stringed', 'chordal', 'plucked']","['metal', 'dark', 'new beginning', 'ambient', 'blackout', 'hopeful', 'power metal', 'chordal', '94 bpm', 'pop', 'musical instrument', 'eerie']",354,Power_Metal_rXlZZGrbEGU_68s-78s,94,https://youtu.be/rXlZZGrbEGU?si=dfumpdkdki1ZCP7r
2874,0,45,metal,melodic metalcore,"['experimental', 'ambient electronic', 'ambient', 'dark', 'atmospheric', 'ambient', 'dramatic', 'suspenseful', 'hybrid', 'ambient', 'cinematic', 'mysterious', 'eerie', 'tense', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound design', 'ambient', 'dark', 'angry music', 'guitar', 'a synthesizer', 'featuring bass', 'synth effects']","['horror', 'mysterious', 'eerie', 'atmospheric', 'melodic metalcore', 'metal', 'experimental', '152 bpm', 'ambient']",421,Melodic_Metalcore_0Xfvk028Kv0_60s-70s,152,https://youtu.be/0Xfvk028Kv0?si=KD0UkS8VBZL5lasL
2875,0,45,metal,melodic metalcore,"['metal', 'electric guitars', 'bass', 'drums', 'powerful', 'intense', 'epic', 'guitars', 'guitars', 'bass', 'drums', 'dark', 'ambient', 'post-rock', 'electronic', 'instrumental', 'dark', 'atmospheric', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'angry music', 'electric', 'rock', 'guitars']","['post-rock', 'musical instrument', 'melodic metalcore', 'metal', 'electronic', '115 bpm', 'electric guitars', 'dark']",243,Melodic_Metalcore_iPW9AbRMwFU_50s-60s,115,https://youtu.be/iPW9AbRMwFU?si=sivUjvRwyJVW6ad5
2876,0,45,metal,melodic metalcore,"['folk', 'radiohead', 'cellophane', 'experimental pop', 'electronic', 'rhythmic', 'dark', 'moody', 'strong', 'powerful', 'celebratory', 'eerie', 'suspenseful', 'scary', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'speech', 'musical instrument', 'guitar', 'rock music', 'a choir', 'made up of human voices']","['153 bpm', 'metal', 'rock music', 'ghostly', 'radiohead', 'made up of human voices', 'experimental pop', 'celebratory', 'melodic metalcore']",273,Melodic_Metalcore_Y9QoYujrQFI_60s-70s,153,https://youtu.be/Y9QoYujrQFI?si=TDZA1QoTQF2scVSI
2877,0,45,metal,melodic metalcore,"['metal', 'aggressive', 'metal', 'powerful', 'aggressive', 'powerful', 'energetic', 'metal', 'heavy', 'intense', 'aggressive', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'rock music', 'guitar', 'bass', 'drums']","['melodic metalcore', 'electronic', 'noise', 'intense', 'powerful', 'dark', 'experimental', 'metal', '144 bpm']",273,Melodic_Metalcore_d0dD59FYxJ4_36s-46s,144,https://youtu.be/d0dD59FYxJ4?si=1-rxqS7DZlwdskS6
2878,0,45,metal,melodic metalcore,"['metal', 'rock', 'hard rock', 'powerful', 'energetic', 'metal', 'aggressive', 'powerful', 'heavy', 'driving', 'energetic', 'exciting', 'aggressive', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['144 bpm', 'melodic metalcore', 'dark', 'guitar', 'powerful', 'bass', 'avant-garde', 'metal', 'drums', 'exciting', 'driving', 'experimental', 'rock music']",409,Melodic_Metalcore_qp9HaA3v2nc_57s-67s,144,https://youtu.be/qp9HaA3v2nc?si=Ff_8QIItZ5DK7jBW
