ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
521,0,45,classical,classical piano,"['classical', 'guitar', 'medium tempo', 'emotional', 'folk', 'live', 'traditional', 'medium tempo', 'live', 'relaxing', 'calming', 'peaceful', 'waves', 'ocean', 'water', 'sound', 'surf', 'piano', 'musical instrument', 'keyboard', 'speech', 'classical music', 'trumpet', 'saxophone', 'piano']","['medium tempo', 'emotional', 'relaxing', '139 bpm', 'classical piano', 'ocean', 'calming', 'trumpet', 'peaceful', 'speech', 'classical music', 'sound', 'traditional', 'surf', 'classical', 'live', 'folk']",1083,Classical_Piano_yibf6QNjgGU_42s-52s,139,https://youtu.be/yibf6QNjgGU?si=2tUFQujTnKX0BcbT
522,0,45,classical,classical piano,"['classical', 'soft', 'tender', 'piano', 'piano', 'atmospheric', 'contemplative', 'hopeful', 'sad', 'peaceful', 'emotional', 'piano', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'harp', 'piano', 'strings', 'cello']","['classical piano', 'emotional', '120 bpm', 'dark', 'piano', 'classical']",397,Classical_Piano_LUp2u9wI1fY_3s-13s,120,https://youtu.be/LUp2u9wI1fY?si=LPEa7CY92KR2VvTu
523,0,45,classical,classical piano,"['classical', 'piano', 'sad', 'solo', 'piano', 'traditional', 'christmas', 'carol', 'festive', 'sad', 'nostalgic', 'reflective', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'piano', 'electric piano', 'keyboard', 'musical instrument', 'classical music', 'piano', 'keys', 'music']","['classical piano', 'classical', 'piano', 'ominous', '66 bpm', 'experimental']",244,Classical_Piano_2WfaotSK3mI_4s-0s,66,https://youtu.be/2WfaotSK3mI?si=Gq3l-OfLtLP68J-q
524,0,45,classical,classical piano,"['classical', 'classical', 'solo', 'quirky', 'manic', 'energetic', 'dramatic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'space', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'classical music', 'harpsichord', 'double bass', 'piano', 'solo', 'virtuosic']","['space', 'keyboard', 'harpsichord', 'solo', 'classical', 'avant-garde', '90 bpm', 'piano', 'dark', 'classical piano']",156,Classical_Piano_qfdNBBf3CO0_8s-18s,90,https://youtu.be/qfdNBBf3CO0?si=ePq4KKPs--lUbDD2
525,0,45,classical,classical piano,"['ambient', 'street sounds', 'ambient electronic', 'calm and peaceful', 'city sounds', 'cars passing by', 'people talking and walking', 'wind chimes', 'noisey', 'peaceful', 'relaxing', 'calm', 'quiet', 'peaceful', 'calm', 'desert', 'night', 'quiet', 'wind', 'crickets', 'bowed string instrument', 'musical instrument', 'brass instrument', 'double bass', 'cello', 'speech', 'a wind chime', 'made of metal', 'hanging from a tree']","['peaceful', 'desert', 'noisey', 'hanging from a tree', '152 bpm', 'street sounds', 'made of metal', 'classical piano', 'crickets', 'classical', 'night']",1819,Classical_Piano_q4TyQ97Jcr0_90s-100s,152,https://youtu.be/q4TyQ97Jcr0?si=MIerdT9uXMoe13CH
526,0,45,classical,classical piano,"['classical', 'piano', 'classical', 'music', 'piano', 'slow', 'forceful', 'deep', 'resonant', 'mysterious', 'contemplative', 'eerie', 'dark', 'eerie', 'haunting', 'horror', 'piano', 'ghostly', 'dark', 'haunting', 'piano', 'musical instrument', 'keyboard', 'classical music', 'bowed string instrument', 'a piano', ""it's playing a classical piece"", ""it's being played by a skilled pianist""]","['keyboard', 'forceful', 'resonant', 'piano', '152 bpm', 'eerie', 'classical', 'dark', 'classical piano', 'music', 'deep']",249,Classical_Piano_LGhQmrr9O10_3s-13s,152,https://youtu.be/LGhQmrr9O10?si=WXLy3ddGqETNsbNE
527,0,45,classical,classical piano,"['classical', 'orchestral', 'sad', 'cinematic', 'classical', 'orchestra', 'christmas', 'traditional', 'passionate', 'intense', 'dramatic', 'tense', 'suspenseful', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'orchestral', 'brass instrument', 'musical instrument', 'orchestra', 'bowed string instrument', 'the trumpet', 'trombone', 'organ']","['classical', 'classical piano', 'cinematic', 'traditional', '91 bpm', 'the trumpet', 'organ', 'haunting']",484,Classical_Piano_DVtNt-6OTM8_22s-32s,91,https://youtu.be/DVtNt-6OTM8?si=oDVghVosSo2uEXz2
528,0,45,classical,classical piano,"['classical', 'classical', 'piano', 'live', 'classical', 'piano', 'performance', 'music', 'emotional', 'slow', 'beautiful', 'intense', 'dramatic', 'suspenseful', 'waterfall', 'rapids', 'rushing', 'torrent', 'cascading', 'piano', 'musical instrument', 'keyboard', 'classical music', 'marimba', 'xylophone', 'vibraphone', 'electric piano', 'a pianist']","['classical', 'classical music', '111 bpm', 'suspenseful', 'classical piano', 'waterfall']",313,Classical_Piano_dBwEXRz3A40_14s-24s,111,https://youtu.be/dBwEXRz3A40?si=vNzyLB1wzeogzJ8b
529,0,45,classical,classical piano,"['classical', 'classical', 'sentimental', 'piano', 'classical', 'dramatic', 'emotional', 'melancholic', 'sad', 'dreamy', 'reflective', 'sentimental', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'classical music', 'harp', 'piano', 'sadness', 'emotional']","['emotional', 'melancholic', 'classical', 'sentimental', 'post-rock', '126 bpm', 'classical piano', 'sadness']",180,Classical_Piano_b9Ibc2DCAEo_0s-10s,126,https://youtu.be/b9Ibc2DCAEo?si=Rr_Srx1t28aeIB9e
530,0,45,classical,classical piano,"['classical', 'piano', 'classical', 'emotional', 'dramatic', 'emotional', 'peaceful', 'calming', 'soothing', 'emotional', 'soulful', 'passionate', 'not provided', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'piano', 'musical instrument', 'keyboard', 'speech', 'classical music', 'electric piano', 'applause', 'piano', 'keys', 'strings', 'music']","['keyboard', 'classical', 'classical piano', 'applause', '117 bpm']",627,Classical_Piano_taY5oHleS4I_5s-15s,117,https://youtu.be/taY5oHleS4I?si=AbOByBgQljsEJE3e
531,0,45,classical,classical piano,"['classical', 'classical', 'flute', 'piano', 'classical', 'orchestra', 'flute', 'live performance', 'mono', 'calm', 'peaceful', 'relaxed', 'peaceful', 'dreamy', 'sleep', 'dream', 'peaceful', 'calm', 'quiet', 'brass instrument', 'musical instrument', 'bowed string instrument', 'classical music', 'flute', 'woodwind', 'bamboo']","['quiet', 'flute', 'bowed string instrument', 'brass instrument', 'mono', 'classical', 'peaceful', 'piano', 'sleep', 'musical instrument', 'orchestra', '151 bpm', 'dream', 'classical piano']",627,Classical_Piano_jlLoXvamfZw_85s-95s,151,https://youtu.be/jlLoXvamfZw?si=nRKNp7B_UNwXi9mn
532,0,45,classical,classical piano,"['classical', 'dramatic', 'heroic', 'passionate', 'dramatic', 'epic', 'festive', 'heroic', 'exciting', 'epic', 'heroic', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'soundtrack', 'music', 'futuristic', 'speech', 'jingle bell', 'jingle', 'strings', 'brass', 'woodwinds']","['jingle bell', 'dramatic', 'brass', '139 bpm', 'eerie', 'festive', 'soundtrack', 'music', 'classical piano', 'strings', 'speech', 'heroic', 'classical']",189,Classical_Piano_Cy10pGVmc20_6s-16s,139,https://youtu.be/Cy10pGVmc20?si=IZM7GmbZ09fbaDC2
533,0,45,classical,classical piano,"['classical', 'classical', 'orchestra', 'choir', 'classical', 'orchestra', 'piano', 'female voice', 'passionate', 'classical', 'orchestra', 'upbeat', 'dark', 'ominous', 'foreboding', 'science fiction', 'music', 'sound effects', 'suspense', 'horror', 'brass instrument', 'musical instrument', 'bowed string instrument', 'cello', 'classical music', 'violin', 'orchestra', 'a piano', 'a string instrument', 'a brass instrument']","['orchestra', 'female voice', 'classical', '148 bpm', 'musical instrument', 'science fiction', 'classical music', 'classical piano', 'sound effects', 'a string instrument']",1602,Classical_Piano_ppJ5uITLECE_5s-15s,148,https://youtu.be/ppJ5uITLECE?si=Q2gmSJzoJ41slurm
534,0,45,classical,classical piano,"['classical', 'classical', 'solo piano', 'schumann', 'romantic', 'piano', 'nocturne', 'chopin', 'solemn', 'powerful', 'emotional', 'ambient', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'classical music', 'harp', 'piano', 'stringed instrument', 'keyboard']","['ambient', 'classical music', 'harp', '151 bpm', 'classical', 'piano', 'stringed instrument', 'classical piano', 'romantic', 'chopin']",131,Classical_Piano_Wq5Ks3_r6f0_0s-10s,151,https://youtu.be/Wq5Ks3_r6f0?si=d9ivS-yBYqcbSTXC
535,0,45,classical,classical piano,"['folk', 'classical', 'slow', 'sad', 'folk', 'passionate', 'acoustic', 'melancholy', 'gentle', 'sad', 'emotional', 'reflective', 'dark', 'eerie', 'haunting', 'synthetic', 'ambient', 'spacey', 'dark', 'atmospheric', 'brass instrument', 'musical instrument', 'bowed string instrument', 'speech', 'cello', 'double bass', 'string instrument', 'cello', 'piano']","['melancholy', 'classical', 'spacey', 'haunting', 'classical piano', 'reflective', 'synthetic', 'cello', 'string instrument', '129 bpm', 'atmospheric', 'acoustic', 'speech', 'eerie', 'folk', 'dark']",2352,Classical_Piano_3TiYGxOQDYw_28s-38s,129,https://youtu.be/3TiYGxOQDYw?si=ZQ4VcmQuxtw9UiBe
536,0,45,classical,classical piano,"['classical', 'piano', 'eerie', 'strange', 'contemplative', 'mysterious', 'epic', 'ambient', 'hopeful', 'passionate', 'beautiful', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'speech', 'piano', 'strings', 'percussion']","['ambient', 'hopeful', 'beautiful', '172 bpm', 'speech', 'classical piano', 'piano', 'experimental', 'electronic', 'dark', 'keyboard', 'classical']",158,Classical_Piano_VdaYiXepn7Q_5s-15s,172,https://youtu.be/VdaYiXepn7Q?si=mcdaUbOG9etIHEV_
537,0,45,classical,classical piano,"['classical', 'classical', 'piano', 'solo', 'classical', 'piano', 'solo', 'evgeny kissin', 'dreamy', 'otherworldly', 'atmospheric', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'piano', 'musical instrument', 'piano', 'vibraphone', 'keyboard', 'marimba', 'xylophone', 'harp', 'glockenspiel', 'mallet percussion', 'electric piano', 'piano', 'strings', 'percussion']","['electronic', 'piano', 'ambient', 'classical piano', 'evgeny kissin', '132 bpm', 'classical', 'solo']",199,Classical_Piano_u8n0vNHDBTk_0s-10s,132,https://youtu.be/u8n0vNHDBTk?si=X8xcffvWj9mOAnit
538,0,45,classical,classical piano,"['classical', 'classical', 'brass band', 'english folk song', 'orchestral', 'powerful', 'fanfare', 'epic', 'traditional', 'christmas', 'carol', 'dark', 'eerie', 'foreboding', 'navy', 'ship', 'destroyer', 'war', 'battle', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'orchestra', 'classical music', 'a trumpet', 'orchestral', 'classical']","['classical piano', '163 bpm', 'orchestral', 'classical', 'war', 'classical music']",2152,Classical_Piano_XwJMpQiqCm4_60s-70s,163,https://youtu.be/XwJMpQiqCm4?si=iY-Cv8DL8vdKsxoN
539,0,45,classical,classical piano,"['classical', 'classical', 'piano', 'alexander scriabin', 'classical', 'piano', 'arpeggio', 'virtuoso', 'energetic', 'agitated', 'intense', 'passionate', 'melancholic', 'nostalgic', 'music', 'piano', 'classical', 'sound', 'dark', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'classical music', 'brass instrument', 'harpsichord', 'a solo pianist']","['intense', 'a solo pianist', '144 bpm', 'keyboard', 'classical', 'virtuoso', 'classical piano', 'arpeggio']",198,Classical_Piano_1awyK79pS0M_0s-10s,144,https://youtu.be/1awyK79pS0M?si=ewdEFhbvUnnaxeTd
540,0,45,classical,classical piano,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'foreign', 'upbeat', 'energetic', 'cheering', 'live', 'recording', 'music', 'exciting', 'upbeat', 'euphoric', 'eerie', 'scary', 'suspenseful', 'footsteps', 'running', 'darkness', 'panting', 'sirens', 'brass instrument', 'musical instrument', 'bowed string instrument', 'classical music', 'orchestra', 'speech', 'cello', 'human voice', 'singing', 'choral']","['darkness', 'cello', '152 bpm', 'classical piano', 'recording', 'classical', 'musical instrument']",1261,Classical_Piano_A0A_rCAtIeM_80s-90s,152,https://youtu.be/A0A_rCAtIeM?si=UWERSjo40IVZzAhu
541,0,45,classical,classical piano,"['classical', 'classical', 'piano', 'waltz', 'classical', 'piano', 'variation', 'js bach', 'fast tempo', 'rhythmical', 'energetic', 'powerful', 'sad', 'dark', 'melancholic', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'piano', 'keyboard', 'musical instrument', 'classical music', 'electric piano', 'applause', 'speech', 'piano', 'keyboard', 'music instrument']","['sad', 'piano', 'music', 'keyboard', 'applause', 'energetic', 'classical piano', '110 bpm', 'waltz', 'classical']",741,Classical_Piano_ghTitIMtTCM_2s-12s,110,https://youtu.be/ghTitIMtTCM?si=Sre_eAeGZrr3PkC1
542,0,45,classical,british orchestra,"['classical', 'orchestral', 'epic', 'drama', 'epic', 'cinematic', 'orchestral', 'choir', 'dramatic', 'orchestral', 'epic', 'motivational', 'suspenseful', 'eerie', 'tense', 'space', 'alien', 'ambient', 'soundscape', 'alien soundscape', 'scary music', 'soundtrack music', 'orchestral', 'epic', 'big']","['british orchestra', '99 bpm', 'orchestral', 'eerie', 'alien soundscape', 'choir', 'classical', 'epic']",247,British_Orchestra_7iM5dymBBI4_60s-70s,99,https://youtu.be/7iM5dymBBI4?si=F1OleAcCJE7zhaRz
543,0,45,classical,british orchestra,"['folk', 'frank sinatra', 'my way', 'orchestra', 'classical', 'military', 'heroic', 'proud', 'emotional', 'patriotic', 'energetic', 'march', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'eerie', 'haunting', 'spooky', 'brass instrument', 'timpani', 'orchestra', 'trombone', 'classical music', 'trumpet', 'musical instrument', 'stringed instrument', 'wooden body', '21 strings']","['classical music', 'british orchestra', 'military', 'horror', '163 bpm', 'my way', 'classical', 'orchestra']",417,British_Orchestra_cXOanvv4plU_60s-70s,163,https://youtu.be/cXOanvv4plU?si=DepGfGmGduDA_5ju
544,0,45,classical,british orchestra,"['classical', 'ambient', 'electronic', 'ambient electronic', 'minimal electronic', 'minimalism', 'sad', 'emotional', 'longing', 'dramatic', 'powerful', 'cinematic', 'orchestral', 'violin', 'dark', 'mysterious', 'foreboding', 'dark', 'ominous', 'eerie', 'horror', 'suspense', 'spooky', 'eerie', 'haunting', 'bowed string instrument', 'cello', 'musical instrument', 'violin', 'brass instrument', 'double bass', 'the violin', 'cello', 'flute']","['spooky', 'longing', 'british orchestra', '128 bpm', 'ominous', 'ambient electronic', 'cinematic', 'classical', 'orchestral']",969,British_Orchestra_OLhpkvQLDt0_150s-160s,128,https://youtu.be/OLhpkvQLDt0?si=LZ66otR9qHBgVq3H
545,0,45,classical,british orchestra,"['classical', 'classical', 'orchestra', 'symphonic', 'classical', 'orchestra', 'string section', 'brass section', 'choral music', 'exciting', 'energetic', 'classical', 'adventurous', 'dramatic', 'suspenseful', 'waves', 'ocean', 'water', 'sound', 'surf', 'brass instrument', 'orchestra', 'trombone', 'trumpet', 'musical instrument', 'classical music', 'speech', 'the clarinet', 'trumpet', 'trombone']","['103 bpm', 'brass instrument', 'british orchestra', 'classical music', 'classical', 'dramatic', 'exciting']",799,British_Orchestra_18xef_-rqW8_20s-30s,103,https://youtu.be/18xef_-rqW8?si=LwyqgmqcJdAA3N4D
546,0,45,classical,british orchestra,"['classical', 'classical', 'orchestra', 'celebratory', 'fanfare', 'triumphal', 'brass', 'orchestra', 'overwhelming', 'majestic', 'determined', 'dark', 'eerie', 'ominous', 'music', 'classical', 'soundtrack', 'orchestral', 'dark', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'orchestra', 'trumpet', 'flute', 'violin', 'drums']","['triumphal', 'orchestral', 'fanfare', 'classical', 'british orchestra', '163 bpm']",1018,British_Orchestra_4vbvhU22uAM_1s-11s,163,https://youtu.be/4vbvhU22uAM?si=gHHO2cSKEG1O_AN7
547,0,45,classical,british orchestra,"['pop', 'pop', 'ballad', 'emotional', 'pop', 'singing', 'following', 'lead', 'command', 'hopeful', 'inspirational', 'optimistic', 'dark', 'eerie', 'tense', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'musical instrument', 'singing', 'speech', 'the piano', 'cello', 'human voice']","['classical', 'emotional', 'musical instrument', 'following', '144 bpm', 'ballad', 'cello', 'mystery', 'tense', 'british orchestra', 'pop']",637,British_Orchestra_Fk0V_GGa2XM_369s-379s,144,https://youtu.be/Fk0V_GGa2XM?si=Ja7IJ9YNdY6WkeTR
548,0,45,classical,british orchestra,"['folk', 'pop', 'singer-songwriter', 'acoustic', 'pop', 'folk', 'acoustic', 'electric', 'piano', 'bass', 'drums', 'soulful', 'contemplative', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'acoustic', 'guitar', 'laid back']","['noise', 'classical', 'acoustic', 'folk', 'british orchestra', 'reflective', '164 bpm', 'dark']",312,British_Orchestra_usNsCeOV4GM_13s-23s,164,https://youtu.be/usNsCeOV4GM?si=ms7HnQQppY-qUOBK
549,0,45,classical,british orchestra,"['chinese traditional music', 'chinese', 'traditional', 'orchestra', 'chinese', 'traditional', 'orchestra', 'instruments', 'rhythmic', 'chinese', 'traditional', 'electronic', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'suspense', 'mystery', 'thriller', 'speech', 'rock music', 'musical instrument', 'chinese traditional music', 'string instruments', 'drums']","['scary', 'chinese traditional music', 'british orchestra', 'classical', 'electronic', 'traditional', 'thriller', '114 bpm', 'eerie']",319,British_Orchestra_Gu9HhYv0C7E_77s-87s,114,https://youtu.be/Gu9HhYv0C7E?si=7rmN7ITAqa0g97cV
550,0,45,classical,british orchestra,"['rock', 'searching', 'uplifting', 'inspirational', 'determined', 'resolve', 'hard rock', 'energetic', 'powerful', 'motivating', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'dark', 'suspenseful', 'musical instrument', 'rock music', 'speech', 'drum kit', 'guitar', 'guitar', 'bass', 'drums']","['british orchestra', 'soundtrack', 'rock music', 'powerful', 'resolve', 'musical instrument', 'classical', 'haunting']",546,British_Orchestra_PD-MdiUm1_Y_22s-32s,155,https://youtu.be/PD-MdiUm1_Y?si=tEBGstYZ9jxrxwCL
551,0,45,classical,british orchestra,"['experimental', 'ambient electronic', 'minimalism', 'emotional', 'piano', 'orchestra', 'calm', 'relaxing', 'gentle', 'soothing', 'peaceful', 'hopeful', 'emotional', 'determined', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'dark', 'ambient', 'avant-garde', 'musical instrument', 'timpani', 'drum kit', 'speech', 'scary music', 'piano', 'bowed string instrument', 'double bass', 'snare drum', 'piano', 'solo', 'melody']","['classical', 'musical instrument', 'avant-garde', 'emotional', 'piano', 'solo', 'ambient', 'experimental', 'ambient electronic', 'soothing', 'hopeful', '106 bpm', 'double bass', 'orchestra', 'calm', 'british orchestra']",296,British_Orchestra_3M_Gg1xAHE4_43s-53s,106,https://youtu.be/3M_Gg1xAHE4?si=vK7a_aMOdCxA2Zqz
552,0,45,classical,british orchestra,"['pop', 'fun', 'want', 'pop', 'fear', 'song', 'music', 'punk', 'fun', 'rhythmic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'the guitar', 'bass', 'drums']","['pop', 'want', 'avant-garde', 'the guitar', '178 bpm', 'noise', 'classical', 'experimental', 'dark', 'bass', 'electronic', 'british orchestra', 'fear']",294,British_Orchestra_aQUlA8Hcv4s_33s-43s,178,https://youtu.be/aQUlA8Hcv4s?si=EiVkhfz40Y5RB4Uy
553,0,45,classical,british orchestra,"['pop', 'instrumental', 'hip-hop', 'emotional', 'experimental', 'noise', 'ambient', 'drums', 'bass', 'calm', 'relaxed', 'peaceful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'spooky', 'speech', 'piano', 'bass', 'drum machine']","['bass', 'british orchestra', 'drums', 'classical', 'suspenseful', '77 bpm', 'emotional']",284,British_Orchestra_u7K72X4eo_s_48s-58s,77,https://youtu.be/u7K72X4eo_s?si=JNlzGQKXWFjTO7Mb
554,0,45,classical,british orchestra,"['pop', 'classical', 'song', 'music', 'classical', 'melancholy', 'sad', 'emotional', 'reflective', 'positive', 'happy', 'uplifting', 'dark', 'ambient', 'post-rock', 'sci-fi', 'space', 'soundtrack', 'electronic', 'ambient', 'singing', 'speech', 'musical instrument', 'struck by hammers to produce sound']","['positive', 'pop', 'emotional', 'soundtrack', 'melancholy', 'post-rock', '148 bpm', 'classical', 'british orchestra', 'struck by hammers to produce sound']",591,British_Orchestra_EvcIborfG0Y_263s-273s,148,https://youtu.be/EvcIborfG0Y?si=q0zlHVyemV8yNtY4
555,0,45,classical,british orchestra,"['pop', 'piano', 'flute', 'chinese characteristic', 'pipa', 'graceful', 'emotional', 'sad', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'musical instrument', 'guitar', 'traditional', 'chinese', 'zither']","['111 bpm', 'chinese', 'pop', 'british orchestra', 'guitar', 'haunted', 'traditional', 'eerie', 'classical']",282,British_Orchestra_sJB24LVx6fw_200s-210s,111,https://youtu.be/sJB24LVx6fw?si=6RMkbIp3HtnEVV6P
556,0,45,classical,british orchestra,"['experimental pop', 'singer-songwriter', 'emotional', 'sad', 'emotional', 'romantic', 'piano', 'gentle', 'passionate', 'loneliness', 'despair', 'solitude', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'electric guitar', 'drums']","['romantic', '142 bpm', 'birds', 'gentle', 'british orchestra', 'piano', 'emotional', 'classical', 'passionate', 'haunting']",359,British_Orchestra_fJ9rUzIMcZQ_80s-90s,142,https://youtu.be/fJ9rUzIMcZQ?si=Ei1oPoD-VOlp2tF1
557,0,45,classical,british orchestra,"['rock', 'rock', 'instrumental', 'driving', 'acoustic', 'electric', 'bass', 'drums', 'piano', 'peaceful', 'calm', 'tranquil', 'dark', 'ambient', 'industrial', 'electronic', 'dark ambient', 'industrial', 'noise', 'avant-garde', 'speech', 'electric guitar', 'bass', 'drums']","['calm', 'rock', 'peaceful', 'electric', 'bass', 'avant-garde', 'british orchestra', 'speech', '129 bpm', 'classical', 'drums', 'piano', 'ambient']",278,British_Orchestra_7EXes508wtg_31s-41s,129,https://youtu.be/7EXes508wtg?si=qpFoGtk4685UVEe4
558,0,45,classical,british orchestra,"['folk', 'piano', 'emotional', 'folk', 'piano', 'strings', 'upbeat', 'hopeful', 'emotional', 'peaceful', 'reflective', 'dark', 'melancholic', 'music', 'piano', 'sound', 'dark', 'melancholic', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'singing', 'gentle', 'piano', 'strings']","['135 bpm', 'classical', 'music', 'british orchestra', 'folk', 'peaceful', 'sound']",284,British_Orchestra_hLQl3WQQoQ0_14s-24s,135,https://youtu.be/hLQl3WQQoQ0?si=pSZBrSUxTC_LminV
559,0,45,classical,british orchestra,"['pop', 'guitars', 'driving', 'pop-rock', 'upbeat', 'uplifting', 'energetic', 'classic rock', 'catchy', 'happy', 'uplifting', 'positive', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'dark', 'ambient', 'noise', 'speech', 'musical instrument', 'singing', 'guitar', 'electric guitar', 'bass', 'drums']","['british orchestra', 'bass', 'catchy', 'sound', 'positive', 'speech', 'uplifting', 'classic rock', 'noise', '109 bpm', 'drums', 'classical']",162,British_Orchestra_PQZhN65vq9E_20s-30s,109,https://youtu.be/PQZhN65vq9E?si=Kzh4qrw-a2UFq-_i
560,0,45,classical,british orchestra,"['pop', 'pop', 'rock', 'indie-rock', 'positive', 'uplifting', 'hopeful', 'motivational', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'scary music', 'strings', 'piano', 'drums']","['horror', 'drums', 'classical', 'dark', 'pop', 'british orchestra', 'strings', '138 bpm', 'powerful', 'music', 'indie-rock', 'piano']",242,British_Orchestra_dvgZkm1xWPE_40s-50s,138,https://youtu.be/dvgZkm1xWPE?si=p4UekNbQZRbsya6f
561,0,45,classical,british orchestra,"['classical', 'rock', 'orchestra', 'pop', 'endless', 'commitment', 'celebratory', 'enthusiastic', 'optimistic', 'eerie', 'spooky', 'haunting', 'space', 'sound', 'wind', 'atmosphere', 'cosmic', 'speech', 'siren', 'the human voice', 'guitar', 'drums']","['british orchestra', 'cosmic', 'rock', 'classical', 'speech', 'drums', 'the human voice', 'haunting', 'atmosphere']",316,British_Orchestra_bGGEDlfE850_141s-151s,119,https://youtu.be/bGGEDlfE850?si=-30PtQgIuPucumlf
562,0,45,classical,british orchestra,"['experimental pop', 'pop', 'relationships', 'soft pop', 'slow tempo', 'female voice', 'simple melody', 'romantic atmosphere', 'heartbreak', 'melody', 'eerie', 'spooky', 'haunting', 'waves', 'ocean', 'wind', 'sea', 'surf', 'musical instrument', 'speech', 'singing', 'drum kit', 'composed of a piano', 'synthesizer', 'drums']","['speech', 'classical', 'drum kit', 'female voice', 'british orchestra', '161 bpm']",251,British_Orchestra_0NFV8dHrZYM_36s-46s,161,https://youtu.be/0NFV8dHrZYM?si=EahxfGFwAMAoSkUu
563,0,45,classical,british orchestra,"['experimental pop', 'pop', 'dramatic', 'suspenseful', 'ominous', 'electric guitars', 'drums', 'powerful', 'aggressive', 'motivational', 'experimental', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'dark', 'piano', 'musical instrument', 'guitar', 'electric guitar', 'piano', 'strings']","['drums', 'experimental', 'british orchestra', 'ambient', 'classical', 'piano', 'motivational', 'electric guitars', 'dark', '138 bpm', 'musical instrument', 'aggressive', 'experimental pop']",258,British_Orchestra_LCJblaUkkfc_21s-31s,138,https://youtu.be/LCJblaUkkfc?si=zOMz40IpEuHz63wX
564,0,45,classical,british orchestra,"['electronic', 'classical', 'pop', 'pop', 'strength', 'soft', 'emotional', 'gentle', 'soothing', 'classical', 'emotional', 'determined', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'eerie', 'haunted', 'psychedelic rock', 'speech', 'singing', 'an orchestra', 'featuring strings', 'woodwinds', 'brass']","['pop', 'speech', 'singing', 'eerie', 'emotional', 'haunted', 'horror', 'classical', 'british orchestra', '172 bpm']",275,British_Orchestra_1lyu1KKwC74_35s-45s,172,https://youtu.be/1lyu1KKwC74?si=fLQ-sUeOzCG45yXV
565,0,45,classical,british orchestra,"['pop', 'rock', 'sad', 'experimental', 'pop', 'indie', 'pop', 'folk', 'electronic', 'dreamy', 'mellow', 'sad', 'reflective', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'singing', 'musical instrument', 'acoustic guitar', 'bass', 'drums']","['dark', 'suspenseful', 'classical', '154 bpm', 'rock', 'british orchestra', 'indie', 'experimental', 'reflective', 'mellow', 'acoustic guitar', 'ambient', 'singing', 'musical instrument']",264,British_Orchestra_cs4RG9u8IVU_50s-60s,154,https://youtu.be/cs4RG9u8IVU?si=8QQDIIIHRcphM3wV
