ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1030,0,45,easy listening,hollywood,"['pop', 'folk', 'singer-songwriter', 'joy', 'quirky', 'fun', 'happy', 'piano', 'guitars', 'heartfelt', 'mellow', 'reflective', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'dark', 'eerie', 'suspenseful', 'ambient', 'singing', 'musical instrument', 'organ', 'choir', 'speech', 'guitar', 'piano', 'strings']","['pop', 'dark', 'reflective', 'ambient', 'strings', 'mellow', 'easy listening', '98 bpm', 'speech', 'piano', 'suspenseful', 'heartfelt', 'happy', 'hollywood', 'musical instrument']",184,Hollywood_MhAE3lQ_FHg_50s-60s,98,https://youtu.be/MhAE3lQ_FHg?si=qV4RdsXxbVBbiiUN
1031,0,45,easy listening,hollywood,"['ambient electronic', 'steam train', 'whistle blowing', 'ambient electronic', 'distant', 'horn', 'seagulls', 'background', 'nostalgic', 'peaceful', 'relaxing', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'brass instrument', 'brass', 'loud', 'distinctive']","['hollywood', 'easy listening', '72 bpm', 'steam train', 'suspenseful', 'mystery', 'brass', 'nostalgic', 'horn', 'thriller', 'distinctive', 'distant', 'suspense', 'dark']",297,Hollywood_b_zHQ6kFuQ0_39s-49s,72,https://youtu.be/b_zHQ6kFuQ0?si=By3tyBIFTb6yGgV4
1032,0,45,easy listening,hollywood,"['classical', 'classical', 'muffled', 'flute', 'classical', 'slow', 'old-fashioned', 'calming', 'soft', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'horror', 'speech', 'brass instrument', 'a violin', 'a string instrument']","['dark', 'flute', '117 bpm', 'hollywood', 'calming', 'speech', 'a violin', 'soundtrack', 'a string instrument', 'easy listening', 'classical', 'old-fashioned']",160,Hollywood_7hsAbjmNpKU_96s-106s,117,https://youtu.be/7hsAbjmNpKU?si=c9cq884G9QUp92-n
1033,0,45,easy listening,hollywood,"['pop', 'wild', 'free', 'pop', 'upbeat', 'catchy', 'pop', 'rock', 'fun', 'happy', 'fun', 'dark', 'eerie', 'haunting', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'musical instrument', 'guitar', 'psychedelic rock', 'blues', 'singing', 'drum kit', 'steel guitar', 'slide guitar', 'guitar', 'bass', 'drums']","['rock', 'hollywood', 'fun', 'noise', 'easy listening', 'guitar', 'avant-garde', '123 bpm', 'musical instrument', 'bass']",199,Hollywood_8elAi-7G0OE_8s-18s,123,https://youtu.be/8elAi-7G0OE?si=Hdp-E0BbG7uN1i52
1034,0,45,easy listening,hollywood,"['synth-pop', 'retro', 'synthwave', 'drama', 'synthwave', 'retro', 'dark', 'ominous', 'unsettling', 'dark', 'eerie', 'ominous', 'horror', 'music', 'soundtrack', 'dark', 'scary', 'angry music', 'speech', 'synth', 'bass', 'drums']","['96 bpm', 'drums', 'dark', 'angry music', 'hollywood', 'speech', 'easy listening', 'retro']",251,Hollywood_Bx51eegLTY8_20s-40s,96,https://youtu.be/Bx51eegLTY8?si=cxuAn1zBX0dWJwjS
1035,0,45,easy listening,hollywood,"['epic', 'cinematic', 'epic', 'cinematic', 'hybrid trailer', 'classical', 'choir', 'holy', 'divine', 'blessing', 'dramatic', 'epic', 'awe-inspiring', 'dark', 'eerie', 'ominous', 'waves', 'fireworks', 'firecrackers', 'speech', 'piano', 'strings', 'epic']","['dramatic', 'easy listening', 'hybrid trailer', 'holy', 'hollywood', 'cinematic', 'epic', 'blessing', '89 bpm', 'divine', 'classical']",217,Hollywood_UprcpdwuwCg_21s-31s,89,https://youtu.be/UprcpdwuwCg?si=nfozNJTbJqu-3Qy7
1036,0,45,easy listening,hollywood,"['african', 'reggae', 'upbeat', 'easy listening', 'funky', 'fun', 'bouncy', 'relaxed', 'summer', 'happy', 'upbeat', 'quirky', 'ambient', 'dark', 'eerie', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'played with synthesizer', 'electric guitar', 'bass guitar', 'drums']","['noise', 'summer', 'happy', '99 bpm', 'fun', 'easy listening', 'played with synthesizer', 'hollywood']",206,Hollywood_GC_mV1IpjWA_13s-23s,99,https://youtu.be/GC_mV1IpjWA?si=GGnieq2Tx4FAycqF
1037,0,45,easy listening,hollywood,"['electronic', 'experimental', 'ambient', 'electronic', 'ambient', 'idm', 'emotional', 'dramatic', 'atmospheric', 'ambient', 'reflective', 'dramatic', 'epic', 'introspective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'noise', 'speech', 'ambient', 'cinematic', 'piano']","['emotional', 'cinematic', 'electronic', 'dramatic', 'easy listening', 'experimental', 'introspective', 'epic', 'ambient', 'hollywood', '87 bpm']",218,Hollywood_WNeLUngb-Xg_26s-36s,87,https://youtu.be/WNeLUngb-Xg?si=-wj8Hp9frK9Yy17A
1038,0,45,easy listening,movie tunes,"['folk', 'indie-rock', 'experimental pop', 'ukulele', 'children', 'upbeat', 'happy', 'positive', 'ukulele', 'instrumental', 'happy', 'relaxed', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'soundtrack', 'speech', 'guitar', 'acoustic guitar', 'plucked string instrument', 'musical instrument', 'singing', 'ukulele', 'acoustic', 'strumming']","['movie tunes', 'guitar', 'strumming', 'ukulele', '85 bpm', 'positive', 'happy', 'easy listening', 'experimental pop', 'children', 'dark', 'soundtrack', 'speech']",206,Movie_Tunes_w_DKWlrA24k_38s-48s,85,https://youtu.be/w_DKWlrA24k?si=T1UI5N8araW_GAhG
1039,0,45,easy listening,movie tunes,"['chinese characteristic folk', 'chinese', 'emotional', 'pop', 'pop', 'emotional', 'soulful', 'struggles', 'traditional', 'melodic', 'chinese', 'ambient', 'dark_ambient', 'new_age', 'instrumental', 'piano', 'soundtrack', 'melancholic', 'post', 'new-age music', 'speech', 'a two-stringed chinese instrument']","['soundtrack', 'easy listening', 'melodic', 'traditional', 'movie tunes', 'chinese characteristic folk', 'a two-stringed chinese instrument', 'dark_ambient', 'chinese', 'pop', 'soulful', 'new_age', '98 bpm', 'ambient', 'instrumental']",283,Movie_Tunes_F2RnxZnubCM_22s-32s,98,https://youtu.be/F2RnxZnubCM?si=hlRIJitAh77NChkY
1040,0,45,easy listening,movie tunes,"['jazz', 'singer-songwriter', 'acoustic', 'guitar', 'passionate', 'acoustic', 'reggae', 'melancholic', 'guitar', 'soft', 'jazz', 'calm', 'peaceful', 'experimental', 'dark', 'avant-garde', 'experimental', 'instrumental', 'post-rock', 'ambient', 'downtempo', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'bowed string instrument', 'brass instrument', 'guitar', 'acoustic', 'jazz']","['guitar', 'calm', 'bowed string instrument', 'easy listening', 'effects unit', 'acoustic', 'movie tunes', 'reggae', '106 bpm', 'plucked string instrument', 'instrumental', 'jazz']",133,Movie_Tunes_tu-lcwhZcEs_12s-22s,106,https://youtu.be/tu-lcwhZcEs?si=DYrnM86t08dUCOuF
1041,0,45,easy listening,movie tunes,"['classical', 'classical', 'orchestra', 'epic', 'uplifting', 'epic', 'dramatic', 'heroic', 'orchestral', 'proud', 'solemn', 'emotional', 'dark', 'eerie', 'haunting', 'synthetic', 'dark', 'atmospheric', 'tense', 'brooding', 'brass instrument', 'orchestra', 'musical instrument', 'classical music', 'trombone', 'a brass instrument', 'military', 'fanfare']","['brass instrument', 'haunting', 'epic', 'heroic', 'movie tunes', '163 bpm', 'solemn', 'easy listening']",374,Movie_Tunes_-NqaupGcCpw_60s-70s,163,https://youtu.be/-NqaupGcCpw?si=0t3bDzThAU3ouBBc
1042,0,45,easy listening,movie tunes,"['pop', 'piano', 'strings', 'hopeful', 'pop', 'everyday', 'emotional', 'nostalgic', 'melancholy', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'piano', 'speech', 'piano', 'strings', 'optimistic']","['post-rock', 'easy listening', 'instrumental', 'movie tunes', 'optimistic', 'strings', 'pop', '136 bpm', 'melancholy']",218,Movie_Tunes_moSFlvxnbgk_18s-28s,136,https://youtu.be/moSFlvxnbgk?si=_vbOzHlJ1oMRWhY_
1043,0,45,easy listening,movie tunes,"['pop', 'country', 'western', 'guitar solo', 'romantic', 'emotional', 'slow', 'mellow', 'guitar', 'melancholy', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'piano', 'dark', 'gothic', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'drum', 'drum kit', 'blues', 'plucked string instrument', 'percussion', 'piano', 'electric guitar', 'drums']","['electric guitar', 'movie tunes', 'drum kit', 'dark', '172 bpm', 'soundtrack', 'drum', 'slide guitar', 'pop', 'emotional', 'piano', 'easy listening', 'experimental']",315,Movie_Tunes_-DWqyYW8tOg_104s-114s,172,https://youtu.be/-DWqyYW8tOg?si=_OMZzCN1-uIy2_OF
1044,0,45,easy listening,movie tunes,"['pop', 'emotional', 'sad', 'gentle', 'soft', 'calming', 'singing', 'female voice', 'melody', 'mellow', 'soothing', 'calming', 'spooky', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'brass instrument', 'speech', 'singing', 'musical instrument', 'saxophone', 'trumpet', 'guitar', 'acoustic']","['pop', 'soft', 'ghostly', 'haunting', 'melody', 'guitar', 'gentle', 'mellow', 'speech', 'calming', 'female voice', 'easy listening', 'scary', 'movie tunes', 'spooky', '133 bpm', 'trumpet', 'soothing']",273,Movie_Tunes_3JWTaaS7LdU_100s-120s,133,https://youtu.be/3JWTaaS7LdU?si=AM0NovPCAlxtWMLU
1045,0,45,easy listening,movie tunes,"['folk', 'experimental pop', 'instrumental', 'acoustic', 'ukulele', 'whistle', 'ukulele', 'percussion', 'whistle', 'glockenspiel', 'happy', 'happy', 'sunny', 'not provided', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'singing', 'strum', 'ukulele', 'mandolin', 'marimba']","['movie tunes', 'acoustic guitar', 'ukulele', 'experimental pop', '84 bpm', 'glockenspiel', 'easy listening', 'not provided', 'whistle', 'strum', 'guitar']",227,Movie_Tunes_V1bFr2SWP1I_39s-49s,84,https://youtu.be/V1bFr2SWP1I?si=HbBPdRGccM3xsXCQ
1046,0,45,easy listening,movie tunes,"['pop', 'pop', 'rock', 'retro', 'powerful', 'driving', 'pop', 'rock', 'instrumental', 'happy', 'uplifting', 'positive', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'musical instrument', 'drum kit', 'a keyboard', 'electric guitar', 'bass', 'drums']","['drum kit', 'driving', '111 bpm', 'post-rock', 'industrial', 'rock', 'ambient', 'noise', 'happy', 'metal', 'dark', 'instrumental', 'easy listening', 'movie tunes']",262,Movie_Tunes_CdqoNKCCt7A_20s-30s,111,https://youtu.be/CdqoNKCCt7A?si=3j3t3hLblXSw4U1B
1047,0,45,easy listening,movie tunes,"['folk', 'acoustic', 'piano', 'folk', 'acoustic', 'piano', 'melancholic', 'sad', 'emotional', 'hopelessness', 'emptiness', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'soft', 'harmonies']","['night', 'movie tunes', '142 bpm', 'birds', 'acoustic', 'crickets', 'guitar', 'eerie', 'insects', 'piano', 'drum kit', 'dark', 'easy listening', 'rock music']",359,Movie_Tunes_fJ9rUzIMcZQ_80s-90s,142,https://youtu.be/fJ9rUzIMcZQ?si=KM9vaEsyapvvFJ7N
1048,0,45,easy listening,movie tunes,"['international', 'folk', 'children', 'acoustic', 'folk', 'international', 'funky', 'upbeat', 'happy', 'fun', 'fun', 'upbeat', 'positive', 'dark', 'ambient', 'experimental', 'horror', 'ghost', 'soundtrack', 'ambient', 'dark', 'speech', 'a trumpet', 'trombone', 'clarinet']","['a trumpet', 'happy', '165 bpm', 'soundtrack', 'children', 'easy listening', 'speech', 'movie tunes', 'fun']",283,Movie_Tunes_0MxulhivCvI_50s-60s,165,https://youtu.be/0MxulhivCvI?si=5jBimWAZl1iIF6s1
1049,0,45,easy listening,movie tunes,"['pop', 'pop', 'get', 'pop', 'upbeat', 'fun', 'dancing', 'optimism', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'rock music', 'psychedelic rock', 'speech', 'progressive rock', 'musical instrument', 'guitar', 'bass', 'drums']","['pop', 'easy listening', 'movie tunes', 'fun', '123 bpm']",248,Movie_Tunes_lDK9QqIzhwk_38s-48s,123,https://youtu.be/lDK9QqIzhwk?si=GSsOj0JBtZxGRnRG
1050,0,45,easy listening,movie tunes,"['folk', 'singer-songwriter', 'acoustic', 'guitar', 'piano', 'acoustic', 'beautiful', 'tender', 'heartwarming', 'gentle', 'sad', 'mellow', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'pizzicato', 'speech', 'whale vocalization', 'guitar', 'piano', 'violin']","['dark', 'violin', 'soundtrack', 'tender', 'post-rock', 'movie tunes', 'singer-songwriter', 'folk', 'easy listening', 'pizzicato', 'beautiful', 'ambient', 'heartwarming', 'rock', '99 bpm']",224,Movie_Tunes_hYbHzzWmKUs_40s-60s,99,https://youtu.be/hYbHzzWmKUs?si=zqkztos6lSQzACa4
1051,0,45,easy listening,movie tunes,"['electronic', 'experimental', 'glitch', 'hip-hop', 'energetic', 'upbeat', 'drum', 'bass', 'electronic', 'glitch', 'idm', 'techno', 'aggressive', 'intense', 'powerful', 'eerie', 'tense', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'alien', 'explosion', 'speech', 'drums', 'bass', 'synthesizers']","['movie tunes', 'easy listening', 'aggressive', 'idm', '101 bpm', 'techno']",224,Movie_Tunes_sY3rIlrTTh8_23s-33s,101,https://youtu.be/sY3rIlrTTh8?si=j84Z0XWxXDz7BL8r
1052,0,45,easy listening,movie tunes,"['pop', 'pop', 'rock', 'instrumental', 'r&b', 'relaxed', 'chilled', 'groove', 'electric guitar', 'romantic', 'hopeful', 'soulful', 'dark', 'ambient', 'post-rock', 'emo', 'post-hardcore', 'dark', 'beautiful', 'gothic', 'speech', 'piano', 'electric guitar', 'strings']","['dark', 'easy listening', 'r&b', '108 bpm', 'movie tunes', 'instrumental', 'pop', 'gothic', 'relaxed', 'emo', 'ambient', 'hopeful']",284,Movie_Tunes_4BQLE_RrTSU_50s-60s,108,https://youtu.be/4BQLE_RrTSU?si=Xt1ZILCAsblsed8R
1053,0,45,easy listening,movie tunes,"['pop', 'movie', 'life', 'pop', 'pop', 'heart', 'soul', 'fate', 'exciting', 'energetic', 'optimistic', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electric guitar', 'synthesizer', 'drum']","['soul', 'noise', 'drum', '115 bpm', 'movie tunes', 'easy listening', 'electric guitar', 'dark ambient']",245,Movie_Tunes_Fe93CLbHjxQ_29s-49s,115,https://youtu.be/Fe93CLbHjxQ?si=vvDbwA5uU8Q2A8sv
1054,0,45,easy listening,movie tunes,"['rock', 'electric guitar', 'rock', 'rock', 'loud', 'enthusiastic', 'electric guitars', 'drums', 'infection', 'dark', 'ambient', 'experimental', 'metal', 'industrial', 'noise', 'dark ambient', 'avant-garde', 'speech', 'a guitar', 'bass', 'drums']","['bass', 'electric guitar', 'easy listening', 'metal', 'movie tunes', 'avant-garde', 'rock', 'drums', 'enthusiastic', 'industrial', 'dark ambient', 'experimental', 'electric guitars', '102 bpm', 'dark']",196,Movie_Tunes_5JVPdb6Urhw_37s-47s,102,https://youtu.be/5JVPdb6Urhw?si=fkl2RrKVcbeHec_P
1055,0,45,easy listening,movie tunes,"['pop', 'country', 'folk', 'piano', 'guitar', 'pop', 'emotional', 'powerful', 'hopeful', 'inspirational', 'dramatic', 'powerful', 'epic', 'dark', 'eerie', 'suspenseful', 'horror', 'scary', 'suspense', 'thriller', 'spooky', 'musical instrument', 'guitar', 'effects unit', 'speech', 'electronic', 'modern', 'melodic']","['thriller', 'movie tunes', 'pop', '152 bpm', 'dramatic', 'eerie', 'guitar', 'easy listening', 'hopeful']",194,Movie_Tunes_6D9vAItORgE_19s-29s,152,https://youtu.be/6D9vAItORgE?si=RqDpvzJhg3xX8smg
1056,0,45,easy listening,movie tunes,"['classical', 'orchestral', 'positive', 'optimistic', 'dramatic', 'powerful', 'emotional', 'orchestra', 'cinematic', 'dramatic', 'epic', 'hopeful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'jingle', 'speech', 'singing', 'violin', 'flute', 'woodwinds']","['easy listening', '106 bpm', 'movie tunes', 'speech', 'hopeful', 'woodwinds', 'electronic', 'orchestral', 'techno']",233,Movie_Tunes_1ZkBdoROXr0_50s-60s,106,https://youtu.be/1ZkBdoROXr0?si=9qBMCVxCa6ImKXVg
1057,0,45,easy listening,movie tunes,"['electronic', 'ambient', 'experimental', 'ambient', 'electronic', 'experimental', 'orchestral', 'epic', 'dramatic', 'inspirational', 'guitar', 'piano', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'aggressive', 'epic', 'action']","['electronic', 'avant-garde', 'experimental', 'orchestral', 'easy listening', '162 bpm', 'movie tunes']",296,Movie_Tunes_IwH9YvhPN7c_24s-34s,162,https://youtu.be/IwH9YvhPN7c?si=zn06Pl2kR5YHa_3n
1058,0,45,easy listening,movie tunes,"['funk', 'disco', 'r&b', 'funky', 'pop', 'disco', 'upbeat', 'positive', 'groovy', 'funky', 'lively', 'happy', 'fun', 'energetic', 'dark', 'ambient', 'experimental', 'music', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'funky', 'upbeat', 'feel-good']","['instrumental', 'upbeat', '103 bpm', 'fun', 'pop', 'feel-good', 'dark', 'easy listening', 'happy', 'heavy metal', 'ambient', 'rock', 'funky', 'musical instrument', 'movie tunes', 'experimental', 'music', 'groovy']",249,Movie_Tunes_fNFzfwLM72c_14s-24s,103,https://youtu.be/fNFzfwLM72c?si=URlNoyWYzkeqT1db
1059,0,45,easy listening,movie tunes,"['pop', 'pop', 'woman', 'pop', 'male vocal', 'singing', 'whistling', 'hopeful', 'longing', 'dark', 'eerie', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'applause', 'outside', 'the guitar', 'bass', 'drums']","['112 bpm', 'dark', 'whistling', 'pop', 'movie tunes', 'singing', 'easy listening', 'speech', 'eerie', 'the guitar', 'avant-garde', 'longing', 'noise']",292,Movie_Tunes_XxoBaEQGMPo_36s-46s,112,https://youtu.be/XxoBaEQGMPo?si=eVNNv8lNsH6jQz6x
1060,0,45,easy listening,movie tunes,"['electronic', 'pop', 'dance', 'funky', 'pop', 'dance', 'dance', 'funky', 'upbeat', 'groovy', 'cool', 'groovy', 'funky', 'positive', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'funky', 'groovy', 'electric']","['easy listening', 'electronic', 'funky', 'upbeat', 'cool', 'electric', 'movie tunes', 'dance', 'experimental', '112 bpm']",285,Movie_Tunes_ru0K8uYEZWw_8s-18s,112,https://youtu.be/ru0K8uYEZWw?si=Y-vEELAW9H2ZnfBv
1061,0,45,easy listening,movie tunes,"['ambient', 'field recordings', 'experimental', 'musique concrete', 'church', 'bell', 'traffic', 'clock tower', 'bell ringing', 'traffic', 'birds chirping', 'mysterious', 'eerie', 'contemplative', 'dark', 'eerie', 'haunting', 'church', 'bells', 'chimes', 'sound', 'reverberation', 'speech', 'a church bell', 'ringing', 'in the distance']","['chimes', 'haunting', 'movie tunes', 'easy listening', 'bell', 'field recordings', 'clock tower', 'a church bell', 'mysterious']",209,Movie_Tunes_pB-5XG-DbAA_41s-51s,85,https://youtu.be/pB-5XG-DbAA?si=Ps8aSEiFt0SsmUhx
1062,0,45,easy listening,movie tunes,"['pop', 'indie-rock', 'guitars', 'catchy', 'upbeat', 'fun', 'upbeat', 'guitars', 'organ', 'exciting', 'bold', 'rebellious', 'dark', 'intense', 'aggressive', 'music', 'sound', 'drums', 'rhythm', 'noise', 'psychedelic rock', 'drum kit', 'drum', 'bass drum', 'rock music', 'musical instrument', 'snare drum', 'percussion', 'upbeat', 'energetic', 'retro']","['rebellious', 'movie tunes', 'dark', 'easy listening', '148 bpm', 'snare drum', 'rhythm', 'upbeat', 'energetic', 'musical instrument']",242,Movie_Tunes_bbr60I0u2Ng_20s-30s,148,https://youtu.be/bbr60I0u2Ng?si=NJS6SvwUra3Qa9t1
1063,0,45,easy listening,movie tunes,"['rock', 'blues', 'rock', 'country', 'rock', 'electric guitars', 'bass', 'drums', 'vintage', 'rock', 'roll', 'classic', 'dark', 'intense', 'ominous', 'soundtrack', 'horror', 'suspense', 'thriller', 'scary', 'singing', 'rock music', 'speech', 'psychedelic rock', 'the guitar', 'bass', 'drums']","['ominous', '86 bpm', 'roll', 'easy listening', 'blues', 'movie tunes', 'speech', 'rock music', 'suspense', 'bass', 'intense', 'the guitar']",175,Movie_Tunes_ltrMfT4Qz5Y_31s-41s,86,https://youtu.be/ltrMfT4Qz5Y?si=EKpWjHicT2Kxa3zE
1064,0,45,easy listening,movie tunes,"['classical', 'noise', 'experimental', 'electroacoustic', 'slow', 'sad', 'funeral', 'cello', 'organ', 'passionate', 'emotional', 'grand', 'intense', 'dramatic', 'suspenseful', 'thunder', 'lightning', 'wind', 'rain', 'thunderstorm', 'orchestra', 'timpani', 'brass instrument', 'musical instrument', 'classical music', 'speech', 'cello', 'stringed instrument', 'bowed instrument']","['orchestra', 'funeral', 'stringed instrument', 'easy listening', 'movie tunes', 'dramatic', 'cello', '117 bpm', 'emotional']",184,Movie_Tunes_E-sX2Y0W8l0_90s-100s,117,https://youtu.be/E-sX2Y0W8l0?si=WwQFkgNH0hTWhhTf
1065,0,45,easy listening,movie tunes,"['folk', 'singer-songwriter', 'acoustic', 'guitar', 'strings', 'gentle', 'hopeful', 'tender', 'optimistic', 'positive', 'peaceful', 'beautiful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'pizzicato', 'speech', 'whale vocalization', 'acoustic guitar', 'piano', 'strings']","['99 bpm', 'strings', 'hopeful', 'singer-songwriter', 'acoustic guitar', 'acoustic', 'optimistic', 'piano', 'easy listening', 'guitar', 'movie tunes', 'pizzicato', 'peaceful', 'speech', 'ambient']",224,Movie_Tunes_hYbHzzWmKUs_10s-20s,99,https://youtu.be/hYbHzzWmKUs?si=YmjBCix0z7mqvFGV
1066,0,45,easy listening,cartoon,"['pop', 'pop', 'tv show', 'pop', 'divorce', 'heartbreak', 'wholesome', 'serene', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'psychedelic', 'soundtrack', 'psychedelic', 'speech', 'the human voice', 'guitar', 'trumpet']","['serene', 'dark', 'avant-garde', 'pop', 'cartoon', 'trumpet', 'easy listening', 'heartbreak', 'psychedelic', '137 bpm']",70,Cartoon_ULzFFQ-ssow_5s-15s,137,https://youtu.be/ULzFFQ-ssow?si=PEPoiPLGz3jNea3d
1067,0,45,easy listening,cartoon,"['pop', 'electronic', 'experimental pop', 'drums', 'groove', 'electronic', 'funky', 'upbeat', 'groovy', 'corporate', 'exciting', 'energetic', 'upbeat', 'experimental', 'psychedelic', 'avant-garde', 'electronic', 'experimental', 'psychedelic', 'trip-hop', 'downtempo', 'speech', 'groovy', 'energetic', 'catchy']","['groove', 'electronic', 'downtempo', '104 bpm', 'easy listening', 'groovy', 'speech', 'cartoon']",107,Cartoon_F_PhJG4hf1s_1s-11s,104,https://youtu.be/F_PhJG4hf1s?si=TrjKb6P0oPhnfxo3
1068,0,45,easy listening,cartoon,"['experimental pop', 'pop', 'disco', 'powerful', 'energetic', 'driving', 'emotional', 'futuristic', 'rock', 'pop', 'dance', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'thump', 'drums', 'electric guitar', 'bass']","['futuristic', 'electronic', 'electric guitar', 'ambient', 'experimental', 'cartoon', 'dance', 'easy listening', 'thump', '91 bpm']",72,Cartoon_YKSU82afy1w_20s-30s,91,https://youtu.be/YKSU82afy1w?si=P-TEWZWVVjts7mts
1069,0,45,easy listening,cartoon,"['experimental', 'sound collage', 'electronic', 'machines', 'change', 'folk', 'children', 'fun', 'educational', 'ukulele', 'piano', 'strings', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'fantasy', 'soundtrack', 'space', 'alien', 'speech', 'ukulele', 'mandolin', 'banjo']","['dark', 'speech', 'ukulele', 'machines', 'suspenseful', '101 bpm', 'easy listening', 'experimental', 'educational', 'cartoon', 'electronic']",322,Cartoon_7Ing1lOzmGA_0s-72s,101,https://youtu.be/7Ing1lOzmGA?si=YvtfW2CC89Jp3YQH
1070,0,45,easy listening,cartoon,"['pop', 'pop', 'female vocal', 'ballad', 'sadness', 'heartbreak', 'hopeful', 'passionate', 'eternal', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'siren', 'piano', 'synthesizer', 'brass']","['easy listening', 'dark', 'hopeful', 'passionate', 'dark ambient', 'brass instrument', 'cartoon', 'heartbreak', 'brass']",74,Cartoon_EcF2LOaLgA0_20s-21s,102,https://youtu.be/EcF2LOaLgA0?si=4RLJ4-g-FMRPciU1
1071,0,45,easy listening,cartoon,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient electronic', 'danceable', 'modern', 'groove', 'beat', 'catchy', 'exciting', 'experimental', 'noisy', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'electric guitar', 'bass', 'drums']","['122 bpm', 'beat', 'electroacoustic', 'speech', 'cartoon', 'easy listening', 'experimental', 'avant-garde', 'noisy', 'electronic', 'sound']",59,Cartoon_GIgLqN_rAXU_3s-13s,122,https://youtu.be/GIgLqN_rAXU?si=Qjzn_QhEksSG8dCc
1072,0,45,easy listening,cartoon,"['marching band music', 'marching b', 'music', 'children', 'loud', 'military', 'marching', 'band', 'exciting', 'sleazy', 'eerie', 'haunting', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'brass instrument', 'trumpet', 'jazz', 'music']","['marching band music', 'easy listening', '155 bpm', 'dark', 'haunting', 'marching b', 'cartoon']",180,Cartoon_UL7beNWNLEQ_10s-20s,155,https://youtu.be/UL7beNWNLEQ?si=ePj6_w80mxusWT1J
1073,0,45,easy listening,cartoon,"['classical', 'dramatic', 'epic', 'heroic', 'energetic', 'upbeat', 'groovy', 'motivational', 'exciting', 'funky', 'eerie', 'scary', 'suspenseful', 'horror', 'music', 'sound effects', 'scary', 'spooky', 'brass instrument', 'speech', 'trumpet', 'trombone', 'a string instrument', 'has a bow', 'is played with fingers']","['easy listening', '155 bpm', 'scary', 'cartoon', 'a string instrument']",116,Cartoon_0JQbeCAlF6s_32s-42s,155,https://youtu.be/0JQbeCAlF6s?si=SlYbgYQnBlNj8Ur6
