caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
666,187621,A dynamic instrumental jam with a brass section arrangement that leads into a high energy ska song.,True,1,340494,28044,21/187621.mp3,326.8,123,30,10300,"['funky', '123 bpm', 'dark', 'rhythm', 'drum', 'music', 'drums', 'Funk', 'hi-hat']"
782,188296,Upbeat rock guitar song with a punk feel about love,True,2,337296,28190,96/188296.mp3,232.4,152,30,10301,"['drum', 'music', '152 bpm', 'dark', 'loss', 'rock music', 'acoustic', 'feedback', 'Pop', 'drum kit']"
1100,190781,An upbeat and happy song for celebration and dancing played mostly on the brass instrument,,0,340663,28540,81/190781.mp3,118.2,118,30,10302,"['118 bpm', 'instrumental', 'melancholic', 'string section', 'Classic']"
933,190781,"A whimsical string arrangement that feels like bouncing through some woods on an adventure in a video game, with a triumphant finish.",True,2,340663,28540,81/190781.mp3,118.2,118,30,10303,"['orchestra', 'bowed string instrument', 'mysterious', 'bittersweet', 'instrumental', 'Classic', '118 bpm']"
1085,191044,"Instrumental ambient track with an 80s chillout vibe, featuring bongos and a piano melody.",True,1,4658,28602,44/191044.mp3,188.6,96,30,10304,"['Jazz', '96 bpm', 'mysterious', 'keyboard', 'suspenseful', 'mallet percussion', 'organ', 'piano', 'marimba', 'contemplative', 'relaxed', 'magical']"
576,201905,"Instrumental folk rock ballad with acoustic guitars and piano on top of a soft drum beat. An harmonica leads the songs that gives Old Wild West vibes, riding a horse in the sunset.",,1,7805,30025,05/201905.mp3,223.4,106,30,10305,"['played with accordion', 'drums', 'simple', 'moody', 'melancholic', 'Folk', 'rock', 'heartwarming', '106 bpm', 'dark']"
729,206596,60’s inspired indie song suitable for a warm summers day,True,0,341332,30621,96/206596.mp3,151.0,144,30,10306,"['musical instrument', 'ambient', 'rock music', 'dark', '144 bpm', 'guitar', 'Pop']"
1067,206609,Indie rock song that starts off on a harmonica which has an upbeat feel but also a sad tone to it that can be listened in a personal setting,True,1,341332,30621,09/206609.mp3,282.6,118,30,10307,"['guitar', '118 bpm', 'harmonica', 'piano', 'Pop', 'dark', 'classical', 'music']"
427,208937,"Buddha-bar electro ethnic instrumental track, with a straightforward drum beat and a sustained pad in background. Sampled strings and woodwinds keep the melody going.",,1,341459,30924,37/208937.mp3,216.0,161,30,10308,"['electronic organ', 'Electronic', '161 bpm', 'ambient', 'ambient electronic', 'theremin']"
503,208937,Soothing ambient soundscape with characteristic piano flourishes and a soft drum backdrop,True,1,341459,30924,37/208937.mp3,216.0,161,30,10309,"['161 bpm', 'Electronic', 'dark', 'strings', 'theremin', 'ambient electronic']"
1008,208938,An electronic piece with an optimistic and epic motif. Some sounds are reminiscent of underwater worlds or rain forests as portrayed in movies.,,1,341459,30924,38/208938.mp3,349.5,161,30,10310,"['piano', 'chill-out', 'Electronic', 'ambient', 'musical instrument', 'drum', 'lounge', 'electronic', 'dark ambient', 'brooding']"
786,212013,Electronic music with a political message in the beginning evoking a confused emotion,True,1,337328,31272,13/212013.mp3,210.5,127,30,10311,"['synthesizer', 'electronic music', 'drum machine', '127 bpm', 'hip-hop beats', 'vocal rap', 'dark', 'electronic', 'Electronic']"
984,219026,"mysterious, alluring and mellow instrumental track that seems from movies or games",True,1,339226,32364,26/219026.mp3,388.0,140,30,10312,"['hypnotic', 'meditative', 'ethnic', 'Ambient', '140 bpm', 'throbbing']"
626,238099,Instrumental rock song that begins with an ambient intro and then progresses through various sections of electric guitars that intensify over time.,True,1,1435,34714,99/238099.mp3,666.0,139,30,10313,"['guitar', 'piano', '139 bpm', 'relaxed', 'cinematic', 'Ambient', 'snare drum', 'electronic', 'dark']"
771,24018,90's dance pop song for a club night back then,True,1,3581,3316,18/24018.mp3,304.6,144,30,10314,"['drum machine', 'dark', 'xylophone', 'techno', '144 bpm', 'mysterious', 'ambient', 'bass', 'dance', 'groove', 'electronic music', 'Electronic', 'investigative']"
1043,24018,Electronic instrumental music with a base melody that stays the same throughout the song and other melodies are layered on top that can be used in a club or casual listening,True,0,3581,3316,18/24018.mp3,304.6,144,30,10315,"['mallet percussion', 'Electronic', 'marimba', 'dance', 'bass', '144 bpm', 'groove', 'synthesizer']"
359,24026,Instrumental electronic track with a big windy pad holding the structure of the song. Modular leads come in and out of the surface of the track until halfway through the pad disappears and leaves way to a simple drum beat.,,2,3581,3316,26/24026.mp3,452.8,136,30,10316,"['foreboding', 'mysterious', 'tense', 'electronic', 'musical instrument', 'dramatic', 'suspense', 'Electronic', 'ominous', 'strings']"
149,242384,"evokes peace and tranquility, without shocks, or emotional disturbances",,1,343767,35540,84/242384.mp3,272.2,106,30,10317,"['relationship', 'loss', 'dark', '106 bpm', 'instrumental', 'reflection', 'ambient', 'Pop', 'piano', 'downtempo', 'plucked string instrument', 'growing apart', 'guitar', 'metal']"
923,242384,This is a perfect sound track for a rainy day and tea.,True,2,343767,35540,84/242384.mp3,272.2,106,30,10318,"['guitar', 'piano', 'reflection', 'pop', 'hopelessness', 'relationship', 'Pop', 'plucked string instrument', '106 bpm']"
473,242410,A chilled out guitar and piano ballad with a gentle snare drum backing.,True,1,343767,35540,10/242410.mp3,296.2,124,30,10319,"['piano', 'guitar', 'nostalgic', 'emotive', 'Folk', 'dark', 'indie', 'contemplative', 'acoustic', 'ambient', '124 bpm', 'indie rock', 'musical instrument']"
309,242640,An acoustic etherial song with warm vibes in the new folk genre.,True,0,343767,35540,40/242640.mp3,128.5,123,30,10320,"['double bass', 'guitar', '123 bpm', 'Pop', 'pop', 'dark']"
518,243172,A song inviting to feel and live the present moment and enjoy.,,1,343767,35540,72/243172.mp3,218.4,99,30,10321,"['cello', 'dark', 'piano', 'nostalgic', 'sci-fi', '99 bpm', 'soothing', 'a cello', 'peaceful', 'gentle', 'a piano', 'Pop', 'an acoustic guitar']"
849,243734,soothing acoustic guitar song that talks feels nostalgic with fingerpicking of the guitar,True,2,343767,35540,34/243734.mp3,205.5,111,30,10322,"['confession', 'gothic', 'emotional', 'heartfelt', 'acoustic', 'heartbreak', 'melancholy', 'reflective', 'Pop', '111 bpm', 'piano']"
222,246601,"epic song, film and game music, synthetic sound",True,1,343843,35660,01/246601.mp3,144.8,161,30,10323,"['science fiction', 'brass instrument', 'xylophone', '161 bpm', 'space', 'brass', 'Instrumental', 'epic', 'music', 'strings', 'passionate', 'synthesizer']"
731,24838,"A dissonant blend of birds chirping, and bell-like sounds, then a synth arpeggio that sounds like a jingle for a news flash segment from the 80s on top of a slow, sparse pattern of kicks and cymbals and an oboe-like instrument playing a melancholic melody, all of that with a healthy amount of reverb",,0,2534,3426,38/24838.mp3,291.1,154,30,10324,"['ambient', 'bamboo', '154 bpm', 'meditative', 'natural', 'New age']"
225,25246,"film and game, fantasy music with ethnical instrument (hu lu si?)",,1,2740,3480,46/25246.mp3,211.8,100,30,10325,"['bright', 'xylophone', 'theremin', 'ambient music', 'kalimba', 'flute', 'new-age music', 'Ambient', '100 bpm', 'exploration']"
413,25249,"Synthetic orchestral music with hopeful, yearning harmonies, fast pizzicato motifs and woodwind lead",True,2,2740,3480,49/25249.mp3,131.4,119,30,10326,"['dark', 'pensive', 'brass instrument', 'orchestra', 'suspense', 'suspenseful', 'timpani', 'dramatic', 'musical instrument', 'cello', 'cinematic', 'bowed string instrument', '119 bpm', 'orchestral', 'flute', 'pizzicato', 'Classic']"
232,25250,"Harp, suitable for library, game and film music.",True,0,2740,3480,50/25250.mp3,214.2,120,30,10327,"['120 bpm', 'woodwind instrument', 'orchestra', 'cinematic', 'choir', 'harp', 'calm', 'soothing', 'instrumental', 'Classic', 'ambient']"
615,25254,An instrumental ambiental track that reminds a bit of Moby.,,1,2740,3480,54/25254.mp3,212.1,99,30,10328,"['Jazz', 'cinematic', 'piano', 'emotional', 'drum roll', 'groove', 'dark ambient', 'hi-hat', 'ambient', 'electronic', 'soulful', 'dark', '99 bpm', 'mellow']"
9,25379,"At first, this track recalls a slow movement of a Mahler symphony - lush, enveloping orchestral strings slowly spinning a mournful dirge - but its lack of melodic direction, and its repetitiveness, suggest that it is movie music.",True,1,2740,3495,79/25379.mp3,134.8,120,30,10329,"['tense', 'strings', 'ambient music', 'dark', 'soundtrack music', 'violin', 'sci-fi', '120 bpm', 'emotional', 'reflective', 'Classic', 'wonder', 'peaceful', 'piano', 'sad', 'cinematic']"
167,25381,Orchestral music with a slow and steady pace that sounds like a soundtrack to a nature movie or documentary.,True,1,2740,3495,81/25381.mp3,151.0,120,30,10330,"['Classic', 'dark ambient', 'ambient', 'soundtrack music', 'heroic', 'strings', 'background music']"
489,25559,"Instrumental folk/post-rock song, with large and strong guitars both acoustic and electric and no drums. The song has a slightly epic feeling, like the one of a lonely traveler in the desert.",True,1,675,3511,59/25559.mp3,247.9,162,30,10331,"['Pop', 'singing to someone', 'indie pop', '162 bpm', 'emotional', 'indie']"
978,257059,Warm repeating melody which seems to be a folk music playing by a band where they greets new visitor.,True,0,6821,36997,59/257059.mp3,127.3,119,30,10332,"['musical instrument', 'blues', 'guitar', 'music', 'melody', 'medium tempo', 'latin pop', 'Pop', '119 bpm', 'snare drum']"
977,260841,"A playful and jazzy song about cats, featuring a funny meow at the beginning.",True,1,345952,37345,41/260841.mp3,174.6,103,30,10333,"['melancholic', 'female singer', 'bittersweet', 'darkness', 'musical instrument', 'pop', 'music', 'easy to remember', 'piano', 'sadness', 'nostalgic', 'loneliness', 'a human', 'simple melody', 'Pop', 'guitar', '103 bpm']"
922,264261,Pleasant Electro-pop with missing lyrics. The main melody pad is louder.,,2,338916,37682,61/264261.mp3,242.3,129,30,10334,"['upbeat', 'synthesizer', 'drum machine', 'Electronic', 'energetic', 'electronic', 'bright', 'sampler', 'industrial', '129 bpm']"
105,264261,"80s instrument set, solid bass-line,  a bit like keygen music.",,1,338916,37682,61/264261.mp3,242.3,129,30,10335,"['bright', 'Electronic', 'techno', 'energetic', 'industrial', 'electronic', 'excited', 'romantic', 'dark']"
304,26431,"Typical videogame music that would work especially in the initial levels, when the adventure is about to start. Strong percussions with a distant brassy melody and a strong string and pad base, with an hopeful and cheerful atmosphere",,2,2740,3620,31/26431.mp3,108.8,99,30,10336,"['orchestral', 'Classic', '99 bpm', 'victory', 'battle']"
656,26432,A song that leads one to a fantastic land where some supernatural creatures are right around the corner to show you their curiosities.,,1,2740,3620,32/26432.mp3,132.5,140,30,10337,"['cinematic', 'background music', 'ominous', 'Classic', 'soundtrack music', 'mystery', 'suspense', 'string section', 'thriller', 'new-age music', 'timpani', 'marimba', '140 bpm', 'suspenseful', 'mysterious', 'dark']"
355,26440,"Cinematic music with percussions, brass and strings. It would be perfect in a videogame during a battle phase as a background, with you controlling the hero and fighting enemies. It ends with a kettledrum solo part.",,1,2740,3620,40/26440.mp3,114.0,150,30,10338,"['Classic', 'heroic', 'battle', '150 bpm', 'epic', 'cinematic', 'timpani', 'orchestral']"
991,272434,Haunting expansive sound as if you are in space,True,0,346071,38595,34/272434.mp3,517.4,178,30,10339,"['suspenseful', 'evolving', 'singing bowl', 'silence', 'Electronic', 'mysterious', 'tension', '178 bpm', 'tense', 'suspense', 'cello', 'uneasy', 'electronic', 'celesta', 'cinematic', 'ambient']"
954,276988,A track with brit rock essence accompanied with pan flute melody.,True,1,347328,39044,88/276988.mp3,292.3,115,30,10340,"['piano', 'bouncy', 'Pop', '115 bpm', 'rock']"
437,285381,"This classical piece has interesting pacing and dynamics- it is not particularly fast and does not feature an extremely wide dynamic range, but it is also far from sleepy. Overall, the tempo is moderate, with a fairly complex interplay between the instruments which keeps things stimulating. The mood is somewhat relaxed, but also thought-provoking.",,0,347596,39788,81/285381.mp3,690.8,106,30,10341,"['Classic', '106 bpm', 'strings', 'mellow', 'suspense', 'emotional', 'reflective', 'thriller', 'classical music', 'bowed string instrument', 'mystery']"
802,285434,"Classical symphony, sounding like someone is doing something hastily",True,0,347596,39788,34/285434.mp3,335.8,132,30,10342,"['classical music', 'virtuosic', 'musical instrument', '132 bpm', 'uplifting', 'double bass', 'Classic', 'violin', 'cello']"
58,285485,"A string ensemble starts of the track with legato melancholic playing. After two bars, a more instruments from the ensemble come in. Alti and violins seem to be playing melody while celli, alti and basses underpin the moving melody lines with harmonies and chords. The track feels ominous and melanchonic. Halfway through, alti switch to pizzicato, and then fade out to let the celli and basses come through with somber melodies, leaving the chords to the violins.",,1,347596,39788,85/285485.mp3,375.7,100,30,10343,"['Classic', 'sentimental', 'stringed instrument', 'musical instrument', '100 bpm', 'orchestra', 'violin']"
951,285674,A classical track performed on an electric piano.,True,2,347598,39797,74/285674.mp3,347.4,111,30,10344,"['nostalgic', '111 bpm', 'powerful', 'brooding', 'woodwinds', 'Classic', 'ominous', 'music', 'bittersweet', 'ambient', 'suspenseful', 'piano', 'keyboard']"
999,296235,Electronic music that feels like its in a futuristic world with a melancholy element from the violin until the drums kick in at the very end,True,0,348064,40689,35/296235.mp3,306.8,113,30,10345,"['mysterious', 'techno', 'suspense', 'musical instrument', 'instrumental', 'ambient', 'downtempo', 'Electronic']"
431,296235,Electro ambient track with no drum beat until the end of the song. The track is sustained by a gaunt synth arp and a string lead track that moves into the drum machine beat at the end.,,1,348064,40689,35/296235.mp3,306.8,113,30,10346,"['hypnotic', 'musical instrument', 'trance music', 'post-rock', 'retro', 'ambient', 'downtempo', 'Electronic', 'cinematic', 'electronic music', 'techno', '113 bpm']"
469,296236,"Futuristic experimental song with piano over a drum and bass rhythm, with an accordion added towards the middle of the song.",True,1,348064,40689,36/296236.mp3,223.9,119,30,10347,"['brass instrument', 'drum and bass', 'electronic', 'Hip hop', 'relaxing', 'drum', 'hip hop', 'hip-hop', 'dark', 'ambient']"
7,296237,"An instrumental track that starts out with dreamy string instruments, flutes and synths over an upbeat hip hop beat, while in the second half, a piano kicks in and gets more dominant and dynamic throughout, evoking melancholic feelings.",True,0,348064,40689,37/296237.mp3,250.6,161,30,10348,"['161 bpm', 'Electronic', 'dark', 'beat', 'romantic', 'double bass', 'hip']"
512,296237,"An emotional instrumental piece consisting of electronic instruments of piano, drums and violin.",True,0,348064,40689,37/296237.mp3,250.6,161,30,10349,"['nostalgic', 'soulful', 'piano', 'hip-hop', 'hip', 'bowed string instrument', 'musical instrument', 'r&b', 'hop', 'violin', 'Electronic', 'dark ambient', 'double bass', 'dark', 'electronic', '161 bpm']"
883,296238,this song has a slightly melancholy and minor feeling with the piano at the beginning. it continues with a consistent bass and drum rhythm which is sort of uplifting. there is a rhythm change from 6/8 to 4/4.,,1,348064,40689,38/296238.mp3,289.1,120,30,10350,"['120 bpm', 'keyboard', 'electric piano', 'electronic', 'double bass', 'pensive', 'dark', 'Electronic', 'drums', 'post-rock', 'suspenseful']"
752,296238,"this song starts with an emotional piano melody and then drops into a kind of DnB track with drum break samples and a thumping bass, keeping the piano and later on it has a drum break, whe a violin is added.",True,1,348064,40689,38/296238.mp3,289.1,120,30,10351,"['reflective', 'ambient', '120 bpm', 'Electronic', 'dramatic', 'suspenseful']"
967,296238,Starts with a melancholic piano with a breakbeat coming in around 30 seconds,True,0,348064,40689,38/296238.mp3,289.1,120,30,10352,"['120 bpm', 'Electronic', 'searching', 'bass', 'dark', 'keyboard', 'drums', 'post-rock', 'dramatic', 'suspenseful']"
570,296241,Electronic instrumental track with windy samples and square flangered sounds. A strong drum beat keeps the main lead going through the song until the bass comes in. The song has the atmosphere of rainy cyberpunk scenarios.,,1,348064,40689,41/296241.mp3,261.4,67,30,10353,"['calm', 'winds', 'ocean', 'dark', 'ambient', 'ambient music', 'otherworldly', 'waves', 'ocean sounds', 'storm', 'Electronic', 'relaxed', 'synthesizer', '67 bpm']"
648,304772,A fun track which combines rock and latin elements but could definitely use less instruments.,,1,348448,41508,72/304772.mp3,159.2,136,30,10354,"['rock music', 'latin', 'snare drum', 'drum', 'the guitar', 'Latin', '136 bpm', 'musical instrument', 'bass']"
34,304775,"Bossa nova or samba duet with jazzy chords on a nylon guitar, and maracas",True,1,348448,41508,75/304775.mp3,230.8,147,30,10355,"['spanish', 'Latin', '147 bpm', 'female', 'guitar', 'rock music', 'dark']"
791,305160,An upbeat song with a latin or salsa feel,True,1,348448,41508,60/305160.mp3,154.7,99,30,10356,"['dance', 'alternative', 'Latin', 'the guitar', 'night', '99 bpm', 'swing music', 'bass', 'grunge', 'upbeat', 'energetic', 'musical instrument']"
597,3112,"Genre seems like a space music and I feel confused and feels like I'm in the space, somewhere like black-hole",,0,286,485,12/3112.mp3,341.0,122,30,10357,"['whale vocalization', 'ambient music', 'soothing', 'meditative', 'ambient', '122 bpm', 'Electronic']"
524,313059,Bright synth swooshes in the opening followed by a prominent acoustic guitar and a happy-go-lucky bass-line and beat creating a light and breezy feeling evoking a shopping mall or tourist cafe.,True,0,336640,42376,59/313059.mp3,320.0,135,30,10358,"['calming', 'chillout', 'loss', 'guitar', '135 bpm', 'downtempo', 'synthesizer', 'soothing', 'musical instrument', 'Electronic', 'ambient']"
102,313061,It sounds like someone is experimenting with their newest electronic instrument sets.,,0,336640,42376,61/313061.mp3,290.2,118,30,10359,"['dance', 'ambient', 'keyboard', 'hip hop', 'electronic music', 'Electronic', 'club', 'drum machine', 'soulful', 'futuristic', 'chill-out', 'synthesizer', '118 bpm']"
894,330650,This is an electro track with punchy drums and a synth that makes you want to dance.,True,0,349673,44185,50/330650.mp3,296.3,132,30,10360,"['132 bpm', 'techno', 'Electronic', 'exciting', 'sampler', 'pop music']"
724,330655,This type of song fits in Hip hop and ideally suited to place it in vlog kind of content. Instrumentation is more.,,1,349673,44185,55/330655.mp3,210.8,131,30,10361,"['dance', 'modern', 'Electronic', 'musical instrument', 'guitar', 'house', 'plucked string instrument', 'dark', 'electronic', 'positive', 'drum machine', 'dark ambient', '131 bpm', 'energetic']"
784,330655,Electronic music that can be listened to in a passive setting,True,1,349673,44185,55/330655.mp3,210.8,131,30,10362,"['positive', 'guitar', 'Electronic', 'house', '131 bpm', 'groovy', 'musical instrument']"
1027,33322,An instrumental song that has a bass similar all the song. It's like a loop music.,,0,4658,4117,22/33322.mp3,257.6,100,30,10363,"['Electronic', 'drums', '100 bpm', 'drum', 'energetic', 'motivational', 'electronic music', 'drum and bass', 'piano']"
1068,33323,Electronic instrumental that has a consistent beat and a melody that at times has a descending pattern which can be used for a soundtrack,True,0,4658,4117,23/33323.mp3,312.6,107,30,10364,"['drum kit', 'dark ambient', 'dance', 'groove', '107 bpm', 'snare drum', 'ambient', 'bass drum', 'Electronic']"
1048,33324,This midi electronic instrumental has a hopeful and optimistic vibe with melodies that mostly repeat for 4 bars,True,0,4658,4117,24/33324.mp3,315.8,99,30,10365,"['chill', 'dark', 'electronic music', 'easy-going', 'ambient', '99 bpm', 'drum and bass', 'bass drum', 'musical instrument', 'bass', 'drum', 'Electronic']"
509,33325,This song has a sweet melody made of electronic organs and is accompanied with a salient drumkit.,True,0,4658,4117,25/33325.mp3,289.5,110,30,10366,"['dark', 'industrial', 'cinematic', 'synthesizer', 'dreamy', 'drums', 'dark ambient', 'electronic music', 'piano', 'optimistic', '110 bpm', 'Electronic', 'electronic']"
1004,33326,A fuzzy and dampened electronic piece which progressively brightens throughout the track.,True,1,4658,4117,26/33326.mp3,315.6,99,30,10367,"['99 bpm', 'mysterious', 'dark ambient', 'Electronic', 'electronic', 'bass drum']"
823,337825,Eerie and anxious feel that picks up with various sample instruments in a loop,True,1,5104,44749,25/337825.mp3,419.9,100,30,10368,"['dark', 'minimalism', 'minimal', 'Electronic', 'electronic', 'ambient', '100 bpm', 'synthesizer', 'uplifting', 'electronic music']"
54,33836,"the first few seconds give off a mystic feeling with the chimes and the intermittent bass. The synth starts strong then recedes into the background. Overall, the highly reverberated and delayed flutes, percussions and chimes give the track almost an ethnic vibe.  Halfway through, the track picks up with hi-hats and feels less mystical - more upbeat.",,0,4488,4157,36/33836.mp3,337.4,96,30,10369,"['cinematic', 'flying', 'Electronic', '96 bpm', 'atmospheric', 'suspenseful', 'mysterious', 'dark', 'post-rock', 'freedom']"
785,344323,"Relaxing music played mostly on the piano that can be used while studying, meditating or just relaxing",True,2,350222,45343,23/344323.mp3,180.2,136,30,10370,"['136 bpm', 'romantic', 'sad', 'musical instrument', 'keyboard', 'nostalgic', 'Classic', 'gentle', 'reflective']"
450,344326,A mellow and gentle song that could also be used as a lullaby.,True,1,350222,45343,26/344326.mp3,147.3,155,30,10371,"['155 bpm', 'electric piano', 'marimba', 'beautiful', 'Electronic']"
123,348881,"Intriguing, slowly progressing electronic tune perfectly match for an indie platform game",True,1,6568,45788,81/348881.mp3,313.3,92,30,10372,"['industrial', 'piano', 'mallet percussion', 'instrumental', 'electronic', '92 bpm', 'mysterious', 'Electronic', 'drum']"
226,348881,Library music with bass and percussion instrument looping,True,1,6568,45788,81/348881.mp3,313.3,92,30,10373,"['piano', 'Electronic', 'relaxing', 'calm', '92 bpm']"
581,348881,"Electro-ambient track with a simple soft but sharp drum machine beat, the synth parts enter one after the other. The track has a dark but peaceful feeling, of a winter forest at noon in the North, with the light reflecting on the snow and making the trees glow of a blue pale light.",,2,6568,45788,81/348881.mp3,313.3,92,30,10374,"['drum machine', 'musical instrument', 'dark', 'Electronic', 'mallet percussion', '92 bpm', 'electronic', 'industrial', 'ambient', 'piano']"
906,348881,Ambiental song that evokes calm with a progression of stereo electronic elements.,True,1,6568,45788,81/348881.mp3,313.3,92,30,10375,"['calm', 'Electronic', 'ambient', '92 bpm', 'mysterious', 'electronic', 'dark', 'relaxing', 'musical instrument']"
143,352685,A peaceful piano piece for relaxing by the fireplace.,True,1,350716,46157,85/352685.mp3,65.5,128,30,10376,"['dark', 'keyboard', 'loneliness', 'soft', 'Classic', '128 bpm', 'music', 'keyboards', 'piano']"
322,352691,Piano solo song that transmits melancholic and nostalgic  feelings,True,0,350716,46157,91/352691.mp3,167.6,105,30,10377,"['melancholic', 'musical instrument', 'electric piano', 'emotional', 'hopeful', 'ambient', '105 bpm', 'inspirational', 'piano', 'solo', 'Classic', 'music', 'nostalgic', 'sad']"
927,352694,Piano ternary piece with a repetitive and dynamic pattern that modulate overtime with some 3-for-2 parts,True,2,350716,46157,94/352694.mp3,94.0,103,30,10378,"['electric piano', 'melancholic', 'sadness', 'Classic', 'sad', 'electronic', 'emotional', 'dramatic', 'musical instrument', 'reflective', 'solo', 'avant_garde', '103 bpm']"
377,35349,This weird track starts with a midi piano that sounds like a guitar or vice versa.,False,1,4927,4301,49/35349.mp3,184.3,154,30,10379,"['pop', 'emotional', 'Pop', 'uplifting', '154 bpm', 'piano', 'musical instrument']"
719,35349,"beautiful song with dreaming melodies, gives you hope and beautiful feelings, with a retro taste, acid guitar to do a trip",,1,4927,4301,49/35349.mp3,184.3,154,30,10380,"['ambient', 'rock', '154 bpm', 'piano', 'Pop', 'emotional']"
897,35350,"This is a calm pop song with drums, synth and guitar.",True,1,4927,4301,50/35350.mp3,200.1,78,30,10381,"['guitar', 'sleep', '78 bpm', 'sea', 'Pop', 'musical instrument', 'industrial', 'dark', 'the guitar', 'psychedelic rock']"
28,354778,"Fast beat, hip hop, upbeat that has a positive vibe.",True,0,339779,46325,78/354778.mp3,247.4,114,30,10382,"['pop music', 'melodies', 'hip hop music', 'Electronic', 'rap', 'industrial', 'exciting']"
24,354778,a danceable electronic track in the genre of dance,True,0,339779,46325,78/354778.mp3,247.4,114,30,10383,"['pop music', 'hip hop music', 'Electronic', 'rap', 'industrial', 'determined', 'melodies']"
919,354913,Pleasant instrumental song. You will get hooked instantly.,,2,347954,46349,13/354913.mp3,226.0,101,30,10384,"['indie', 'electric guitar', 'Rock', 'uplifting', 'rock', 'slide guitar', 'hopeful', '101 bpm']"
943,356441,"Reggae beat but with a blues rock element that can be used for various environments such as relaxing, background music in a bar, driving etc.",True,1,340710,46485,41/356441.mp3,243.1,150,30,10385,"['whistling', 'bass', 'guitar', 'melancholy', 'dark', 'Folk', '150 bpm', 'whimsical', 'whistle', 'musical instrument', 'pop', 'country']"
553,357192,A happy Latin song with a strong rhythmic and percussive component that invites you to dance and enjoy.,True,2,350883,46522,92/357192.mp3,197.9,106,30,10386,"['dance', 'salsa music', 'cheerful', 'music of latin america', '106 bpm', 'Latin', 'romantic', 'drum']"
571,357330,Cumbia bailable (Latin music) in a lament tone with lead accordion and brass section.,True,2,350883,46522,30/357330.mp3,195.2,102,30,10387,"['drum kit', '102 bpm', 'electronic', 'percussion', 'music of latin america', 'Latin']"
871,357361,"A salsa song with the distinctive cowbells that are the metronome. I am not very pleased with the mix of the percussion and would definitely need more syncopation for the bass line and more focus on the second and fourth beat. Apart from that, it is a very happy tune  that I would find myself dancing through in a latin night. I can't help but smile when I listen to that genre",,1,350883,46522,61/357361.mp3,156.9,109,30,10388,"['swing music', 'salsa music', 'accordion', 'a trumpet', 'trombone', '109 bpm', 'Latin', 'musical instrument', 'upbeat', 'indie', 'music']"
589,357361,"Latin American pop folk song with a chaotic mix of percussions, accordions and brass. It has a jolly feeling, humorous, like a song you would play at the village Sunday party.",,1,350883,46522,61/357361.mp3,156.9,109,30,10389,"['swing music', '109 bpm', 'Latin', 'lively', 'drum kit', 'celebratory', 'reggae', 'rock', 'latin', 'drum', 'song', 'musical instrument', 'post-punk']"
707,357365,"A Latin American song with accordion and trumpets and a swaying, but heavy feel.",True,0,350883,46522,65/357365.mp3,218.8,108,30,10390,"['post-punk', 'dark_ambient', 'avant_garde', 'embrace', 'song', 'latin', 'swing music', '108 bpm', 'fun', 'salsa music', 'accordion', 'musical instrument', 'a trumpet', 'Latin']"
876,359653,Classical instrumental piano that gives a range of emotions from soothing to tension,True,0,347016,46718,53/359653.mp3,146.1,140,30,10391,"['140 bpm', 'classical music', 'joyful', 'dark', 'electronic', 'instrumental', 'electric piano', 'emotional', 'Classic', 'musical instrument']"
950,359655,A joyful classical track performed on a grand piano.,True,2,347016,46718,55/359655.mp3,571.1,172,30,10392,"['powerful', 'music', 'forceful', 'electric piano', 'dark', 'sad', 'keyboard', 'instrumental', 'Classic']"
73,359656,"Classical piano piece in major key with a slow start, played beautifully without other instruments, making you close your eyes and find inner peace.",True,1,347016,46718,56/359656.mp3,474.5,147,30,10393,"['contemplative', '147 bpm', 'passionate', 'emotional', 'acoustic', 'dark', 'Classic', 'piano']"
79,359657,This gentle melody describes a dream where the subject gets to do things he/she always wanted  to do.,False,1,347016,46718,57/359657.mp3,271.3,178,30,10394,"['piano', 'sad', 'emotional', 'ominous', 'powerful', '178 bpm', 'keyboard', 'dark', 'classical', 'electric piano', 'Classic', 'musical instrument', 'mysterious', 'intense', 'dramatic']"
795,359659,"Neoclassical Piano 
Solo in a room no accompaniment 
Dynamic night time love ballad",,0,347016,46718,59/359659.mp3,301.6,129,30,10395,"['graceful', 'ambient', 'dramatic', '129 bpm', 'strings', 'piano', 'classical music', 'keyboard', 'Classic', 'dark', 'brass']"
1077,359660,Deeply emotional classical piece of music for solo piano with a lively interlude,True,0,347016,46718,60/359660.mp3,125.6,87,30,10396,"['romantic', 'electric piano', 'nostalgic', 'dramatic', '87 bpm', 'Classic', 'ambient']"
701,359662,initially calm and slightly solemn solo piano with pronounced quick double attacks on some notes making it more lively later on,True,1,347016,46718,62/359662.mp3,467.8,96,30,10397,"['classical music', 'brass', 'lonesome', 'melancholic', 'Classic', 'electric piano', 'keyboard', '96 bpm']"
43,359664,"This is a solo piano piece with a somewhat melancholic mood. It's slow, with blocks of minor chords driving the melody forward. It reminds me of a Beethoven sonata or something like that.",,2,347016,46718,64/359664.mp3,155.4,89,30,10398,"['Classic', 'electric piano', 'sad', 'emotional', 'keys', 'dramatic', '89 bpm', 'peaceful', 'hammers', 'strings']"
